### DATA:

         Q               I              Error
1.31331312E-01 6.61225600E-01 3.72999259E-02
1.31544034E-01 6.77425709E-01 3.66183380E-02
1.31756755E-01 7.90507742E-01 3.78390459E-02
1.31969476E-01 7.25953000E-01 3.68696001E-02
1.32182196E-01 7.88078827E-01 3.74745100E-02
1.32394915E-01 8.16874859E-01 3.83508209E-02
1.32607634E-01 7.27065796E-01 3.67816408E-02
1.32820352E-01 7.53957920E-01 3.67346103E-02
1.33033070E-01 7.41229185E-01 3.67224137E-02
1.33245786E-01 7.31967635E-01 3.63219204E-02
1.33458502E-01 6.30056029E-01 3.66777782E-02
1.33671218E-01 5.91099710E-01 3.64330187E-02
1.33883933E-01 6.72206764E-01 3.65105938E-02
1.34096647E-01 6.89141246E-01 3.65027844E-02
1.34309360E-01 6.87950422E-01 3.64205036E-02
1.34522073E-01 6.67466134E-01 3.73436684E-02
1.34734786E-01 6.23150773E-01 3.69344880E-02
1.34947497E-01 6.24983369E-01 3.65269858E-02
1.35160208E-01 5.55285098E-01 3.65777512E-02
1.35372918E-01 5.78425072E-01 3.60238763E-02
1.35585628E-01 6.35182490E-01 3.70680224E-02
1.35798337E-01 6.17087347E-01 3.69702543E-02
1.36011045E-01 5.29240282E-01 3.73352450E-02
1.36223752E-01 5.85100509E-01 3.59290726E-02
1.36436459E-01 5.64387162E-01 3.52114624E-02
1.36649166E-01 5.62258253E-01 3.58060724E-02
1.36861871E-01 5.62414591E-01 3.62013273E-02
1.37074576E-01 5.10720461E-01 3.61884443E-02
1.37287280E-01 5.81827829E-01 3.65554912E-02
1.37499984E-01 6.09374695E-01 3.59881838E-02
1.37712687E-01 6.02380315E-01 3.56951214E-02
1.37925389E-01 5.15395660E-01 3.56887047E-02
1.38138090E-01 5.21400119E-01 3.54111337E-02
1.38350791E-01 6.47356960E-01 3.65203197E-02
1.38563491E-01 5.70512698E-01 3.64454658E-02
1.38776191E-01 6.00195687E-01 3.59928179E-02
1.38988890E-01 5.97373100E-01 3.70987620E-02
1.39201588E-01 5.42507907E-01 3.65702818E-02
1.39414285E-01 3.53985460E-01 3.78834383E-02
1.39626982E-01 4.40497919E-01 3.58388891E-02
1.39839678E-01 4.48621708E-01 3.53608854E-02
1.40052373E-01 5.11179705E-01 3.60280501E-02
1.40265068E-01 4.92671634E-01 3.55503973E-02
1.40477762E-01 4.60938648E-01 3.44995903E-02
1.40690456E-01 4.84716229E-01 3.49781991E-02
1.40903148E-01 4.88113500E-01 3.50187513E-02
1.41115840E-01 4.16028748E-01 3.53117443E-02
1.41328531E-01 4.75636170E-01 3.56207992E-02
1.41541222E-01 5.09544581E-01 3.55377262E-02
1.41753912E-01 5.97049160E-01 3.54513475E-02
1.41966601E-01 5.07586452E-01 3.58966339E-02
1.42179290E-01 4.38047018E-01 3.61079158E-02
1.42391977E-01 3.97659759E-01 3.62395162E-02
1.42604664E-01 4.35797819E-01 3.60986273E-02
1.42817351E-01 5.17241282E-01 3.62013676E-02
1.43030037E-01 5.52917719E-01 3.48726069E-02
1.43242722E-01 5.17836859E-01 3.56598985E-02
1.43455406E-01 3.97960719E-01 3.50845393E-02
1.43668089E-01 4.75510261E-01 3.53359622E-02
1.43880772E-01 4.22685809E-01 3.57570626E-02
1.44093455E-01 4.76750872E-01 3.56669783E-02
1.44306136E-01 5.27753707E-01 3.63287270E-02
1.44518817E-01 4.23465754E-01 3.52370594E-02
1.44731497E-01 4.40832730E-01 3.48624698E-02
1.44944176E-01 3.91563207E-01 3.47870848E-02
1.45156855E-01 3.90376406E-01 3.55319997E-02
1.45369533E-01 3.38267395E-01 3.45799521E-02
1.45582210E-01 3.89182414E-01 3.46886946E-02
1.45794887E-01 4.68517094E-01 3.48819423E-02
1.46007562E-01 4.67790048E-01 3.45929667E-02
1.46220238E-01 3.64902404E-01 3.52885943E-02
1.46432912E-01 3.58158628E-01 3.44061478E-02
1.46645586E-01 4.14787346E-01 3.47367900E-02
1.46858259E-01 4.30898051E-01 3.42606088E-02
1.47070931E-01 3.88204916E-01 3.43461133E-02
1.47283602E-01 3.95032662E-01 3.44908542E-02
1.47496273E-01 4.53867469E-01 3.51590709E-02
1.47708943E-01 4.65314040E-01 3.51791738E-02
1.47921612E-01 4.63258886E-01 3.41515022E-02
1.48134281E-01 4.57095515E-01 3.42074488E-02
1.48346949E-01 4.06925511E-01 3.47559609E-02
1.48559616E-01 3.68723915E-01 3.45378553E-02
1.48772283E-01 3.28184729E-01 3.39720816E-02
1.48984948E-01 2.67126174E-01 3.41072385E-02
1.49197613E-01 4.16791599E-01 3.49919193E-02
1.49410278E-01 4.15777736E-01 3.47329584E-02
1.49622941E-01 3.94886993E-01 3.43056300E-02
1.49835604E-01 4.19269714E-01 3.44615008E-02
1.50048266E-01 3.15473409E-01 3.41899568E-02
1.50260927E-01 2.98507833E-01 3.40058051E-02
1.50473588E-01 3.38419138E-01 3.45232223E-02
1.50686248E-01 3.61749445E-01 3.47773084E-02
1.50898907E-01 4.38363644E-01 3.43727154E-02
1.51111565E-01 3.48529976E-01 3.43132679E-02
1.51324223E-01 3.28513767E-01 3.50365701E-02
1.51536880E-01 3.81970851E-01 3.46970062E-02
1.51749536E-01 3.29401931E-01 3.45123454E-02
1.51962191E-01 2.96385597E-01 3.48334947E-02
1.52174846E-01 2.92206691E-01 3.45468114E-02
1.52387500E-01 4.17059228E-01 3.39847828E-02
1.52600153E-01 3.59695089E-01 3.38832280E-02
1.52812805E-01 3.09420585E-01 3.37208418E-02
1.53025457E-01 3.72502556E-01 3.43729292E-02
1.53238108E-01 3.50103517E-01 3.39587235E-02
1.53450758E-01 3.27202192E-01 3.36018995E-02
1.53663408E-01 3.52186560E-01 3.38499019E-02
1.53876056E-01 3.46033676E-01 3.35580116E-02
1.54088704E-01 4.17212582E-01 3.43602662E-02
1.54301351E-01 3.81200168E-01 3.43048670E-02
1.54513998E-01 3.31320330E-01 3.47384923E-02
1.54726643E-01 3.56520748E-01 3.48736699E-02
1.54939288E-01 4.02757419E-01 3.40850115E-02
1.55151933E-01 3.80841717E-01 3.30121203E-02
1.55364576E-01 3.90006584E-01 3.47978763E-02
1.55577219E-01 3.91217771E-01 3.46976750E-02
1.55789860E-01 3.98330057E-01 3.42764197E-02
1.56002501E-01 3.10066438E-01 3.43408423E-02
1.56215142E-01 3.91438272E-01 3.29739578E-02
1.56427781E-01 3.66189149E-01 3.38765442E-02
1.56640420E-01 3.62948537E-01 3.40904803E-02
1.56853058E-01 3.31693650E-01 3.33722292E-02
1.57065696E-01 3.62011622E-01 3.36231533E-02
1.57278332E-01 3.91042520E-01 3.38368678E-02
1.57490968E-01 3.20485067E-01 3.42861073E-02
1.57703603E-01 2.85170446E-01 3.33027615E-02
1.57916237E-01 3.18745195E-01 3.28668028E-02
1.58128870E-01 2.64741177E-01 3.36783283E-02
1.58341503E-01 3.25496844E-01 3.34599356E-02
1.58554135E-01 3.45445006E-01 3.32538480E-02
1.58766766E-01 3.82327316E-01 3.24470643E-02
1.58979396E-01 3.14519977E-01 3.35697173E-02
1.59192026E-01 2.51825649E-01 3.38157807E-02
1.59404655E-01 2.30592281E-01 3.32686426E-02
1.59617283E-01 2.12365878E-01 3.37226484E-02
1.59829910E-01 2.96320785E-01 3.37780408E-02
1.60042536E-01 3.36479957E-01 3.31543426E-02
1.60255162E-01 3.03065602E-01 3.32817084E-02
1.60467787E-01 3.07132058E-01 3.36054227E-02
1.60680411E-01 2.68108099E-01 3.30716507E-02
1.60893034E-01 2.29231516E-01 3.31159717E-02
1.61105656E-01 3.06360486E-01 3.39317414E-02
1.61318278E-01 2.79785531E-01 3.36395055E-02
1.61530899E-01 3.13821457E-01 3.30165087E-02
1.61743519E-01 2.42968482E-01 3.30574838E-02
1.61956139E-01 2.30056079E-01 3.39304257E-02
1.62168757E-01 2.34068055E-01 3.33031320E-02
1.62381375E-01 3.41942070E-01 3.31601933E-02
1.62593992E-01 2.44008846E-01 3.34958653E-02
1.62806608E-01 2.63467339E-01 3.23065799E-02
1.63019223E-01 3.27157315E-01 3.24487744E-02
1.63231838E-01 2.93115170E-01 3.29907343E-02
1.63444452E-01 2.56986867E-01 3.34442096E-02
1.63657065E-01 2.16175463E-01 3.37462002E-02
1.63869677E-01 2.63119720E-01 3.29851280E-02
1.64082288E-01 2.40503998E-01 3.36234197E-02
1.64294899E-01 2.60533855E-01 3.27877853E-02
1.64507508E-01 2.89203932E-01 3.27580704E-02
1.64720117E-01 2.70362503E-01 3.35279437E-02
1.64932726E-01 2.19074027E-01 3.30323013E-02
1.65145333E-01 2.61503442E-01 3.27019518E-02
1.65357939E-01 3.02187878E-01 3.24716767E-02
1.65570545E-01 3.36522083E-01 3.26976557E-02
1.65783150E-01 3.23957825E-01 3.26821044E-02
1.65995754E-01 2.51276528E-01 3.26783689E-02
1.66208357E-01 2.64072561E-01 3.32897966E-02
1.66420960E-01 3.21092937E-01 3.28808893E-02
1.66633562E-01 2.85963906E-01 3.30485416E-02
1.66846162E-01 3.34666729E-01 3.21657880E-02
1.67058763E-01 2.02178786E-01 3.17977276E-02
1.67271362E-01 2.65945133E-01 3.26735025E-02
1.67483960E-01 2.57494757E-01 3.33410378E-02
1.67696558E-01 2.47370299E-01 3.33840070E-02
1.67909154E-01 2.72165429E-01 3.30937399E-02
1.68121750E-01 2.19956379E-01 3.31341421E-02
1.68334345E-01 1.77174167E-01 3.28323525E-02
1.68546940E-01 2.10394518E-01 3.26931337E-02
1.68759533E-01 2.92224053E-01 3.21844099E-02
1.68972126E-01 2.53539493E-01 3.30445347E-02
1.69184718E-01 2.20482206E-01 3.21129198E-02
1.69397309E-01 2.16730199E-01 3.28904555E-02
1.69609899E-01 1.95628026E-01 3.11900843E-02
1.69822488E-01 1.85601247E-01 3.16740800E-02
1.70035077E-01 1.71400521E-01 3.23802426E-02
1.70247664E-01 1.24087209E-01 3.26728337E-02
1.70460251E-01 2.31765570E-01 3.21702151E-02
1.70672837E-01 2.72782642E-01 3.18280054E-02
1.70885422E-01 3.32538487E-01 3.28331676E-02
1.71098007E-01 2.50439099E-01 3.24694271E-02
1.71310590E-01 1.77102944E-01 3.23996828E-02
1.71523173E-01 2.40547769E-01 3.22787240E-02
1.71735755E-01 2.27982396E-01 3.26796727E-02
1.71948336E-01 2.07552231E-01 3.22851267E-02
1.72160916E-01 2.20653400E-01 3.20276594E-02
1.72373495E-01 2.54146851E-01 3.19183262E-02
1.72586073E-01 2.63870245E-01 3.21218849E-02
1.72798651E-01 2.40920576E-01 3.23091409E-02
1.73011228E-01 2.51682047E-01 3.19083193E-02
1.73223804E-01 1.89800163E-01 3.21085207E-02
1.73436379E-01 2.00010288E-01 3.30211211E-02
1.73648953E-01 2.87220520E-01 3.26037650E-02
1.73861526E-01 1.78623754E-01 3.28360934E-02
1.74074099E-01 2.53027461E-01 3.28412511E-02
1.74286671E-01 2.69257243E-01 3.26520976E-02
1.74499241E-01 2.67143374E-01 3.21690366E-02
1.74711811E-01 2.41431871E-01 3.17569868E-02
1.74924380E-01 3.00776278E-01 3.23101744E-02
1.75136949E-01 3.01398693E-01 3.15894800E-02
1.75349516E-01 2.66575009E-01 3.23164734E-02
1.75562083E-01 2.35638970E-01 3.22801458E-02
1.75774648E-01 1.85028878E-01 3.23130612E-02
1.75987213E-01 1.63120999E-01 3.24137390E-02
1.76199777E-01 2.17968819E-01 3.18684335E-02
1.76412340E-01 1.81753425E-01 3.21158447E-02
1.76624902E-01 2.67718735E-01 3.17619533E-02
1.76837464E-01 2.74660271E-01 3.22061343E-02
1.77050024E-01 2.62515150E-01 3.25219423E-02
1.77262584E-01 2.04066537E-01 3.15771885E-02
1.77475143E-01 1.44045416E-01 3.30878139E-02
1.77687701E-01 1.46813243E-01 3.25909324E-02
1.77900258E-01 1.80354045E-01 3.26569436E-02
1.78112814E-01 2.39619098E-01 3.18188475E-02
1.78325369E-01 2.05918534E-01 3.19088991E-02
1.78537923E-01 1.46248978E-01 3.24974550E-02
1.78750477E-01 2.16357522E-01 3.15248065E-02
1.78963030E-01 2.35364810E-01 3.19718049E-02
1.79175582E-01 2.10981636E-01 3.19508472E-02
1.79388132E-01 1.62174043E-01 3.18183920E-02
1.79600682E-01 2.73005564E-01 3.18804178E-02
1.79813232E-01 2.40983089E-01 3.12953555E-02
1.80025780E-01 1.71009898E-01 3.25269933E-02
1.80238327E-01 2.09339167E-01 3.19130774E-02
1.80450874E-01 2.00258456E-01 3.16034486E-02
1.80663420E-01 1.57700917E-01 3.20331476E-02
1.80875964E-01 2.07968282E-01 3.21059490E-02
1.81088508E-01 3.27795790E-01 1.22948967E-01
1.81301051E-01 2.47512166E-01 5.94653918E-02
1.81513593E-01 2.40880756E-01 6.57886594E-02
1.81726134E-01 1.86191706E-01 3.14985399E-02
1.81938675E-01 1.97086608E-01 3.27646655E-02
1.82151214E-01 2.36718209E-01 3.23631176E-02
1.82363753E-01 2.65153008E-01 3.20356917E-02
1.82576290E-01 1.75249920E-01 3.19378382E-02
1.82788827E-01 1.35063486E-01 3.16601135E-02
1.83001363E-01 1.99139617E-01 3.21156695E-02
1.83213898E-01 1.81166167E-01 3.15021519E-02
1.83426432E-01 1.41450042E-01 3.15635148E-02
1.83638965E-01 1.86245620E-01 3.17654871E-02
1.83851498E-01 2.43458862E-01 3.13578219E-02
1.84064029E-01 2.00155670E-01 3.16839943E-02
1.84276559E-01 2.18649881E-01 3.15796883E-02
1.84489089E-01 1.54289988E-01 3.04921667E-02
1.84701618E-01 2.19824965E-01 3.12918660E-02
1.84914146E-01 2.38128015E-01 3.16889971E-02
1.85126672E-01 2.42338156E-01 3.14354120E-02
1.85339198E-01 2.80208206E-01 3.08050019E-02
1.85551723E-01 2.17531992E-01 3.13489854E-02
1.85764248E-01 2.66261161E-01 3.13771610E-02
1.85976771E-01 2.79593689E-01 3.05996025E-02
1.86189293E-01 2.24940652E-01 3.13738443E-02
1.86401815E-01 1.93061537E-01 3.20281365E-02
1.86614335E-01 1.83806971E-01 3.18246941E-02
1.86826855E-01 1.22030806E-01 3.11073069E-02
1.87039373E-01 1.56366734E-01 3.17643861E-02
1.87251891E-01 1.87818209E-01 3.16643474E-02
1.87464408E-01 2.57722532E-01 3.11055179E-02
1.87676924E-01 2.79106013E-01 3.16987513E-02
1.87889439E-01 2.26967244E-01 3.21307816E-02
1.88101953E-01 2.27087714E-01 3.19300413E-02
1.88314466E-01 2.33735983E-01 3.21058883E-02
1.88526979E-01 2.39900752E-01 3.20081981E-02
1.88739490E-01 2.26207451E-01 3.17278392E-02
1.88952000E-01 2.43048817E-01 3.09921233E-02
1.89164510E-01 2.34252885E-01 3.15008376E-02
1.89377018E-01 1.80785034E-01 3.14235283E-02
1.89589526E-01 1.33308802E-01 3.09774235E-02
1.89802033E-01 1.71309298E-01 3.13680484E-02
1.90014539E-01 1.10760849E-01 3.07166986E-02
1.90227043E-01 1.33482209E-01 3.07884936E-02
1.90439547E-01 1.86317286E-01 3.09854965E-02
1.90652050E-01 2.02329166E-01 3.13531373E-02
1.90864552E-01 2.37920441E-01 3.14396203E-02
1.91077054E-01 2.65041643E-01 3.06153948E-02
1.91289554E-01 2.89331406E-01 3.15438402E-02
1.91502053E-01 2.75060697E-01 3.17609391E-02
1.91714551E-01 2.35129718E-01 3.14074353E-02
1.91927049E-01 2.03455399E-01 3.13385599E-02
1.92139545E-01 1.11853486E-01 3.10279298E-02
1.92352041E-01 8.68970956E-02 3.11887059E-02
1.92564535E-01 1.30161855E-01 3.10672012E-02
1.92777029E-01 1.66376109E-01 3.13313484E-02
1.92989522E-01 2.27939764E-01 3.06410762E-02
1.93202014E-01 2.19091757E-01 3.09139213E-02
1.93414504E-01 1.40422402E-01 3.16008410E-02
1.93626994E-01 1.40114814E-01 3.13075900E-02
1.93839483E-01 1.34624353E-01 3.14690162E-02
1.94051971E-01 1.56975498E-01 3.10805544E-02
1.94264458E-01 1.57663009E-01 3.09269297E-02
1.94476944E-01 2.32771954E-01 3.09244457E-02
1.94689429E-01 2.54534924E-01 3.07067865E-02
1.94901913E-01 2.33453543E-01 3.11905005E-02
1.95114397E-01 1.71870859E-01 3.08212046E-02
1.95326879E-01 1.14003412E-01 3.06274795E-02
1.95539360E-01 2.39907322E-01 3.05517334E-02
1.95751841E-01 2.36204124E-01 3.06508075E-02
1.95964320E-01 1.74398674E-01 3.07650595E-02
1.96176798E-01 2.74371176E-01 3.09911921E-02
1.96389276E-01 2.66721241E-01 3.07297096E-02
1.96601752E-01 3.19837459E-01 3.14449292E-02
1.96814228E-01 2.51415940E-01 3.09379302E-02
1.97026703E-01 2.18565014E-01 3.15468849E-02
1.97239176E-01 2.34370679E-01 3.15642674E-02
1.97451649E-01 2.58739088E-01 3.15141774E-02
1.97664121E-01 2.17900020E-01 3.05952623E-02
1.97876591E-01 2.13274836E-01 3.05410183E-02
1.98089061E-01 1.88400391E-01 3.13503794E-02
1.98301530E-01 8.88622842E-02 3.09437496E-02
1.98513998E-01 1.58539404E-01 3.12954548E-02
1.98726465E-01 2.23355527E-01 3.16803790E-02
1.98938931E-01 1.76593363E-01 3.06057434E-02
1.99151395E-01 1.68380709E-01 3.14166000E-02
1.99363859E-01 2.18322828E-01 3.07439403E-02
1.99576322E-01 2.20518162E-01 3.07088648E-02
1.99788784E-01 1.81111413E-01 3.06951322E-02
2.00001245E-01 1.53745381E-01 3.07377201E-02
2.00213705E-01 1.97039403E-01 3.07544481E-02
2.00426165E-01 1.80410427E-01 3.07577127E-02
2.00638623E-01 2.88704885E-01 3.15342956E-02
2.00851080E-01 1.80967925E-01 3.12074430E-02
2.01063536E-01 1.75404104E-01 3.04713873E-02
2.01275991E-01 2.20831288E-01 3.08446514E-02
2.01488445E-01 2.39557823E-01 3.10638533E-02
2.01700898E-01 2.11485965E-01 3.19543681E-02
2.01913351E-01 1.80194016E-01 3.04248982E-02
2.02125802E-01 1.95437845E-01 3.09556027E-02
2.02338252E-01 2.51908973E-01 3.03827840E-02
2.02550701E-01 1.86174274E-01 3.15719963E-02
2.02763149E-01 7.02986521E-02 3.12328240E-02
2.02975597E-01 6.90738706E-02 3.06201866E-02
2.03188043E-01 1.88153099E-01 3.04981567E-02
2.03400488E-01 1.92728954E-01 3.06169904E-02
2.03612932E-01 2.03080078E-01 3.05388170E-02
2.03825376E-01 1.51990355E-01 3.03362600E-02
2.04037818E-01 1.60567955E-01 3.10848108E-02
2.04250259E-01 2.44987676E-01 3.04519857E-02
2.04462700E-01 2.57607523E-01 3.09608228E-02
2.04675139E-01 2.10651927E-01 3.04750242E-02
2.04887577E-01 2.44293530E-01 3.03249799E-02
2.05100014E-01 2.28307426E-01 3.08528985E-02
2.05312451E-01 1.82203367E-01 3.09026176E-02
2.05524886E-01 2.09997381E-01 2.99816336E-02
2.05737320E-01 1.63109375E-01 3.07124336E-02
2.05949754E-01 2.34847689E-01 3.03805930E-02
2.06162186E-01 2.49012955E-01 3.04533198E-02
2.06374617E-01 2.80585416E-01 3.01458258E-02
2.06587047E-01 2.38094208E-01 3.02712112E-02
2.06799477E-01 2.70837047E-01 3.05593555E-02
2.07011905E-01 2.85070013E-01 3.02118102E-02
2.07224332E-01 2.76303430E-01 3.14330191E-02
2.07436758E-01 2.26599821E-01 2.99830864E-02
2.07649183E-01 2.36647382E-01 3.06416901E-02
2.07861608E-01 2.01038970E-01 3.09278602E-02
2.08074031E-01 1.47044683E-01 3.12667750E-02
2.08286453E-01 2.36320510E-01 3.05572903E-02
2.08498874E-01 2.93822696E-01 3.04156272E-02
2.08711294E-01 3.12066802E-01 3.04839938E-02
2.08923713E-01 2.79853001E-01 3.15752031E-02
2.09136131E-01 2.45620519E-01 3.44769698E-02
2.09348548E-01 2.36702382E-01 3.78109173E-02
2.09560964E-01 2.74820025E-01 3.12284561E-02
2.09773379E-01 2.64935840E-01 3.04306128E-02
2.09985793E-01 2.68731589E-01 3.02269718E-02
2.10198206E-01 2.57030925E-01 3.00062594E-02
2.10410618E-01 3.10492818E-01 2.95944181E-02
2.10623029E-01 2.50465122E-01 3.00994563E-02
2.10835439E-01 1.97255548E-01 3.05950722E-02
2.11047848E-01 1.64828696E-01 3.04537071E-02
2.11260256E-01 1.53087149E-01 3.01278209E-02
2.11472662E-01 2.01137268E-01 3.02115914E-02
2.11685068E-01 2.16140420E-01 3.05178015E-02
2.11897473E-01 2.73493719E-01 3.01112423E-02
2.12109876E-01 2.42904079E-01 3.10932925E-02
2.12322279E-01 2.00196521E-01 3.09745919E-02
2.12534681E-01 1.61558676E-01 3.14784282E-02
2.12747081E-01 2.10933275E-01 3.09487307E-02
2.12959481E-01 2.96279849E-01 3.06564368E-02
2.13171879E-01 2.45156694E-01 3.04090658E-02
2.13384277E-01 2.22227149E-01 2.99580248E-02
2.13596673E-01 1.97396658E-01 3.04067775E-02
2.13809068E-01 2.24810157E-01 3.00409945E-02
2.14021463E-01 2.68569252E-01 3.01832104E-02
2.14233856E-01 2.63184742E-01 3.01236704E-02
2.14446248E-01 2.16845874E-01 2.96362238E-02
2.14658639E-01 1.77313813E-01 3.03084730E-02
2.14871029E-01 1.16508280E-01 3.06052068E-02
2.15083419E-01 2.28793881E-01 3.00740844E-02
2.15295807E-01 2.63320921E-01 3.03477102E-02
2.15508194E-01 3.09657852E-01 2.99126282E-02
2.15720579E-01 2.44199067E-01 2.97511417E-02
2.15932964E-01 1.93711442E-01 3.00661238E-02
2.16145348E-01 2.39083827E-01 3.02158699E-02
2.16357731E-01 2.07480214E-01 3.03340866E-02
2.16570113E-01 1.31224308E-01 3.03930103E-02
2.16782493E-01 1.82287875E-01 3.01471867E-02
2.16994873E-01 2.47604761E-01 3.08862342E-02
2.17207251E-01 2.14365596E-01 3.01299968E-02
2.17419629E-01 1.93569728E-01 3.05857723E-02
2.17632005E-01 2.54855111E-01 3.10763187E-02
2.17844380E-01 2.27732916E-01 3.03485411E-02
2.18056755E-01 2.30283536E-01 3.06234676E-02
2.18269128E-01 2.38672879E-01 3.04569235E-02
2.18481500E-01 3.46448753E-01 3.02836975E-02
2.18693871E-01 2.59798102E-01 2.99891620E-02
2.18906241E-01 1.83267761E-01 3.03465861E-02
2.19118610E-01 1.84176807E-01 3.05006920E-02
2.19330978E-01 1.65175415E-01 2.99691822E-02
2.19543345E-01 8.89564166E-02 3.06156530E-02
2.19755710E-01 1.77875016E-01 3.08570025E-02
2.19968075E-01 1.83255879E-01 3.01676613E-02
2.20180439E-01 1.38538986E-01 2.99885627E-02
2.20392801E-01 2.55867256E-01 2.96150714E-02
2.20605163E-01 2.06918141E-01 3.01450245E-02
2.20817523E-01 2.28365082E-01 2.99342233E-02
2.21029882E-01 2.02811216E-01 2.97901657E-02
2.21242240E-01 2.35501494E-01 3.00150023E-02
2.21454598E-01 2.25412624E-01 2.99760643E-02
2.21666954E-01 2.29646881E-01 3.04992498E-02
2.21879309E-01 2.60268819E-01 2.97791866E-02
2.22091662E-01 2.84205573E-01 2.95032861E-02
2.22304015E-01 3.34089380E-01 3.05717381E-02
2.22516367E-01 2.81231406E-01 3.04300014E-02
2.22728717E-01 1.70117327E-01 2.97895819E-02
2.22941067E-01 1.51299556E-01 2.98697490E-02
2.23153415E-01 1.32491310E-01 3.01152750E-02
2.23365763E-01 1.54396258E-01 2.99623860E-02
2.23578109E-01 2.24236908E-01 3.01490473E-02
2.23790454E-01 2.28094932E-01 3.01879825E-02
2.24002798E-01 2.05189312E-01 3.04999507E-02
2.24215141E-01 2.04543476E-01 2.97752251E-02
2.24427483E-01 2.82852361E-01 3.02805699E-02
2.24639824E-01 2.09609099E-01 2.95544508E-02
2.24852163E-01 2.29189403E-01 3.05788594E-02
2.25064502E-01 2.16827797E-01 3.07912658E-02
2.25276840E-01 2.05938475E-01 3.06101703E-02
2.25489176E-01 1.75320977E-01 3.05437388E-02
2.25701511E-01 2.13177703E-01 3.02998499E-02
2.25913845E-01 2.34777257E-01 3.00693579E-02
2.26126179E-01 2.97252699E-01 3.05273142E-02
2.26338510E-01 1.92973175E-01 2.99902727E-02
2.26550841E-01 1.54000159E-01 2.96565979E-02
2.26763171E-01 1.98289714E-01 3.01879261E-02
2.26975500E-01 2.85245108E-01 2.96459661E-02
2.27187827E-01 2.30834791E-01 2.94683700E-02
2.27400154E-01 1.72395572E-01 2.97352377E-02
2.27612479E-01 2.16279804E-01 3.01777547E-02
2.27824803E-01 1.98046511E-01 3.05342222E-02
2.28037126E-01 1.16551774E-01 2.95985176E-02
2.28249448E-01 1.32083124E-01 3.00033565E-02
2.28461769E-01 2.20338658E-01 2.96263316E-02
2.28674089E-01 2.98019591E-01 2.93995070E-02
2.28886408E-01 2.58697057E-01 2.97197898E-02
2.29098725E-01 2.07643665E-01 3.01675530E-02
2.29311042E-01 1.50790596E-01 3.01606361E-02
2.29523357E-01 1.74103661E-01 2.99343648E-02
2.29735671E-01 1.66977313E-01 3.05267811E-02
2.29947984E-01 2.54190119E-01 2.96852510E-02
2.30160296E-01 2.41019691E-01 3.01060212E-02
2.30372607E-01 1.85533551E-01 3.02946143E-02
2.30584917E-01 1.74309396E-01 2.98258026E-02
2.30797225E-01 1.47886364E-01 2.96081904E-02
2.31009533E-01 2.10602746E-01 2.94345270E-02
2.31221839E-01 2.96613712E-01 2.99835148E-02
2.31434144E-01 2.30171910E-01 2.98795707E-02
2.31646448E-01 8.64262698E-02 2.94562593E-02
2.31858751E-01 1.59795090E-01 2.97652305E-02
2.32071053E-01 2.26974045E-01 2.97226931E-02
2.32283353E-01 1.57442474E-01 2.99761207E-02
2.32495653E-01 2.17043909E-01 3.03604881E-02
2.32707951E-01 2.25783286E-01 3.04356226E-02
2.32920249E-01 1.80416740E-01 3.01492773E-02
2.33132545E-01 2.34574560E-01 3.00347495E-02
2.33344840E-01 1.88557353E-01 2.94588940E-02
2.33557133E-01 1.86377664E-01 2.93685174E-02
2.33769426E-01 1.97646323E-01 2.91495069E-02
2.33981718E-01 1.95614559E-01 2.96486547E-02
2.34194008E-01 2.05244755E-01 2.93757941E-02
2.34406297E-01 1.94204104E-01 2.97181602E-02
2.34618586E-01 1.59867254E-01 2.90236082E-02
2.34830873E-01 1.67931246E-01 2.99581201E-02
2.35043158E-01 1.69975577E-01 2.94652147E-02
2.35255443E-01 1.94113911E-01 2.89829930E-02
2.35467727E-01 1.69347444E-01 2.95569443E-02
2.35680009E-01 2.06021648E-01 2.88052215E-02
2.35892290E-01 2.62066215E-01 2.94723707E-02
2.36104570E-01 1.63246075E-01 2.99055435E-02
2.36316849E-01 1.88353738E-01 2.96923591E-02
2.36529127E-01 2.54049211E-01 3.00109826E-02
2.36741404E-01 2.97624496E-01 2.93170854E-02
2.36953679E-01 2.50754878E-01 3.01746160E-02
2.37165953E-01 2.05308469E-01 2.96957176E-02
2.37378227E-01 2.14935400E-01 3.02479721E-02
2.37590499E-01 1.92581652E-01 2.96464053E-02
2.37802769E-01 2.46705637E-01 2.98033412E-02
2.38015039E-01 1.18085993E-01 3.00200243E-02
2.38227308E-01 2.12158762E-01 2.94200110E-02
2.38439575E-01 2.24554504E-01 2.99019109E-02
2.38651841E-01 1.28881107E-01 3.02928799E-02
2.38864106E-01 1.59254560E-01 2.97848133E-02
2.39076370E-01 1.95527358E-01 2.93889515E-02
2.39288633E-01 2.31280433E-01 2.95387942E-02
2.39500894E-01 3.25656887E-01 2.94361441E-02
2.39713155E-01 3.02826072E-01 2.96432803E-02
2.39925414E-01 2.61641756E-01 2.95583211E-02
2.40137672E-01 2.32731617E-01 2.93079304E-02
2.40349929E-01 2.67639871E-01 2.94368754E-02
2.40562184E-01 2.26965847E-01 2.88567111E-02
2.40774439E-01 1.71815094E-01 2.94575729E-02
2.40986692E-01 1.69518701E-01 2.98394978E-02
