### DATA:
#
# 1211
#      Q             I(Q)           Error     
1.49041939E-01  1.57100707E-03  9.39952952E-05
1.49325019E-01  1.53935328E-03  9.33483607E-05
1.49608100E-01  1.56500563E-03  9.27247747E-05
1.49891180E-01  1.55992433E-03  9.34921554E-05
1.50174261E-01  1.68870389E-03  9.31579780E-05
1.50457342E-01  1.66484714E-03  9.36098659E-05
1.50740422E-01  1.45201758E-03  9.21616884E-05
1.51023503E-01  1.58349425E-03  9.26834764E-05
1.51306583E-01  1.74250826E-03  9.33811461E-05
1.51589664E-01  1.37968734E-03  9.19609884E-05
1.51872745E-01  1.45114213E-03  9.26624707E-05
1.52155825E-01  1.48833171E-03  9.22587787E-05
1.52438906E-01  1.36598200E-03  9.25273707E-05
1.52721986E-01  1.58543512E-03  9.24475826E-05
1.53005067E-01  1.55575573E-03  9.16851932E-05
1.53288148E-01  1.53649598E-03  9.22848631E-05
1.53571228E-01  1.42431632E-03  9.13835756E-05
1.53854309E-01  1.36430562E-03  9.18930527E-05
1.54137389E-01  1.44477561E-03  9.27025103E-05
1.54420470E-01  1.25741959E-03  9.07261929E-05
1.54703551E-01  1.52033195E-03  9.18269870E-05
1.54986631E-01  1.25606731E-03  9.11667958E-05
1.55269712E-01  1.25071779E-03  9.08625079E-05
1.55552792E-01  1.35583803E-03  9.15420605E-05
1.55835873E-01  1.44035369E-03  9.10519884E-05
1.56118954E-01  1.39638409E-03  9.11001189E-05
1.56402034E-01  1.43826008E-03  9.12727919E-05
1.56685115E-01  1.41989440E-03  9.05806010E-05
1.56968196E-01  1.21331587E-03  9.09504743E-05
1.57251276E-01  1.19644403E-03  9.05545530E-05
1.57534357E-01  1.25674903E-03  9.08888396E-05
1.57817437E-01  1.33610889E-03  9.03310865E-05
1.58100518E-01  1.15966424E-03  8.97061909E-05
1.58383599E-01  1.33920461E-03  9.06339119E-05
1.58666679E-01  1.33899227E-03  9.02397223E-05
1.58949760E-01  1.02487952E-03  9.02631364E-05
1.59232840E-01  1.26123056E-03  9.00104205E-05
1.59515921E-01  1.19419396E-03  9.01395324E-05
1.59799002E-01  1.06962770E-03  8.92653115E-05
1.60082082E-01  1.20598078E-03  8.99565275E-05
1.60365163E-01  1.15551054E-03  8.91586096E-05
1.60648243E-01  1.10953674E-03  8.95357371E-05
1.60931324E-01  9.70654190E-04  8.96046622E-05
1.61214405E-01  1.05079636E-03  8.93055985E-05
1.61497485E-01  1.17989630E-03  8.91702803E-05
1.61780566E-01  1.11006945E-03  8.88533541E-05
1.62063646E-01  1.07565522E-03  8.92530661E-05
1.62346727E-01  1.04087964E-03  8.91996533E-05
1.62629808E-01  1.15613267E-03  8.87550996E-05
1.62912888E-01  9.97018069E-04  8.88563009E-05
1.63195969E-01  1.14274770E-03  8.87725473E-05
1.63479049E-01  1.08378381E-03  8.90198135E-05
1.63762130E-01  1.11778453E-03  8.87921196E-05
1.64045211E-01  9.09611583E-04  8.84571273E-05
1.64328291E-01  1.06772780E-03  8.86052367E-05
1.64611372E-01  9.42539424E-04  8.82333843E-05
1.64894452E-01  1.03709474E-03  8.85123663E-05
1.65177533E-01  8.23337585E-04  8.73562021E-05
1.65460614E-01  9.13411379E-04  8.82894019E-05
1.65743694E-01  1.02843344E-03  8.83763787E-05
1.66026775E-01  9.62376595E-04  8.76686972E-05
1.66309855E-01  1.03883445E-03  8.74962279E-05
1.66592936E-01  8.20141286E-04  8.70394651E-05
1.66876017E-01  1.03393197E-03  8.77279526E-05
1.67159097E-01  9.68426466E-04  8.70795629E-05
1.67442178E-01  9.59251076E-04  8.67290219E-05
1.67725259E-01  9.24073160E-04  8.72530800E-05
1.68008339E-01  9.02861357E-04  8.60877772E-05
1.68291420E-01  8.65235925E-04  8.75957194E-05
1.68574500E-01  1.09238178E-03  8.63822061E-05
1.68857581E-01  7.42517412E-04  8.59485008E-05
1.69140662E-01  8.27856362E-04  8.65637412E-05
1.69423742E-01  8.81250948E-04  8.61433000E-05
1.69706823E-01  8.31604004E-04  8.70232689E-05
1.69989903E-01  8.48196447E-04  8.55420658E-05
1.70272984E-01  7.57817179E-04  8.58743224E-05
1.70556065E-01  8.26388597E-04  8.65836701E-05
1.70839145E-01  8.49075615E-04  8.59076026E-05
1.71122226E-01  6.11022115E-04  8.61085937E-05
1.71405306E-01  7.83953816E-04  8.53145539E-05
1.71688387E-01  7.85209239E-04  8.63630194E-05
1.71971468E-01  8.49794596E-04  8.64139438E-05
1.72254548E-01  7.60529190E-04  8.58106141E-05
1.72537629E-01  9.49978828E-04  8.65948896E-05
1.72820709E-01  8.42232257E-04  8.55372564E-05
1.73103790E-01  8.14065337E-04  8.65036200E-05
1.73386871E-01  7.51703978E-04  8.57418054E-05
1.73669951E-01  7.75933266E-04  8.60767759E-05
1.73953032E-01  7.45985657E-04  8.60077707E-05
1.74236112E-01  8.99411738E-04  8.55371109E-05
1.74519193E-01  5.82862645E-04  8.57103223E-05
1.74802274E-01  8.89584422E-04  8.55741455E-05
1.75085354E-01  7.35163689E-04  8.58449712E-05
1.75368435E-01  6.71878457E-04  8.56272891E-05
1.75651515E-01  8.10183585E-04  8.58833591E-05
1.75934596E-01  5.72841614E-04  8.47685587E-05
1.76217677E-01  7.55537301E-04  8.50405049E-05
1.76500757E-01  7.49874860E-04  8.53369202E-05
1.76783838E-01  6.78528100E-04  8.55215549E-05
1.77066918E-01  7.22080469E-04  8.47741321E-05
1.77349999E-01  7.47334212E-04  8.52266094E-05
1.77633080E-01  6.81344420E-04  8.48265045E-05
1.77916160E-01  7.75825232E-04  8.53499223E-05
1.78199241E-01  6.32062554E-04  8.49622666E-05
1.78482322E-01  6.37441874E-04  8.42576992E-05
1.78765402E-01  6.43406063E-04  8.52481389E-05
1.79048483E-01  5.21015376E-04  8.43852322E-05
1.79331563E-01  6.91812485E-04  8.45679606E-05
1.79614644E-01  7.59691000E-04  8.43381349E-05
1.79897725E-01  5.99581748E-04  8.41918736E-05
1.80180805E-01  6.98849559E-04  8.48072450E-05
1.80463886E-01  5.70040196E-04  8.46666735E-05
1.80746966E-01  5.92201948E-04  8.36278632E-05
1.81030047E-01  8.10947269E-04  8.46469411E-05
1.81313128E-01  6.40142709E-04  8.40242355E-05
1.81596208E-01  6.26102090E-04  8.43307571E-05
1.81879289E-01  6.48438931E-04  8.39487620E-05
1.82162369E-01  6.68194145E-04  8.38240812E-05
1.82445450E-01  6.07512891E-04  8.41845613E-05
1.82728531E-01  4.23099846E-04  8.37807966E-05
1.83011611E-01  5.59762120E-04  8.35043829E-05
1.83294692E-01  5.70278615E-04  8.33110316E-05
1.83577772E-01  4.94405627E-04  8.37707412E-05
1.83860853E-01  5.57105988E-04  8.36709078E-05
1.84143934E-01  5.81480563E-04  8.38694468E-05
1.84427014E-01  6.54630363E-04  8.32309379E-05
1.84710095E-01  5.65402210E-04  8.34606763E-05
1.84993175E-01  5.24707139E-04  8.33929371E-05
1.85276256E-01  5.42294234E-04  8.58905260E-05
1.85559337E-01  5.62261790E-04  8.67883064E-05
1.85842417E-01  5.98594546E-04  8.75753976E-05
1.86125498E-01  5.52151352E-04  8.85474074E-05
1.86408578E-01  4.81676310E-04  8.90041338E-05
1.86691659E-01  6.19947910E-04  8.98956641E-05
1.86974740E-01  5.65882772E-04  9.04291155E-05
1.87257820E-01  4.68231738E-04  9.06253117E-05
1.87540901E-01  6.30240887E-04  9.15195415E-05
1.87823981E-01  5.48157841E-04  9.04947810E-05
1.88107062E-01  4.89834696E-04  9.09602022E-05
1.88390143E-01  4.06805426E-04  9.14255143E-05
1.88673223E-01  3.84889543E-04  9.15382625E-05
1.88956304E-01  4.97773290E-04  9.25316490E-05
1.89239385E-01  4.64826822E-04  9.11824900E-05
1.89522465E-01  5.14451414E-04  9.25941640E-05
1.89805546E-01  4.04465944E-04  9.20131570E-05
1.90088626E-01  3.53921205E-04  9.21613901E-05
1.90371707E-01  2.85714865E-04  9.19970698E-05
1.90654788E-01  5.43102622E-04  9.21576866E-05
1.90937868E-01  3.91140580E-04  9.29734088E-05
1.91220949E-01  4.72065061E-04  9.29124726E-05
1.91504029E-01  6.51575625E-04  9.28484296E-05
1.91787110E-01  4.95824963E-04  9.26555731E-05
1.92070191E-01  4.25823033E-04  9.02210231E-05
1.92353271E-01  3.57761979E-04  8.88122740E-05
1.92636352E-01  3.86022031E-04  8.75562182E-05
1.92919432E-01  4.69397753E-04  8.68359493E-05
1.93202513E-01  2.74308026E-04  8.59043939E-05
1.93485594E-01  4.13957983E-04  8.61656081E-05
1.93768674E-01  4.36481088E-04  8.55159960E-05
1.94051755E-01  3.95793468E-04  8.45085306E-05
1.94334835E-01  3.42685729E-04  8.51705481E-05
1.94617916E-01  2.29518861E-04  8.43379239E-05
1.94900997E-01  4.23930585E-04  8.48314739E-05
1.95184077E-01  4.29611653E-04  8.42274021E-05
1.95467158E-01  2.99565494E-04  8.39747954E-05
1.95750238E-01  4.15086746E-04  8.48533964E-05
1.96033319E-01  3.77237797E-04  8.39128334E-05
1.96316400E-01  3.43646854E-04  8.40641151E-05
1.96599480E-01  4.40672040E-04  8.34408420E-05
1.96882561E-01  3.81894410E-04  8.36196559E-05
1.97165641E-01  3.79610807E-04  8.43602611E-05
1.97448722E-01  4.74393368E-04  8.28876873E-05
1.97731803E-01  4.64390963E-04  8.34970051E-05
1.98014883E-01  4.34983522E-04  8.30783538E-05
1.98297964E-01  3.35041434E-04  8.32609367E-05
1.98581044E-01  3.33499163E-04  8.36145700E-05
1.98864125E-01  3.70431691E-04  8.24082890E-05
1.99147206E-01  4.39140946E-04  8.32326186E-05
1.99430286E-01  2.86370516E-04  8.23298469E-05
1.99713367E-01  4.23762947E-04  8.31853686E-05
1.99996447E-01  3.38573009E-04  8.22082511E-05
2.00279528E-01  3.61982733E-04  8.24982417E-05
2.00562609E-01  2.64082104E-04  8.28496195E-05
2.00845689E-01  2.67576426E-04  8.21683570E-05
2.01128770E-01  1.88022852E-04  8.21216890E-05
2.01411851E-01  3.41262668E-04  8.20796558E-05
2.01694931E-01  4.54690307E-04  8.24192321E-05
2.01978012E-01  3.18493694E-04  8.24925664E-05
2.02261092E-01  4.04130667E-04  8.12030994E-05
2.02544173E-01  4.00174409E-04  8.21714711E-05
2.02827254E-01  2.66164541E-04  8.16805550E-05
2.03110334E-01  2.09487975E-04  8.18264161E-05
2.03393415E-01  2.92249024E-04  8.20032947E-05
2.03676495E-01  3.31614166E-04  8.11813152E-05
2.03959576E-01  4.47560102E-04  8.17266409E-05
2.04242657E-01  2.73928046E-04  8.13589213E-05
2.04525737E-01  6.80983067E-05  8.11843056E-05
2.04808818E-01  1.62631273E-04  8.09691628E-05
2.05091898E-01  2.20861286E-04  8.10706551E-05
2.05374979E-01  2.58784741E-04  8.16126339E-05
2.05658060E-01  2.79862434E-04  8.10110723E-05
2.05941140E-01  2.18957663E-04  8.06090175E-05
2.06224221E-01  4.23759222E-04  8.09958947E-05
2.06507301E-01  7.86595047E-05  8.08768818E-05
2.06790382E-01  2.43928283E-04  8.12285653E-05
2.07073463E-01  2.18175352E-04  8.03788498E-05
2.07356543E-01  2.32003629E-04  8.06843382E-05
2.07639624E-01  3.12976539E-04  8.04859956E-05
2.07922704E-01  1.61524862E-04  8.05143718E-05
2.08205785E-01  2.89227813E-04  8.04011579E-05
2.08488866E-01  1.95078552E-04  8.02427312E-05
2.08771946E-01  3.26763839E-04  8.09002740E-05
2.09055027E-01  3.66467983E-04  8.03100993E-05
2.09338107E-01  2.56076455E-04  8.01949936E-05
2.09621188E-01  9.23909247E-05  7.98059627E-05
2.09904269E-01  2.72374600E-04  8.05385789E-05
2.10187349E-01  2.65054405E-04  8.04431329E-05
2.10470430E-01  1.61461532E-04  7.97545363E-05
2.10753510E-01  1.14522874E-04  7.98183100E-05
2.11036591E-01  3.35525721E-04  7.95926098E-05
2.11319672E-01  1.48031861E-04  7.98142355E-05
2.11602752E-01  1.40007585E-04  7.96487147E-05
2.11885833E-01  3.42678279E-04  7.95930391E-05
2.12168914E-01  2.45723873E-04  8.00321723E-05
2.12451994E-01  1.38510019E-04  7.93245490E-05
2.12735075E-01  2.16428190E-04  7.97383691E-05
2.13018155E-01  1.72454864E-04  7.90921913E-05
2.13301236E-01  2.55264342E-04  7.93884246E-05
2.13584317E-01  4.02461737E-04  7.99262780E-05
2.13867397E-01  2.72966921E-04  7.88008692E-05
2.14150478E-01  2.15485692E-04  7.97779139E-05
2.14433558E-01  2.00632960E-04  7.84551012E-05
2.14716639E-01  2.06518918E-04  7.92778810E-05
2.14999720E-01  2.20574439E-04  7.91871353E-05
2.15282800E-01  1.81924552E-04  7.87112731E-05
2.15565881E-01  1.26045197E-04  7.88117832E-05
2.15848961E-01  2.05356628E-04  7.81595809E-05
2.16132042E-01  1.55322254E-04  7.85537777E-05
2.16415123E-01  2.13418156E-04  7.82927164E-05
2.16698203E-01  7.62641430E-05  7.79577313E-05
2.16981284E-01  3.13229859E-04  7.84995282E-05
2.17264364E-01  2.79124826E-04  7.80132032E-05
2.17547445E-01  1.17611140E-04  7.83955911E-05
2.17830526E-01  1.32955611E-04  7.78244212E-05
2.18113606E-01  1.95745379E-04  7.77016321E-05
2.18396687E-01  1.55687332E-04  7.83168653E-05
2.18679767E-01  1.77536160E-04  7.76670786E-05
2.18962848E-01  1.41192228E-04  7.79841284E-05
2.19245929E-01  2.45079398E-04  7.74432119E-05
2.19529009E-01  3.14757228E-04  7.79570910E-05
2.19812090E-01  9.96142626E-05  7.78188478E-05
2.20095170E-01  2.24206597E-04  7.77238020E-05
2.20378251E-01  1.77200884E-04  7.75562148E-05
2.20661332E-01  9.45664942E-05  7.74593354E-05
2.20944412E-01  2.60610133E-04  7.79918773E-05
2.21227493E-01  1.31327659E-04  7.76656525E-05
2.21510573E-01  1.39828771E-04  7.74837827E-05
2.21793654E-01  1.91375613E-04  7.78212052E-05
2.22076735E-01  1.65030360E-04  7.74403816E-05
2.22359815E-01  1.81045383E-04  7.79550464E-05
2.22642896E-01  8.20495188E-05  7.72600542E-05
2.22925977E-01  8.17552209E-05  7.73657666E-05
2.23209057E-01  6.88433647E-05  7.73990614E-05
2.23492138E-01  2.87190080E-04  7.76002271E-05
2.23775218E-01  2.05677003E-04  7.79059046E-05
2.24058299E-01  1.66371465E-04  7.70769184E-05
2.24341380E-01  5.89676201E-05  7.74032233E-05
2.24624460E-01  1.14127994E-04  7.68139726E-05
2.24907541E-01  6.83404505E-05  7.72562198E-05
2.25190621E-01  1.46456063E-04  7.70762199E-05
2.25473702E-01  1.75319612E-04  7.67445090E-05
2.25756783E-01  2.04332173E-04  7.77779933E-05
2.26039863E-01  3.21175903E-04  7.70108891E-05
2.26322944E-01  1.94013119E-04  7.67835591E-05
2.26606024E-01  1.56085938E-04  7.71123741E-05
2.26889105E-01  1.21653080E-04  7.66111625E-05
2.27172186E-01  -6.68875873E-05  7.72097410E-05
2.27455266E-01  1.79246068E-04  7.61934134E-05
2.27738347E-01  2.28054821E-04  7.69194958E-05
2.28021427E-01  3.07224691E-05  7.63583157E-05
2.28304508E-01  1.95741653E-04  7.66383528E-05
2.28587589E-01  1.55083835E-04  7.69974358E-05
2.28870669E-01  5.72279096E-05  7.59706818E-05
2.29153750E-01  2.07893550E-04  7.67527090E-05
2.29436830E-01  2.62483954E-04  7.65946679E-05
2.29719911E-01  1.12414360E-04  7.61708216E-05
2.30002992E-01  1.40905380E-04  7.64379365E-05
2.30286072E-01  8.55289400E-05  7.59249087E-05
2.30569153E-01  -4.77023423E-05  7.64700526E-05
2.30852233E-01  2.04097480E-04  7.63618300E-05
2.31135314E-01  1.38521194E-04  7.58181486E-05
2.31418395E-01  1.80877745E-04  7.61623669E-05
2.31701475E-01  9.18693841E-05  7.60406037E-05
2.31984556E-01  1.29394233E-04  7.63913922E-05
2.32267636E-01  1.13952905E-04  7.55985384E-05
2.32550717E-01  1.17026269E-04  7.61340561E-05
2.32833798E-01  1.63655728E-04  7.63421413E-05
2.33116878E-01  1.24726444E-04  7.60050680E-05
2.33399959E-01  1.56767666E-04  7.59052127E-05
2.33683040E-01  2.54657120E-04  7.54348366E-05
2.33966120E-01  3.56398523E-05  7.60347248E-05
2.34249201E-01  1.13219023E-04  7.58429233E-05
2.34532281E-01  5.13158739E-05  7.55634828E-05
2.34815362E-01  1.71456486E-04  7.56125664E-05
2.35098443E-01  1.29140913E-04  7.53212444E-05
2.35381523E-01  1.60407275E-04  7.59962131E-05
2.35664604E-01  4.08403575E-05  7.53151107E-05
2.35947684E-01  4.89875674E-05  7.52230262E-05
2.36230765E-01  1.18471682E-04  7.54473367E-05
2.36513846E-01  8.91089439E-06  7.54076609E-05
2.36796926E-01  4.17791307E-05  7.54849534E-05
2.37080007E-01  7.19651580E-05  7.45318175E-05
2.37363087E-01  2.35445797E-04  7.56454683E-05
2.37646168E-01  1.34252012E-04  7.51241896E-05
2.37929249E-01  7.18459487E-05  7.57923481E-05
2.38212329E-01  2.14211643E-04  7.48840030E-05
2.38495410E-01  9.37730074E-05  7.46172227E-05
2.38778490E-01  1.15502626E-04  7.52685155E-05
2.39061571E-01  -1.55381858E-05  7.45005673E-05
2.39344652E-01  2.00789422E-04  7.52072010E-05
2.39627732E-01  8.94144177E-05  7.48800157E-05
2.39910813E-01  7.62566924E-06  7.45618818E-05
2.40193893E-01  2.37505883E-04  7.53253407E-05
2.40476974E-01  1.95048749E-04  7.42701668E-05
2.40760055E-01  5.15207648E-05  7.47431550E-05
2.41043135E-01  1.75353140E-04  7.47029990E-05
2.41326216E-01  1.01555139E-04  7.45804864E-05
2.41609296E-01  4.90657985E-05  7.49846440E-05
2.41892377E-01  1.18587166E-04  7.40141404E-05
2.42175458E-01  1.02020800E-04  7.47280574E-05
2.42458538E-01  2.07759440E-05  7.43181372E-05
2.42741619E-01  1.43989921E-04  7.44867575E-05
2.43024699E-01  2.41037458E-04  7.45493526E-05
2.43307780E-01  1.45733356E-05  7.40523028E-05
2.43590861E-01  2.45869160E-07  7.45279613E-05
2.43873941E-01  2.24873424E-04  7.43226628E-05
2.44157022E-01  5.76488674E-05  7.42028424E-05
2.44440102E-01  -2.89194286E-05  7.39427342E-05
2.44723183E-01  8.64453614E-05  7.40580217E-05
2.45006264E-01  1.24093145E-04  7.44603894E-05
2.45289344E-01  7.50198960E-05  7.59915420E-05
2.45572425E-01  1.86663121E-04  7.68294267E-05
2.45855506E-01  1.15949661E-04  7.77309979E-05
2.46138586E-01  6.99758530E-05  7.83886644E-05
2.46421667E-01  6.22980297E-05  7.88951438E-05
2.46704747E-01  6.26742840E-05  7.93239888E-05
2.46987828E-01  6.01373613E-05  7.93883519E-05
2.47270909E-01  -2.87555158E-05  7.93228683E-05
2.47553989E-01  2.01079994E-04  8.03119619E-05
2.47837070E-01  1.68800354E-04  7.95801025E-05
2.48120150E-01  1.69601291E-04  8.09396661E-05
2.48403231E-01  6.38328493E-05  8.26895412E-05
2.48686312E-01  1.03838742E-04  8.35918836E-05
2.48969392E-01  7.40699470E-05  8.46529874E-05
2.49252473E-01  2.23994255E-04  8.55131584E-05
2.49535553E-01  1.32653862E-04  8.72640012E-05
2.49818634E-01  1.89252198E-04  8.78776264E-05
2.50101715E-01  -9.37879086E-05  8.80652078E-05
2.50384795E-01  2.18056142E-04  8.95828707E-05
2.50667876E-01  3.34493816E-05  8.92630196E-05
2.50950956E-01  5.96791506E-05  9.15271958E-05
2.51234037E-01  3.21537256E-04  9.15380369E-05
2.51517118E-01  2.28848308E-04  9.25524946E-05
2.51800198E-01  -3.45222652E-05  9.36479410E-05
2.52083279E-01  2.44472176E-04  9.31077011E-05
2.52366359E-01  2.93143094E-05  9.49422611E-05
2.52649440E-01  1.40663236E-04  9.42323313E-05
2.52932521E-01  1.09873712E-04  9.60265679E-05
2.53215601E-01  1.65365636E-05  9.65216968E-05
2.53498682E-01  2.68872827E-04  9.68678796E-05
2.53781762E-01  9.98377800E-06  9.68347013E-05
2.54064843E-01  1.11136585E-04  9.58785895E-05
2.54347924E-01  1.77886337E-04  9.89620457E-05
2.54631004E-01  1.33965164E-04  9.82911370E-05
2.54914085E-01  2.93970108E-04  9.79907054E-05
2.55197165E-01  3.46105546E-04  1.00418169E-04
2.55480246E-01  1.34777278E-04  9.83935606E-05
2.55763327E-01  1.58637762E-04  1.00305871E-04
2.56046407E-01  2.87778676E-05  9.93315916E-05
2.56329488E-01  -2.02581286E-05  1.00236335E-04
2.56612569E-01  8.15950334E-05  1.01502876E-04
2.56895649E-01  -5.88111579E-05  1.00109595E-04
2.57178730E-01  7.23451376E-05  1.01378755E-04
2.57461810E-01  -1.25393271E-05  9.95837254E-05
2.57744891E-01  1.05682760E-04  1.01351776E-04
2.58027972E-01  2.05639750E-04  1.01641439E-04
2.58311052E-01  1.96605921E-04  1.01873324E-04
2.58594133E-01  1.53400004E-04  1.01790567E-04
2.58877213E-01  8.03135335E-05  1.01476209E-04
2.59160294E-01  2.37803906E-04  1.02819191E-04
2.59443375E-01  5.87105751E-05  1.02605300E-04
2.59726455E-01  1.11404806E-04  1.02839847E-04
2.60009536E-01  9.04649496E-05  1.03659666E-04
2.60292616E-01  3.24144959E-04  1.03905622E-04
2.60575697E-01  2.45835632E-04  1.04829436E-04
2.60858778E-01  4.04752791E-05  1.03350401E-04
2.61141858E-01  4.46960330E-05  1.04687439E-04
2.61424939E-01  1.87657773E-04  1.05516665E-04
2.61708019E-01  6.85080886E-05  1.05567276E-04
2.61991100E-01  -1.98520720E-05  1.05902225E-04
2.62274181E-01  1.45655125E-04  1.05016712E-04
2.62557261E-01  -1.94974244E-04  1.06679014E-04
2.62840342E-01  3.37302685E-04  1.07186570E-04
2.63123422E-01  1.66222453E-04  1.07406064E-04
2.63406503E-01  -3.84561718E-05  1.07089625E-04
2.63689584E-01  1.14232302E-04  1.07606094E-04
2.63972664E-01  1.15886331E-04  1.08847198E-04
2.64255745E-01  -9.07629728E-05  1.08514716E-04
2.64538825E-01  1.39098614E-04  1.07879860E-04
2.64821906E-01  -7.70688057E-05  1.09469242E-04
2.65104987E-01  9.76435840E-05  1.09141300E-04
2.65388067E-01  -2.03065574E-05  1.11236972E-04
2.65671148E-01  1.70152634E-04  1.09174740E-04
2.65954228E-01  6.43804669E-05  1.09874738E-04
2.66237309E-01  1.14254653E-04  1.11536567E-04
2.66520390E-01  1.34602189E-04  1.10990986E-04
2.66803470E-01  1.75051391E-04  1.12303911E-04
2.67086551E-01  2.20663846E-04  1.11322479E-04
2.67369632E-01  4.59998846E-05  1.11952904E-04
2.67652712E-01  -8.66800547E-05  1.13414790E-04
2.67935793E-01  4.23379242E-05  1.11120666E-04
2.68218873E-01  8.91648233E-05  1.13689333E-04
2.68501954E-01  2.00908631E-04  1.13201888E-04
2.68785035E-01  -3.35983932E-05  1.13364811E-04
2.69068115E-01  -1.02613121E-04  1.13280235E-04
2.69351196E-01  4.67151403E-05  1.11812420E-04
2.69634276E-01  2.64100730E-04  1.15002251E-04
2.69917357E-01  2.22437084E-05  1.13585636E-04
2.70200438E-01  5.82151115E-05  1.15110379E-04
2.70483518E-01  1.29159540E-04  1.13433656E-04
2.70766599E-01  1.42123550E-04  1.14975490E-04
2.71049679E-01  1.14642084E-04  1.15658309E-04
2.71332760E-01  9.73902643E-05  1.15962182E-04
2.71615841E-01  3.37846577E-04  1.15465838E-04
2.71898921E-01  1.54700130E-04  1.16448515E-04
2.72182002E-01  -5.97909093E-06  1.17211719E-04
2.72465082E-01  2.78443098E-04  1.17106894E-04
2.72748163E-01  1.83083117E-04  1.16287803E-04
2.73031244E-01  -2.68518925E-05  1.17124597E-04
2.73314324E-01  1.61170959E-04  1.19602126E-04
2.73597405E-01  -1.00474805E-04  1.18560929E-04
2.73880485E-01  1.12041831E-04  1.17548574E-04
2.74163566E-01  1.42578036E-04  1.19512282E-04
2.74446647E-01  9.04425979E-05  1.18219934E-04
2.74729727E-01  1.08581036E-04  1.21591460E-04
2.75012808E-01  1.35712326E-04  1.19784199E-04
2.75295888E-01  3.16333026E-04  1.20032426E-04
2.75578969E-01  5.20646572E-05  1.22223166E-04
2.75862050E-01  2.67922878E-04  1.20049350E-04
2.76145130E-01  2.24411488E-05  1.22292840E-04
2.76428211E-01  7.15255737E-07  1.21137520E-04
2.76711291E-01  2.77087092E-05  1.21676734E-04
2.76994372E-01  2.99185514E-04  1.24951126E-04
2.77277453E-01  1.97179615E-05  1.21495264E-04
2.77560533E-01  2.04749405E-04  1.24341255E-04
2.77843614E-01  8.87811184E-05  1.23075224E-04
2.78126695E-01  1.42719597E-04  1.22900863E-04
2.78409775E-01  3.46645713E-04  1.26319050E-04
2.78692856E-01  2.46822834E-04  1.22432975E-04
2.78975936E-01  -1.82129443E-05  1.24695434E-04
2.79259017E-01  1.31923705E-04  1.23935461E-04
2.79542098E-01  -1.44239515E-04  1.23453152E-04
2.79825178E-01  1.33577734E-04  1.25251827E-04
2.80108259E-01  -6.50510192E-05  1.22966710E-04
2.80391339E-01  5.28134406E-05  1.25484046E-04
2.80674420E-01  -1.05660409E-04  1.23071732E-04
2.80957501E-01  1.60463154E-04  1.25092862E-04
2.81240581E-01  1.27237290E-04  1.24794227E-04
2.81523662E-01  7.94827938E-05  1.24767525E-04
2.81806742E-01  4.69908118E-05  1.26478713E-04
2.82089823E-01  1.32825226E-04  1.25780818E-04
2.82372904E-01  -1.63037330E-04  1.26744955E-04
2.82655984E-01  -5.12227416E-05  1.26222585E-04
2.82939065E-01  1.54335052E-04  1.27409454E-04
2.83222145E-01  1.51101500E-04  1.26614526E-04
2.83505226E-01  8.49440694E-05  1.28481770E-04
2.83788307E-01  3.37034464E-04  1.29454318E-04
2.84071387E-01  6.36279583E-05  1.27217703E-04
2.84354468E-01  -2.01042742E-04  1.29864566E-04
2.84637548E-01  2.26359814E-04  1.28953368E-04
2.84920629E-01  -4.53777611E-05  1.30650878E-04
2.85203710E-01  1.45133585E-04  1.31106368E-04
2.85486790E-01  8.60244036E-05  1.28849279E-04
2.85769871E-01  7.91214406E-05  1.32633795E-04
2.86052951E-01  2.25614756E-04  1.30534390E-04
2.86336032E-01  7.12424517E-05  1.32636691E-04
2.86619113E-01  2.71543860E-04  1.32234301E-04
2.86902193E-01  9.27522779E-05  1.31774796E-04
2.87185274E-01  2.16249377E-04  1.35386785E-04
2.87468354E-01  8.62032175E-06  1.31341032E-04
2.87751435E-01  -7.48895109E-05  1.34806440E-04
2.88034516E-01  2.27212906E-04  1.33155248E-04
2.88317596E-01  -2.13831663E-06  1.34549075E-04
2.88600677E-01  3.53790820E-05  1.37810741E-04
2.88883757E-01  6.87353313E-05  1.32984293E-04
2.89166838E-01  -3.04877758E-05  1.36621704E-04
2.89449919E-01  1.60463154E-04  1.35909111E-04
2.89732999E-01  -1.19086355E-04  1.36770948E-04
2.90016080E-01  9.91411507E-05  1.37722585E-04
2.90299161E-01  1.95171684E-04  1.37188006E-04
2.90582241E-01  2.33106315E-04  1.39505690E-04
2.90865322E-01  -2.99662352E-05  1.36556948E-04
2.91148402E-01  1.39400363E-04  1.40277130E-04
2.91431483E-01  2.92897224E-04  1.39971700E-04
2.91714564E-01  7.10561872E-05  1.38969917E-04
2.91997644E-01  6.08712435E-06  1.42165256E-04
2.92280725E-01  8.85985792E-05  1.39424912E-04
2.92563805E-01  -1.43833458E-05  1.41487937E-04
2.92846886E-01  3.15915793E-04  1.41409910E-04
2.93129967E-01  1.35488808E-05  1.42991179E-04
2.93413047E-01  9.60752368E-06  1.42021847E-04
2.93696128E-01  2.37647444E-04  1.43756522E-04
2.93979208E-01  2.34693289E-07  1.44519785E-04
2.94262289E-01  2.66321003E-05  1.42072910E-04
2.94545370E-01  1.06927007E-04  1.46044360E-04
2.94828450E-01  1.09963119E-04  1.44059944E-04
