#Sample file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03210-03230_F5W_4_av.dat
#Buffer file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03189-03209_bufferE_av.dat
q(1/A)          Column          Error           
0.0917378360    0.0138168155    0.0015257066    
0.0918684310    0.0145914763    0.0015335172    
0.0919990270    0.0135463130    0.0015462248    
0.0921296220    0.0130772462    0.0015746630    
0.0922602180    0.0137085021    0.0015875932    
0.0923908140    0.0125385579    0.0015848646    
0.0925214090    0.0124304318    0.0016042689    
0.0926520050    0.0122966444    0.0015965754    
0.0927826000    0.0118976450    0.0016014330    
0.0929131960    0.0131049857    0.0016298706    
0.0930437910    0.0122378301    0.0016156918    
0.0931743870    0.0117853865    0.0016334565    
0.0933049820    0.0120507934    0.0015930054    
0.0934355780    0.0127726896    0.0015823424    
0.0935661740    0.0131990144    0.0015862111    
0.0936967690    0.0122682215    0.0015660831    
0.0938273650    0.0116589573    0.0015692213    
0.0939579600    0.0104916192    0.0015594438    
0.0940885560    0.0110603896    0.0015474578    
0.0942191510    0.0124758469    0.0015598510    
0.0943497470    0.0125439628    0.0015524283    
0.0944803430    0.0109092084    0.0015381293    
0.0946109380    0.0117275289    0.0015491370    
0.0947415340    0.0122402183    0.0015393700    
0.0948721290    0.0116684491    0.0015364688    
0.0950027250    0.0111161797    0.0015334149    
0.0951333200    0.0110890622    0.0015359253    
0.0952639160    0.0104860928    0.0015381169    
0.0953945110    0.0106168522    0.0015281753    
0.0955251070    0.0110979893    0.0015304937    
0.0956557030    0.0110061238    0.0015306809    
0.0957862980    0.0102975135    0.0015123653    
0.0959168940    0.0104865419    0.0015268305    
0.0960474890    0.0100843573    0.0015210907    
0.0961780850    0.0102038469    0.0015187111    
0.0963086800    0.0105887121    0.0015211114    
0.0964392760    0.0098056672    0.0015190880    
0.0965698720    0.0109679678    0.0015207940    
0.0967004670    0.0097006656    0.0015231580    
0.0968310630    0.0102867476    0.0015108838    
0.0969616580    0.0102509743    0.0015114679    
0.0970922540    0.0104670074    0.0015087751    
0.0972228490    0.0115630433    0.0015137235    
0.0973534450    0.0096966188    0.0015060148    
0.0974840400    0.0099662063    0.0015023680    
0.0976146360    0.0095977551    0.0015104870    
0.0977452320    0.0099048431    0.0015007250    
0.0978758270    0.0100921641    0.0014997153    
0.0980064230    0.0087290068    0.0014986278    
0.0981370180    0.0094738460    0.0014930783    
0.0982676140    0.0094989470    0.0014977166    
0.0983982090    0.0086165065    0.0014862313    
0.0985288050    0.0090353599    0.0014802046    
0.0986594010    0.0094225033    0.0014850041    
0.0987899960    0.0093722281    0.0014813357    
0.0989205920    0.0086797311    0.0014793650    
0.0990511870    0.0094803621    0.0014771754    
0.0991817830    0.0085060811    0.0014613491    
0.0993123780    0.0078938797    0.0014685747    
0.0994429740    0.0087042062    0.0014741685    
0.0995735690    0.0084824749    0.0014623047    
0.0997041650    0.0087816646    0.0014649575    
0.0998347610    0.0089954641    0.0014596227    
0.0999653560    0.0084419059    0.0014577936    
0.1000959500    0.0080823402    0.0014611779    
0.1002265500    0.0079286834    0.0014573318    
0.1003571400    0.0075640029    0.0014604147    
0.1004877400    0.0088205861    0.0014638849    
0.1006183300    0.0075227347    0.0014581765    
0.1007489300    0.0083725938    0.0014669999    
0.1008795300    0.0071721786    0.0014594615    
0.1010101200    0.0074714639    0.0014577178    
0.1011407200    0.0071760889    0.0014732738    
0.1012713100    0.0073301768    0.0014509711    
0.1014019100    0.0073203317    0.0014600779    
0.1015325000    0.0077707788    0.0014626043    
0.1016631000    0.0078210311    0.0014517315    
0.1017936900    0.0079208944    0.0014678934    
0.1019242900    0.0081673661    0.0014539773    
0.1020548900    0.0072627298    0.0014551519    
0.1021854800    0.0075774441    0.0014684520    
0.1023160800    0.0069750236    0.0014416438    
0.1024466700    0.0065377868    0.0014520096    
0.1025772700    0.0072443208    0.0014544958    
0.1027078600    0.0068321112    0.0014444973    
0.1028384600    0.0069111517    0.0014536543    
0.1029690500    0.0068264125    0.0014466590    
0.1030996500    0.0070963807    0.0014434442    
0.1032302500    0.0085051678    0.0014506868    
0.1033608400    0.0065984579    0.0014423599    
0.1034914400    0.0068620033    0.0014442041    
0.1036220300    0.0064796806    0.0014403222    
0.1037526300    0.0062203093    0.0014432203    
0.1038832200    0.0056636564    0.0014411022    
0.1040138200    0.0074794211    0.0014420568    
0.1041444100    0.0060594202    0.0014404943    
0.1042750100    0.0056591571    0.0014406278    
0.1044056100    0.0058311576    0.0014349940    
0.1045362000    0.0072254164    0.0014414890    
0.1046668000    0.0063974066    0.0014333713    
0.1047973900    0.0066455418    0.0014396221    
0.1049279900    0.0057432054    0.0014380980    
0.1050585800    0.0063154414    0.0014288516    
0.1051891800    0.0054825328    0.0014359394    
0.1053197700    0.0062999422    0.0014319781    
0.1054503700    0.0061490668    0.0014331097    
0.1055809700    0.0055107399    0.0014281914    
0.1057115600    0.0059712000    0.0014245332    
0.1058421600    0.0066829569    0.0014388411    
0.1059727500    0.0062840830    0.0014286229    
0.1061033500    0.0053963783    0.0014169039    
0.1062339400    0.0051811367    0.0014262495    
0.1063645400    0.0052772737    0.0014218509    
0.1064951300    0.0063025108    0.0014229161    
0.1066257300    0.0058503218    0.0014268143    
0.1067563300    0.0049896528    0.0014180290    
0.1068869200    0.0063897533    0.0014298250    
0.1070175200    0.0052102291    0.0014226948    
0.1071481100    0.0055420561    0.0014196960    
0.1072787100    0.0052347740    0.0014269184    
0.1074093000    0.0056148697    0.0014109257    
0.1075399000    0.0057536028    0.0014437335    
0.1076704900    0.0043877062    0.0014570874    
0.1078010900    0.0059684478    0.0014585657    
0.1079316900    0.0049487574    0.0014773055    
0.1080622800    0.0053621246    0.0014786522    
0.1081928800    0.0053965731    0.0014949172    
0.1083234700    0.0053169654    0.0015045462    
0.1084540700    0.0048681068    0.0014981480    
0.1085846600    0.0052706646    0.0015097850    
0.1087152600    0.0059635153    0.0015240878    
0.1088458500    0.0046365404    0.0015122160    
0.1089764500    0.0051633142    0.0015267289    
0.1091070500    0.0045031933    0.0015251413    
0.1092376400    0.0050010156    0.0015360991    
0.1093682400    0.0052214229    0.0015496391    
0.1094988300    0.0037316856    0.0015282039    
0.1096294300    0.0045431853    0.0015456090    
0.1097600200    0.0050529017    0.0015581015    
0.1098906200    0.0053950211    0.0015565214    
0.1100212100    0.0040495123    0.0015627878    
0.1101518100    0.0043682871    0.0015578943    
0.1102824100    0.0044562048    0.0015645866    
0.1104130000    0.0037751285    0.0015843178    
0.1105436000    0.0043767519    0.0015571567    
0.1106741900    0.0050896565    0.0015867777    
0.1108047900    0.0049623206    0.0015832880    
0.1109353800    0.0042594516    0.0015882004    
0.1110659800    0.0049870596    0.0015932173    
0.1111965700    0.0045133738    0.0015965985    
0.1113271700    0.0044233932    0.0015925488    
0.1114577700    0.0040596313    0.0016046360    
0.1115883600    0.0040858882    0.0015936635    
0.1117189600    0.0037652474    0.0016118862    
0.1118495500    0.0051129984    0.0016128975    
0.1119801500    0.0045105996    0.0016141164    
0.1121107400    0.0053247955    0.0016208755    
0.1122413400    0.0041926108    0.0016117650    
0.1123719300    0.0038312115    0.0016271781    
0.1125025300    0.0036500702    0.0015866406    
0.1126331300    0.0038284971    0.0015578130    
0.1127637200    0.0036699749    0.0015561840    
0.1128943200    0.0031757211    0.0015440000    
0.1130249100    0.0040315224    0.0015490765    
0.1131555100    0.0044845492    0.0015399177    
0.1132861000    0.0037346173    0.0015245716    
0.1134167000    0.0036186122    0.0015223359    
0.1135472900    0.0047104226    0.0015200404    
0.1136778900    0.0042369583    0.0015139120    
0.1138084900    0.0026745308    0.0015104594    
0.1139390800    0.0040506825    0.0015030833    
0.1140696800    0.0032484979    0.0015003769    
0.1142002700    0.0036732604    0.0015013383    
0.1143308700    0.0042089889    0.0014912505    
0.1144614600    0.0041558145    0.0014944601    
0.1145920600    0.0037036605    0.0014891840    
0.1147226500    0.0035192001    0.0014862607    
0.1148532500    0.0037135044    0.0014886872    
0.1149838500    0.0038683264    0.0014788545    
0.1151144400    0.0031081615    0.0014809641    
0.1152450400    0.0035233555    0.0014776419    
0.1153756300    0.0032947256    0.0014743417    
0.1155062300    0.0037993771    0.0014765169    
0.1156368200    0.0035605855    0.0014647947    
0.1157674200    0.0036176551    0.0014742487    
0.1158980100    0.0032253661    0.0014713748    
0.1160286100    0.0033712469    0.0014579584    
0.1161592100    0.0029558712    0.0014613139    
0.1162898000    0.0030973530    0.0014619304    
0.1164204000    0.0040943087    0.0014628088    
0.1165509900    0.0035519823    0.0014626356    
0.1166815900    0.0035309258    0.0014551047    
0.1168121800    0.0028886869    0.0014472610    
0.1169427800    0.0032013761    0.0014533317    
0.1170733700    0.0043066794    0.0014500290    
0.1172039700    0.0036651268    0.0014533518    
0.1173345700    0.0035809543    0.0014412030    
0.1174651600    0.0027559041    0.0014395430    
0.1175957600    0.0036157456    0.0014422183    
0.1177263500    0.0030069252    0.0014343403    
0.1178569500    0.0033516982    0.0014314123    
0.1179875400    0.0023836283    0.0014369674    
0.1181181400    0.0031755176    0.0014236628    
0.1182487300    0.0024931519    0.0014294113    
0.1183793300    0.0027314096    0.0014241643    
0.1185099300    0.0028405892    0.0014235000    
0.1186405200    0.0033511000    0.0014330099    
0.1187711200    0.0034707290    0.0014143276    
0.1189017100    0.0034295912    0.0014209419    
0.1190323100    0.0036217978    0.0014169308    
0.1191629000    0.0024307411    0.0014085062    
0.1192935000    0.0036364003    0.0014235941    
0.1194240900    0.0031610358    0.0014068468    
0.1195546900    0.0025787784    0.0014017032    
0.1196852900    0.0032043154    0.0014081042    
0.1198158800    0.0027029422    0.0013990309    
0.1199464800    0.0039764769    0.0014042220    
0.1200770700    0.0028483647    0.0013943734    
0.1202076700    0.0026039941    0.0013934936    
0.1203382600    0.0028428419    0.0014005044    
0.1204688600    0.0021302631    0.0013867627    
0.1205994600    0.0030261461    0.0013981796    
0.1207300500    0.0030668787    0.0013935840    
0.1208606500    0.0030589118    0.0013820288    
0.1209912400    0.0023671157    0.0013786467    
0.1211218400    0.0021572523    0.0013745159    
0.1212524300    0.0040511218    0.0013875582    
0.1213830300    0.0029519954    0.0013870056    
0.1215136200    0.0027606013    0.0013748099    
0.1216442200    0.0018655140    0.0013711950    
0.1217748200    0.0033425480    0.0013800908    
0.1219054100    0.0023473422    0.0013737763    
0.1220360100    0.0021344736    0.0013791594    
0.1221666000    0.0029194301    0.0013698135    
0.1222972000    0.0031089833    0.0013727397    
0.1224277900    0.0020087009    0.0013712147    
0.1225583900    0.0029613689    0.0013662370    
0.1226889800    0.0025994433    0.0013762371    
0.1228195800    0.0009859640    0.0013574610    
0.1229501800    0.0021718538    0.0013660809    
0.1230807700    0.0014676462    0.0013694559    
0.1232113700    0.0025056596    0.0013661417    
0.1233419600    0.0022339313    0.0013635469    
0.1234725600    0.0027533506    0.0013702464    
0.1236031500    0.0019601484    0.0013646509    
0.1237337500    0.0020206911    0.0013651252    
0.1238643400    0.0014382354    0.0013603526    
0.1239949400    0.0017544852    0.0013648672    
0.1241255400    0.0014974011    0.0013670456    
0.1242561300    0.0028109603    0.0013561435    
0.1243867300    0.0022071267    0.0013635734    
0.1245173200    0.0022705866    0.0013609746    
0.1246479200    0.0024114195    0.0013603682    
0.1247785100    0.0024872433    0.0013642285    
0.1249091100    0.0019751872    0.0013556681    
0.1250397000    0.0027602536    0.0013631565    
0.1251703000    0.0025645071    0.0013585710    
0.1253009000    0.0027873918    0.0013582225    
0.1254314900    0.0028136149    0.0013629920    
0.1255620900    0.0036853446    0.0013597435    
0.1256926800    0.0027599221    0.0013508954    
0.1258232800    0.0024138948    0.0013621688    
0.1259538700    0.0026671183    0.0013501367    
0.1260844700    0.0021430799    0.0013494627    
0.1262150600    0.0018424107    0.0013617387    
0.1263456600    0.0030543795    0.0013470316    
0.1264762600    0.0027626598    0.0013587171    
0.1266068500    0.0025151645    0.0013522372    
0.1267374500    0.0027214054    0.0013542106    
0.1268680400    0.0016364454    0.0013495613    
0.1269986400    0.0010563309    0.0013394280    
0.1271292300    0.0023056714    0.0013515207    
0.1272598300    0.0020624115    0.0013468333    
0.1273904200    0.0018996283    0.0013422458    
0.1275210200    0.0016722616    0.0013408299    
0.1276516200    0.0028101023    0.0013397644    
0.1277822100    0.0025668421    0.0013407012    
0.1279128100    0.0032059471    0.0013488358    
0.1280434000    0.0025892136    0.0013397813    
0.1281740000    0.0016647719    0.0013396019    
0.1283045900    0.0033449902    0.0013432000    
0.1284351900    0.0017224558    0.0013396616    
0.1285657800    0.0024696947    0.0013429185    
0.1286963800    0.0024233546    0.0013383641    
0.1288269800    0.0020280887    0.0013375707    
0.1289575700    0.0016535190    0.0013429343    
0.1290881700    0.0017893930    0.0013358377    
0.1292187600    0.0023418792    0.0013410145    
0.1293493600    0.0021391426    0.0013363935    
0.1294799500    0.0027569136    0.0013367313    
0.1296105500    0.0025259639    0.0013411881    
0.1297411400    0.0020974459    0.0013330385    
0.1298717400    0.0020331336    0.0013329291    
0.1300023400    0.0022407476    0.0013296095    
0.1301329300    0.0030045774    0.0013293738    
0.1302635300    0.0024474219    0.0013336444    
0.1303941200    0.0024003485    0.0013294262    
0.1305247200    0.0015749311    0.0013283110    
0.1306553100    0.0027220855    0.0013356353    
0.1307859100    0.0023041756    0.0013285178    
0.1309165000    0.0019448673    0.0013268601    
0.1310471000    0.0015038724    0.0013321953    
0.1311777000    0.0014816338    0.0013251621    
0.1313082900    0.0024346918    0.0013342003    
0.1314388900    0.0012131246    0.0013242559    
0.1315694800    0.0019951677    0.0013262628    
0.1317000800    0.0020487093    0.0013248403    
0.1318306700    0.0023941452    0.0013253175    
0.1319612700    0.0028410426    0.0013270115    
0.1320918600    0.0022452611    0.0013246666    
0.1322224600    0.0019500353    0.0013297083    
0.1323530600    0.0018356412    0.0013258057    
0.1324836500    0.0028288101    0.0013227744    
0.1326142500    0.0017414399    0.0013201272    
0.1327448400    0.0016417824    0.0013249408    
0.1328754400    0.0017259662    0.0013247285    
0.1330060300    0.0021969516    0.0013202097    
0.1331366300    0.0025212933    0.0013178376    
0.1332672200    0.0018058071    0.0013200074    
0.1333978200    0.0018642801    0.0013208369    
0.1335284200    0.0023073296    0.0013147309    
0.1336590100    0.0020682368    0.0013225835    
0.1337896100    0.0015005155    0.0013148631    
0.1339202000    0.0016903480    0.0013153369    
0.1340508000    0.0025290557    0.0013213567    
0.1341813900    0.0016352888    0.0013124099    
0.1343119900    0.0015488855    0.0013132888    
0.1344425800    0.0020120955    0.0013200834    
0.1345731800    0.0024869014    0.0013075856    
0.1347037800    0.0015585760    0.0013178616    
0.1348343700    0.0022084967    0.0013093382    
0.1349649700    0.0024161682    0.0013116360    
0.1350955600    0.0019609118    0.0013176649    
0.1352261600    0.0020532071    0.0013058003    
0.1353567500    0.0018743656    0.0013127486    
0.1354873500    0.0013784925    0.0013184092    
0.1356179400    0.0019752824    0.0013058468    
0.1357485400    0.0022126341    0.0013144204    
0.1358791400    0.0018803990    0.0013038637    
0.1360097300    0.0020676486    0.0013052627    
0.1361403300    0.0016569280    0.0013049156    
0.1362709200    0.0015814163    0.0012976093    
0.1364015200    0.0016738157    0.0013059698    
0.1365321100    0.0024829723    0.0013105397    
0.1366627100    0.0019271373    0.0013047714    
0.1367933000    0.0023934959    0.0013102877    
0.1369239000    0.0027281984    0.0013063034    
0.1370545000    0.0024139132    0.0013037733    
0.1371850900    0.0018818506    0.0013087615    
0.1373156900    0.0026637413    0.0013002743    
0.1374462800    0.0016381917    0.0013057178    
0.1375768800    0.0016928352    0.0013051196    
0.1377074700    0.0021403383    0.0013000516    
0.1378380700    0.0022570529    0.0013037685    
0.1379686600    0.0025953665    0.0013054123    
0.1380992600    0.0020228968    0.0012958817    
0.1382298600    0.0016042797    0.0012995830    
0.1383604500    0.0018642923    0.0012965086    
0.1384910500    0.0020060138    0.0012990481    
0.1386216400    0.0021188927    0.0012960207    
0.1387522400    0.0019661328    0.0012994863    
0.1388828300    0.0015887279    0.0012985934    
0.1390134300    0.0018819997    0.0012921600    
0.1391440200    0.0018969438    0.0012968520    
0.1392746200    0.0014958436    0.0012970198    
0.1394052200    0.0014365022    0.0012933408    
0.1395358100    0.0019302138    0.0012918744    
0.1396664100    0.0015517421    0.0012927598    
0.1397970000    0.0010568198    0.0012943962    
0.1399276000    0.0022953177    0.0012942929    
0.1400581900    0.0028812039    0.0012902632    
0.1401887900    0.0010366028    0.0012928001    
0.1403193800    0.0015014614    0.0012930113    
0.1404499800    0.0009124202    0.0012868267    
0.1405805800    0.0018722961    0.0012965688    
0.1407111700    0.0020043619    0.0012888938    
0.1408417700    0.0013371486    0.0012868812    
0.1409723600    0.0020674222    0.0012899150    
0.1411029600    0.0014610559    0.0012799105    
0.1412335500    0.0014853898    0.0012864509    
0.1413641500    0.0016463806    0.0012821430    
0.1414947500    0.0020932856    0.0012880148    
0.1416253400    0.0023469006    0.0012867255    
0.1417559400    0.0025635340    0.0012857891    
0.1418865300    0.0013076432    0.0012856254    
0.1420171300    0.0019742628    0.0012821855    
0.1421477200    0.0008573524    0.0012755179    
0.1422783200    0.0016386587    0.0012838596    
0.1424089100    0.0018000717    0.0012765189    
0.1425395100    0.0017349298    0.0012803159    
0.1426701100    0.0019073507    0.0012847247    
0.1428007000    0.0022571547    0.0012714978    
0.1429313000    0.0024435698    0.0012846207    
0.1430618900    0.0016157764    0.0012754799    
0.1431924900    0.0018306171    0.0012797549    
0.1433230800    0.0013178360    0.0012818677    
0.1434536800    0.0021255393    0.0012757920    
0.1435842700    0.0019276586    0.0012752906    
0.1437148700    0.0010284490    0.0012752070    
0.1438454700    0.0017407888    0.0012668057    
0.1439760600    0.0013820858    0.0012759325    
0.1441066600    0.0022805179    0.0012726666    
0.1442372500    0.0020941140    0.0012718337    
0.1443678500    0.0020805917    0.0012784295    
0.1444984400    0.0015481167    0.0012693695    
0.1446290400    0.0012122614    0.0012734666    
0.1447596300    0.0008585364    0.0012726602    
0.1448902300    0.0017228836    0.0012715467    
0.1450208300    0.0020669172    0.0012756206    
0.1451514200    0.0014049119    0.0012621308    
0.1452820200    0.0012313857    0.0012684656    
0.1454126100    0.0011799794    0.0012728945    
0.1455432100    0.0018571003    0.0012631520    
0.1456738000    0.0019303027    0.0012733427    
0.1458044000    0.0015287741    0.0012704239    
0.1459349900    0.0017475003    0.0012713028    
0.1460655900    0.0009753303    0.0012763145    
0.1461961900    0.0011309880    0.0012701215    
0.1463267800    0.0022824468    0.0012731892    
0.1464573800    0.0022557156    0.0012732697    
0.1465879700    0.0020528265    0.0012637284    
0.1467185700    0.0022858258    0.0012664536    
0.1468491600    0.0022469394    0.0012625229    
0.1469797600    0.0008466202    0.0012599757    
0.1471103500    0.0017215270    0.0012646568    
0.1472409500    0.0015051703    0.0012617255    
0.1473715500    0.0009085353    0.0012612785    
0.1475021400    0.0013275008    0.0012650214    
0.1476327400    0.0010518292    0.0012591329    
0.1477633300    0.0014420057    0.0012645985    
0.1478939300    0.0015655211    0.0012632970    
0.1480245200    0.0025797268    0.0012587662    
0.1481551200    0.0021739187    0.0012663044    
0.1482857100    0.0018153218    0.0012594040    
0.1484163100    0.0013902109    0.0012586973    
0.1485469100    0.0014615764    0.0012653257    
0.1486775000    0.0010250452    0.0012593531    
0.1488081000    0.0018111891    0.0012621130    
0.1489386900    0.0018634034    0.0012579021    
0.1490692900    0.0024967047    0.0012624753    
0.1491998800    0.0016704057    0.0012608225    
0.1493304800    0.0020442751    0.0012525196    
0.1494610700    0.0013201933    0.0012603570    
0.1495916700    0.0010411531    0.0012513418    
0.1497222700    0.0017393789    0.0012545244    
0.1498528600    0.0019941022    0.0012601820    
0.1499834600    0.0019210549    0.0012539342    
0.1501140500    0.0020379313    0.0012528389    
0.1502446500    0.0024120775    0.0012609865    
0.1503752400    0.0020025636    0.0012551651    
0.1505058400    0.0017342912    0.0012579627    
0.1506364300    0.0012281316    0.0012473448    
0.1507670300    0.0013399661    0.0012571579    
0.1508976300    0.0022071236    0.0012524456    
0.1510282200    0.0010106132    0.0012495984    
0.1511588200    0.0022693242    0.0012575200    
0.1512894100    0.0011824306    0.0012513106    
0.1514200100    0.0015827661    0.0012522307    
0.1515506000    0.0029461676    0.0012591085    
0.1516812000    0.0009218169    0.0012526935    
0.1518117900    0.0015267577    0.0012516631    
0.1519423900    0.0009627856    0.0012509907    
0.1520729900    0.0013859980    0.0012485679    
0.1522035800    0.0016506616    0.0012451885    
0.1523341800    0.0007922868    0.0012447510    
0.1524647700    0.0015653805    0.0012488646    
0.1525953700    0.0017600263    0.0012459606    
0.1527259600    0.0014386123    0.0012444170    
0.1528565600    0.0013905213    0.0012435078    
0.1529871500    0.0018913897    0.0012479980    
0.1531177500    0.0017665924    0.0012480806    
0.1532483500    0.0016705808    0.0012453158    
0.1533789400    0.0014819033    0.0012480839    
0.1535095400    0.0019765134    0.0012460565    
0.1536401300    0.0016448349    0.0012478810    
0.1537707300    0.0014664767    0.0012444998    
0.1539013200    0.0015736159    0.0012426065    
0.1540319200    0.0013297634    0.0012448044    
0.1541625100    0.0023064339    0.0012451078    
0.1542931100    0.0018644321    0.0012425077    
0.1544237100    0.0014981153    0.0012423158    
0.1545543000    0.0008625807    0.0012359388    
0.1546849000    0.0020697732    0.0012450559    
0.1548154900    0.0020863062    0.0012418294    
0.1549460900    0.0021085999    0.0012412334    
0.1550766800    0.0013094574    0.0012399097    
0.1552072800    0.0012789526    0.0012373728    
0.1553378700    0.0010314217    0.0012356745    
0.1554684700    0.0021592559    0.0012399416    
0.1555990700    0.0021596450    0.0012347576    
0.1557296600    0.0019294161    0.0012360560    
0.1558602600    0.0017687003    0.0012367260    
0.1559908500    0.0014524403    0.0012363151    
0.1561214500    0.0024294885    0.0012381817    
0.1562520400    0.0019029752    0.0012331406    
0.1563826400    0.0011429115    0.0012331897    
0.1565132300    0.0027275879    0.0012382267    
0.1566438300    0.0018989264    0.0012362986    
0.1567744300    0.0020702347    0.0012391245    
0.1569050200    0.0022190641    0.0012337755    
0.1570356200    0.0013453093    0.0012332652    
0.1571662100    0.0009295851    0.0012334689    
0.1572968100    0.0015484586    0.0012315332    
0.1574274000    0.0017747135    0.0012290409    
0.1575580000    0.0018669273    0.0012336159    
0.1576885900    0.0019590155    0.0012320804    
0.1578191900    0.0011423477    0.0012303994    
0.1579497900    0.0018649334    0.0012338039    
0.1580803800    0.0016877895    0.0012294937    
0.1582109800    0.0031210591    0.0012331969    
0.1583415700    0.0021041744    0.0012325702    
0.1584721700    0.0019471428    0.0012270936    
0.1586027600    0.0015826583    0.0012281598    
0.1587333600    0.0007421265    0.0012241409    
0.1588639500    0.0018416330    0.0012266860    
0.1589945500    0.0018150508    0.0012332811    
0.1591251500    0.0020532539    0.0012309806    
0.1592557400    0.0018965996    0.0012248372    
0.1593863400    0.0012456216    0.0012266655    
0.1595169300    0.0027650842    0.0012251737    
0.1596475300    0.0015809856    0.0012298987    
0.1597781200    0.0011923747    0.0012265466    
0.1599087200    0.0014822715    0.0012160990    
0.1600393100    0.0013997536    0.0012226415    
0.1601699100    0.0011781086    0.0012278547    
0.1603005100    0.0016872788    0.0012175086    
0.1604311000    0.0009313979    0.0012237789    
0.1605617000    0.0021862191    0.0012218829    
0.1606922900    0.0019705264    0.0012232233    
0.1608228900    0.0010570915    0.0012204709    
0.1609534800    0.0013737301    0.0012196765    
0.1610840800    0.0012104543    0.0012210082    
0.1612146700    0.0023337862    0.0012250655    
0.1613452700    0.0019436830    0.0012179114    
0.1614758700    0.0010941893    0.0012177962    
0.1616064600    0.0011221838    0.0012160201    
0.1617370600    0.0010820882    0.0012136155    
0.1618676500    0.0015652636    0.0012233417    
0.1619982500    0.0021842715    0.0012090663    
0.1621288400    0.0013825327    0.0012193606    
0.1622594400    0.0007814949    0.0012103906    
0.1623900400    0.0011644776    0.0012099057    
0.1625206300    0.0020647646    0.0012184574    
0.1626512300    0.0021511991    0.0012169146    
0.1627818200    0.0010550532    0.0012184223    
0.1629124200    0.0018736758    0.0012190115    
0.1630430100    0.0018504620    0.0012075334    
0.1631736100    0.0019505716    0.0012199272    
0.1633042000    0.0023372707    0.0012128300    
0.1634348000    0.0017828628    0.0012125208    
0.1635654000    0.0013594836    0.0012169072    
0.1636959900    0.0006784485    0.0012050775    
0.1638265900    0.0018378650    0.0012120610    
0.1639571800    0.0018349634    0.0012157129    
0.1640877800    0.0014716162    0.0012032170    
0.1642183700    0.0015356880    0.0012130454    
0.1643489700    0.0015833907    0.0012103649    
0.1644795600    0.0020350573    0.0012099290    
0.1646101600    0.0012047906    0.0012087044    
0.1647407600    0.0011420698    0.0012031671    
0.1648713500    0.0018139943    0.0012078364    
0.1650019500    0.0020224529    0.0012114481    
0.1651325400    0.0018529948    0.0012081943    
0.1652631400    0.0018947395    0.0012139866    
0.1653937300    0.0006694873    0.0012013447    
0.1655243300    0.0017576474    0.0012066709    
0.1656549200    0.0015125436    0.0012106674    
0.1657855200    0.0020968477    0.0012024780    
0.1659161200    0.0014914335    0.0012048389    
0.1660467100    0.0015783808    0.0012039383    
0.1661773100    0.0009985391    0.0012024214    
0.1663079000    0.0012215213    0.0012061477    
0.1664385000    0.0017680702    0.0012011037    
0.1665690900    0.0022827435    0.0012028835    
0.1666996900    0.0019925981    0.0012044855    
0.1668302800    0.0012295019    0.0012009998    
0.1669608800    0.0012106201    0.0012061145    
0.1670914800    0.0017774016    0.0012003461    
0.1672220700    0.0015622577    0.0012038721    
0.1673526700    0.0013046069    0.0012016838    
0.1674832600    0.0018180077    0.0011965927    
0.1676138600    0.0022107748    0.0012037252    
0.1677444500    0.0018410387    0.0012038469    
0.1678750500    0.0021901099    0.0012028440    
0.1680056400    0.0019655036    0.0011996901    
0.1681362400    0.0025285197    0.0012009362    
0.1682668400    0.0020087383    0.0012029234    
0.1683974300    0.0007888413    0.0012021651    
0.1685280300    0.0019593569    0.0011929571    
0.1686586200    0.0012388581    0.0011982422    
0.1687892200    0.0020180161    0.0011955348    
0.1689198100    0.0013589881    0.0011950283    
0.1690504100    0.0020728037    0.0011985556    
0.1691810000    0.0011543406    0.0011909620    
0.1693116000    0.0011287169    0.0011942759    
0.1694422000    0.0017911001    0.0011964847    
0.1695727900    0.0015345838    0.0011931518    
0.1697033900    0.0022918148    0.0012012473    
0.1698339800    0.0018295103    0.0011911377    
0.1699645800    0.0015597754    0.0011964194    
0.1700951700    0.0017687440    0.0011954486    
0.1702257700    0.0012985272    0.0011901967    
0.1703563600    0.0020363387    0.0011995454    
0.1704869600    0.0019188262    0.0011907731    
0.1706175600    0.0017101356    0.0011906547    
0.1707481500    0.0010760171    0.0011936762    
0.1708787500    0.0020873130    0.0011861894    
0.1710093400    0.0010779476    0.0011895901    
0.1711399400    0.0011897855    0.0011916945    
0.1712705300    0.0010181904    0.0011865445    
0.1714011300    0.0014595979    0.0011926495    
0.1715317200    0.0014602657    0.0011869002    
0.1716623200    0.0013870700    0.0011881301    
0.1717929200    0.0013007417    0.0011931110    
0.1719235100    0.0021291613    0.0011833495    
0.1720541100    0.0022285134    0.0011883957    
0.1721847000    0.0017610070    0.0011908550    
0.1723153000    0.0020948608    0.0011841814    
0.1724458900    0.0011009736    0.0011834308    
0.1725764900    0.0012393844    0.0011829968    
0.1727070800    0.0007562677    0.0011842228    
0.1728376800    0.0010964019    0.0011885920    
0.1729682800    0.0020643603    0.0011825187    
0.1730988700    0.0014537028    0.0011846507    
0.1732294700    0.0013700709    0.0011857882    
0.1733600600    0.0018088599    0.0011830567    
0.1734906600    0.0013696878    0.0011849190    
0.1736212500    0.0010225952    0.0011789315    
0.1737518500    0.0009738194    0.0011846517    
0.1738824400    0.0012481656    0.0011855429    
