### DATA:
#
# 2164
#      Q             I(Q)           Error     
1.24079121E-01  7.51908900E-04  3.03333012E-04
1.24307417E-01  8.50031200E-04  3.02801920E-04
1.24535714E-01  9.75683300E-04  3.02303569E-04
1.24764010E-01  3.35598400E-04  3.00188931E-04
1.24992307E-01  7.21130600E-04  3.05205042E-04
1.25220603E-01  4.89128800E-04  3.01348316E-04
1.25448900E-01  7.70196300E-04  3.01283293E-04
1.25677196E-01  7.18630800E-04  2.98612814E-04
1.25905492E-01  7.12974000E-04  2.99830970E-04
1.26133789E-01  1.10330430E-03  3.02557325E-04
1.26362085E-01  4.68753300E-04  2.97179696E-04
1.26590382E-01  4.40547200E-04  2.99827400E-04
1.26818678E-01  5.27337200E-04  2.97089430E-04
1.27046975E-01  6.40595300E-04  2.98781291E-04
1.27275271E-01  4.42136100E-04  2.97304492E-04
1.27503568E-01  5.00919300E-04  2.93813530E-04
1.27731864E-01  5.84401100E-04  2.97819355E-04
1.27960161E-01  3.67019300E-04  2.95312402E-04
1.28188457E-01  5.82946500E-04  2.97066901E-04
1.28416753E-01  6.45957900E-04  2.95609394E-04
1.28645050E-01  8.19683100E-04  2.94212844E-04
1.28873346E-01  7.73642300E-04  2.97534708E-04
1.29101643E-01  3.15889800E-04  2.92906836E-04
1.29329939E-01  4.70167000E-04  2.94958884E-04
1.29558236E-01  3.80277600E-04  2.91039702E-04
1.29786532E-01  3.95013000E-04  2.93248227E-04
1.30014829E-01  8.04422500E-04  2.95765064E-04
1.30243125E-01  2.86687200E-04  2.88852501E-04
1.30471422E-01  5.51363400E-04  2.91331279E-04
1.30699718E-01  8.89662700E-04  2.90058012E-04
1.30928014E-01  9.73651200E-04  2.90997823E-04
1.31156311E-01  2.28179600E-04  2.93670103E-04
1.31384607E-01  1.47543800E-04  2.88983340E-04
1.31612904E-01  4.58071000E-04  2.88684760E-04
1.31841200E-01  5.34603400E-04  2.87372451E-04
1.32069497E-01  2.64313100E-04  2.89543768E-04
1.32297793E-01  4.31708900E-04  2.88742898E-04
1.32526090E-01  8.24455100E-04  2.87306223E-04
1.32754386E-01  2.29876400E-04  2.88736496E-04
1.32982682E-01  5.30222500E-04  2.86859957E-04
1.33210979E-01  4.81111900E-04  2.87136146E-04
1.33439275E-01  6.69986100E-04  2.85747658E-04
1.33667572E-01  3.14217100E-04  2.86721149E-04
1.33895868E-01  5.20251700E-04  2.88392928E-04
1.34124165E-01  9.75562300E-04  2.85789811E-04
1.34352461E-01  7.06516200E-04  2.86116212E-04
1.34580758E-01  7.17116500E-04  2.86292004E-04
1.34809054E-01  2.33478900E-04  2.84197751E-04
1.35037351E-01  5.17617900E-04  2.86840474E-04
1.35265647E-01  5.74264700E-04  2.82726080E-04
1.35493943E-01  4.95206500E-04  2.85267594E-04
1.35722240E-01  5.63604800E-04  2.84230205E-04
1.35950536E-01  9.16831100E-04  2.83080370E-04
1.36178833E-01  8.48628600E-04  2.85855993E-04
1.36407129E-01  6.92086300E-04  2.81866381E-04
1.36635426E-01  3.54636500E-04  2.83539356E-04
1.36863722E-01  2.66546400E-04  2.82005668E-04
1.37092019E-01  6.72785500E-04  2.82877204E-04
1.37320315E-01  4.85051400E-04  2.83082734E-04
1.37548611E-01  6.99349000E-05  2.83091491E-04
1.37776908E-01  1.00576880E-03  2.79728658E-04
1.38005204E-01  4.78990400E-04  2.79365291E-04
1.38233501E-01  3.15768600E-04  2.81312234E-04
1.38461797E-01  3.89277900E-04  2.80112039E-04
1.38690094E-01  5.44060000E-04  2.79886471E-04
1.38918390E-01  4.42037400E-04  2.80383710E-04
1.39146687E-01  6.02070200E-04  2.77981975E-04
1.39374983E-01  6.03746600E-04  2.79202842E-04
1.39603280E-01  6.37503400E-04  2.78190547E-04
1.39831576E-01  1.03962050E-03  2.78604787E-04
1.40059872E-01  1.48028200E-04  2.80856833E-04
1.40288169E-01  4.33765300E-04  2.76007174E-04
1.40516465E-01  6.21611300E-04  2.78612330E-04
1.40744762E-01  8.23916900E-04  2.75369783E-04
1.40973058E-01  1.81242900E-04  2.77289990E-04
1.41201355E-01  2.80799300E-04  2.78491330E-04
1.41429651E-01  3.85725900E-04  2.74867821E-04
1.41657948E-01  4.64154400E-04  2.78387036E-04
1.41886244E-01  4.88787900E-04  2.74374171E-04
1.42114540E-01  1.16823060E-03  2.76454761E-04
1.42342837E-01  -9.68258000E-05  2.74540928E-04
1.42571133E-01  8.80867200E-04  2.75804216E-04
1.42799430E-01  3.82650600E-04  2.75600686E-04
1.43027726E-01  4.66053000E-05  2.74127719E-04
1.43256023E-01  7.48597000E-04  2.75321083E-04
1.43484319E-01  1.33888800E-04  2.74754030E-04
1.43712616E-01  6.55263600E-04  2.72957808E-04
1.43940912E-01  7.66074300E-04  2.73783187E-04
1.44169209E-01  6.18726100E-04  2.72294837E-04
1.44397505E-01  1.80847900E-04  2.74500318E-04
1.44625801E-01  3.10217900E-04  2.73187832E-04
1.44854098E-01  9.21702000E-04  2.73101033E-04
1.45082394E-01  6.82130500E-04  2.73268167E-04
1.45310691E-01  5.63072000E-04  2.69676248E-04
1.45538987E-01  3.05365800E-04  2.73952683E-04
1.45767284E-01  4.86701700E-04  2.70604324E-04
1.45995580E-01  6.23609900E-04  2.71943833E-04
1.46223877E-01  2.15804200E-04  2.71627091E-04
1.46452173E-01  1.48965000E-04  2.70453728E-04
1.46680470E-01  1.30906000E-05  2.70534667E-04
1.46908766E-01  1.38152400E-04  2.69870441E-04
1.47137062E-01  1.40581300E-04  2.70185125E-04
1.47365359E-01  3.39102000E-04  2.70769141E-04
1.47593655E-01  5.80042600E-04  2.69985464E-04
1.47821952E-01  3.77932600E-04  2.69791788E-04
1.48050248E-01  4.82466000E-04  2.67658594E-04
1.48278545E-01  4.99580000E-04  2.68344048E-04
1.48506841E-01  -1.43775800E-04  2.68703979E-04
1.48735138E-01  4.49569900E-04  2.68010298E-04
1.48963434E-01  6.08826100E-04  2.69651481E-04
1.49191730E-01  6.67644700E-04  2.66717411E-04
1.49420027E-01  1.42168200E-04  2.68958357E-04
1.49648323E-01  -8.48621000E-05  2.66754856E-04
1.49876620E-01  4.31055200E-04  2.67470813E-04
1.50104916E-01  2.47696400E-04  2.67740094E-04
1.50333213E-01  5.06509100E-04  2.65613578E-04
1.50561509E-01  3.80709800E-04  2.68953824E-04
1.50789806E-01  4.29799800E-04  2.64904035E-04
1.51018102E-01  2.02834600E-04  2.66870983E-04
1.51246399E-01  6.14043400E-04  2.64655886E-04
1.51474695E-01  3.54830100E-04  2.65593293E-04
1.51702991E-01  3.60401300E-04  2.66890741E-04
1.51931288E-01  -5.18691000E-05  2.64868245E-04
1.52159584E-01  4.93206100E-04  2.65118104E-04
1.52387881E-01  1.97917200E-04  2.65028939E-04
1.52616177E-01  5.03100400E-04  2.63572845E-04
1.52844474E-01  1.24787900E-04  2.64524952E-04
1.53072770E-01  2.38798600E-04  2.63986515E-04
1.53301067E-01  3.95611000E-04  2.64089300E-04
1.53529363E-01  3.61835600E-04  2.64006694E-04
1.53757659E-01  3.63839800E-04  2.62926291E-04
1.53985956E-01  5.24289900E-04  2.63756033E-04
1.54214252E-01  5.09876700E-04  2.62797220E-04
1.54442549E-01  4.64025900E-04  2.62813919E-04
1.54670845E-01  1.35250300E-04  2.60935537E-04
1.54899142E-01  2.43084500E-04  2.62792161E-04
1.55127438E-01  7.01994000E-05  2.63087110E-04
1.55355735E-01  1.09900000E-06  2.61913521E-04
1.55584031E-01  3.26259000E-04  2.60872894E-04
1.55812328E-01  4.10249400E-04  2.60614715E-04
1.56040624E-01  6.31362000E-05  2.62962810E-04
1.56268920E-01  2.20134900E-04  2.59964957E-04
1.56497217E-01  6.81076000E-05  2.61307924E-04
1.56725513E-01  3.63817400E-04  2.61293029E-04
1.56953810E-01  1.76064700E-04  2.59791707E-04
1.57182106E-01  9.12817200E-04  2.60302439E-04
1.57410403E-01  5.76486800E-04  2.60223728E-04
1.57638699E-01  4.82400000E-07  2.58744199E-04
1.57866996E-01  4.19715400E-04  2.60612607E-04
1.58095292E-01  3.24790000E-05  2.58624750E-04
1.58323588E-01  3.29745900E-04  2.59952188E-04
1.58551885E-01  6.77108800E-04  2.59146905E-04
1.58780181E-01  5.74467700E-04  2.57979388E-04
1.59008478E-01  3.29088400E-04  2.58879686E-04
1.59236774E-01  4.46803800E-04  2.57583690E-04
1.59465071E-01  4.06762500E-04  2.57580088E-04
1.59693367E-01  2.43572600E-04  2.58219747E-04
1.59921664E-01  2.55782200E-04  2.58024016E-04
1.60149960E-01  4.14524200E-04  2.56099289E-04
1.60378257E-01  6.48424000E-05  2.58504198E-04
1.60606553E-01  9.93722000E-05  2.56241529E-04
1.60834849E-01  1.69692600E-04  2.58492567E-04
1.61063146E-01  2.72188000E-05  2.56634285E-04
1.61291442E-01  1.04760700E-04  2.57674832E-04
1.61519739E-01  5.29088100E-04  2.54893501E-04
1.61748035E-01  4.78848800E-04  2.56206119E-04
1.61976332E-01  -5.87795000E-05  2.55642623E-04
1.62204628E-01  4.66171700E-04  2.56437987E-04
1.62432925E-01  6.72452000E-05  2.55103632E-04
1.62661221E-01  2.34186700E-04  2.56528040E-04
1.62889517E-01  2.10441700E-04  2.53946795E-04
1.63117814E-01  2.72201400E-04  2.54655178E-04
1.63346110E-01  5.52721300E-04  2.55747441E-04
1.63574407E-01  -1.27498000E-05  2.53347281E-04
1.63802703E-01  6.98288900E-04  2.55252139E-04
1.64031000E-01  3.43628300E-04  2.54265854E-04
1.64259296E-01  3.58272300E-04  2.53306781E-04
1.64487593E-01  1.77473000E-05  2.53272881E-04
1.64715889E-01  1.79056000E-05  2.53335869E-04
1.64944186E-01  1.06370100E-04  2.53347405E-04
1.65172482E-01  4.98322700E-04  2.52899829E-04
1.65400778E-01  -4.20269000E-05  2.52312618E-04
1.65629075E-01  2.35343400E-04  2.53502907E-04
1.65857371E-01  1.65034000E-04  2.52427335E-04
1.66085668E-01  5.74493700E-04  2.52900244E-04
1.66313964E-01  1.61837700E-04  2.52190324E-04
1.66542261E-01  -9.78559000E-05  2.50548518E-04
1.66770557E-01  -8.29287000E-05  2.52418003E-04
1.66998854E-01  -1.15913000E-05  2.51796296E-04
1.67227150E-01  3.25180600E-04  2.51369834E-04
1.67455447E-01  -3.89349000E-05  2.50214060E-04
1.67683743E-01  1.96250200E-04  2.48782976E-04
1.67912039E-01  8.11238000E-05  2.51698763E-04
1.68140336E-01  6.48619600E-04  2.49830445E-04
1.68368632E-01  2.00450500E-04  2.52058239E-04
1.68596929E-01  1.90209600E-04  2.49688027E-04
1.68825225E-01  1.87691300E-04  2.49536919E-04
1.69053522E-01  2.36172300E-04  2.48930203E-04
1.69281818E-01  -1.01476900E-04  2.49644884E-04
1.69510115E-01  1.99098200E-04  2.50712576E-04
1.69738411E-01  2.94542000E-04  2.48809854E-04
1.69966707E-01  1.58390000E-04  2.49154241E-04
1.70195004E-01  -4.15594000E-05  2.48689256E-04
1.70423300E-01  5.54930400E-04  2.49378318E-04
1.70651597E-01  3.06585800E-04  2.48138390E-04
1.70879893E-01  2.29608300E-04  2.48214960E-04
1.71108190E-01  3.22826200E-04  2.48568297E-04
1.71336486E-01  1.76394400E-04  2.46389262E-04
1.71564783E-01  4.73711600E-04  2.48622131E-04
1.71793079E-01  -1.42389900E-04  2.49696781E-04
1.72021376E-01  2.60068100E-04  2.45906894E-04
1.72249672E-01  3.11000300E-04  2.48355671E-04
1.72477968E-01  2.22088700E-04  2.44903361E-04
1.72706265E-01  3.06271000E-04  2.47570416E-04
1.72934561E-01  6.78282000E-05  2.47372530E-04
1.73162858E-01  1.03762400E-04  2.46191351E-04
1.73391154E-01  2.62372200E-04  2.48485759E-04
1.73619451E-01  3.63688900E-04  2.44065622E-04
1.73847747E-01  -1.29876600E-04  2.46836075E-04
1.74076044E-01  3.49583100E-04  2.46732621E-04
1.74304340E-01  4.24683000E-05  2.46789541E-04
1.74532636E-01  2.23014500E-04  2.46506280E-04
1.74760933E-01  3.97101000E-04  2.44753637E-04
1.74989229E-01  1.65501600E-04  2.45312508E-04
1.75217526E-01  3.02121100E-04  2.45086753E-04
1.75445822E-01  1.43958200E-04  2.45111913E-04
1.75674119E-01  4.31822600E-04  2.46680135E-04
1.75902415E-01  5.17470800E-04  2.43353700E-04
1.76130712E-01  4.32128100E-04  2.44667297E-04
1.76359008E-01  9.62522000E-05  2.43833702E-04
1.76587305E-01  -1.18322700E-04  2.43264138E-04
1.76815601E-01  2.46347900E-04  2.44928112E-04
1.77043897E-01  -7.49677000E-05  2.44167662E-04
1.77272194E-01  2.66899000E-05  2.45082540E-04
1.77500490E-01  2.46291900E-04  2.41900464E-04
1.77728787E-01  4.65931400E-04  2.41669820E-04
1.77957083E-01  4.19840200E-04  2.42657591E-04
1.78185380E-01  3.15546900E-04  2.42530910E-04
1.78413676E-01  -9.90424000E-05  2.43628096E-04
1.78641973E-01  6.42946000E-04  2.41772646E-04
1.78870269E-01  -2.26089700E-04  2.42656580E-04
1.79098565E-01  -8.38339000E-05  2.42283677E-04
1.79326862E-01  3.04648600E-04  2.42128986E-04
1.79555158E-01  2.04965400E-04  2.42473264E-04
1.79783455E-01  1.16096800E-04  2.41129314E-04
1.80011751E-01  -1.29645700E-04  2.42153306E-04
1.80240048E-01  -3.72953800E-04  2.41740287E-04
1.80468344E-01  9.83886000E-05  2.40875832E-04
1.80696641E-01  3.64122900E-04  2.40653639E-04
1.80924937E-01  3.13609900E-04  2.40592443E-04
1.81153234E-01  4.67052700E-04  2.41830439E-04
1.81381530E-01  4.19460000E-06  2.39431735E-04
1.81609826E-01  4.30049400E-04  2.40534206E-04
1.81838123E-01  8.03805000E-05  2.40487244E-04
1.82066419E-01  1.75297200E-04  2.40109758E-04
1.82294716E-01  2.26799400E-04  2.40997487E-04
1.82523012E-01  3.45025200E-04  2.38229019E-04
1.82751309E-01  2.23692500E-04  2.40353202E-04
1.82979605E-01  1.96946800E-04  2.38737806E-04
1.83207902E-01  3.83174000E-04  2.40351795E-04
1.83436198E-01  3.80588700E-04  2.39987333E-04
1.83664494E-01  3.47683200E-04  2.38533709E-04
1.83892791E-01  4.27850000E-06  2.38795881E-04
1.84121087E-01  2.41160400E-04  2.38142569E-04
1.84349384E-01  1.16854900E-04  2.38831959E-04
1.84577680E-01  3.44099500E-04  2.39146756E-04
1.84805977E-01  2.42108500E-04  2.37582509E-04
1.85034273E-01  2.46135500E-04  2.37970845E-04
1.85262570E-01  1.82876400E-04  2.38176526E-04
1.85490866E-01  3.85599200E-04  2.36779158E-04
1.85719163E-01  2.78439300E-04  2.37169832E-04
1.85947459E-01  2.70009000E-05  2.36693736E-04
1.86175755E-01  1.28477800E-04  2.38576032E-04
1.86404052E-01  -7.02832000E-05  2.35956695E-04
1.86632348E-01  3.63176700E-04  2.37065515E-04
1.86860645E-01  3.41281300E-04  2.35608245E-04
1.87088941E-01  6.57588000E-05  2.37332516E-04
1.87317238E-01  3.38294000E-05  2.37950694E-04
1.87545534E-01  1.07895600E-04  2.35449572E-04
1.87773831E-01  4.02621900E-04  2.36518982E-04
1.88002127E-01  3.65009500E-04  2.35446937E-04
1.88230424E-01  1.83500400E-04  2.36300220E-04
1.88458720E-01  -3.32053800E-04  2.35924861E-04
1.88687016E-01  2.90826000E-04  2.33821984E-04
1.88915313E-01  2.71925700E-04  2.35806243E-04
1.89143609E-01  -1.70402200E-04  2.34818135E-04
1.89371906E-01  -2.77437200E-04  2.34174856E-04
1.89600202E-01  1.43424000E-05  2.35003699E-04
1.89828499E-01  5.86509000E-05  2.33454591E-04
1.90056795E-01  2.42820000E-04  2.36138618E-04
1.90285092E-01  8.61623000E-05  2.33266393E-04
1.90513388E-01  1.27362000E-04  2.35188387E-04
1.90741684E-01  -1.91789100E-04  2.34288626E-04
1.90969981E-01  1.37372000E-04  2.33216820E-04
1.91198277E-01  1.52772300E-04  2.35171778E-04
1.91426574E-01  3.16565800E-04  2.32627397E-04
1.91654870E-01  2.63341000E-05  2.35054037E-04
1.91883167E-01  4.47053500E-04  2.33432193E-04
1.92111463E-01  2.99660500E-04  2.34257795E-04
1.92339760E-01  -6.84243000E-05  2.33891917E-04
1.92568056E-01  -1.27349000E-04  2.31171057E-04
1.92796353E-01  1.98882000E-04  2.33436528E-04
1.93024649E-01  2.04665600E-04  2.31904114E-04
1.93252945E-01  -3.73743500E-04  2.33772415E-04
1.93481242E-01  6.48871000E-05  2.32681144E-04
1.93709538E-01  3.95741300E-04  2.31128127E-04
1.93937835E-01  1.96751200E-04  2.33037031E-04
1.94166131E-01  1.59075500E-04  2.31068310E-04
1.94394428E-01  1.36429500E-04  2.32285887E-04
1.94622724E-01  1.33831100E-04  2.32106591E-04
1.94851021E-01  5.40362700E-04  2.30767491E-04
1.95079317E-01  1.13034600E-04  2.33139303E-04
1.95307613E-01  2.37802000E-04  2.29478115E-04
1.95535910E-01  8.34483000E-05  2.31894472E-04
1.95764206E-01  9.84986000E-05  2.30424879E-04
1.95992503E-01  4.07792700E-04  2.30789814E-04
1.96220799E-01  1.24238400E-04  2.31816592E-04
1.96449096E-01  -1.24720900E-04  2.29207203E-04
1.96677392E-01  2.21077300E-04  2.31030876E-04
1.96905689E-01  -1.69737300E-04  2.29326545E-04
1.97133985E-01  9.14708000E-05  2.30092279E-04
1.97362282E-01  6.71300000E-06  2.30593795E-04
1.97590578E-01  5.06490000E-05  2.29304615E-04
1.97818874E-01  2.18510600E-04  2.30934851E-04
1.98047171E-01  7.45430000E-06  2.29623158E-04
1.98275467E-01  -3.31513000E-05  2.29785023E-04
1.98503764E-01  4.78849000E-05  2.28527208E-04
1.98732060E-01  -3.00703600E-04  2.29039358E-04
1.98960357E-01  1.22524800E-04  2.31308358E-04
1.99188653E-01  1.46074200E-04  2.28213651E-04
1.99416950E-01  7.46771000E-05  2.29843644E-04
1.99645246E-01  5.15320000E-05  2.28662711E-04
1.99873542E-01  4.66719300E-04  2.28809402E-04
2.00101839E-01  1.90932300E-04  2.29340904E-04
2.00330135E-01  3.98233500E-04  2.27381160E-04
2.00558432E-01  2.10871900E-04  2.29352529E-04
2.00786728E-01  4.42807000E-05  2.27698265E-04
2.01015025E-01  -7.34963000E-05  2.28723071E-04
2.01243321E-01  1.80197900E-04  2.26883237E-04
2.01471618E-01  2.92766900E-04  2.26798325E-04
2.01699914E-01  -9.82787000E-05  2.28320818E-04
2.01928211E-01  1.24972300E-04  2.26763086E-04
2.02156507E-01  -4.09130000E-05  2.27837466E-04
2.02384803E-01  -5.56204000E-05  2.27118089E-04
2.02613100E-01  3.88313100E-04  2.26118441E-04
2.02841396E-01  1.51790700E-04  2.27690043E-04
2.03069693E-01  1.55169500E-04  2.26371280E-04
2.03297989E-01  7.03018000E-05  2.26781847E-04
2.03526286E-01  2.34192200E-04  2.27072620E-04
2.03754582E-01  -4.61190000E-06  2.24913201E-04
2.03982879E-01  -6.69863000E-05  2.27540180E-04
2.04211175E-01  5.96176000E-05  2.24808592E-04
2.04439471E-01  1.12431100E-04  2.25553437E-04
2.04667768E-01  9.39537000E-05  2.25163519E-04
2.04896064E-01  1.81906000E-05  2.26150994E-04
2.05124361E-01  2.17380000E-04  2.25675616E-04
2.05352657E-01  -2.83740500E-04  2.25217910E-04
2.05580954E-01  2.16683400E-04  2.25397306E-04
2.05809250E-01  2.19138300E-04  2.24826217E-04
2.06037547E-01  -4.26863000E-05  2.25829441E-04
2.06265843E-01  -4.90062000E-05  2.23818074E-04
2.06494140E-01  -2.04239000E-05  2.25374783E-04
2.06722436E-01  1.81624600E-04  2.24908662E-04
2.06950732E-01  3.10730200E-04  2.24083866E-04
2.07179029E-01  2.13846600E-04  2.24509699E-04
2.07407325E-01  7.00730000E-06  2.24188206E-04
2.07635622E-01  -1.59256000E-05  2.23726114E-04
2.07863918E-01  3.88769400E-04  2.25290321E-04
2.08092215E-01  1.21321500E-04  2.22757995E-04
2.08320511E-01  2.49970000E-06  2.24665122E-04
2.08548808E-01  1.14982900E-04  2.22428658E-04
2.08777104E-01  -9.61479000E-05  2.23119604E-04
2.09005401E-01  1.52237700E-04  2.24392963E-04
2.09233697E-01  2.30666200E-04  2.21685142E-04
2.09461993E-01  1.48100800E-04  2.23754364E-04
2.09690290E-01  -2.65020900E-04  2.22568832E-04
2.09918586E-01  -1.08977800E-04  2.23547895E-04
2.10146883E-01  -2.71090000E-05  2.22158947E-04
2.10375179E-01  1.32048600E-04  2.22829483E-04
2.10603476E-01  -3.73132500E-04  2.22534313E-04
2.10831772E-01  6.72753900E-04  2.22418370E-04
2.11060069E-01  -2.72560800E-04  2.21897983E-04
2.11288365E-01  1.65788400E-04  2.22452915E-04
2.11516661E-01  1.12334300E-04  2.21263423E-04
2.11744958E-01  1.89378800E-04  2.21823368E-04
2.11973254E-01  1.39163800E-04  2.21272938E-04
2.12201551E-01  4.09534200E-04  2.22447130E-04
2.12429847E-01  6.09913900E-04  2.21276299E-04
2.12658144E-01  4.48655000E-05  2.21901943E-04
2.12886440E-01  3.71482200E-04  2.21644727E-04
2.13114737E-01  1.40015000E-04  2.18342034E-04
2.13343033E-01  1.89499900E-04  2.22282461E-04
2.13571330E-01  4.62405400E-04  2.19168387E-04
2.13799626E-01  1.02130700E-04  2.21507669E-04
2.14027922E-01  3.01618100E-04  2.20539675E-04
2.14256219E-01  1.97246700E-04  2.20205440E-04
2.14484515E-01  1.12772000E-04  2.20876862E-04
2.14712812E-01  -6.75917000E-05  2.19215741E-04
2.14941108E-01  4.19728400E-04  2.20415120E-04
2.15169405E-01  4.23949200E-04  2.20025390E-04
2.15397701E-01  6.49858000E-05  2.19578054E-04
2.15625998E-01  -2.22232000E-05  2.20278801E-04
2.15854294E-01  1.08491600E-04  2.18724756E-04
2.16082590E-01  1.58036100E-04  2.19538709E-04
2.16310887E-01  1.76250900E-04  2.19508381E-04
2.16539183E-01  -2.04836900E-04  2.18759910E-04
2.16767480E-01  9.19048000E-05  2.20286577E-04
2.16995776E-01  1.16029800E-04  2.17755400E-04
2.17224073E-01  2.72482600E-04  2.19606571E-04
2.17452369E-01  4.52064000E-05  2.17959907E-04
2.17680666E-01  -2.27894000E-05  2.18058485E-04
2.17908962E-01  8.49627000E-05  2.18596735E-04
2.18137259E-01  2.33341000E-04  2.18444603E-04
2.18365555E-01  3.78881000E-05  2.19157227E-04
2.18593851E-01  9.77311000E-05  2.18161181E-04
2.18822148E-01  4.26134100E-04  2.18212696E-04
2.19050444E-01  -8.05892000E-05  2.17390437E-04
2.19278741E-01  2.88836700E-04  2.17463936E-04
2.19507037E-01  3.48818000E-05  2.18149554E-04
2.19735334E-01  2.32502800E-04  2.17466589E-04
2.19963630E-01  2.79115500E-04  2.17721529E-04
2.20191927E-01  2.05804000E-05  2.17115111E-04
2.20420223E-01  -4.90155000E-05  2.15787580E-04
2.20648519E-01  -4.47072000E-05  2.18424996E-04
2.20876816E-01  5.63835700E-04  2.16315198E-04
2.21105112E-01  2.39662800E-04  2.17286850E-04
2.21333409E-01  -4.55640000E-05  2.17071325E-04
2.21561705E-01  3.11514400E-04  2.17310139E-04
2.21790002E-01  2.40297900E-04  2.16452063E-04
2.22018298E-01  1.33467800E-04  2.15946109E-04
2.22246595E-01  -1.11773600E-04  2.16826612E-04
2.22474891E-01  4.63706000E-05  2.15840085E-04
2.22703188E-01  9.80384000E-05  2.16416684E-04
2.22931484E-01  3.26935200E-04  2.15914625E-04
2.23159780E-01  2.19026600E-04  2.15534363E-04
2.23388077E-01  2.91446200E-04  2.16400685E-04
2.23616373E-01  1.18538800E-04  2.15472492E-04
2.23844670E-01  -1.04792000E-05  2.15857965E-04
2.24072966E-01  9.41958000E-05  2.15658864E-04
2.24301263E-01  1.43056700E-04  2.14953640E-04
2.24529559E-01  2.89362000E-05  2.16223283E-04
2.24757856E-01  2.01940500E-04  2.14067218E-04
2.24986152E-01  2.87452700E-04  2.15297939E-04
2.25214449E-01  -2.23737200E-04  2.14240583E-04
2.25442745E-01  4.07796400E-04  2.14289889E-04
2.25671041E-01  3.38275000E-04  2.15630930E-04
2.25899338E-01  2.81427000E-04  2.14577174E-04
2.26127634E-01  -9.50005000E-05  2.15249180E-04
2.26355931E-01  3.83159200E-04  2.16442908E-04
2.26584227E-01  -1.09253500E-04  2.17583058E-04
2.26812524E-01  1.73106800E-04  2.17527700E-04
2.27040820E-01  9.00124000E-05  2.19026921E-04
2.27269117E-01  -1.18652400E-04  2.18609636E-04
2.27497413E-01  1.96306100E-04  2.18602433E-04
2.27725709E-01  4.65847000E-05  2.18466684E-04
2.27954006E-01  -5.13234000E-05  2.19291299E-04
2.28182302E-01  -1.30370200E-04  2.19549810E-04
2.28410599E-01  -1.51233700E-04  2.20059365E-04
2.28638895E-01  1.92396300E-04  2.19177840E-04
2.28867192E-01  2.03030000E-06  2.20407053E-04
2.29095488E-01  1.46316400E-04  2.19394758E-04
2.29323785E-01  4.05108600E-04  2.20111899E-04
2.29552081E-01  -3.01787600E-04  2.20021624E-04
2.29780378E-01  3.98831400E-04  2.19943551E-04
2.30008674E-01  3.92198600E-04  2.21558749E-04
2.30236970E-01  -4.71026000E-05  2.19565980E-04
2.30465267E-01  1.09367100E-04  2.20957941E-04
2.30693563E-01  -4.38113000E-05  2.19743227E-04
2.30921860E-01  -1.47989100E-04  2.21001758E-04
2.31150156E-01  -5.10067000E-05  2.21258690E-04
2.31378453E-01  1.13286000E-05  2.19783346E-04
2.31606749E-01  2.45735100E-04  2.21635514E-04
2.31835046E-01  1.78724600E-04  2.19678099E-04
2.32063342E-01  4.81860000E-06  2.21058301E-04
2.32291638E-01  -8.92915000E-05  2.21052167E-04
2.32519935E-01  3.19806800E-04  2.20685444E-04
2.32748231E-01  2.27414100E-04  2.20950653E-04
2.32976528E-01  -1.20271000E-05  2.21032451E-04
2.33204824E-01  1.31391000E-05  2.21048231E-04
2.33433121E-01  2.64763800E-04  2.20890460E-04
2.33661417E-01  -1.31857000E-05  2.21018028E-04
2.33889714E-01  2.98798100E-04  2.22153008E-04
2.34118010E-01  3.44034300E-04  2.20489369E-04
2.34346307E-01  -9.25920000E-05  2.22114978E-04
2.34574603E-01  2.14854300E-04  2.21512622E-04
2.34802899E-01  8.42470000E-06  2.21133054E-04
2.35031196E-01  4.83375000E-05  2.22178446E-04
2.35259492E-01  -1.48003900E-04  2.20369693E-04
2.35487789E-01  1.05166800E-04  2.22590168E-04
2.35716085E-01  -4.61880000E-05  2.20709057E-04
2.35944382E-01  3.48124700E-04  2.22732307E-04
2.36172678E-01  1.55123000E-04  2.22127832E-04
2.36400975E-01  1.12107100E-04  2.20355245E-04
2.36629271E-01  1.52211700E-04  2.24363533E-04
2.36857567E-01  2.92904600E-04  2.25064436E-04
2.37085864E-01  7.89053000E-05  2.27157231E-04
2.37314160E-01  -1.20941500E-04  2.28171084E-04
2.37542457E-01  3.26814200E-04  2.29151182E-04
2.37770753E-01  2.14166900E-04  2.30349571E-04
2.37999050E-01  -1.16316600E-04  2.29869705E-04
2.38227346E-01  3.55765000E-05  2.31733720E-04
2.38455643E-01  -8.49031000E-05  2.32827387E-04
2.38683939E-01  1.25786200E-04  2.32770506E-04
2.38912236E-01  -2.50287300E-04  2.35274805E-04
2.39140532E-01  7.95088000E-05  2.32488369E-04
2.39368828E-01  4.26793500E-04  2.35415144E-04
2.39597125E-01  2.83980800E-04  2.33948245E-04
2.39825421E-01  -1.40275000E-05  2.36191443E-04
2.40053718E-01  -1.00614500E-04  2.37449513E-04
2.40282014E-01  -3.60885600E-04  2.35907684E-04
2.40510311E-01  -1.18101000E-04  2.38157419E-04
2.40738607E-01  -1.54908700E-04  2.37961261E-04
2.40966904E-01  4.08425900E-04  2.37616282E-04
2.41195200E-01  2.03657900E-04  2.39645782E-04
