# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 1.66365836314060e-09, Chi^2 = 1.00875529394829
#  q       exp_intensity   model_intensity error
0.16517754 0.00082334      0.00102637      0.00008736
0.16546062 0.00091341      0.00101809      0.00008829
0.16574369 0.00102843      0.00100981      0.00008838
0.16602677 0.00096238      0.00100155      0.00008767
0.16630985 0.00103883      0.00099345      0.00008750
0.16659294 0.00082014      0.00098534      0.00008704
0.16687602 0.00103393      0.00097724      0.00008773
0.16715910 0.00096843      0.00096925      0.00008708
0.16744217 0.00095925      0.00096136      0.00008673
0.16772527 0.00092407      0.00095346      0.00008725
0.16800834 0.00090286      0.00094557      0.00008609
0.16829142 0.00086524      0.00093793      0.00008760
0.16857450 0.00109238      0.00093028      0.00008638
0.16885757 0.00074252      0.00092264      0.00008595
0.16914067 0.00082786      0.00091510      0.00008656
0.16942374 0.00088125      0.00090769      0.00008614
0.16970682 0.00083160      0.00090028      0.00008702
0.16998990 0.00084820      0.00089287      0.00008554
0.17027299 0.00075782      0.00088554      0.00008587
0.17055607 0.00082639      0.00087822      0.00008658
0.17083915 0.00084908      0.00087090      0.00008591
0.17112222 0.00061102      0.00086367      0.00008611
0.17140530 0.00078395      0.00085657      0.00008531
0.17168839 0.00078521      0.00084947      0.00008636
0.17197147 0.00084979      0.00084236      0.00008641
0.17225455 0.00076053      0.00083551      0.00008581
0.17253762 0.00094998      0.00082869      0.00008659
0.17282070 0.00084223      0.00082186      0.00008554
0.17310379 0.00081407      0.00081506      0.00008650
0.17338687 0.00075170      0.00080830      0.00008574
0.17366995 0.00077593      0.00080155      0.00008608
0.17395303 0.00074599      0.00079479      0.00008601
0.17423612 0.00089941      0.00078816      0.00008554
0.17451920 0.00058286      0.00078155      0.00008571
0.17480227 0.00088958      0.00077493      0.00008557
0.17508535 0.00073516      0.00076841      0.00008584
0.17536843 0.00067188      0.00076207      0.00008563
0.17565152 0.00081018      0.00075573      0.00008588
0.17593460 0.00057284      0.00074939      0.00008477
0.17621768 0.00075554      0.00074316      0.00008504
0.17650075 0.00074987      0.00073697      0.00008534
0.17678384 0.00067853      0.00073077      0.00008552
0.17706692 0.00072208      0.00072461      0.00008477
0.17735000 0.00074733      0.00071860      0.00008523
0.17763308 0.00068134      0.00071253      0.00008483
0.17791615 0.00077583      0.00070647      0.00008535
0.17819925 0.00063206      0.00070054      0.00008496
0.17848232 0.00063744      0.00069468      0.00008426
0.17876540 0.00064341      0.00068881      0.00008525
0.17904848 0.00052102      0.00068297      0.00008439
0.17933156 0.00069181      0.00067723      0.00008457
0.17961465 0.00075969      0.00067150      0.00008434
0.17989773 0.00059958      0.00066576      0.00008419
0.18018080 0.00069885      0.00066011      0.00008481
0.18046388 0.00057004      0.00065451      0.00008467
0.18074697 0.00059220      0.00064890      0.00008363
0.18103005 0.00081095      0.00064332      0.00008465
0.18131313 0.00064014      0.00063792      0.00008402
0.18159620 0.00062610      0.00063252      0.00008433
0.18187928 0.00064844      0.00062713      0.00008395
0.18216237 0.00066819      0.00062176      0.00008382
0.18244545 0.00060751      0.00061642      0.00008418
0.18272853 0.00042310      0.00061108      0.00008378
0.18301161 0.00055976      0.00060575      0.00008350
0.18329470 0.00057028      0.00060062      0.00008331
0.18357778 0.00049441      0.00059548      0.00008377
0.18386085 0.00055711      0.00059035      0.00008367
0.18414393 0.00058148      0.00058526      0.00008387
0.18442701 0.00065463      0.00058023      0.00008323
0.18471010 0.00056540      0.00057520      0.00008346
0.18499318 0.00052471      0.00057016      0.00008339
0.18527626 0.00054229      0.00056526      0.00008589
0.18555933 0.00056226      0.00056035      0.00008679
0.18584241 0.00059859      0.00055545      0.00008758
0.18612550 0.00055215      0.00055060      0.00008855
0.18640858 0.00048168      0.00054581      0.00008900
0.18669166 0.00061995      0.00054102      0.00008990
0.18697473 0.00056588      0.00053622      0.00009043
0.18725783 0.00046823      0.00053151      0.00009063
0.18754090 0.00063024      0.00052681      0.00009152
0.18782398 0.00054816      0.00052211      0.00009049
0.18810706 0.00048983      0.00051750      0.00009096
0.18839014 0.00040681      0.00051305      0.00009143
0.18867323 0.00038489      0.00050860      0.00009154
0.18895631 0.00049777      0.00050415      0.00009253
0.18923938 0.00046483      0.00049977      0.00009118
0.18952246 0.00051445      0.00049540      0.00009259
0.18980555 0.00040447      0.00049104      0.00009201
0.19008863 0.00035392      0.00048670      0.00009216
0.19037171 0.00028571      0.00048240      0.00009200
0.19065478 0.00054310      0.00047812      0.00009216
0.19093786 0.00039114      0.00047382      0.00009297
0.19122095 0.00047207      0.00046963      0.00009291
0.19150403 0.00065158      0.00046546      0.00009285
0.19178711 0.00049582      0.00046129      0.00009266
0.19207019 0.00042582      0.00045714      0.00009022
0.19235328 0.00035776      0.00045310      0.00008881
0.19263636 0.00038602      0.00044908      0.00008756
0.19291943 0.00046940      0.00044504      0.00008684
0.19320251 0.00027431      0.00044109      0.00008590
0.19348559 0.00041396      0.00043717      0.00008617
0.19376868 0.00043648      0.00043326      0.00008552
0.19405176 0.00039579      0.00042936      0.00008451
0.19433483 0.00034269      0.00042555      0.00008517
0.19461791 0.00022952      0.00042173      0.00008434
0.19490100 0.00042393      0.00041792      0.00008483
0.19518408 0.00042961      0.00041416      0.00008423
0.19546716 0.00029957      0.00041044      0.00008397
0.19575024 0.00041509      0.00040672      0.00008485
0.19603331 0.00037724      0.00040301      0.00008391
0.19631641 0.00034365      0.00039940      0.00008406
0.19659948 0.00044067      0.00039578      0.00008344
0.19688256 0.00038189      0.00039217      0.00008362
0.19716564 0.00037961      0.00038862      0.00008436
0.19744872 0.00047439      0.00038512      0.00008289
0.19773181 0.00046439      0.00038162      0.00008350
0.19801489 0.00043498      0.00037812      0.00008308
0.19829796 0.00033504      0.00037473      0.00008326
0.19858104 0.00033350      0.00037134      0.00008361
0.19886413 0.00037043      0.00036795      0.00008241
0.19914721 0.00043914      0.00036459      0.00008323
0.19943029 0.00028637      0.00036128      0.00008233
0.19971336 0.00042376      0.00035796      0.00008319
0.19999644 0.00033857      0.00035465      0.00008221
0.20027953 0.00036198      0.00035146      0.00008250
0.20056261 0.00026408      0.00034828      0.00008285
0.20084569 0.00026758      0.00034509      0.00008217
0.20112877 0.00018802      0.00034194      0.00008212
0.20141186 0.00034126      0.00033884      0.00008208
0.20169494 0.00045469      0.00033574      0.00008242
0.20197801 0.00031849      0.00033263      0.00008249
0.20226109 0.00040413      0.00032963      0.00008120
0.20254417 0.00040017      0.00032664      0.00008217
0.20282726 0.00026616      0.00032364      0.00008168
0.20311034 0.00020949      0.00032069      0.00008183
0.20339341 0.00029225      0.00031782      0.00008200
0.20367649 0.00033161      0.00031495      0.00008118
0.20395957 0.00044756      0.00031208      0.00008173
0.20424266 0.00027393      0.00030923      0.00008136
0.20452574 0.00006810      0.00030638      0.00008118
0.20480882 0.00016263      0.00030352      0.00008097
0.20509189 0.00022086      0.00030071      0.00008107
0.20537499 0.00025878      0.00029797      0.00008161
0.20565806 0.00027986      0.00029524      0.00008101
0.20594114 0.00021896      0.00029250      0.00008061
0.20622422 0.00042376      0.00028986      0.00008100
0.20650730 0.00007866      0.00028724      0.00008088
0.20679039 0.00024393      0.00028461      0.00008123
0.20707346 0.00021818      0.00028204      0.00008038
0.20735654 0.00023200      0.00027949      0.00008068
0.20763962 0.00031298      0.00027694      0.00008049
0.20792270 0.00016152      0.00027439      0.00008051
0.20820579 0.00028923      0.00027192      0.00008040
0.20848887 0.00019508      0.00026947      0.00008024
0.20877194 0.00032676      0.00026702      0.00008090
0.20905502 0.00036647      0.00026460      0.00008031
0.20933811 0.00025608      0.00026224      0.00008019
0.20962119 0.00009239      0.00025989      0.00007981
0.20990427 0.00027237      0.00025754      0.00008054
0.21018735 0.00026505      0.00025520      0.00008044
0.21047042 0.00016146      0.00025288      0.00007975
0.21075352 0.00011452      0.00025056      0.00007982
0.21103659 0.00033553      0.00024826      0.00007959
0.21131967 0.00014803      0.00024606      0.00007981
0.21160275 0.00014001      0.00024386      0.00007965
0.21188584 0.00034268      0.00024166      0.00007959
0.21216892 0.00024572      0.00023951      0.00008003
0.21245199 0.00013851      0.00023738      0.00007932
0.21273507 0.00021643      0.00023525      0.00007974
0.21301815 0.00017245      0.00023313      0.00007909
0.21330124 0.00025526      0.00023110      0.00007939
0.21358432 0.00040246      0.00022907      0.00007993
0.21386740 0.00027297      0.00022704      0.00007880
0.21415047 0.00021549      0.00022504      0.00007978
0.21443355 0.00020063      0.00022307      0.00007846
0.21471664 0.00020652      0.00022110      0.00007928
0.21499972 0.00022057      0.00021913      0.00007919
0.21528280 0.00018192      0.00021722      0.00007871
0.21556588 0.00012605      0.00021532      0.00007881
0.21584897 0.00020536      0.00021341      0.00007816
0.21613204 0.00015532      0.00021155      0.00007855
0.21641512 0.00021342      0.00020974      0.00007829
0.21669820 0.00007626      0.00020793      0.00007796
0.21698128 0.00031323      0.00020612      0.00007850
0.21726437 0.00027912      0.00020437      0.00007801
0.21754745 0.00011761      0.00020263      0.00007840
0.21783052 0.00013296      0.00020089      0.00007782
0.21811360 0.00019575      0.00019918      0.00007770
0.21839669 0.00015569      0.00019751      0.00007832
0.21867977 0.00017754      0.00019584      0.00007767
0.21896285 0.00014119      0.00019417      0.00007798
0.21924593 0.00024508      0.00019257      0.00007744
0.21952900 0.00031476      0.00019097      0.00007796
0.21981210 0.00009961      0.00018938      0.00007782
0.22009517 0.00022421      0.00018781      0.00007772
0.22037825 0.00017720      0.00018630      0.00007756
0.22066133 0.00009457      0.00018478      0.00007746
0.22094440 0.00026061      0.00018326      0.00007799
0.22122750 0.00013133      0.00018179      0.00007767
0.22151057 0.00013983      0.00018033      0.00007748
0.22179365 0.00019138      0.00017886      0.00007782
0.22207673 0.00016503      0.00017742      0.00007744
0.22235982 0.00018105      0.00017603      0.00007796
0.22264290 0.00008205      0.00017464      0.00007726
0.22292598 0.00008176      0.00017325      0.00007737
0.22320905 0.00006884      0.00017191      0.00007740
0.22349213 0.00028719      0.00017059      0.00007760
0.22377522 0.00020568      0.00016926      0.00007791
0.22405830 0.00016637      0.00016795      0.00007708
0.22434138 0.00005897      0.00016670      0.00007740
0.22462445 0.00011413      0.00016544      0.00007681
0.22490755 0.00006834      0.00016419      0.00007726
0.22519062 0.00014646      0.00016295      0.00007708
0.22547370 0.00017532      0.00016173      0.00007674
0.22575678 0.00020433      0.00016051      0.00007778
0.22603986 0.00032118      0.00015930      0.00007701
0.22632295 0.00019401      0.00015819      0.00007678
0.22660603 0.00015609      0.00015709      0.00007711
0.22688910 0.00012165      0.00015598      0.00007661
0.22717218 -0.00006689     0.00015488      0.00007721
0.22745527 0.00017925      0.00015379      0.00007619
0.22773835 0.00022805      0.00015271      0.00007692
0.22802143 0.00003072      0.00015162      0.00007636
0.22830451 0.00019574      0.00015061      0.00007664
0.22858758 0.00015508      0.00014959      0.00007700
0.22887067 0.00005723      0.00014857      0.00007597
0.22915375 0.00020789      0.00014759      0.00007675
0.22943683 0.00026248      0.00014663      0.00007659
0.22971991 0.00011241      0.00014568      0.00007617
0.23000300 0.00014091      0.00014472      0.00007644
0.23028608 0.00008553      0.00014381      0.00007592
0.23056915 -0.00004770     0.00014289      0.00007647
0.23085223 0.00020410      0.00014198      0.00007636
0.23113531 0.00013852      0.00014109      0.00007582
0.23141840 0.00018088      0.00014021      0.00007616
0.23170148 0.00009187      0.00013934      0.00007604
0.23198456 0.00012939      0.00013847      0.00007639
0.23226763 0.00011395      0.00013766      0.00007560
0.23255071 0.00011703      0.00013686      0.00007613
0.23283380 0.00016366      0.00013606      0.00007634
0.23311688 0.00012473      0.00013529      0.00007601
0.23339996 0.00015677      0.00013454      0.00007591
0.23368303 0.00025466      0.00013379      0.00007543
0.23396613 0.00003564      0.00013304      0.00007603
0.23424920 0.00011322      0.00013233      0.00007584
0.23453228 0.00005132      0.00013163      0.00007556
0.23481536 0.00017146      0.00013093      0.00007561
0.23509844 0.00012914      0.00013024      0.00007532
0.23538153 0.00016041      0.00012959      0.00007600
0.23566461 0.00004084      0.00012894      0.00007532
0.23594768 0.00004899      0.00012829      0.00007522
0.23623076 0.00011847      0.00012768      0.00007545
0.23651385 0.00000891      0.00012707      0.00007541
0.23679693 0.00004178      0.00012647      0.00007548
0.23708001 0.00007197      0.00012587      0.00007453
0.23736309 0.00023545      0.00012530      0.00007565
0.23764616 0.00013425      0.00012473      0.00007512
0.23792925 0.00007185      0.00012417      0.00007579
0.23821233 0.00021421      0.00012364      0.00007488
0.23849541 0.00009377      0.00012312      0.00007462
0.23877849 0.00011550      0.00012261      0.00007527
0.23906156 -0.00001554     0.00012210      0.00007450
0.23934466 0.00020079      0.00012164      0.00007521
0.23962773 0.00008941      0.00012117      0.00007488
0.23991081 0.00000763      0.00012070      0.00007456
0.24019389 0.00023751      0.00012025      0.00007533
0.24047698 0.00019505      0.00011981      0.00007427
0.24076006 0.00005152      0.00011936      0.00007474
0.24104314 0.00017535      0.00011893      0.00007470
0.24132621 0.00010156      0.00011853      0.00007458
0.24160929 0.00004907      0.00011813      0.00007498
0.24189238 0.00011859      0.00011773      0.00007401
0.24217546 0.00010202      0.00011736      0.00007473
0.24245854 0.00002078      0.00011701      0.00007432
0.24274161 0.00014399      0.00011666      0.00007449
0.24302469 0.00024104      0.00011630      0.00007455
0.24330778 0.00001457      0.00011599      0.00007405
0.24359086 0.00000025      0.00011567      0.00007453
0.24387394 0.00022487      0.00011535      0.00007432
0.24415702 0.00005765      0.00011505      0.00007420
0.24444011 -0.00002892     0.00011477      0.00007394
0.24472319 0.00008645      0.00011448      0.00007406
0.24500626 0.00012409      0.00011420      0.00007446
0.24528934 0.00007502      0.00011395      0.00007599
0.24557242 0.00018666      0.00011370      0.00007683
0.24585551 0.00011595      0.00011346      0.00007773
0.24613859 0.00006998      0.00011322      0.00007839
0.24642166 0.00006230      0.00011300      0.00007890
0.24670474 0.00006267      0.00011277      0.00007932
0.24698783 0.00006014      0.00011255      0.00007939
0.24727091 -0.00002876     0.00011236      0.00007932
0.24755399 0.00020108      0.00011218      0.00008031
0.24783707 0.00016880      0.00011200      0.00007958
0.24812014 0.00016960      0.00011183      0.00008094
0.24840324 0.00006383      0.00011167      0.00008269
0.24868631 0.00010384      0.00011150      0.00008359
0.24896939 0.00007407      0.00011133      0.00008465
0.24925247 0.00022399      0.00011120      0.00008551
0.24953555 0.00013265      0.00011106      0.00008726
0.24981864 0.00018925      0.00011093      0.00008788
0.25010172 -0.00009379     0.00011081      0.00008807
0.25038481 0.00021806      0.00011072      0.00008958
0.25066787 0.00003345      0.00011063      0.00008926
0.25095096 0.00005968      0.00011054      0.00009153
0.25123402 0.00032154      0.00011045      0.00009154
0.25151712 0.00022885      0.00011036      0.00009255
0.25180021 -0.00003452     0.00011028      0.00009365
0.25208327 0.00024447      0.00011021      0.00009311
0.25236636 0.00002931      0.00011017      0.00009494
0.25264943 0.00014066      0.00011013      0.00009423
0.25293252 0.00010987      0.00011009      0.00009603
0.25321561 0.00001654      0.00011005      0.00009652
0.25349867 0.00026887      0.00011001      0.00009687
0.25378177 0.00000998      0.00010997      0.00009683
0.25406483 0.00011114      0.00010994      0.00009588
0.25434792 0.00017789      0.00010996      0.00009896
0.25463101 0.00013397      0.00010997      0.00009829
0.25491408 0.00029397      0.00010999      0.00009799
0.25519717 0.00034611      0.00011000      0.00010042
0.25548026 0.00013478      0.00011002      0.00009839
0.25576332 0.00015864      0.00011004      0.00010031
0.25604641 0.00002878      0.00011006      0.00009933
0.25632948 -0.00002026     0.00011009      0.00010024
0.25661257 0.00008160      0.00011012      0.00010150
0.25689566 -0.00005881     0.00011015      0.00010011
0.25717872 0.00007235      0.00011021      0.00010138
0.25746182 -0.00001254     0.00011029      0.00009958
0.25774488 0.00010568      0.00011036      0.00010135
0.25802797 0.00020564      0.00011044      0.00010164
0.25831106 0.00019661      0.00011052      0.00010187
0.25859413 0.00015340      0.00011060      0.00010179
0.25887722 0.00008031      0.00011068      0.00010148
0.25916028 0.00023780      0.00011076      0.00010282
0.25944337 0.00005871      0.00011085      0.00010261
0.25972646 0.00011140      0.00011095      0.00010284
0.26000953 0.00009046      0.00011104      0.00010366
0.26029262 0.00032414      0.00011115      0.00010391
0.26057571 0.00024584      0.00011127      0.00010483
0.26085877 0.00004048      0.00011138      0.00010335
0.26114187 0.00004470      0.00011150      0.00010469
0.26142493 0.00018766      0.00011163      0.00010552
0.26170802 0.00006851      0.00011176      0.00010557
0.26199111 -0.00001985     0.00011189      0.00010590
0.26227418 0.00014566      0.00011203      0.00010502
0.26255727 -0.00019497     0.00011217      0.00010668
0.26284033 0.00033730      0.00011230      0.00010719
0.26312342 0.00016622      0.00011245      0.00010741
0.26340652 -0.00003846     0.00011261      0.00010709
0.26368958 0.00011423      0.00011276      0.00010761
0.26397267 0.00011589      0.00011292      0.00010885
0.26425573 -0.00009076     0.00011309      0.00010851
0.26453882 0.00013910      0.00011326      0.00010788
0.26482192 -0.00007707     0.00011343      0.00010947
0.26510498 0.00009764      0.00011360      0.00010914
0.26538807 -0.00002031     0.00011378      0.00011124
0.26567113 0.00017015      0.00011397      0.00010917
0.26595423 0.00006438      0.00011415      0.00010987
0.26623732 0.00011425      0.00011434      0.00011154
0.26652038 0.00013460      0.00011454      0.00011099
0.26680347 0.00017505      0.00011473      0.00011230
0.26708657 0.00022066      0.00011493      0.00011132
0.26736963 0.00004600      0.00011513      0.00011195
0.26765272 -0.00008668     0.00011533      0.00011341
0.26793578 0.00004234      0.00011553      0.00011112
0.26821887 0.00008916      0.00011573      0.00011369
0.26850197 0.00020091      0.00011593      0.00011320
0.26878503 -0.00003360     0.00011613      0.00011336
0.26906812 -0.00010261     0.00011634      0.00011328
0.26935118 0.00004672      0.00011656      0.00011181
0.26963428 0.00026410      0.00011679      0.00011500
0.26991737 0.00002224      0.00011701      0.00011359
0.27020043 0.00005822      0.00011724      0.00011511
0.27048352 0.00012916      0.00011747      0.00011343
0.27076659 0.00014212      0.00011770      0.00011498
0.27104968 0.00011464      0.00011794      0.00011566
0.27133277 0.00009739      0.00011818      0.00011596
0.27161583 0.00033785      0.00011842      0.00011547
0.27189893 0.00015470      0.00011867      0.00011645
0.27218199 -0.00000598     0.00011891      0.00011721
0.27246508 0.00027844      0.00011915      0.00011711
0.27274817 0.00018308      0.00011938      0.00011629
0.27303123 -0.00002685     0.00011962      0.00011712
0.27331433 0.00016117      0.00011987      0.00011960
0.27359742 -0.00010047     0.00012011      0.00011856
0.27388048 0.00011204      0.00012036      0.00011755
0.27416357 0.00014258      0.00012061      0.00011951
0.27444664 0.00009044      0.00012087      0.00011822
0.27472973 0.00010858      0.00012113      0.00012159
0.27501282 0.00013571      0.00012139      0.00011978
0.27529588 0.00031633      0.00012166      0.00012003
0.27557898 0.00005206      0.00012192      0.00012222
0.27586204 0.00026792      0.00012219      0.00012005
0.27614513 0.00002244      0.00012245      0.00012229
0.27642822 0.00000072      0.00012271      0.00012114
0.27671129 0.00002771      0.00012297      0.00012168
0.27699438 0.00029919      0.00012322      0.00012495
0.27727744 0.00001972      0.00012349      0.00012150
0.27756053 0.00020475      0.00012376      0.00012434
0.27784362 0.00008878      0.00012404      0.00012308
0.27812669 0.00014272      0.00012430      0.00012290
0.27840978 0.00034665      0.00012457      0.00012632
0.27869284 0.00024682      0.00012484      0.00012243
0.27897593 -0.00001821     0.00012511      0.00012470
0.27925903 0.00013192      0.00012538      0.00012394
0.27954209 -0.00014424     0.00012565      0.00012345
0.27982518 0.00013358      0.00012592      0.00012525
0.28010827 -0.00006505     0.00012619      0.00012297
0.28039134 0.00005281      0.00012646      0.00012548
0.28067443 -0.00010566     0.00012674      0.00012307
0.28095749 0.00016046      0.00012701      0.00012509
0.28124058 0.00012724      0.00012729      0.00012479
0.28152367 0.00007948      0.00012756      0.00012477
0.28180674 0.00004699      0.00012784      0.00012648
0.28208983 0.00013283      0.00012813      0.00012578
0.28237289 -0.00016304     0.00012841      0.00012674
0.28265598 -0.00005122     0.00012870      0.00012622
0.28293908 0.00015434      0.00012898      0.00012741
0.28322214 0.00015110      0.00012927      0.00012661
0.28350523 0.00008494      0.00012956      0.00012848
0.28378829 0.00033703      0.00012985      0.00012945
0.28407139 0.00006363      0.00013013      0.00012722
0.28435448 -0.00020104     0.00013041      0.00012986
0.28463754 0.00022636      0.00013068      0.00012895
0.28492063 -0.00004538     0.00013096      0.00013065
0.28520370 0.00014513      0.00013123      0.00013111
0.28548679 0.00008602      0.00013151      0.00012885
0.28576988 0.00007912      0.00013179      0.00013263
0.28605294 0.00022561      0.00013207      0.00013053
0.28633603 0.00007124      0.00013235      0.00013264
0.28661913 0.00027154      0.00013264      0.00013223
0.28690219 0.00009275      0.00013292      0.00013177
0.28718528 0.00021625      0.00013321      0.00013539
0.28746834 0.00000862      0.00013349      0.00013134
0.28775144 -0.00007489     0.00013378      0.00013481
0.28803453 0.00022721      0.00013407      0.00013316
0.28831759 -0.00000214     0.00013435      0.00013455
0.28860068 0.00003538      0.00013463      0.00013781
0.28888375 0.00006874      0.00013491      0.00013298
0.28916684 -0.00003049     0.00013519      0.00013662
0.28944993 0.00016046      0.00013547      0.00013591
0.28973299 -0.00011909     0.00013575      0.00013677
0.29001608 0.00009914      0.00013603      0.00013772
0.29029915 0.00019517      0.00013632      0.00013719
0.29058224 0.00023311      0.00013661      0.00013951
0.29086533 -0.00002997     0.00013690      0.00013656
0.29114839 0.00013940      0.00013718      0.00014028
0.29143149 0.00029290      0.00013746      0.00013997
0.29171458 0.00007106      0.00013774      0.00013897
0.29199764 0.00000609      0.00013801      0.00014217
0.29228073 0.00008860      0.00013829      0.00013942
0.29256380 -0.00001438     0.00013857      0.00014149
0.29284689 0.00031592      0.00013884      0.00014141
0.29312998 0.00001355      0.00013912      0.00014299
0.29341304 0.00000961      0.00013940      0.00014202
0.29369614 0.00023765      0.00013969      0.00014376
0.29397920 0.00000023      0.00013997      0.00014452
0.29426229 0.00002663      0.00014025      0.00014207
0.29454538 0.00010693      0.00014052      0.00014604
0.29482844 0.00010996      0.00014080      0.00014406
0.29511154 0.00005772      0.00014107      0.00014670
0.29539460 -0.00013499     0.00014135      0.00014746
0.29567769 0.00019667      0.00014162      0.00014380
0.29596078 0.00006354      0.00014189      0.00014861
0.29624385 0.00023166      0.00014216      0.00014595
0.29652694 0.00011777      0.00014243      0.00014954
0.29681000 -0.00013050     0.00014270      0.00014785
0.29709309 0.00013927      0.00014297      0.00014809
0.29737619 0.00022642      0.00014325      0.00015246
0.29765925 0.00021654      0.00014353      0.00014806
0.29794234 0.00002253      0.00014380      0.00015210
0.29822540 0.00002805      0.00014407      0.00015025
0.29850850 0.00017593      0.00014434      0.00015222
0.29879159 0.00024318      0.00014461      0.00015444
0.29907465 0.00011387      0.00014488      0.00014967
0.29935774 0.00022538      0.00014514      0.00015669
0.29964083 0.00027193      0.00014540      0.00015139
0.29992390 0.00010280      0.00014567      0.00015605
0.30020699 0.00008835      0.00014593      0.00015511
0.30049005 0.00008296      0.00014620      0.00015427
0.30077314 -0.00004577     0.00014646      0.00015854
0.30105624 0.00001320      0.00014672      0.00015346
0.30133930 0.00030182      0.00014699      0.00016018
0.30162239 0.00050950      0.00014725      0.00015757
0.30190545 0.00021322      0.00014752      0.00015908
0.30218855 0.00007202      0.00014778      0.00016168
0.30247164 0.00032093      0.00014803      0.00015651
0.30275470 0.00016594      0.00014829      0.00016366
0.30303779 -0.00018143     0.00014855      0.00015812
0.30332085 0.00014117      0.00014881      0.00016372
0.30360395 0.00016091      0.00014907      0.00016264
0.30388704 -0.00014105     0.00014932      0.00016062
0.30417010 0.00004019      0.00014958      0.00016790
0.30445319 0.00022639      0.00014983      0.00016145
0.30473626 0.00016425      0.00015008      0.00016664
0.30501935 0.00052320      0.00015033      0.00016511
0.30530244 0.00001014      0.00015058      0.00016591
0.30558550 0.00018480      0.00015083      0.00017066
0.30586860 0.00003240      0.00015108      0.00016251
0.30615169 0.00032913      0.00015133      0.00017264
0.30643475 0.00007569      0.00015158      0.00016609
0.30671784 -0.00015862     0.00015183      0.00017034
0.30700091 0.00020698      0.00015209      0.00016989
0.30728400 0.00024430      0.00015233      0.00017039
0.30756709 0.00008833      0.00015257      0.00017541
0.30785015 0.00023334      0.00015282      0.00017001
0.30813324 0.00018838      0.00015306      0.00017591
0.30841631 0.00002479      0.00015330      0.00017164
0.30869940 0.00019030      0.00015354      0.00017508
0.30898249 0.00014092      0.00015378      0.00018078
0.30926555 0.00019778      0.00015403      0.00017172
0.30954865 0.00004122      0.00015427      0.00018102
0.30983171 0.00020526      0.00015451      0.00017403
0.31011480 0.00007883      0.00015475      0.00017795
0.31039789 0.00037119      0.00015498      0.00017841
0.31068096 -0.00006199     0.00015521      0.00017417
0.31096405 0.00022793      0.00015544      0.00018210
0.31124711 0.00025012      0.00015568      0.00017259
0.31153020 -0.00001486     0.00015591      0.00018075
0.31181329 0.00018362      0.00015615      0.00017481
0.31209636 0.00012449      0.00015638      0.00017776
0.31237945 0.00009680      0.00015661      0.00018272
0.31266254 0.00023970      0.00015684      0.00017378
0.31294560 0.00015832      0.00015707      0.00018193
0.31322870 0.00026505      0.00015729      0.00017379
0.31351176 0.00009777      0.00015752      0.00017944
0.31379485 0.00013239      0.00015774      0.00017988
0.31407794 -0.00012073     0.00015796      0.00017692
0.31436101 0.00033587      0.00015818      0.00018565
0.31464410 0.00023721      0.00015839      0.00017762
0.31492716 0.00006196      0.00015861      0.00018330
0.31521025 -0.00002636     0.00015883      0.00018109
0.31549335 0.00005908      0.00015906      0.00018372
0.31577641 -0.00009788     0.00015929      0.00018908
0.31605950 0.00036748      0.00015951      0.00018106
0.31634256 0.00054088      0.00015973      0.00019165
0.31662565 0.00011413      0.00015994      0.00018232
0.31690875 0.00017355      0.00016015      0.00019005
0.31719181 0.00019443      0.00016037      0.00019094
0.31747490 0.00016678      0.00016058      0.00018928
0.31775796 0.00014549      0.00016080      0.00019554
0.31804106 0.00033290      0.00016102      0.00018681
0.31832415 0.00008903      0.00016122      0.00019618
0.31860721 0.00014642      0.00016142      0.00019308
0.31889030 0.00008611      0.00016163      0.00019390
0.31917340 0.00069623      0.00016183      0.00020252
0.31945646 0.00010191      0.00016203      0.00019089
0.31973955 0.00023418      0.00016223      0.00020164
0.32002261 0.00031371      0.00016243      0.00019552
0.32030571 0.00032000      0.00016264      0.00020206
0.32058880 -0.00015888     0.00016285      0.00020200
0.32087186 0.00038821      0.00016305      0.00020016
0.32115495 -0.00025350     0.00016325      0.00020886
0.32143801 0.00005877      0.00016344      0.00019689
0.32172111 0.00023699      0.00016364      0.00021024
0.32200420 -0.00006038     0.00016383      0.00020338
0.32228726 0.00046611      0.00016402      0.00020956
0.32257035 -0.00007161     0.00016421      0.00021631
0.32285342 0.00066650      0.00016440      0.00020357
0.32313651 0.00007745      0.00016459      0.00021591
0.32341960 -0.00005639     0.00016478      0.00020837
0.32370266 0.00011510      0.00016496      0.00021610
0.32398576 0.00035143      0.00016515      0.00021509
0.32426885 0.00028357      0.00016533      0.00021524
0.32455191 -0.00019781     0.00016551      0.00022411
0.32483500 0.00018901      0.00016570      0.00021136
0.32511806 0.00013936      0.00016589      0.00022665
0.32540116 -0.00011125     0.00016606      0.00021876
0.32568425 0.00010063      0.00016624      0.00022363
0.32596731 0.00019808      0.00016642      0.00023556
0.32625040 0.00003268      0.00016660      0.00021589
0.32653347 0.00039968      0.00016678      0.00023681
0.32681656 0.00011806      0.00016696      0.00022317
0.32709965 -0.00006516     0.00016714      0.00023411
0.32738271 0.00016886      0.00016730      0.00023337
0.32766581 0.00014804      0.00016746      0.00023206
