Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
  7.717196e-02   5.137524e-04   6.969380e-05
  7.730337e-02   5.142575e-04   6.991940e-05
  7.743478e-02   5.434688e-04   6.991080e-05
  7.756620e-02   4.539915e-04   6.935658e-05
  7.769761e-02   5.869879e-04   6.994918e-05
  7.782902e-02   6.174478e-04   6.979275e-05
  7.796044e-02   5.727287e-04   6.958452e-05
  7.809185e-02   5.582597e-04   6.994994e-05
  7.822327e-02   4.730321e-04   6.944987e-05
  7.835468e-02   6.078906e-04   6.957093e-05
  7.848610e-02   5.268621e-04   6.993247e-05
  7.861751e-02   4.807248e-04   6.943945e-05
  7.874892e-02   4.835319e-04   6.960563e-05
  7.888034e-02   5.148483e-04   6.956936e-05
  7.901175e-02   5.255468e-04   6.915333e-05
  7.914317e-02   4.676431e-04   6.956859e-05
  7.927458e-02   4.085348e-04   6.892864e-05
  7.940599e-02   5.149101e-04   6.947855e-05
  7.953741e-02   5.443007e-04   6.953137e-05
  7.966882e-02   4.881995e-04   6.910981e-05
  7.980023e-02   5.498728e-04   6.921966e-05
  7.993165e-02   4.925308e-04   6.942863e-05
  8.006306e-02   4.613616e-04   6.894533e-05
  8.019448e-02   4.594744e-04   6.932401e-05
  8.032589e-02   5.070217e-04   6.906470e-05
  8.045731e-02   4.807845e-04   6.926590e-05
  8.058872e-02   5.665926e-04   6.893543e-05
  8.072013e-02   4.324558e-04   6.864868e-05
  8.085155e-02   5.030979e-04   6.885149e-05
  8.098296e-02   5.094645e-04   6.896687e-05
  8.111438e-02   5.280930e-04   6.912173e-05
  8.124579e-02   4.554947e-04   6.915346e-05
  8.137720e-02   4.545070e-04   6.830617e-05
  8.150862e-02   4.573283e-04   6.874035e-05
  8.164003e-02   3.520272e-04   6.875568e-05
  8.177144e-02   4.845655e-04   6.888392e-05
  8.190286e-02   4.745239e-04   6.898840e-05
  8.203427e-02   5.051743e-04   6.868423e-05
  8.216569e-02   5.970071e-04   6.832867e-05
  8.229710e-02   4.550067e-04   6.867981e-05
  8.242851e-02   4.957608e-04   6.802051e-05
  8.255993e-02   5.010873e-04   6.887580e-05
  8.269134e-02   4.231489e-04   6.888563e-05
  8.282276e-02   4.762367e-04   6.827815e-05
  8.295417e-02   3.180358e-04   6.817841e-05
  8.308559e-02   3.430875e-04   6.849045e-05
  8.321700e-02   4.814994e-04   6.820258e-05
  8.334841e-02   4.963810e-04   6.889841e-05
  8.347983e-02   3.453007e-04   6.813425e-05
  8.361124e-02   4.902375e-04   6.819894e-05
  8.374266e-02   5.367013e-04   6.817329e-05
  8.387407e-02   4.649642e-04   6.800365e-05
  8.400548e-02   4.095857e-04   6.796238e-05
  8.413690e-02   4.073414e-04   6.817138e-05
  8.426831e-02   4.184139e-04   6.797048e-05
  8.439973e-02   4.674567e-04   6.798230e-05
  8.453114e-02   3.888485e-04   6.744066e-05
  8.466255e-02   4.732095e-04   6.816147e-05
  8.479397e-02   5.364262e-04   6.832049e-05
  8.492538e-02   5.252197e-04   6.795045e-05
  8.505680e-02   5.137806e-04   6.801706e-05
  8.518821e-02   4.953761e-04   6.742918e-05
  8.531962e-02   3.549949e-04   6.741710e-05
  8.545104e-02   2.985963e-04   6.809979e-05
  8.558245e-02   3.547163e-04   6.738886e-05
  8.571387e-02   3.380698e-04   6.758824e-05
  8.584528e-02   4.134882e-04   6.784588e-05
  8.597669e-02   3.450260e-04   6.715342e-05
  8.610811e-02   3.533916e-04   6.765964e-05
  8.623952e-02   3.440189e-04   6.752385e-05
  8.637094e-02   4.125817e-04   6.788451e-05
  8.650235e-02   4.194137e-04   6.778308e-05
  8.663376e-02   4.374598e-04   6.722492e-05
  8.676518e-02   3.199741e-04   6.747533e-05
  8.689659e-02   5.154524e-04   6.778149e-05
  8.702801e-02   2.900135e-04   6.720391e-05
  8.715942e-02   2.529509e-04   6.732948e-05
  8.729083e-02   3.216148e-04   6.701134e-05
  8.742225e-02   2.974943e-04   6.716835e-05
  8.755366e-02   3.541765e-04   6.698381e-05
  8.768508e-02   4.774567e-04   6.727957e-05
  8.781649e-02   2.254857e-04   6.729084e-05
  8.794790e-02   3.188171e-04   6.753038e-05
  8.807932e-02   2.890256e-04   6.680057e-05
  8.821073e-02   2.441245e-04   6.678795e-05
  8.834215e-02   4.223109e-04   6.708109e-05
  8.847356e-02   4.241557e-04   6.709006e-05
  8.860498e-02   3.067735e-04   6.700689e-05
  8.873639e-02   4.210101e-04   6.692874e-05
  8.886780e-02   3.728013e-04   6.651308e-05
  8.899922e-02   2.538262e-04   6.657318e-05
  8.913063e-02   4.184643e-04   6.677053e-05
  8.926204e-02   4.989926e-04   6.732893e-05
  8.939346e-02   3.127012e-04   6.672800e-05
  8.952487e-02   4.240027e-04   6.710247e-05
  8.965629e-02   2.726681e-04   6.626713e-05
  8.978770e-02   3.049099e-04   6.664705e-05
  8.991911e-02   4.174978e-04   6.651973e-05
  9.005053e-02   3.589485e-04   6.686222e-05
  9.018194e-02   2.847955e-04   6.630462e-05
  9.031336e-02   3.754776e-04   6.661651e-05
  9.044477e-02   2.400611e-04   6.575250e-05
  9.057619e-02   3.502282e-04   6.680415e-05
  9.070760e-02   3.002147e-04   6.659146e-05
  9.083901e-02   4.117057e-04   6.632867e-05
  9.097043e-02   3.211618e-04   6.659290e-05
  9.110184e-02   1.731539e-04   6.605985e-05
  9.123325e-02   1.454529e-04   6.603949e-05
  9.136467e-02   2.241842e-04   6.659163e-05
  9.149608e-02   3.452453e-04   6.610283e-05
  9.162750e-02   3.541734e-04   6.682480e-05
  9.175891e-02   3.450590e-04   6.673389e-05
  9.189032e-02   2.861428e-04   6.572887e-05
  9.202174e-02   2.699940e-04   6.588465e-05
  9.215315e-02   2.486670e-04   6.633342e-05
  9.228457e-02   3.203308e-04   6.593798e-05
  9.241598e-02   2.924519e-04   6.637739e-05
  9.254740e-02   2.638838e-04   6.583799e-05
  9.267881e-02   2.591525e-04   6.608041e-05
  9.281022e-02   3.370262e-04   6.606686e-05
  9.294164e-02   2.931309e-04   6.586010e-05
  9.307305e-02   2.220622e-04   6.594361e-05
  9.320447e-02   4.066992e-04   6.570919e-05
  9.333588e-02   2.822290e-04   6.708813e-05
  9.346729e-02   2.667570e-04   6.783287e-05
  9.359871e-02   2.243812e-04   6.787544e-05
  9.373012e-02   2.092854e-04   6.865116e-05
  9.386153e-02   2.308223e-04   6.924113e-05
  9.399295e-02   1.596670e-04   6.918348e-05
  9.412436e-02   3.021585e-04   6.927468e-05
  9.425578e-02   2.144485e-04   6.966412e-05
  9.438719e-02   2.493388e-04   7.013455e-05
  9.451861e-02   2.163838e-04   7.062685e-05
  9.465002e-02   2.993407e-04   6.967360e-05
  9.478143e-02   3.403349e-04   6.885476e-05
  9.491285e-02   2.298162e-04   6.843675e-05
  9.504426e-02   2.502426e-04   6.768800e-05
  9.517568e-02   1.964594e-04   6.829528e-05
  9.530709e-02   2.875905e-04   6.792384e-05
  9.543850e-02   2.047496e-04   6.766934e-05
  9.556992e-02   2.928193e-04   6.758848e-05
  9.570133e-02   1.563092e-04   6.703991e-05
  9.583275e-02   2.243076e-04   6.721177e-05
  9.596416e-02   3.172339e-04   6.757927e-05
  9.609557e-02   1.778391e-04   6.678869e-05
  9.622699e-02   1.839196e-04   6.724493e-05
  9.635840e-02   1.388464e-04   6.644343e-05
  9.648982e-02   1.945626e-04   6.694873e-05
  9.662123e-02   3.328358e-04   6.723828e-05
  9.675264e-02   9.345137e-05   6.662092e-05
  9.688406e-02   1.053692e-04   6.672131e-05
  9.701547e-02   2.278697e-04   6.710559e-05
  9.714689e-02   1.258257e-04   6.584539e-05
  9.727830e-02   1.748270e-04   6.633333e-05
  9.740971e-02   2.361837e-04   6.624647e-05
  9.754113e-02   3.183701e-04   6.655678e-05
  9.767254e-02   2.162352e-04   6.648634e-05
  9.780396e-02   3.695724e-04   6.615167e-05
  9.793537e-02   2.467772e-04   6.572749e-05
  9.806678e-02   2.724496e-04   6.618021e-05
  9.819820e-02   2.239496e-04   6.578132e-05
  9.832961e-02   1.702274e-04   6.626750e-05
  9.846103e-02   2.899399e-04   6.572379e-05
  9.859244e-02   2.527889e-04   6.546647e-05
  9.872385e-02   2.742302e-04   6.554828e-05
  9.885527e-02   2.723716e-04   6.532388e-05
  9.898668e-02   2.032747e-04   6.511612e-05
  9.911810e-02   2.426858e-04   6.561754e-05
  9.924951e-02   2.103983e-04   6.480382e-05
  9.938092e-02   2.698838e-04   6.508144e-05
  9.951234e-02   1.906607e-04   6.484574e-05
  9.964375e-02   2.015107e-04   6.484512e-05
  9.977517e-02   1.788094e-04   6.513674e-05
  9.990658e-02   1.149153e-04   6.509828e-05
  1.000380e-01   1.477464e-04   6.488286e-05
  1.001694e-01   2.898313e-04   6.504481e-05
  1.003008e-01   1.546638e-04   6.467446e-05
  1.004322e-01   2.550234e-04   6.529682e-05
  1.005637e-01   2.247047e-04   6.495209e-05
  1.006951e-01   2.284558e-04   6.527126e-05
  1.008265e-01   1.895529e-04   6.507335e-05
  1.009579e-01   1.907019e-04   6.465766e-05
  1.010893e-01   2.432721e-04   6.520830e-05
  1.012207e-01   3.259830e-04   6.522881e-05
  1.013521e-01   2.469202e-04   6.472250e-05
  1.014836e-01   2.120336e-04   6.534288e-05
  1.016150e-01   1.130868e-04   6.467655e-05
  1.017464e-01   1.816163e-04   6.449762e-05
  1.018778e-01   2.082807e-04   6.495424e-05
  1.020092e-01   3.266569e-04   6.438872e-05
  1.021406e-01   2.023520e-04   6.501471e-05
  1.022720e-01   1.401053e-04   6.447802e-05
  1.024034e-01   2.804298e-04   6.397847e-05
  1.025349e-01   1.621867e-04   6.419904e-05
  1.026663e-01   2.296028e-04   6.417363e-05
  1.027977e-01   2.520658e-04   6.421777e-05
  1.029291e-01   2.002774e-04   6.442532e-05
  1.030605e-01   6.267621e-05   6.368523e-05
  1.031919e-01   2.231802e-04   6.419190e-05
  1.033233e-01   1.900561e-04   6.407206e-05
  1.034548e-01   1.424101e-04   6.415873e-05
  1.035862e-01   3.333662e-04   6.419623e-05
  1.037176e-01   1.963640e-04   6.378661e-05
  1.038490e-01   2.303982e-04   6.394308e-05
  1.039804e-01   2.282593e-04   6.422738e-05
  1.041118e-01   2.194810e-04   6.356565e-05
  1.042432e-01   1.443860e-04   6.398456e-05
  1.043747e-01   2.388291e-04   6.408740e-05
  1.045061e-01   1.848351e-04   6.383613e-05
  1.046375e-01   2.661100e-04   6.393595e-05
  1.047689e-01   2.724522e-04   6.369461e-05
  1.049003e-01   1.995803e-04   6.382837e-05
  1.050317e-01   1.571904e-04   6.484548e-05
  1.051631e-01   1.667144e-04   6.515588e-05
  1.052946e-01   1.141808e-04   6.602169e-05
  1.054260e-01   1.683877e-04   6.610000e-05
  1.055574e-01   1.340895e-04   6.685981e-05
  1.056888e-01   2.307129e-04   6.711655e-05
  1.058202e-01   1.595421e-04   6.732062e-05
  1.059516e-01   1.587326e-04   6.747840e-05
  1.060830e-01   1.219778e-04   6.795833e-05
  1.062145e-01   1.246464e-04   6.764440e-05
  1.063459e-01   2.157564e-04   6.875597e-05
  1.064773e-01   9.990800e-05   6.851771e-05
  1.066087e-01   5.856581e-05   6.870991e-05
  1.067401e-01   1.363575e-04   6.918921e-05
  1.068715e-01   1.162861e-04   6.880135e-05
  1.070029e-01   2.592124e-04   6.942357e-05
  1.071344e-01   1.385560e-04   7.013197e-05
  1.072658e-01   1.226261e-04   6.964198e-05
  1.073972e-01   1.708981e-04   7.001641e-05
  1.075286e-01   9.550911e-05   7.010138e-05
  1.076600e-01   2.161349e-04   6.977941e-05
  1.077914e-01   2.405700e-04   7.066400e-05
  1.079228e-01   1.787404e-04   7.065601e-05
  1.080543e-01   1.403665e-05   7.068382e-05
  1.081857e-01   1.411699e-04   7.109960e-05
  1.083171e-01   3.680775e-04   7.095034e-05
  1.084485e-01   2.383079e-04   7.120100e-05
  1.085799e-01   2.817918e-04   7.141267e-05
  1.087113e-01   2.648513e-04   7.152573e-05
  1.088427e-01   1.818153e-04   7.195306e-05
  1.089742e-01   1.832524e-04   7.170320e-05
  1.091056e-01   1.764031e-04   7.205346e-05
  1.092370e-01   9.282843e-05   7.233842e-05
  1.093684e-01   1.948765e-04   7.194749e-05
  1.094998e-01   2.004982e-04   7.260585e-05
  1.096312e-01   1.368070e-04   7.259669e-05
  1.097626e-01   1.827246e-04   7.263511e-05
  1.098940e-01   2.367737e-04   7.299899e-05
  1.100255e-01   1.504037e-04   7.106134e-05
  1.101569e-01   2.676783e-04   7.075357e-05
  1.102883e-01   7.141967e-05   7.051457e-05
  1.104197e-01   6.516930e-05   6.945776e-05
  1.105511e-01  -1.482656e-05   6.957974e-05
  1.106825e-01   9.619145e-05   6.906701e-05
  1.108139e-01   1.341108e-04   6.889322e-05
  1.109454e-01   1.125439e-04   6.909963e-05
  1.110768e-01   2.084710e-04   6.817596e-05
  1.112082e-01   7.061074e-05   6.846143e-05
  1.113396e-01   2.292858e-04   6.813590e-05
  1.114710e-01   1.501490e-04   6.760812e-05
  1.116024e-01   2.055179e-04   6.815944e-05
  1.117338e-01   1.122920e-04   6.758981e-05
  1.118653e-01   1.187209e-04   6.731456e-05
  1.119967e-01   1.324236e-04   6.735292e-05
  1.121281e-01   1.503592e-04   6.671585e-05
  1.122595e-01   8.383865e-05   6.741778e-05
  1.123909e-01   1.219269e-04   6.708768e-05
  1.125223e-01   1.308478e-04   6.664968e-05
  1.126537e-01   1.519092e-04   6.669795e-05
  1.127852e-01   1.841428e-04   6.654227e-05
  1.129166e-01   9.241338e-05   6.630997e-05
  1.130480e-01   1.290914e-04   6.656422e-05
  1.131794e-01   9.365507e-05   6.613268e-05
  1.133108e-01   1.647740e-04   6.629085e-05
  1.134422e-01   8.229739e-05   6.602194e-05
  1.135736e-01   2.048026e-04   6.587092e-05
  1.137051e-01   2.039460e-04   6.587565e-05
  1.138365e-01   1.142312e-04   6.586955e-05
  1.139679e-01   2.118182e-04   6.573668e-05
  1.140993e-01   1.550285e-04   6.594355e-05
  1.142307e-01   2.484316e-04   6.553620e-05
  1.143621e-01   1.721211e-04   6.551416e-05
  1.144935e-01   2.957061e-04   6.566906e-05
  1.146250e-01   8.417604e-05   6.525615e-05
  1.147564e-01   2.786676e-04   6.561488e-05
  1.148878e-01   1.025989e-04   6.488599e-05
  1.150192e-01   1.693871e-04   6.516468e-05
  1.151506e-01   6.786862e-05   6.499580e-05
  1.152820e-01   9.907240e-05   6.443840e-05
  1.154134e-01   1.748748e-04   6.484521e-05
  1.155449e-01   1.542195e-04   6.469850e-05
  1.156763e-01   1.955916e-04   6.425312e-05
  1.158077e-01   1.369627e-04   6.471366e-05
  1.159391e-01   7.468780e-05   6.401210e-05
  1.160705e-01   1.505653e-04   6.449418e-05
  1.162019e-01   1.579202e-04   6.431598e-05
  1.163333e-01   1.055194e-04   6.385693e-05
  1.164648e-01   2.014097e-04   6.399929e-05
  1.165962e-01   1.165537e-04   6.366706e-05
  1.167276e-01   1.880882e-04   6.361922e-05
  1.168590e-01   4.978728e-05   6.356805e-05
  1.169904e-01   1.141806e-04   6.343313e-05
  1.171218e-01   1.950539e-04   6.344229e-05
  1.172532e-01   1.639458e-04   6.361652e-05
  1.173846e-01   1.810771e-04   6.303226e-05
  1.175161e-01   8.810450e-05   6.318764e-05
  1.176475e-01   1.297256e-04   6.323233e-05
  1.177789e-01   1.536047e-04   6.291287e-05
  1.179103e-01   1.264954e-04   6.312603e-05
  1.180417e-01   2.035245e-04   6.256884e-05
  1.181731e-01   1.437284e-04   6.270154e-05
  1.183045e-01   7.080103e-05   6.266008e-05
  1.184360e-01   1.774111e-04   6.229800e-05
  1.185674e-01   1.869077e-04   6.255056e-05
  1.186988e-01   1.028355e-04   6.233380e-05
  1.188302e-01   1.802500e-04   6.206293e-05
  1.189616e-01   9.805285e-05   6.241585e-05
  1.190930e-01   9.233509e-05   6.186557e-05
  1.192244e-01   1.747728e-04   6.217210e-05
  1.193559e-01   1.520837e-04   6.229177e-05
  1.194873e-01   9.877350e-05   6.163817e-05
  1.196187e-01   6.824918e-05   6.214871e-05
  1.197501e-01   1.431368e-04   6.175680e-05
  1.198815e-01   1.619633e-04   6.182212e-05
  1.200129e-01   4.744709e-05   6.199554e-05
  1.201443e-01   1.672216e-04   6.154273e-05
  1.202758e-01   2.084281e-04   6.192262e-05
  1.204072e-01   4.891868e-05   6.203589e-05
  1.205386e-01   1.289665e-04   6.150355e-05
  1.206700e-01   1.154778e-04   6.196219e-05
  1.208014e-01   1.048534e-04   6.159513e-05
  1.209328e-01   1.147567e-04   6.163528e-05
  1.210642e-01  -1.923498e-05   6.183185e-05
  1.211957e-01   1.401498e-04   6.164651e-05
  1.213271e-01  -3.451688e-05   6.162466e-05
  1.214585e-01   1.472113e-04   6.168110e-05
  1.215899e-01  -1.744834e-05   6.106495e-05
  1.217213e-01   1.560315e-04   6.151234e-05
  1.218527e-01   1.314058e-04   6.140096e-05
  1.219841e-01   1.447373e-04   6.142126e-05
  1.221156e-01   5.470511e-05   6.139524e-05
  1.222470e-01   1.017537e-04   6.111493e-05
  1.223784e-01   1.211758e-04   6.145615e-05
  1.225098e-01   4.578414e-05   6.143791e-05
  1.226412e-01   7.062084e-05   6.107945e-05
  1.227726e-01   1.440132e-04   6.139135e-05
  1.229040e-01   7.943083e-05   6.130258e-05
  1.230355e-01   1.151496e-05   6.084995e-05
  1.231669e-01   8.958961e-05   6.125063e-05
  1.232983e-01   8.384692e-05   6.069990e-05
  1.234297e-01   5.993204e-05   6.110191e-05
  1.235611e-01   5.798997e-05   6.108148e-05
  1.236925e-01   4.868250e-05   6.078029e-05
  1.238239e-01   1.041072e-04   6.091164e-05
  1.239554e-01   5.268516e-05   6.080328e-05
  1.240868e-01   9.191866e-05   6.091253e-05
  1.242182e-01   5.559310e-06   6.108958e-05
  1.243496e-01   1.992560e-04   6.066029e-05
  1.244810e-01   5.001205e-05   6.092922e-05
  1.246124e-01   1.729477e-04   6.087779e-05
  1.247438e-01   9.867507e-05   6.067638e-05
  1.248752e-01   1.966127e-04   6.085981e-05
  1.250067e-01   3.305329e-05   6.053808e-05
  1.251381e-01   1.769407e-04   6.066689e-05
  1.252695e-01   1.646685e-04   6.078397e-05
  1.254009e-01   9.656333e-05   6.038653e-05
  1.255323e-01   6.132731e-05   6.080047e-05
  1.256637e-01   4.200293e-05   6.050689e-05
  1.257951e-01   3.894228e-05   6.044374e-05
  1.259266e-01   7.021187e-05   6.074408e-05
  1.260580e-01   9.840349e-05   6.042220e-05
  1.261894e-01   8.826514e-05   6.049946e-05
  1.263208e-01   1.470708e-04   6.064850e-05
  1.264522e-01   3.798550e-05   6.015721e-05
  1.265836e-01   1.985948e-04   6.051866e-05
  1.267150e-01   2.002439e-04   6.025191e-05
  1.268465e-01   8.371565e-05   6.021521e-05
  1.269779e-01   1.565241e-04   6.061749e-05
  1.271093e-01   1.661468e-04   6.013527e-05
  1.272407e-01   7.194635e-05   6.028526e-05
  1.273721e-01   1.157471e-04   6.047093e-05
  1.275035e-01   4.179398e-05   6.000857e-05
  1.276349e-01   6.554980e-06   6.036429e-05
  1.277664e-01   7.633102e-05   6.019317e-05
  1.278978e-01   1.910157e-04   6.014725e-05
  1.280292e-01   1.048576e-04   6.013942e-05
  1.281606e-01   4.171702e-06   5.982054e-05
  1.282920e-01   5.299638e-05   5.981758e-05
  1.284234e-01   6.046046e-05   6.028686e-05
  1.285548e-01   2.425026e-05   5.956459e-05
  1.286863e-01  -4.670457e-05   6.000996e-05
  1.288177e-01  -4.689058e-06   5.967315e-05
  1.289491e-01   1.655181e-04   5.987146e-05
  1.290805e-01   2.761652e-05   5.993094e-05
  1.292119e-01   6.855439e-05   5.969367e-05
  1.293433e-01   5.804241e-05   5.983659e-05
  1.294747e-01   1.119240e-04   5.995920e-05
  1.296062e-01   2.893365e-05   5.940476e-05
  1.297376e-01   5.584760e-05   6.000290e-05
  1.298690e-01   1.325074e-04   5.971779e-05
  1.300004e-01   1.007265e-04   5.977829e-05
  1.301318e-01  -6.918152e-05   5.937061e-05
  1.302632e-01   1.450100e-04   5.951520e-05
  1.303946e-01  -8.670552e-06   5.968100e-05
  1.305261e-01   2.047771e-04   5.981502e-05
  1.306575e-01   1.326451e-04   5.971371e-05
  1.307889e-01   2.059103e-05   5.947994e-05
  1.309203e-01   6.453562e-06   5.934668e-05
  1.310517e-01   2.884892e-05   5.942202e-05
  1.311831e-01   5.162501e-05   5.948223e-05
  1.313145e-01  -5.015606e-05   5.931244e-05
  1.314460e-01  -2.400894e-05   5.932687e-05
  1.315774e-01   8.280868e-05   5.932469e-05
  1.317088e-01   1.562245e-04   5.924355e-05
  1.318402e-01   7.171025e-06   5.926367e-05
  1.319716e-01   7.761614e-05   5.935948e-05
  1.321030e-01   7.624005e-05   5.925794e-05
  1.322344e-01   1.520268e-05   5.945984e-05
  1.323658e-01   1.061562e-05   5.900533e-05
  1.324973e-01   8.349014e-05   5.937910e-05
  1.326287e-01  -8.153231e-06   5.918636e-05
  1.327601e-01  -5.590389e-05   5.902793e-05
  1.328915e-01  -4.052255e-05   5.925452e-05
  1.330229e-01   1.224572e-04   5.909485e-05
  1.331543e-01   3.134063e-05   5.873706e-05
  1.332857e-01   6.522461e-05   5.911299e-05
  1.334172e-01   6.633245e-05   5.899737e-05
  1.335486e-01   1.240179e-04   5.917455e-05
  1.336800e-01   6.803552e-05   5.905093e-05
  1.338114e-01   4.456033e-05   5.884653e-05
  1.339428e-01   1.884174e-05   5.893812e-05
  1.340742e-01   1.066443e-05   5.886006e-05
  1.342056e-01  -5.161244e-05   5.874890e-05
  1.343371e-01   1.215771e-04   5.916773e-05
  1.344685e-01   4.514144e-05   5.878334e-05
  1.345999e-01   5.025533e-05   5.870081e-05
  1.347313e-01   9.311032e-05   5.890662e-05
  1.348627e-01   7.598762e-05   5.873369e-05
  1.349941e-01   8.412473e-06   5.881656e-05
  1.351255e-01   1.678292e-05   5.860971e-05
  1.352569e-01   3.132503e-05   5.882705e-05
  1.353884e-01  -9.705846e-05   5.874350e-05
  1.355198e-01   1.732287e-04   5.847365e-05
  1.356512e-01   1.604629e-05   5.874962e-05
  1.357826e-01   5.555583e-05   5.850691e-05
  1.359140e-01   9.435086e-05   5.861314e-05
  1.360454e-01   1.223988e-04   5.878832e-05
  1.361768e-01   7.145149e-05   5.824137e-05
  1.363083e-01   1.777269e-05   5.843546e-05
  1.364397e-01   1.493593e-05   5.868648e-05
  1.365711e-01  -8.801922e-07   5.818851e-05
  1.367025e-01   7.350304e-05   5.864024e-05
  1.368339e-01   2.566868e-05   5.832831e-05
  1.369653e-01   7.169098e-05   5.828757e-05
  1.370967e-01   8.603273e-05   5.846112e-05
  1.372282e-01   5.947453e-05   5.819555e-05
  1.373596e-01   4.514241e-05   5.843540e-05
  1.374910e-01   4.877956e-05   5.856132e-05
  1.376224e-01   1.315409e-04   5.815617e-05
  1.377538e-01   1.048866e-04   5.817023e-05
  1.378852e-01  -1.408817e-05   5.831748e-05
  1.380166e-01   2.996829e-05   5.821071e-05
  1.381481e-01  -4.791102e-05   5.835799e-05
  1.382795e-01   7.841312e-06   5.791974e-05
  1.384109e-01   3.181371e-05   5.828093e-05
  1.385423e-01  -2.712378e-05   5.807583e-05
  1.386737e-01  -7.995390e-05   5.785847e-05
  1.388051e-01  -2.524558e-05   5.814445e-05
  1.389365e-01  -2.253769e-06   5.799024e-05
  1.390680e-01   7.984704e-05   5.796907e-05
  1.391994e-01  -2.193871e-05   5.820223e-05
  1.393308e-01   1.995180e-05   5.764182e-05
  1.394622e-01   4.773905e-06   5.825241e-05
  1.395936e-01   2.491157e-05   5.814077e-05
  1.397250e-01  -9.309518e-06   5.770697e-05
  1.398564e-01   1.431917e-04   5.781536e-05
  1.399879e-01   3.974278e-05   5.776508e-05
  1.401193e-01   4.208452e-05   5.778635e-05
  1.402507e-01   7.331653e-05   5.823177e-05
  1.403821e-01   6.735139e-05   5.776549e-05
  1.405135e-01   2.102731e-05   5.787163e-05
  1.406449e-01   1.214777e-04   5.769636e-05
  1.407763e-01  -8.992256e-06   5.740120e-05
  1.409078e-01   8.097765e-05   5.762365e-05
  1.410392e-01   5.742076e-05   5.755786e-05
  1.411706e-01   1.182999e-04   5.763465e-05
  1.413020e-01   2.709138e-05   5.748531e-05
  1.414334e-01   5.710205e-05   5.721480e-05
  1.415648e-01   9.924695e-05   5.737888e-05
  1.416962e-01  -4.680604e-05   5.730817e-05
  1.418276e-01   1.446143e-04   5.742113e-05
  1.419591e-01   9.953349e-05   5.752466e-05
  1.420905e-01   3.266295e-05   5.729292e-05
  1.422219e-01   6.136338e-05   5.715399e-05
  1.423533e-01   1.908719e-04   5.748703e-05
  1.424847e-01   9.600246e-05   5.716668e-05
  1.426161e-01   2.783822e-05   5.753248e-05
  1.427476e-01  -2.498372e-05   5.726110e-05
  1.428790e-01   1.575596e-05   5.703651e-05
  1.430104e-01   3.356725e-05   5.731056e-05
  1.431418e-01   9.432983e-05   5.704507e-05
  1.432732e-01   7.428556e-05   5.743407e-05
  1.434046e-01   1.240113e-04   5.726431e-05
  1.435360e-01   4.806069e-06   5.700956e-05
  1.436675e-01   1.072349e-04   5.712240e-05
  1.437989e-01   1.117792e-06   5.702744e-05
  1.439303e-01  -2.566870e-05   5.679489e-05
  1.440617e-01  -2.640346e-05   5.715982e-05
  1.441931e-01  -3.289040e-05   5.672291e-05
  1.443245e-01   7.946557e-05   5.714273e-05
  1.444559e-01   1.091801e-04   5.699351e-05
  1.445874e-01   9.324084e-05   5.701408e-05
  1.447188e-01   5.019045e-05   5.709231e-05
  1.448502e-01  -2.003035e-06   5.712435e-05
  1.449816e-01   3.680497e-05   5.715770e-05
  1.451130e-01   3.986624e-05   5.708311e-05
  1.452444e-01   7.663512e-05   5.686063e-05
  1.453758e-01   1.188407e-04   5.721385e-05
  1.455073e-01   3.493245e-05   5.712903e-05
  1.456387e-01   5.826954e-05   5.674492e-05
  1.457701e-01   5.848092e-05   5.700113e-05
  1.459015e-01  -3.437245e-05   5.667642e-05
  1.460329e-01   1.120012e-04   5.679961e-05
  1.461643e-01  -7.879981e-06   5.705031e-05
  1.462957e-01   6.120589e-06   5.664887e-05
  1.464271e-01   8.014480e-05   5.706100e-05
  1.465586e-01   8.131174e-05   5.690669e-05
  1.466900e-01   2.270190e-05   5.657427e-05
  1.468214e-01   6.717427e-05   5.678052e-05
  1.469528e-01   1.258962e-04   5.686925e-05
  1.470842e-01   5.214633e-05   5.678414e-05
  1.472156e-01   2.319831e-05   5.687554e-05
  1.473470e-01   5.635446e-05   5.622824e-05
  1.474785e-01   1.678037e-05   5.674118e-05
  1.476099e-01   7.809859e-05   5.681074e-05
  1.477413e-01   1.301742e-05   5.642945e-05
  1.478727e-01   9.435859e-05   5.672027e-05
  1.480041e-01   4.064992e-05   5.664603e-05
  1.481355e-01   2.370999e-05   5.641594e-05
  1.482669e-01   1.348310e-04   5.681047e-05
  1.483984e-01   6.481695e-05   5.647526e-05
  1.485298e-01   8.349368e-05   5.688294e-05
  1.486612e-01   4.660642e-05   5.666485e-05
  1.487926e-01   1.111742e-04   5.614200e-05
  1.489240e-01   1.138837e-04   5.645502e-05
  1.490554e-01  -4.369506e-05   5.632105e-05
  1.491868e-01   9.762140e-05   5.647222e-05
  1.493183e-01   5.543370e-05   5.650175e-05
  1.494497e-01   1.112476e-04   5.641670e-05
  1.495811e-01  -1.635620e-05   5.629316e-05
  1.497125e-01   8.672884e-05   5.648878e-05
  1.498439e-01   1.343324e-05   5.619905e-05
  1.499753e-01   4.156313e-05   5.659230e-05
  1.501067e-01   6.332389e-05   5.635414e-05
