Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
  1.544280e+00   3.685353e-04   3.575462e-05
  1.547070e+00   3.741065e-04   3.547798e-05
  1.549850e+00   4.731601e-04   3.584772e-05
  1.552640e+00   3.140394e-04   3.578450e-05
  1.555430e+00   3.738172e-04   3.570756e-05
  1.558220e+00   3.985559e-04   3.603218e-05
  1.561000e+00   3.270055e-04   3.594412e-05
  1.563790e+00   3.239747e-04   3.614372e-05
  1.566580e+00   3.754956e-04   3.605647e-05
  1.569370e+00   3.917054e-04   3.623159e-05
  1.572150e+00   3.643496e-04   3.588317e-05
  1.574940e+00   3.070172e-04   3.537509e-05
  1.577730e+00   3.567882e-04   3.508638e-05
  1.580520e+00   3.537924e-04   3.475571e-05
  1.583300e+00   2.800795e-04   3.468361e-05
  1.586090e+00   3.196008e-04   3.463196e-05
  1.588880e+00   3.384200e-04   3.414536e-05
  1.591670e+00   3.591842e-04   3.430475e-05
  1.594450e+00   2.983247e-04   3.395924e-05
  1.597240e+00   3.117119e-04   3.415895e-05
  1.600030e+00   3.456425e-04   3.372704e-05
  1.602820e+00   3.148248e-04   3.381549e-05
  1.605600e+00   2.959086e-04   3.372321e-05
  1.608390e+00   2.530947e-04   3.342831e-05
  1.611180e+00   2.437882e-04   3.373985e-05
  1.613970e+00   3.460340e-04   3.317598e-05
  1.616750e+00   3.455633e-04   3.350451e-05
  1.619540e+00   2.657107e-04   3.336437e-05
  1.622330e+00   3.708786e-04   3.329248e-05
  1.625120e+00   2.236969e-04   3.333667e-05
  1.627900e+00   3.585508e-04   3.297757e-05
  1.630690e+00   3.218605e-04   3.328826e-05
  1.633480e+00   2.801725e-04   3.307093e-05
  1.636270e+00   3.692442e-04   3.289992e-05
  1.639050e+00   2.846959e-04   3.313012e-05
  1.641840e+00   3.082951e-04   3.266921e-05
  1.644630e+00   2.896478e-04   3.307990e-05
  1.647420e+00   2.776235e-04   3.261161e-05
  1.650200e+00   2.504867e-04   3.277897e-05
  1.652990e+00   2.788448e-04   3.291990e-05
  1.655780e+00   2.465793e-04   3.251149e-05
  1.658570e+00   2.149241e-04   3.291034e-05
  1.661350e+00   3.291681e-04   3.244096e-05
  1.664140e+00   2.534333e-04   3.287151e-05
  1.666930e+00   3.276932e-04   3.275638e-05
  1.669720e+00   2.606249e-04   3.256565e-05
  1.672500e+00   3.588673e-04   3.259425e-05
  1.675290e+00   2.992871e-04   3.248924e-05
  1.678080e+00   2.464411e-04   3.256148e-05
  1.680870e+00   3.347007e-04   3.248911e-05
  1.683650e+00   2.538892e-04   3.238341e-05
  1.686440e+00   2.642566e-04   3.240978e-05
  1.689230e+00   3.102407e-04   3.228481e-05
  1.692020e+00   3.209606e-04   3.247685e-05
  1.694800e+00   3.097972e-04   3.221699e-05
  1.697590e+00   2.913551e-04   3.232095e-05
  1.700380e+00   2.497533e-04   3.225146e-05
  1.703170e+00   3.117323e-04   3.209553e-05
  1.705950e+00   2.725179e-04   3.215775e-05
  1.708740e+00   3.262740e-04   3.203261e-05
  1.711530e+00   3.108236e-04   3.226190e-05
  1.714320e+00   3.089356e-04   3.190417e-05
  1.717100e+00   2.593773e-04   3.201414e-05
  1.719890e+00   2.475252e-04   3.196819e-05
  1.722680e+00   2.820330e-04   3.186629e-05
  1.725470e+00   2.903871e-04   3.196157e-05
  1.728250e+00   2.703602e-04   3.167080e-05
  1.731040e+00   3.117757e-04   3.173128e-05
  1.733830e+00   2.357210e-04   3.180513e-05
  1.736620e+00   3.297505e-04   3.159563e-05
  1.739400e+00   2.744185e-04   3.179506e-05
  1.742190e+00   2.931249e-04   3.130518e-05
  1.744980e+00   3.073904e-04   3.163998e-05
  1.747770e+00   2.837910e-04   3.141015e-05
  1.750550e+00   2.555766e-04   3.154164e-05
  1.753340e+00   3.097280e-04   3.151493e-05
  1.756130e+00   2.435290e-04   3.126596e-05
  1.758920e+00   3.512449e-04   3.159545e-05
  1.761700e+00   3.341108e-04   3.117437e-05
  1.764490e+00   3.030717e-04   3.142459e-05
  1.767280e+00   2.623278e-04   3.130118e-05
  1.770070e+00   2.035341e-04   3.111036e-05
  1.772850e+00   2.741478e-04   3.142353e-05
  1.775640e+00   2.467992e-04   3.113233e-05
  1.778430e+00   2.665626e-04   3.097050e-05
  1.781220e+00   2.861197e-04   3.127328e-05
  1.784000e+00   2.983600e-04   3.105336e-05
  1.786790e+00   2.470287e-04   3.140234e-05
  1.789580e+00   3.026525e-04   3.098099e-05
  1.792370e+00   3.569432e-04   3.121877e-05
  1.795150e+00   2.990545e-04   3.106166e-05
  1.797940e+00   2.967663e-04   3.113606e-05
  1.800730e+00   2.939786e-04   3.125451e-05
  1.803520e+00   2.536020e-04   3.091264e-05
  1.806300e+00   2.839371e-04   3.124893e-05
  1.809090e+00   1.701259e-04   3.080113e-05
  1.811880e+00   2.791046e-04   3.100064e-05
  1.814670e+00   2.576406e-04   3.094254e-05
  1.817450e+00   2.661353e-04   3.082345e-05
  1.820240e+00   3.320178e-04   3.113628e-05
  1.823030e+00   2.195210e-04   3.080044e-05
  1.825820e+00   2.675797e-04   3.081775e-05
  1.828600e+00   2.451282e-04   3.073807e-05
  1.831390e+00   2.019363e-04   3.072716e-05
  1.834180e+00   2.930039e-04   3.091756e-05
  1.836970e+00   2.828434e-04   3.066584e-05
  1.839750e+00   2.711994e-04   3.080717e-05
  1.842540e+00   2.028022e-04   3.059097e-05
  1.845330e+00   2.407068e-04   3.066765e-05
  1.848120e+00   2.569516e-04   3.069737e-05
  1.850900e+00   2.529478e-04   3.043465e-05
  1.853690e+00   2.875356e-04   3.078042e-05
  1.856480e+00   3.192975e-04   3.040925e-05
  1.859270e+00   2.016850e-04   3.062251e-05
  1.862050e+00   3.203985e-04   3.051894e-05
  1.864840e+00   2.596092e-04   3.031627e-05
  1.867630e+00   3.173127e-04   3.051317e-05
  1.870420e+00   2.971234e-04   3.039909e-05
  1.873200e+00   2.991717e-04   3.041022e-05
  1.875990e+00   2.678741e-04   3.043522e-05
  1.878780e+00   2.691540e-04   3.027235e-05
  1.881570e+00   2.840090e-04   3.036269e-05
  1.884350e+00   2.626859e-04   3.026430e-05
  1.887140e+00   2.776039e-04   3.030500e-05
  1.889930e+00   3.048289e-04   3.022562e-05
  1.892720e+00   2.123351e-04   3.033928e-05
  1.895500e+00   2.449884e-04   3.038663e-05
  1.898290e+00   2.527731e-04   3.029119e-05
  1.901080e+00   2.712262e-04   3.061863e-05
  1.903870e+00   2.214746e-04   3.031189e-05
  1.906650e+00   3.287337e-04   3.075224e-05
  1.909440e+00   2.303238e-04   3.044084e-05
  1.912230e+00   3.066275e-04   3.065701e-05
  1.915020e+00   2.612956e-04   3.074583e-05
  1.917800e+00   3.170592e-04   3.048136e-05
  1.920590e+00   2.685738e-04   3.073689e-05
  1.923380e+00   2.564832e-04   3.053944e-05
  1.926170e+00   2.907291e-04   3.050476e-05
  1.928950e+00   2.845182e-04   3.068043e-05
  1.931740e+00   3.096091e-04   3.040718e-05
  1.934530e+00   2.238074e-04   3.060003e-05
  1.937320e+00   2.973874e-04   3.026192e-05
  1.940100e+00   2.380179e-04   3.046604e-05
  1.942890e+00   2.680378e-04   3.026500e-05
  1.945680e+00   2.540344e-04   3.003442e-05
  1.948470e+00   2.756776e-04   3.026080e-05
  1.951250e+00   3.093421e-04   3.000013e-05
  1.954040e+00   2.894613e-04   3.021775e-05
  1.956830e+00   2.591338e-04   2.991606e-05
  1.959620e+00   3.354773e-04   3.018265e-05
  1.962410e+00   2.430089e-04   3.012264e-05
  1.965190e+00   2.685817e-04   3.008251e-05
  1.967980e+00   3.273076e-04   3.011343e-05
  1.970770e+00   2.499878e-04   3.008343e-05
  1.973560e+00   2.797944e-04   3.000676e-05
  1.976340e+00   3.109702e-04   3.008580e-05
  1.979130e+00   2.917742e-04   2.983033e-05
  1.981920e+00   2.341439e-04   3.004240e-05
  1.984710e+00   2.320248e-04   2.976347e-05
  1.987490e+00   2.252415e-04   2.996806e-05
  1.990280e+00   3.348627e-04   2.980412e-05
  1.993070e+00   2.970587e-04   2.983170e-05
  1.995860e+00   2.837065e-04   2.977387e-05
  1.998640e+00   2.054446e-04   2.969740e-05
  2.001430e+00   2.876919e-04   2.980378e-05
  2.004220e+00   2.747854e-04   2.957608e-05
  2.007010e+00   3.097807e-04   2.989500e-05
  2.009790e+00   2.739938e-04   2.967803e-05
  2.012580e+00   3.245083e-04   2.960018e-05
  2.015370e+00   2.683770e-04   2.973788e-05
  2.018160e+00   2.723769e-04   2.941270e-05
  2.020940e+00   2.578940e-04   2.964606e-05
  2.023730e+00   2.938514e-04   2.953721e-05
  2.026520e+00   2.011642e-04   2.950921e-05
  2.029310e+00   3.068105e-04   2.961276e-05
  2.032090e+00   2.781307e-04   2.936258e-05
  2.034880e+00   2.953632e-04   2.963908e-05
  2.037670e+00   2.677544e-04   2.928963e-05
  2.040460e+00   2.961847e-04   2.943836e-05
  2.043240e+00   2.701321e-04   2.956131e-05
  2.046030e+00   3.746063e-04   2.939735e-05
  2.048820e+00   2.662153e-04   2.946979e-05
  2.051610e+00   2.735362e-04   2.918069e-05
  2.054390e+00   2.184380e-04   2.935754e-05
  2.057180e+00   2.532966e-04   2.939877e-05
  2.059970e+00   2.107367e-04   2.911394e-05
  2.062760e+00   2.499503e-04   2.943396e-05
  2.065540e+00   2.487514e-04   2.910935e-05
  2.068330e+00   2.607840e-04   2.934306e-05
  2.071120e+00   3.096127e-04   2.915033e-05
  2.073910e+00   2.695990e-04   2.924388e-05
  2.076690e+00   2.604695e-04   2.927395e-05
  2.079480e+00   1.865265e-04   2.912745e-05
  2.082270e+00   2.391209e-04   2.927346e-05
  2.085060e+00   2.896623e-04   2.897021e-05
  2.087840e+00   2.786373e-04   2.913062e-05
  2.090630e+00   2.345194e-04   2.909198e-05
  2.093420e+00   2.814588e-04   2.910860e-05
  2.096210e+00   2.409495e-04   2.943598e-05
  2.098990e+00   3.000806e-04   2.953342e-05
  2.101780e+00   2.892414e-04   2.999375e-05
  2.104570e+00   2.304213e-04   2.996923e-05
  2.107360e+00   2.906022e-04   3.014204e-05
  2.110140e+00   2.731947e-04   3.021623e-05
  2.112930e+00   3.007673e-04   3.039250e-05
  2.115720e+00   2.857191e-04   3.053817e-05
  2.118510e+00   3.045523e-04   3.052810e-05
  2.121290e+00   2.592253e-04   3.048319e-05
  2.124080e+00   3.116248e-04   3.067837e-05
  2.126870e+00   2.209793e-04   3.063882e-05
  2.129660e+00   2.592525e-04   3.098068e-05
  2.132440e+00   2.227659e-04   3.073986e-05
  2.135230e+00   2.353146e-04   3.095128e-05
  2.138020e+00   2.941088e-04   3.103942e-05
  2.140810e+00   2.667746e-04   3.117089e-05
  2.143590e+00   2.296668e-04   3.132849e-05
  2.146380e+00   2.302623e-04   3.116379e-05
  2.149170e+00   2.021469e-04   3.144052e-05
  2.151960e+00   3.346008e-04   3.160234e-05
  2.154740e+00   2.156451e-04   3.145461e-05
  2.157530e+00   2.837462e-04   3.162116e-05
  2.160320e+00   3.442261e-04   3.175893e-05
  2.163110e+00   2.243509e-04   3.142650e-05
  2.165890e+00   3.058300e-04   3.105864e-05
  2.168680e+00   3.022709e-04   3.067309e-05
  2.171470e+00   2.564281e-04   3.066372e-05
  2.174260e+00   2.695978e-04   3.045214e-05
  2.177040e+00   3.632595e-04   3.032174e-05
  2.179830e+00   1.999564e-04   3.023312e-05
  2.182620e+00   2.844677e-04   3.012027e-05
  2.185410e+00   2.374229e-04   3.018530e-05
  2.188190e+00   2.494776e-04   3.005820e-05
  2.190980e+00   2.409943e-04   2.985864e-05
  2.193770e+00   3.102752e-04   2.982882e-05
  2.196560e+00   2.382290e-04   2.991174e-05
  2.199340e+00   2.663282e-04   2.981409e-05
  2.202130e+00   3.362387e-04   2.986847e-05
  2.204920e+00   2.542080e-04   2.960280e-05
  2.207710e+00   1.784126e-04   2.958588e-05
  2.210490e+00   2.638226e-04   2.970645e-05
  2.213280e+00   3.157216e-04   2.946437e-05
  2.216070e+00   3.021268e-04   2.959617e-05
  2.218860e+00   2.655295e-04   2.942315e-05
  2.221640e+00   2.421204e-04   2.939116e-05
  2.224430e+00   2.245514e-04   2.953637e-05
  2.227220e+00   2.243818e-04   2.930204e-05
  2.230010e+00   2.434624e-04   2.960535e-05
  2.232790e+00   2.389111e-04   2.945851e-05
  2.235580e+00   2.428730e-04   2.957539e-05
  2.238370e+00   2.503685e-04   2.950753e-05
  2.241160e+00   2.284810e-04   2.935723e-05
  2.243940e+00   2.718505e-04   2.954924e-05
  2.246730e+00   2.757057e-04   2.937639e-05
  2.249520e+00   2.564263e-04   2.946934e-05
  2.252310e+00   2.017330e-04   2.937841e-05
  2.255090e+00   2.148811e-04   2.945787e-05
  2.257880e+00   2.583631e-04   2.948383e-05
  2.260670e+00   2.676533e-04   2.924698e-05
  2.263460e+00   2.946783e-04   2.944146e-05
  2.266240e+00   2.970353e-04   2.928513e-05
  2.269030e+00   2.329189e-04   2.936686e-05
  2.271820e+00   2.956983e-04   2.936482e-05
  2.274610e+00   2.670644e-04   2.909614e-05
  2.277390e+00   2.502275e-04   2.925635e-05
  2.280180e+00   2.697701e-04   2.911550e-05
  2.282970e+00   2.583315e-04   2.938962e-05
  2.285760e+00   2.351158e-04   2.915515e-05
  2.288540e+00   2.830683e-04   2.903216e-05
  2.291330e+00   2.573489e-04   2.931269e-05
  2.294120e+00   2.626921e-04   2.883352e-05
  2.296910e+00   1.931876e-04   2.911440e-05
  2.299690e+00   1.951584e-04   2.894236e-05
  2.302480e+00   1.827836e-04   2.897091e-05
  2.305270e+00   2.604857e-04   2.910393e-05
  2.308060e+00   2.284047e-04   2.867904e-05
  2.310840e+00   2.160049e-04   2.892074e-05
  2.313630e+00   2.778405e-04   2.870882e-05
  2.316420e+00   1.605976e-04   2.880816e-05
  2.319210e+00   2.575123e-04   2.893053e-05
  2.321990e+00   2.612776e-04   2.856212e-05
  2.324780e+00   2.283979e-04   2.891569e-05
  2.327570e+00   2.411717e-04   2.850473e-05
  2.330360e+00   2.263491e-04   2.890438e-05
  2.333140e+00   2.079349e-04   2.875984e-05
  2.335930e+00   1.815044e-04   2.845739e-05
  2.338720e+00   2.065731e-04   2.878321e-05
  2.341510e+00   2.195632e-04   2.842821e-05
  2.344290e+00   1.754801e-04   2.864934e-05
  2.347080e+00   2.266441e-04   2.849197e-05
  2.349870e+00   2.424400e-04   2.850533e-05
  2.352660e+00   2.034844e-04   2.859414e-05
  2.355440e+00   2.193473e-04   2.829486e-05
  2.358230e+00   2.640842e-04   2.853380e-05
  2.361020e+00   2.014505e-04   2.840251e-05
  2.363810e+00   2.390858e-04   2.825705e-05
  2.366590e+00   1.982677e-04   2.836546e-05
  2.369380e+00   2.357208e-04   2.826210e-05
  2.372170e+00   1.487100e-04   2.835252e-05
  2.374960e+00   2.286110e-04   2.813486e-05
  2.377740e+00   1.843834e-04   2.828948e-05
  2.380530e+00   2.257546e-04   2.808231e-05
  2.383320e+00   1.967855e-04   2.814823e-05
  2.386110e+00   1.986753e-04   2.820885e-05
  2.388890e+00   2.360489e-04   2.811178e-05
  2.391680e+00   2.109576e-04   2.809994e-05
  2.394470e+00   2.651844e-04   2.807491e-05
  2.397260e+00   2.446504e-04   2.801544e-05
  2.400040e+00   1.897564e-04   2.795744e-05
  2.402830e+00   1.937480e-04   2.794461e-05
  2.405620e+00   1.720957e-04   2.793409e-05
  2.408410e+00   2.357945e-04   2.778981e-05
  2.411190e+00   2.329789e-04   2.792569e-05
  2.413980e+00   1.791651e-04   2.768567e-05
  2.416770e+00   2.146406e-04   2.768101e-05
  2.419560e+00   2.006169e-04   2.778833e-05
  2.422340e+00   1.783861e-04   2.758650e-05
  2.425130e+00   2.100678e-04   2.771901e-05
  2.427920e+00   2.264006e-04   2.737974e-05
  2.430710e+00   2.448114e-04   2.763421e-05
  2.433490e+00   2.132889e-04   2.758233e-05
  2.436280e+00   1.968410e-04   2.753907e-05
  2.439070e+00   2.476190e-04   2.762108e-05
  2.441860e+00   1.997204e-04   2.734239e-05
  2.444640e+00   1.779747e-04   2.756904e-05
  2.447430e+00   1.735502e-04   2.746307e-05
  2.450220e+00   1.536769e-04   2.743138e-05
  2.453010e+00   2.351123e-04   2.753074e-05
  2.455790e+00   1.767486e-04   2.733615e-05
  2.458580e+00   2.087103e-04   2.756683e-05
  2.461370e+00   2.141914e-04   2.737510e-05
  2.464160e+00   2.036317e-04   2.745164e-05
  2.466940e+00   1.943114e-04   2.750774e-05
  2.469730e+00   1.926490e-04   2.734384e-05
  2.472520e+00   2.147238e-04   2.768846e-05
  2.475310e+00   1.660483e-04   2.720541e-05
  2.478090e+00   1.913397e-04   2.753999e-05
  2.480880e+00   2.261295e-04   2.752073e-05
  2.483670e+00   1.961425e-04   2.737963e-05
  2.486460e+00   2.250724e-04   2.753600e-05
  2.489240e+00   1.338544e-04   2.720298e-05
  2.492030e+00   1.804493e-04   2.752822e-05
  2.494820e+00   2.481890e-04   2.743742e-05
  2.497610e+00   1.473002e-04   2.728396e-05
  2.500390e+00   1.470961e-04   2.744015e-05
  2.503180e+00   2.088215e-04   2.724214e-05
  2.505970e+00   1.909204e-04   2.750516e-05
  2.508760e+00   9.484019e-05   2.725384e-05
  2.511540e+00   2.299676e-04   3.671481e-05
  2.514330e+00   2.049827e-04   3.693346e-05
  2.517120e+00   2.082530e-04   3.655369e-05
  2.519910e+00   1.318159e-04   3.694315e-05
  2.522690e+00   1.959278e-04   3.647387e-05
  2.525480e+00   2.181377e-04   3.683266e-05
  2.528270e+00   2.146565e-04   3.678138e-05
  2.531060e+00   1.467667e-04   3.647880e-05
  2.533840e+00   2.012405e-04   3.677141e-05
  2.536630e+00   2.360192e-04   3.642955e-05
  2.539420e+00   1.709061e-04   3.666867e-05
  2.542210e+00   2.225555e-04   3.665239e-05
  2.544990e+00   2.180617e-04   3.647466e-05
  2.547780e+00   2.181398e-04   3.662624e-05
  2.550570e+00   1.773279e-04   3.647455e-05
  2.553360e+00   8.305107e-05   3.658313e-05
  2.556140e+00   2.405684e-04   3.636528e-05
  2.558930e+00   1.125866e-04   3.650210e-05
  2.561720e+00   1.348397e-04   3.657974e-05
  2.564510e+00   1.604899e-04   3.629652e-05
  2.567290e+00   2.038580e-04   3.653284e-05
  2.570080e+00   2.207227e-04   3.618006e-05
  2.572870e+00   1.486224e-04   3.657310e-05
  2.575660e+00   1.710911e-04   3.636188e-05
  2.578440e+00   1.605263e-04   3.632376e-05
  2.581230e+00   2.589345e-04   3.634075e-05
  2.584020e+00   1.889921e-04   3.622743e-05
  2.586810e+00   1.568204e-04   3.634677e-05
  2.589590e+00   1.588715e-04   3.621406e-05
  2.592380e+00   1.559824e-04   3.619268e-05
  2.595170e+00   1.979506e-04   3.636280e-05
  2.597960e+00   2.233288e-04   3.616691e-05
  2.600740e+00   1.075905e-04   3.644487e-05
  2.603530e+00   8.558624e-05   3.589883e-05
  2.606320e+00   1.149388e-04   3.615219e-05
  2.609110e+00   1.584254e-04   3.629321e-05
  2.611890e+00   7.195355e-05   3.604167e-05
  2.614680e+00   1.704898e-04   3.626927e-05
  2.617470e+00   9.386199e-05   3.589621e-05
  2.620260e+00   1.765677e-04   3.614427e-05
  2.623040e+00   2.161538e-04   3.600573e-05
  2.625830e+00   1.593103e-04   3.616248e-05
  2.628620e+00   1.915903e-04   3.598831e-05
  2.631410e+00   1.490318e-04   3.600288e-05
  2.634190e+00   1.585729e-04   3.618604e-05
  2.636980e+00   1.733660e-04   3.582421e-05
  2.639770e+00   1.530055e-04   3.596035e-05
  2.642560e+00   1.909399e-04   3.597337e-05
  2.645340e+00   9.995381e-05   3.583485e-05
  2.648130e+00   1.573690e-04   3.614310e-05
  2.650920e+00   2.435790e-04   3.580579e-05
  2.653710e+00   1.261687e-04   3.586128e-05
  2.656490e+00   1.365816e-04   3.575020e-05
  2.659280e+00   1.380230e-04   3.595334e-05
  2.662070e+00   1.622846e-04   3.586388e-05
  2.664860e+00   1.724611e-04   3.576520e-05
  2.667640e+00   1.338472e-04   3.589539e-05
  2.670430e+00   1.028072e-04   3.566146e-05
  2.673220e+00   1.019664e-04   3.578434e-05
  2.676010e+00   1.358158e-04   3.562700e-05
  2.678790e+00   1.956101e-04   3.579122e-05
  2.681580e+00   1.732542e-04   3.582571e-05
  2.684370e+00   1.381080e-04   3.560507e-05
  2.687160e+00   1.198348e-04   3.593978e-05
  2.689940e+00   9.293669e-05   3.618570e-05
  2.692730e+00   1.568672e-04   3.660228e-05
  2.695520e+00   1.310946e-04   3.685396e-05
  2.698310e+00   1.980147e-04   3.687782e-05
  2.701090e+00   1.720270e-04   3.718426e-05
  2.703880e+00   1.544273e-04   3.718659e-05
  2.706670e+00   1.696695e-04   3.734237e-05
  2.709460e+00   1.807893e-04   3.739509e-05
  2.712240e+00   1.931744e-04   3.750975e-05
  2.715030e+00   8.790860e-05   3.780399e-05
  2.717820e+00   1.093938e-04   3.767909e-05
  2.720610e+00   1.266560e-04   3.799320e-05
  2.723390e+00   1.859813e-04   3.788918e-05
  2.726180e+00   1.055536e-04   3.804849e-05
  2.728970e+00   1.835356e-04   3.848382e-05
  2.731760e+00   7.673648e-05   3.833698e-05
  2.734540e+00   1.738475e-04   3.847015e-05
  2.737330e+00   1.809574e-04   3.837946e-05
  2.740120e+00   1.213266e-04   3.865356e-05
  2.742910e+00   6.220122e-05   3.867985e-05
  2.745690e+00   1.729036e-04   3.864686e-05
  2.748480e+00   1.169887e-04   3.897186e-05
  2.751270e+00   1.759275e-04   3.865938e-05
  2.754060e+00   1.392472e-04   3.883572e-05
  2.756840e+00   1.182144e-04   3.800633e-05
  2.759630e+00   9.872022e-05   3.767777e-05
  2.762420e+00   6.244503e-05   3.790534e-05
  2.765210e+00   1.472225e-04   3.730046e-05
  2.767990e+00   7.397445e-05   3.750401e-05
  2.770780e+00   1.000699e-04   3.712248e-05
  2.773570e+00   1.726278e-04   3.716614e-05
  2.776360e+00   1.818486e-04   3.727950e-05
  2.779140e+00   9.362060e-05   3.702661e-05
  2.781930e+00   1.285683e-04   3.707364e-05
  2.784720e+00   9.208629e-05   3.661570e-05
  2.787510e+00   1.414816e-04   3.690783e-05
  2.790290e+00   1.363873e-04   3.699688e-05
  2.793080e+00   1.308844e-04   3.644117e-05
  2.795870e+00   1.022465e-04   3.689473e-05
  2.798660e+00   8.692448e-05   3.648520e-05
  2.801440e+00   5.803257e-05   3.665901e-05
  2.804230e+00   1.418441e-04   3.666819e-05
  2.807020e+00   5.513043e-05   3.642978e-05
  2.809810e+00   1.274380e-04   3.672294e-05
  2.812590e+00   1.886916e-04   3.635895e-05
  2.815380e+00   5.775876e-05   3.657431e-05
  2.818170e+00   1.320102e-04   3.629077e-05
  2.820960e+00   2.407933e-04   3.640832e-05
  2.823740e+00   1.305503e-04   3.629327e-05
  2.826530e+00   1.324634e-04   3.619077e-05
  2.829320e+00   1.598845e-04   3.612134e-05
  2.832110e+00   1.823094e-04   3.611742e-05
  2.834890e+00   1.381812e-04   3.611930e-05
  2.837680e+00   6.751308e-05   3.610722e-05
  2.840470e+00   7.342612e-05   3.579260e-05
  2.843260e+00   9.608092e-05   3.592295e-05
  2.846040e+00   1.063901e-04   3.582850e-05
  2.848830e+00   6.235262e-05   3.596622e-05
  2.851620e+00   1.532103e-04   3.577232e-05
  2.854410e+00   8.096846e-05   3.567209e-05
  2.857190e+00   1.617300e-04   3.585820e-05
  2.859980e+00   1.177552e-04   3.566880e-05
  2.862770e+00   1.325455e-04   3.583452e-05
  2.865560e+00   1.146800e-04   3.551772e-05
  2.868340e+00   1.126288e-04   3.580739e-05
  2.871130e+00   1.102183e-04   3.567075e-05
  2.873920e+00   7.126864e-05   3.555729e-05
  2.876710e+00   7.386132e-05   3.573057e-05
  2.879490e+00   1.381241e-04   3.547815e-05
  2.882280e+00   1.040520e-04   3.577635e-05
  2.885070e+00   1.357268e-04   3.572602e-05
  2.887860e+00   6.541489e-05   3.559715e-05
  2.890640e+00   7.565112e-05   3.575705e-05
  2.893430e+00   1.465356e-04   3.563256e-05
  2.896220e+00   1.402178e-04   3.587683e-05
  2.899010e+00   5.767428e-05   3.549860e-05
  2.901790e+00   1.269415e-04   3.562997e-05
  2.904580e+00   6.053961e-05   3.582282e-05
  2.907370e+00   1.226909e-04   3.543917e-05
  2.910160e+00   6.994913e-05   3.579360e-05
  2.912940e+00   7.836360e-05   3.525628e-05
  2.915730e+00   1.469425e-04   3.572225e-05
  2.918520e+00   1.071114e-04   3.566081e-05
  2.921310e+00   2.032199e-05   3.548465e-05
  2.924090e+00   1.364701e-04   3.548318e-05
  2.926880e+00   9.368383e-05   3.538656e-05
  2.929670e+00   3.699914e-05   3.557052e-05
  2.932460e+00   9.333460e-05   3.534700e-05
  2.935250e+00   1.133665e-04   3.540084e-05
  2.938030e+00   1.011887e-04   3.544557e-05
  2.940820e+00   4.785813e-05   3.536030e-05
  2.943610e+00   1.576870e-04   3.547419e-05
  2.946400e+00   1.513523e-04   3.521322e-05
  2.949180e+00   4.974874e-05   3.537527e-05
  2.951970e+00   1.438086e-04   3.532509e-05
  2.954760e+00   9.295533e-05   3.531709e-05
  2.957550e+00   2.927563e-05   3.533496e-05
  2.960330e+00   6.567443e-05   3.506679e-05
  2.963120e+00   1.142010e-04   3.534607e-05
  2.965910e+00   1.368747e-04   3.521646e-05
  2.968700e+00   4.913240e-05   3.523051e-05
  2.971480e+00   1.014704e-04   3.515340e-05
  2.974270e+00   6.723007e-05   3.513113e-05
  2.977060e+00   1.000074e-04   3.520608e-05
  2.979850e+00   9.178330e-05   3.518197e-05
  2.982630e+00   1.008894e-04   3.505001e-05
  2.985420e+00   9.196232e-05   3.512474e-05
  2.988210e+00   9.524140e-05   3.506056e-05
  2.991000e+00   1.199003e-04   3.517935e-05
  2.993780e+00   1.473710e-04   3.495519e-05
  2.996570e+00   3.458394e-05   3.495427e-05
  2.999360e+00   2.190872e-05   3.505562e-05
  3.002150e+00   1.137600e-04   3.494044e-05
  3.004930e+00   1.103125e-04   3.506744e-05
  3.007720e+00   1.452587e-04   3.500362e-05
  3.010510e+00   2.230327e-05   3.494446e-05
  3.013300e+00   1.373626e-04   3.495054e-05
  3.016080e+00   7.898045e-05   3.482030e-05
  3.018870e+00   3.391993e-05   3.498533e-05
  3.021660e+00   8.796276e-05   3.488789e-05
  3.024450e+00   5.489803e-05   3.486976e-05
  3.027230e+00   7.805792e-05   3.488035e-05
  3.030020e+00   4.358638e-05   3.473405e-05
  3.032810e+00   4.121189e-05   3.488770e-05
  3.035600e+00   9.266305e-05   3.478280e-05
  3.038380e+00   6.590976e-05   3.481884e-05
  3.041170e+00   9.071641e-05   3.470454e-05
  3.043960e+00   8.038931e-05   3.479525e-05
  3.046750e+00   1.001010e-04   3.478992e-05
  3.049530e+00   8.047435e-05   3.466473e-05
  3.052320e+00   1.220526e-04   3.477726e-05
  3.055110e+00   6.270277e-05   3.459761e-05
  3.057900e+00   1.357079e-04   3.481241e-05
  3.060680e+00   9.166707e-05   3.449759e-05
  3.063470e+00   1.168795e-04   3.458684e-05
  3.066260e+00   1.027107e-04   3.457269e-05
  3.069050e+00   1.150257e-04   3.446143e-05
  3.071830e+00   7.029360e-05   3.460752e-05
  3.074620e+00   1.367331e-04   3.437395e-05
  3.077410e+00   1.271892e-04   3.446425e-05
  3.080200e+00   9.560754e-05   3.450650e-05
  3.082980e+00   1.604876e-04   3.435463e-05
  3.085770e+00   7.642349e-05   3.443666e-05
  3.088560e+00   1.356921e-04   3.427635e-05
  3.091350e+00   1.242890e-04   3.444532e-05
  3.094130e+00   8.342303e-05   3.437897e-05
  3.096920e+00   1.768114e-05   3.446022e-05
