# SAXS profile: number of points = 1287, q_min = 0.00627815257757902, q_max = 0.299867391586304, delta_q = 0.000228296453350486
# offset = 0.00000000000000, scaling c = 4.04022206112393e-10, Chi^2 = 1.67566640325040
#  q       exp_intensity   model_intensity error
0.13709202 0.00067279      0.00054691      0.00028288
0.13732031 0.00048505      0.00054350      0.00028308
0.13754861 0.00006993      0.00054016      0.00028309
0.13777691 0.00100577      0.00053685      0.00027973
0.13800520 0.00047899      0.00053354      0.00027937
0.13823350 0.00031577      0.00053025      0.00028131
0.13846180 0.00038928      0.00052697      0.00028011
0.13869010 0.00054406      0.00052371      0.00027989
0.13891838 0.00044204      0.00052049      0.00028038
0.13914669 0.00060207      0.00051727      0.00027798
0.13937499 0.00060375      0.00051410      0.00027920
0.13960329 0.00063750      0.00051094      0.00027819
0.13983157 0.00103962      0.00050780      0.00027860
0.14005987 0.00014803      0.00050474      0.00028086
0.14028817 0.00043377      0.00050168      0.00027601
0.14051646 0.00062161      0.00049863      0.00027861
0.14074476 0.00082392      0.00049560      0.00027537
0.14097306 0.00018124      0.00049257      0.00027729
0.14120136 0.00028080      0.00048960      0.00027849
0.14142965 0.00038573      0.00048663      0.00027487
0.14165795 0.00046415      0.00048368      0.00027839
0.14188625 0.00048879      0.00048081      0.00027437
0.14211453 0.00116823      0.00047794      0.00027645
0.14234284 -0.00009683     0.00047508      0.00027454
0.14257114 0.00088087      0.00047224      0.00027580
0.14279944 0.00038265      0.00046939      0.00027560
0.14302772 0.00004661      0.00046661      0.00027413
0.14325602 0.00074860      0.00046383      0.00027532
0.14348432 0.00013389      0.00046108      0.00027475
0.14371261 0.00065526      0.00045836      0.00027296
0.14394091 0.00076607      0.00045564      0.00027378
0.14416921 0.00061873      0.00045299      0.00027229
0.14439751 0.00018085      0.00045036      0.00027450
0.14462580 0.00031022      0.00044773      0.00027319
0.14485410 0.00092170      0.00044514      0.00027310
0.14508240 0.00068213      0.00044254      0.00027327
0.14531069 0.00056307      0.00043997      0.00026968
0.14553899 0.00030537      0.00043743      0.00027395
0.14576729 0.00048670      0.00043489      0.00027060
0.14599559 0.00062361      0.00043243      0.00027194
0.14622387 0.00021580      0.00042997      0.00027163
0.14645217 0.00014897      0.00042753      0.00027045
0.14668047 0.00001309      0.00042510      0.00027053
0.14690876 0.00013815      0.00042268      0.00026987
0.14713706 0.00014058      0.00042028      0.00027019
0.14736536 0.00033910      0.00041791      0.00027077
0.14759366 0.00058004      0.00041554      0.00026999
0.14782195 0.00037793      0.00041323      0.00026979
0.14805025 0.00048247      0.00041091      0.00026766
0.14827855 0.00049958      0.00040863      0.00026834
0.14850684 -0.00014378     0.00040639      0.00026870
0.14873514 0.00044957      0.00040416      0.00026801
0.14896344 0.00060883      0.00040194      0.00026965
0.14919174 0.00066764      0.00039972      0.00026672
0.14942002 0.00014217      0.00039752      0.00026896
0.14964832 -0.00008486     0.00039536      0.00026675
0.14987662 0.00043106      0.00039320      0.00026747
0.15010491 0.00024770      0.00039107      0.00026774
0.15033321 0.00050651      0.00038898      0.00026561
0.15056151 0.00038071      0.00038689      0.00026895
0.15078981 0.00042980      0.00038482      0.00026490
0.15101810 0.00020283      0.00038275      0.00026687
0.15124640 0.00061404      0.00038069      0.00026466
0.15147470 0.00035483      0.00037867      0.00026559
0.15170299 0.00036040      0.00037665      0.00026689
0.15193129 -0.00005187     0.00037466      0.00026487
0.15215959 0.00049321      0.00037271      0.00026512
0.15238789 0.00019792      0.00037075      0.00026503
0.15261617 0.00050310      0.00036881      0.00026357
0.15284447 0.00012479      0.00036687      0.00026452
0.15307277 0.00023880      0.00036495      0.00026399
0.15330106 0.00039561      0.00036305      0.00026409
0.15352936 0.00036184      0.00036114      0.00026401
0.15375766 0.00036384      0.00035927      0.00026293
0.15398596 0.00052429      0.00035741      0.00026376
0.15421425 0.00050988      0.00035555      0.00026280
0.15444255 0.00046403      0.00035375      0.00026281
0.15467085 0.00013525      0.00035194      0.00026094
0.15489914 0.00024308      0.00035014      0.00026279
0.15512744 0.00007020      0.00034835      0.00026309
0.15535574 0.00000110      0.00034656      0.00026191
0.15558404 0.00032626      0.00034479      0.00026087
0.15581232 0.00041025      0.00034303      0.00026061
0.15604062 0.00006314      0.00034128      0.00026296
0.15626892 0.00022013      0.00033957      0.00025996
0.15649721 0.00006811      0.00033786      0.00026131
0.15672551 0.00036382      0.00033616      0.00026129
0.15695381 0.00017606      0.00033446      0.00025979
0.15718211 0.00091282      0.00033276      0.00026030
0.15741040 0.00057649      0.00033108      0.00026022
0.15763870 0.00000048      0.00032940      0.00025874
0.15786700 0.00041972      0.00032774      0.00026061
0.15809529 0.00003248      0.00032611      0.00025862
0.15832359 0.00032975      0.00032448      0.00025995
0.15855189 0.00067711      0.00032286      0.00025915
0.15878019 0.00057447      0.00032123      0.00025798
0.15900847 0.00032909      0.00031961      0.00025888
0.15923677 0.00044680      0.00031800      0.00025758
0.15946507 0.00040676      0.00031640      0.00025758
0.15969336 0.00024357      0.00031482      0.00025822
0.15992166 0.00025578      0.00031325      0.00025802
0.16014996 0.00041452      0.00031169      0.00025610
0.16037826 0.00006484      0.00031013      0.00025850
0.16060655 0.00009937      0.00030857      0.00025624
0.16083485 0.00016969      0.00030701      0.00025849
0.16106315 0.00002722      0.00030546      0.00025663
0.16129144 0.00010476      0.00030391      0.00025767
0.16151974 0.00052909      0.00030239      0.00025489
0.16174804 0.00047885      0.00030088      0.00025621
0.16197634 -0.00005878     0.00029937      0.00025564
0.16220462 0.00046617      0.00029786      0.00025644
0.16243292 0.00006725      0.00029635      0.00025510
0.16266122 0.00023419      0.00029484      0.00025653
0.16288951 0.00021044      0.00029334      0.00025395
0.16311781 0.00027220      0.00029184      0.00025466
0.16334611 0.00055272      0.00029037      0.00025575
0.16357441 -0.00001275     0.00028890      0.00025335
0.16380270 0.00069829      0.00028744      0.00025525
0.16403100 0.00034363      0.00028596      0.00025427
0.16425930 0.00035827      0.00028449      0.00025331
0.16448760 0.00001775      0.00028302      0.00025327
0.16471589 0.00001791      0.00028157      0.00025334
0.16494419 0.00010637      0.00028011      0.00025335
0.16517249 0.00049832      0.00027867      0.00025290
0.16540077 -0.00004203     0.00027724      0.00025231
0.16562907 0.00023534      0.00027581      0.00025350
0.16585737 0.00016503      0.00027437      0.00025243
0.16608568 0.00057449      0.00027293      0.00025290
0.16631396 0.00016184      0.00027150      0.00025219
0.16654226 -0.00009786     0.00027008      0.00025055
0.16677056 -0.00008293     0.00026865      0.00025242
0.16699885 -0.00001159     0.00026724      0.00025180
0.16722715 0.00032518      0.00026584      0.00025137
0.16745545 -0.00003893     0.00026444      0.00025021
0.16768375 0.00019625      0.00026303      0.00024878
0.16791204 0.00008112      0.00026162      0.00025170
0.16814034 0.00064862      0.00026022      0.00024983
0.16836864 0.00020045      0.00025882      0.00025206
0.16859692 0.00019021      0.00025742      0.00024969
0.16882522 0.00018769      0.00025604      0.00024954
0.16905352 0.00023617      0.00025467      0.00024893
0.16928183 -0.00010148     0.00025329      0.00024964
0.16951011 0.00019910      0.00025191      0.00025071
0.16973841 0.00029454      0.00025053      0.00024881
0.16996671 0.00015839      0.00024915      0.00024915
0.17019500 -0.00004156     0.00024778      0.00024869
0.17042330 0.00055493      0.00024641      0.00024938
0.17065160 0.00030659      0.00024506      0.00024814
0.17087989 0.00022961      0.00024371      0.00024821
0.17110819 0.00032283      0.00024235      0.00024857
0.17133649 0.00017639      0.00024100      0.00024639
0.17156479 0.00047371      0.00023964      0.00024862
0.17179307 -0.00014239     0.00023830      0.00024970
0.17202137 0.00026007      0.00023695      0.00024591
0.17224967 0.00031100      0.00023561      0.00024836
0.17247796 0.00022209      0.00023429      0.00024490
0.17270626 0.00030627      0.00023296      0.00024757
0.17293456 0.00006783      0.00023164      0.00024737
0.17316286 0.00010376      0.00023031      0.00024619
0.17339115 0.00026237      0.00022898      0.00024849
0.17361945 0.00036369      0.00022767      0.00024407
0.17384775 -0.00012988     0.00022635      0.00024684
0.17407605 0.00034958      0.00022504      0.00024673
0.17430434 0.00004247      0.00022375      0.00024679
0.17453264 0.00022301      0.00022246      0.00024651
0.17476094 0.00039710      0.00022116      0.00024475
0.17498922 0.00016550      0.00021987      0.00024531
0.17521752 0.00030212      0.00021857      0.00024509
0.17544582 0.00014396      0.00021729      0.00024511
0.17567413 0.00043182      0.00021601      0.00024668
0.17590241 0.00051747      0.00021473      0.00024335
0.17613071 0.00043213      0.00021347      0.00024467
0.17635901 0.00009625      0.00021222      0.00024383
0.17658730 -0.00011832     0.00021096      0.00024326
0.17681560 0.00024635      0.00020970      0.00024493
0.17704390 -0.00007497     0.00020845      0.00024417
0.17727220 0.00002669      0.00020720      0.00024508
0.17750049 0.00024629      0.00020596      0.00024190
0.17772879 0.00046593      0.00020473      0.00024167
0.17795709 0.00041984      0.00020351      0.00024266
0.17818537 0.00031555      0.00020229      0.00024253
0.17841367 -0.00009904     0.00020108      0.00024363
0.17864197 0.00064295      0.00019986      0.00024177
0.17887028 -0.00022609     0.00019865      0.00024266
0.17909856 -0.00008383     0.00019745      0.00024228
0.17932686 0.00030465      0.00019625      0.00024213
0.17955516 0.00020497      0.00019507      0.00024247
0.17978345 0.00011610      0.00019390      0.00024113
0.18001175 -0.00012965     0.00019273      0.00024215
0.18024005 -0.00037295     0.00019156      0.00024174
0.18046835 0.00009839      0.00019040      0.00024088
0.18069664 0.00036412      0.00018924      0.00024065
0.18092494 0.00031361      0.00018811      0.00024059
0.18115324 0.00046705      0.00018697      0.00024183
0.18138152 0.00000419      0.00018584      0.00023943
0.18160982 0.00043005      0.00018471      0.00024053
0.18183812 0.00008038      0.00018359      0.00024049
0.18206643 0.00017530      0.00018248      0.00024011
0.18229471 0.00022680      0.00018137      0.00024100
0.18252301 0.00034503      0.00018028      0.00023823
0.18275131 0.00022369      0.00017920      0.00024035
0.18297960 0.00019695      0.00017812      0.00023874
0.18320790 0.00038317      0.00017705      0.00024035
0.18343620 0.00038059      0.00017598      0.00023999
0.18366450 0.00034768      0.00017492      0.00023853
0.18389279 0.00000428      0.00017387      0.00023880
0.18412109 0.00024116      0.00017283      0.00023814
0.18434939 0.00011685      0.00017180      0.00023883
0.18457767 0.00034410      0.00017079      0.00023915
0.18480597 0.00024211      0.00016977      0.00023758
0.18503428 0.00024614      0.00016877      0.00023797
0.18526258 0.00018288      0.00016777      0.00023818
0.18549086 0.00038560      0.00016678      0.00023678
0.18571916 0.00027844      0.00016580      0.00023717
0.18594746 0.00002700      0.00016482      0.00023669
0.18617575 0.00012848      0.00016387      0.00023858
0.18640405 -0.00007028     0.00016293      0.00023596
0.18663235 0.00036318      0.00016198      0.00023707
0.18686065 0.00034128      0.00016105      0.00023561
0.18708894 0.00006576      0.00016012      0.00023733
0.18731724 0.00003383      0.00015921      0.00023795
0.18754554 0.00010790      0.00015832      0.00023545
0.18777382 0.00040262      0.00015742      0.00023652
0.18800212 0.00036501      0.00015654      0.00023545
0.18823043 0.00018350      0.00015566      0.00023630
0.18845873 -0.00033205     0.00015479      0.00023592
0.18868701 0.00029083      0.00015394      0.00023382
0.18891531 0.00027193      0.00015309      0.00023581
0.18914361 -0.00017040     0.00015225      0.00023482
0.18937190 -0.00027744     0.00015143      0.00023417
0.18960020 0.00001434      0.00015061      0.00023500
0.18982850 0.00005865      0.00014981      0.00023345
0.19005680 0.00024282      0.00014901      0.00023614
0.19028509 0.00008616      0.00014822      0.00023327
0.19051339 0.00012736      0.00014745      0.00023519
0.19074169 -0.00019179     0.00014667      0.00023429
0.19096997 0.00013737      0.00014593      0.00023322
0.19119827 0.00015277      0.00014519      0.00023517
0.19142658 0.00031657      0.00014445      0.00023263
0.19165488 0.00002633      0.00014373      0.00023505
0.19188316 0.00044705      0.00014300      0.00023343
0.19211146 0.00029966      0.00014230      0.00023426
0.19233976 -0.00006842     0.00014161      0.00023389
0.19256805 -0.00012735     0.00014093      0.00023117
0.19279635 0.00019888      0.00014026      0.00023344
0.19302465 0.00020467      0.00013959      0.00023190
0.19325295 -0.00037374     0.00013893      0.00023377
0.19348124 0.00006489      0.00013829      0.00023268
0.19370954 0.00039574      0.00013765      0.00023113
0.19393784 0.00019675      0.00013702      0.00023304
0.19416612 0.00015908      0.00013642      0.00023107
0.19439442 0.00013643      0.00013581      0.00023229
0.19462273 0.00013383      0.00013522      0.00023211
0.19485103 0.00054036      0.00013464      0.00023077
0.19507931 0.00011303      0.00013406      0.00023314
0.19530761 0.00023780      0.00013350      0.00022948
0.19553591 0.00008345      0.00013295      0.00023189
0.19576420 0.00009850      0.00013241      0.00023042
0.19599250 0.00040779      0.00013187      0.00023079
0.19622080 0.00012424      0.00013134      0.00023182
0.19644910 -0.00012472     0.00013083      0.00022921
0.19667739 0.00022108      0.00013032      0.00023103
0.19690569 -0.00016974     0.00012982      0.00022933
0.19713399 0.00009147      0.00012934      0.00023009
0.19736229 0.00000671      0.00012887      0.00023059
0.19759057 0.00005065      0.00012840      0.00022930
0.19781888 0.00021851      0.00012794      0.00023093
0.19804718 0.00000745      0.00012749      0.00022962
0.19827546 -0.00003315     0.00012705      0.00022979
0.19850376 0.00004788      0.00012661      0.00022853
0.19873206 -0.00030070     0.00012620      0.00022904
0.19896036 0.00012252      0.00012579      0.00023131
0.19918865 0.00014607      0.00012538      0.00022821
0.19941695 0.00007468      0.00012499      0.00022984
0.19964525 0.00005153      0.00012460      0.00022866
0.19987354 0.00046672      0.00012422      0.00022881
0.20010184 0.00019093      0.00012386      0.00022934
0.20033014 0.00039823      0.00012350      0.00022738
0.20055844 0.00021087      0.00012315      0.00022935
0.20078672 0.00004428      0.00012281      0.00022770
0.20101503 -0.00007350     0.00012247      0.00022872
0.20124333 0.00018020      0.00012214      0.00022688
0.20147161 0.00029277      0.00012182      0.00022680
0.20169991 -0.00009828     0.00012151      0.00022832
0.20192821 0.00012497      0.00012121      0.00022676
0.20215651 -0.00004091     0.00012091      0.00022784
0.20238480 -0.00005562     0.00012063      0.00022712
0.20261310 0.00038831      0.00012035      0.00022612
0.20284140 0.00015179      0.00012007      0.00022769
0.20306969 0.00015517      0.00011981      0.00022637
0.20329799 0.00007030      0.00011955      0.00022678
0.20352629 0.00023419      0.00011930      0.00022707
0.20375459 -0.00000461     0.00011906      0.00022491
0.20398287 -0.00006699     0.00011881      0.00022754
0.20421118 0.00005962      0.00011859      0.00022481
0.20443948 0.00011243      0.00011837      0.00022555
0.20466776 0.00009395      0.00011815      0.00022516
0.20489606 0.00001819      0.00011794      0.00022615
0.20512436 0.00021738      0.00011773      0.00022568
0.20535266 -0.00028374     0.00011753      0.00022522
0.20558095 0.00021668      0.00011734      0.00022540
0.20580925 0.00021914      0.00011714      0.00022483
0.20603755 -0.00004269     0.00011697      0.00022583
0.20626584 -0.00004901     0.00011680      0.00022382
0.20649414 -0.00002042     0.00011663      0.00022537
0.20672244 0.00018162      0.00011646      0.00022491
0.20695074 0.00031073      0.00011630      0.00022408
0.20717902 0.00021385      0.00011615      0.00022451
0.20740733 0.00000701      0.00011601      0.00022419
0.20763563 -0.00001593     0.00011586      0.00022373
0.20786391 0.00038877      0.00011573      0.00022529
0.20809221 0.00012132      0.00011559      0.00022276
0.20832051 0.00000250      0.00011546      0.00022467
0.20854881 0.00011498      0.00011533      0.00022243
0.20877710 -0.00009615     0.00011521      0.00022312
0.20900540 0.00015224      0.00011510      0.00022439
0.20923370 0.00023067      0.00011498      0.00022169
0.20946199 0.00014810      0.00011488      0.00022375
0.20969029 -0.00026502     0.00011477      0.00022257
0.20991859 -0.00010898     0.00011467      0.00022355
0.21014689 -0.00002711     0.00011458      0.00022216
0.21037517 0.00013205      0.00011449      0.00022283
0.21060348 -0.00037313     0.00011440      0.00022253
0.21083178 0.00067275      0.00011431      0.00022242
0.21106006 -0.00027256     0.00011423      0.00022190
0.21128836 0.00016579      0.00011415      0.00022245
0.21151666 0.00011233      0.00011407      0.00022126
0.21174496 0.00018938      0.00011400      0.00022182
0.21197325 0.00013916      0.00011393      0.00022127
0.21220155 0.00040953      0.00011387      0.00022245
0.21242985 0.00060991      0.00011381      0.00022128
0.21265814 0.00004487      0.00011374      0.00022190
0.21288644 0.00037148      0.00011368      0.00022164
0.21311474 0.00014002      0.00011362      0.00021834
0.21334304 0.00018950      0.00011357      0.00022228
0.21357132 0.00046241      0.00011352      0.00021917
0.21379963 0.00010213      0.00011347      0.00022151
0.21402793 0.00030162      0.00011342      0.00022054
0.21425621 0.00019725      0.00011337      0.00022021
0.21448451 0.00011277      0.00011333      0.00022088
0.21471281 -0.00006759     0.00011329      0.00021922
0.21494111 0.00041973      0.00011325      0.00022042
0.21516940 0.00042395      0.00011321      0.00022003
0.21539770 0.00006499      0.00011316      0.00021958
0.21562600 -0.00002222     0.00011313      0.00022028
0.21585429 0.00010849      0.00011309      0.00021872
0.21608259 0.00015804      0.00011306      0.00021954
0.21631089 0.00017625      0.00011303      0.00021951
0.21653919 -0.00020484     0.00011300      0.00021876
0.21676748 0.00009190      0.00011297      0.00022029
0.21699578 0.00011603      0.00011294      0.00021776
0.21722408 0.00027248      0.00011291      0.00021961
0.21745236 0.00004521      0.00011288      0.00021796
0.21768066 -0.00002279     0.00011285      0.00021806
0.21790896 0.00008496      0.00011283      0.00021860
0.21813726 0.00023334      0.00011280      0.00021844
0.21836555 0.00003789      0.00011277      0.00021916
0.21859385 0.00009773      0.00011275      0.00021816
0.21882215 0.00042613      0.00011272      0.00021821
0.21905044 -0.00008059     0.00011270      0.00021739
0.21927874 0.00028884      0.00011268      0.00021746
0.21950704 0.00003488      0.00011265      0.00021815
0.21973534 0.00023250      0.00011263      0.00021747
0.21996363 0.00027912      0.00011261      0.00021772
0.22019193 0.00002058      0.00011258      0.00021712
0.22042023 -0.00004902     0.00011256      0.00021579
0.22064851 -0.00004471     0.00011253      0.00021842
0.22087681 0.00056384      0.00011251      0.00021632
0.22110511 0.00023966      0.00011248      0.00021729
0.22133341 -0.00004556     0.00011245      0.00021707
0.22156170 0.00031151      0.00011243      0.00021731
0.22179000 0.00024030      0.00011241      0.00021645
0.22201830 0.00013347      0.00011239      0.00021595
0.22224660 -0.00011177     0.00011236      0.00021683
0.22247489 0.00004637      0.00011233      0.00021584
0.22270319 0.00009804      0.00011231      0.00021642
0.22293149 0.00032694      0.00011228      0.00021591
0.22315978 0.00021903      0.00011226      0.00021553
0.22338808 0.00029145      0.00011223      0.00021640
0.22361638 0.00011854      0.00011220      0.00021547
0.22384468 -0.00001048     0.00011217      0.00021586
0.22407296 0.00009420      0.00011214      0.00021566
0.22430126 0.00014306      0.00011212      0.00021495
0.22452956 0.00002894      0.00011209      0.00021622
0.22475785 0.00020194      0.00011205      0.00021407
0.22498615 0.00028745      0.00011202      0.00021530
0.22521445 -0.00022374     0.00011199      0.00021424
0.22544275 0.00040780      0.00011196      0.00021429
0.22567104 0.00033827      0.00011193      0.00021563
0.22589934 0.00028143      0.00011189      0.00021458
0.22612764 -0.00009500     0.00011185      0.00021525
0.22635593 0.00038316      0.00011182      0.00021644
0.22658423 -0.00010925     0.00011178      0.00021758
0.22681253 0.00017311      0.00011174      0.00021753
0.22704083 0.00009001      0.00011170      0.00021903
0.22726911 -0.00011865     0.00011167      0.00021861
0.22749741 0.00019631      0.00011163      0.00021860
0.22772571 0.00004658      0.00011159      0.00021847
0.22795400 -0.00005132     0.00011154      0.00021929
0.22818230 -0.00013037     0.00011150      0.00021955
0.22841060 -0.00015123     0.00011146      0.00022006
0.22863890 0.00019240      0.00011142      0.00021918
0.22886719 0.00000203      0.00011137      0.00022041
0.22909549 0.00014632      0.00011133      0.00021939
0.22932379 0.00040511      0.00011128      0.00022011
0.22955208 -0.00030179     0.00011123      0.00022002
0.22978038 0.00039883      0.00011119      0.00021994
0.23000868 0.00039220      0.00011114      0.00022156
0.23023698 -0.00004710     0.00011109      0.00021957
0.23046526 0.00010937      0.00011104      0.00022096
0.23069356 -0.00004381     0.00011099      0.00021974
0.23092186 -0.00014799     0.00011094      0.00022100
0.23115015 -0.00005101     0.00011088      0.00022126
0.23137845 0.00001133      0.00011083      0.00021978
0.23160675 0.00024574      0.00011077      0.00022164
0.23183505 0.00017872      0.00011072      0.00021968
0.23206334 0.00000482      0.00011066      0.00022106
0.23229164 -0.00008929     0.00011061      0.00022105
0.23251994 0.00031981      0.00011055      0.00022069
0.23274823 0.00022741      0.00011049      0.00022095
0.23297653 -0.00001203     0.00011042      0.00022103
0.23320483 0.00001314      0.00011036      0.00022105
0.23343313 0.00026476      0.00011030      0.00022089
0.23366141 -0.00001319     0.00011024      0.00022102
0.23388971 0.00029880      0.00011018      0.00022215
0.23411801 0.00034403      0.00011012      0.00022049
0.23434630 -0.00009259     0.00011005      0.00022211
0.23457460 0.00021485      0.00010999      0.00022151
0.23480290 0.00000842      0.00010992      0.00022113
0.23503120 0.00004834      0.00010986      0.00022218
0.23525949 -0.00014800     0.00010979      0.00022037
0.23548779 0.00010517      0.00010972      0.00022259
0.23571609 -0.00004619     0.00010965      0.00022071
0.23594438 0.00034812      0.00010959      0.00022273
0.23617268 0.00015512      0.00010952      0.00022213
0.23640098 0.00011211      0.00010945      0.00022036
0.23662928 0.00015221      0.00010938      0.00022436
0.23685756 0.00029290      0.00010931      0.00022506
0.23708586 0.00007891      0.00010923      0.00022716
0.23731416 -0.00012094     0.00010916      0.00022817
0.23754245 0.00032681      0.00010909      0.00022915
0.23777075 0.00021417      0.00010902      0.00023035
0.23799905 -0.00011632     0.00010894      0.00022987
0.23822735 0.00003558      0.00010886      0.00023173
0.23845564 -0.00008490     0.00010879      0.00023283
0.23868394 0.00012579      0.00010872      0.00023277
0.23891224 -0.00025029     0.00010864      0.00023527
0.23914053 0.00007951      0.00010856      0.00023249
0.23936883 0.00042679      0.00010848      0.00023542
0.23959713 0.00028398      0.00010840      0.00023395
0.23982543 -0.00001403     0.00010832      0.00023619
0.24005371 -0.00010061     0.00010824      0.00023745
0.24028201 -0.00036089     0.00010816      0.00023591
0.24051031 -0.00011810     0.00010808      0.00023816
0.24073860 -0.00015491     0.00010800      0.00023796
0.24096690 0.00040843      0.00010792      0.00023762
0.24119520 0.00020366      0.00010784      0.00023965
0.24142350 0.00005521      0.00010775      0.00023922
0.24165179 0.00050591      0.00010767      0.00024139
0.24188009 -0.00032081     0.00010758      0.00024077
0.24210839 -0.00016830     0.00010750      0.00023891
0.24233668 -0.00015117     0.00010742      0.00024120
0.24256498 0.00021932      0.00010733      0.00024215
0.24279328 -0.00029404     0.00010724      0.00024436
0.24302158 -0.00004432     0.00010715      0.00024177
0.24324986 0.00015931      0.00010707      0.00024419
0.24347816 0.00026978      0.00010698      0.00024209
0.24370646 0.00026092      0.00010689      0.00024445
0.24393475 0.00015099      0.00010680      0.00024495
0.24416305 -0.00030077     0.00010672      0.00024558
0.24439135 0.00036812      0.00010662      0.00024550
0.24461965 0.00024894      0.00010653      0.00024455
0.24484794 0.00008308      0.00010644      0.00024667
0.24507624 -0.00016621     0.00010635      0.00024595
0.24530454 0.00001382      0.00010626      0.00024359
0.24553283 0.00031721      0.00010617      0.00024171
0.24576113 0.00016534      0.00010607      0.00024006
0.24598943 0.00017639      0.00010598      0.00024078
0.24621773 0.00022165      0.00010589      0.00023932
0.24644601 0.00006664      0.00010579      0.00023765
0.24667431 -0.00029707     0.00010570      0.00023905
0.24690261 0.00017965      0.00010560      0.00023513
0.24713090 -0.00016934     0.00010551      0.00023788
0.24735920 -0.00002131     0.00010541      0.00023633
0.24758750 -0.00018046     0.00010531      0.00023557
0.24781580 -0.00017168     0.00010522      0.00023582
0.24804409 0.00058222      0.00010512      0.00023784
0.24827239 -0.00009709     0.00010502      0.00024069
0.24850069 0.00020386      0.00010492      0.00023818
0.24872898 -0.00020929     0.00010482      0.00024134
0.24895728 0.00028551      0.00010472      0.00024017
0.24918558 0.00037507      0.00010462      0.00024101
0.24941388 0.00001820      0.00010452      0.00024197
0.24964216 0.00011901      0.00010442      0.00024040
0.24987046 -0.00005564     0.00010432      0.00024133
0.25009876 0.00015351      0.00010422      0.00024200
0.25032705 0.00008758      0.00010411      0.00024094
0.25055537 0.00015621      0.00010401      0.00024333
0.25078365 0.00017327      0.00010391      0.00024101
0.25101194 -0.00010532     0.00010380      0.00024270
0.25124025 0.00023995      0.00010370      0.00024101
0.25146854 -0.00013059     0.00010359      0.00024209
0.25169683 -0.00024279     0.00010349      0.00024360
0.25192514 -0.00001155     0.00010338      0.00024222
0.25215343 0.00038364      0.00010327      0.00024331
0.25238171 0.00008569      0.00010316      0.00024037
0.25261003 0.00036946      0.00010306      0.00024278
0.25283831 0.00023949      0.00010295      0.00024273
0.25306663 0.00046643      0.00010284      0.00024340
0.25329491 -0.00034044     0.00010273      0.00024263
0.25352320 0.00065325      0.00010262      0.00024063
0.25375152 0.00026948      0.00010251      0.00024339
0.25397980 0.00039035      0.00010240      0.00024144
0.25420809 -0.00016713     0.00010228      0.00024262
0.25443640 0.00027682      0.00010217      0.00024262
0.25466469 0.00006078      0.00010206      0.00024063
0.25489298 0.00042510      0.00010195      0.00024393
0.25512129 0.00043579      0.00010184      0.00024017
0.25534958 -0.00009723     0.00010172      0.00024214
0.25557786 -0.00005813     0.00010161      0.00024224
0.25580618 0.00032994      0.00010149      0.00024157
0.25603446 0.00029287      0.00010138      0.00024323
0.25626278 0.00018732      0.00010126      0.00024063
0.25649107 0.00001053      0.00010115      0.00024263
0.25671935 0.00022838      0.00010103      0.00024185
0.25694767 0.00001487      0.00010091      0.00024254
0.25717595 -0.00016862     0.00010079      0.00024360
0.25740424 -0.00011017     0.00010068      0.00024020
0.25763255 0.00010530      0.00010056      0.00024373
0.25786084 -0.00023944     0.00010044      0.00024272
0.25808913 0.00020914      0.00010033      0.00024273
0.25831744 0.00014919      0.00010021      0.00024443
0.25854573 0.00019092      0.00010009      0.00024134
0.25877401 0.00006614      0.00009997      0.00024386
0.25900233 -0.00005235     0.00009985      0.00024236
0.25923061 -0.00002424     0.00009973      0.00024352
0.25945893 0.00011345      0.00009961      0.00024257
0.25968722 0.00004689      0.00009948      0.00024275
0.25991550 0.00018836      0.00009936      0.00024507
0.26014382 0.00000418      0.00009924      0.00024188
0.26037210 0.00013670      0.00009912      0.00024437
0.26060039 0.00014254      0.00009900      0.00024405
0.26082870 0.00018514      0.00009888      0.00024370
0.26105699 0.00032315      0.00009875      0.00024536
0.26128528 0.00026973      0.00009863      0.00024193
0.26151359 0.00027108      0.00009851      0.00024448
0.26174188 0.00010604      0.00009839      0.00024344
0.26197016 0.00007655      0.00009827      0.00024485
0.26219848 -0.00001042     0.00009815      0.00024465
0.26242676 0.00017520      0.00009803      0.00024174
0.26265508 0.00030355      0.00009791      0.00024508
0.26288337 -0.00006091     0.00009778      0.00024356
0.26311165 -0.00015418     0.00009766      0.00024508
0.26333997 0.00018392      0.00009754      0.00024487
0.26356825 0.00007579      0.00009742      0.00024452
0.26379654 -0.00021962     0.00009730      0.00024490
0.26402485 0.00023489      0.00009718      0.00024305
0.26425314 0.00005046      0.00009706      0.00024543
0.26448143 0.00019383      0.00009693      0.00024457
0.26470974 -0.00000158     0.00009682      0.00024481
0.26493803 -0.00017842     0.00009670      0.00024682
0.26516631 0.00001588      0.00009658      0.00024227
0.26539463 -0.00018661     0.00009646      0.00024676
0.26562291 0.00030297      0.00009634      0.00024436
0.26585123 0.00036856      0.00009622      0.00024472
0.26607952 -0.00004168     0.00009610      0.00024641
0.26630780 0.00015485      0.00009599      0.00024450
0.26653612 0.00006790      0.00009587      0.00024608
0.26676440 0.00011473      0.00009575      0.00024413
0.26699269 -0.00014899     0.00009564      0.00024550
0.26722100 0.00008342      0.00009552      0.00024584
0.26744929 -0.00007637     0.00009541      0.00024596
0.26767758 0.00016400      0.00009530      0.00024709
