# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00000000000000, scaling c = 1.54313137960491e-06, Chi = 1.20217633274335
#  q       exp_intensity   model_intensity
0.34528    0.27022299      0.35659418      0.12343   
0.34584    0.31039900      0.35581948      0.12032   
0.34640    0.29820001      0.35509150      0.12002   
0.34696    0.46879300      0.35436001      0.11805   
0.34751    0.18687600      0.35355638      0.11972   
0.34807    0.28444099      0.35276321      0.11904   
0.34863    0.50179100      0.35195082      0.12375   
0.34919    0.33440199      0.35116231      0.12009   
0.34974    0.23653500      0.35037478      0.12054   
0.35030    0.33935499      0.34959005      0.12485   
0.35086    0.21688899      0.34882548      0.11974   
0.35141    0.15803400      0.34808441      0.12020   
0.35197    0.33813500      0.34737363      0.12076   
0.35253    0.43135601      0.34657168      0.12224   
0.35309    0.23449700      0.34577562      0.13307   
0.35364    0.23274200      0.34504227      0.12569   
0.35420    0.57836300      0.34430415      0.12188   
0.35476    0.39511600      0.34360439      0.12193   
0.35531    0.21025300      0.34289001      0.12315   
0.35587    0.14892700      0.34217692      0.12341   
0.35643    0.36449400      0.34154918      0.12340   
0.35699    0.37505099      0.34092522      0.12476   
0.35754    0.13749000      0.34031634      0.12445   
0.35810    0.47503600      0.33969023      0.12478   
0.35866    0.10796200      0.33906529      0.12841   
0.35921    0.45855901      0.33848305      0.13070   
0.35977    0.38822600      0.33792844      0.12677   
0.36033    0.35852000      0.33739012      0.12711   
0.36089    0.49683499      0.33683440      0.13489   
0.36144    0.23601399      0.33627027      0.12717   
0.36200    0.56187999      0.33571961      0.12848   
0.36256    0.27348301      0.33524324      0.12723   
0.36312    0.42074099      0.33477194      0.12868   
0.36367    0.20850900      0.33424054      0.12902   
0.36423    -0.04012940     0.33372697      0.12984   
0.36479    0.25205100      0.33325634      0.12871   
0.36534    0.43051499      0.33279188      0.13121   
0.36590    0.39451101      0.33235761      0.13072   
0.36646    0.29129601      0.33191013      0.13104   
0.36702    0.41302299      0.33146395      0.13106   
0.36757    0.17321400      0.33103221      0.13087   
0.36813    0.42961100      0.33059456      0.13198   
0.36869    0.57861203      0.33020193      0.13927   
0.36924    0.25561899      0.32978020      0.13944   
0.36980    0.25953200      0.32934069      0.13108   
0.37036    0.26655701      0.32886213      0.13158   
0.37091    0.12510499      0.32833693      0.13203   
0.37147    0.34819400      0.32786951      0.13950   
0.37203    0.34364900      0.32739071      0.13403   
0.37259    0.44164300      0.32688133      0.13484   
0.37314    0.30361301      0.32637687      0.13475   
0.37370    0.16203099      0.32582595      0.13858   
0.37426    0.25843799      0.32528481      0.13594   
0.37481    0.29790601      0.32472598      0.13457   
0.37537    0.27581701      0.32416790      0.13629   
0.37593    0.32279599      0.32358737      0.13889   
0.37649    0.28674799      0.32289081      0.13590   
0.37704    0.46166199      0.32219508      0.13707   
0.37760    0.38361099      0.32151191      0.14023   
0.37816    0.44152400      0.32083131      0.13379   
0.37872    0.07076510      0.32010843      0.13639   
0.37927    0.20503999      0.31934651      0.13668   
0.37983    0.26801401      0.31855876      0.13777   
0.38039    0.41970301      0.31779438      0.13814   
0.38094    0.33188799      0.31706219      0.13778   
0.38150    0.52399600      0.31615644      0.13697   
0.38206    0.44683599      0.31524911      0.13685   
0.38262    0.29689199      0.31433948      0.13865   
0.38317    0.38718599      0.31343588      0.13710   
0.38373    0.26069999      0.31255610      0.13730   
0.38429    0.34858599      0.31162562      0.14379   
0.38484    0.13099501      0.31067642      0.13842   
0.38540    0.34817201      0.30968564      0.13787   
0.38596    0.31730300      0.30869895      0.13875   
0.38651    0.65752900      0.30770903      0.13769   
0.38707    0.03697500      0.30670185      0.14026   
0.38763    0.45804700      0.30559340      0.13938   
0.38819    0.10823000      0.30450259      0.13831   
0.38874    0.32919601      0.30349134      0.13912   
0.38930    0.29944500      0.30241491      0.15932   
0.38986    0.32664001      0.30130978      0.13870   
0.39041    0.37764001      0.30022166      0.14289   
0.39097    0.31603801      0.29914443      0.13858   
0.39153    0.54966199      0.29797324      0.13963   
0.39209    0.46343899      0.29678607      0.13895   
0.39264    0.10263300      0.29565360      0.14166   
0.39320    0.29982001      0.29450489      0.13886   
0.39376    0.21635801      0.29336750      0.14667   
0.39431    -0.01146540     0.29221069      0.13962   
0.39487    -0.12707600     0.29106274      0.14049   
0.39543    0.19600099      0.28988316      0.14305   
0.39599    0.19425200      0.28869772      0.14269   
0.39654    0.29144800      0.28754151      0.15066   
0.39710    0.45448101      0.28636697      0.14338   
0.39766    0.53249699      0.28518389      0.14785   
0.39821    0.15783601      0.28400523      0.14358   
0.39877    0.39684600      0.28286389      0.14360   
0.39933    0.75808698      0.28169227      0.14132   
0.39988    0.45244899      0.28052277      0.14286   
0.40044    0.31176499      0.27933692      0.14519   
0.40100    0.45417401      0.27815040      0.14370   
0.40156    0.26076701      0.27702135      0.14395   
0.40211    -0.06935630     0.27587744      0.14221   
0.40267    0.23515999      0.27474022      0.14485   
0.40323    0.16631800      0.27359905      0.14987   
0.40378    0.31130901      0.27248281      0.14546   
0.40434    0.23467000      0.27134957      0.14563   
0.40490    0.16800800      0.27022540      0.14505   
0.40546    0.37172100      0.26909863      0.14495   
0.40601    0.07828240      0.26797448      0.14545   
0.40657    0.35001999      0.26691126      0.14672   
0.40713    0.09015540      0.26584554      0.15148   
0.40768    0.35168800      0.26482982      0.14790   
0.40824    0.55366600      0.26379093      0.14761   
0.40880    0.08993690      0.26274956      0.14917   
0.40936    0.40448099      0.26172735      0.14658   
0.40991    0.02412960      0.26073534      0.14709   
0.41047    0.34486800      0.25974937      0.14849   
0.41103    0.23234700      0.25877973      0.14794   
0.41158    0.51385301      0.25785115      0.14964   
0.41214    0.75854599      0.25692694      0.15078   
0.41270    -0.05569610     0.25602717      0.15025   
0.41326    0.01885990      0.25510609      0.14859   
0.41381    0.04812100      0.25418561      0.14881   
0.41437    0.17920101      0.25331341      0.15118   
0.41493    0.07173820      0.25248371      0.15598   
0.41548    -0.18467200     0.25165336      0.15126   
0.41604    0.37297699      0.25083340      0.15248   
0.41660    0.06965220      0.24996939      0.15232   
0.41715    0.21790500      0.24913116      0.15047   
0.41771    0.03807620      0.24831793      0.15111   
0.41827    0.61521298      0.24753701      0.15694   
0.41883    0.14492600      0.24676788      0.15292   
0.41938    0.22487000      0.24596017      0.15383   
0.41994    0.22126301      0.24514518      0.15394   
0.42050    0.20969500      0.24437200      0.15480   
0.42105    0.34408900      0.24361811      0.15396   
0.42161    0.19391499      0.24287190      0.15427   
0.42217    0.27445200      0.24212226      0.15538   
0.42272    0.29575399      0.24132742      0.16109   
0.42328    0.36869600      0.24055873      0.15475   
0.42384    0.54738498      0.23979324      0.15711   
0.42440    0.31021199      0.23905545      0.15575   
0.42495    0.39376101      0.23831340      0.15523   
0.42551    0.00112697      0.23754405      0.15573   
0.42607    0.57084799      0.23676110      0.16165   
0.42662    0.04783790      0.23599441      0.15619   
0.42718    0.36207899      0.23522967      0.15797   
0.42774    0.51238501      0.23449998      0.15427   
0.42829    0.11043400      0.23375320      0.15780   
0.42885    0.33983800      0.23300013      0.16400   
0.42941    0.11750700      0.23225846      0.15702   
0.42997    -0.13459000     0.23150677      0.15566   
0.43052    0.03950120      0.23077578      0.15582   
0.43108    0.38914499      0.23003860      0.15633   
0.43164    0.29488501      0.22933411      0.15664   
0.43219    0.07257050      0.22862957      0.15552   
0.43275    0.07195530      0.22795561      0.15627   
0.43331    0.40502000      0.22724963      0.15606   
0.43387    0.21073499      0.22653636      0.15612   
0.43442    0.18412800      0.22587716      0.16372   
0.43498    0.27661601      0.22524833      0.16338   
0.43554    0.53672397      0.22460605      0.15752   
0.43609    0.11377900      0.22397826      0.15744   
0.43665    0.28949401      0.22336340      0.15926   
0.43721    0.17329501      0.22277732      0.15550   
0.43777    0.23377900      0.22221263      0.15702   
0.43832    0.19177100      0.22167651      0.15661   
0.43888    0.37955299      0.22114360      0.15776   
0.43944    0.12987900      0.22063719      0.15797   
0.43999    -0.04910850     0.22012562      0.15703   
0.44055    0.44821000      0.21968693      0.15620   
0.44111    0.57116997      0.21924427      0.15518   
0.44166    0.01440750      0.21883211      0.15779   
0.44222    0.53493899      0.21843070      0.16334   
0.44278    0.17597499      0.21806891      0.15714   
0.44333    0.26655400      0.21769234      0.15672   
0.44389    0.18894000      0.21732252      0.15727   
0.44445    0.10355200      0.21697396      0.15595   
0.44501    0.39531901      0.21664313      0.16403   
0.44556    0.29690200      0.21636105      0.16149   
0.44612    0.45492399      0.21609211      0.15666   
0.44668    0.08584330      0.21582645      0.16806   
0.44723    0.12606101      0.21559740      0.15583   
0.44779    0.19071700      0.21539691      0.16587   
0.44835    0.10508400      0.21519227      0.15634   
0.44890    0.38032299      0.21496934      0.15405   
0.44946    0.59236199      0.21477626      0.15675   
0.45002    0.13228101      0.21457878      0.15838   
0.45058    0.37169001      0.21440238      0.15573   
0.45113    0.26196200      0.21422061      0.15594   
0.45169    0.25993201      0.21406077      0.16361   
0.45225    0.51562500      0.21389330      0.15595   
0.45280    0.50052899      0.21373725      0.15453   
0.45336    0.30262300      0.21357963      0.15463   
0.45392    0.17492200      0.21343525      0.15420   
0.45447    0.52893901      0.21329639      0.15940   
0.45503    0.18444400      0.21316884      0.15583   
0.45559    0.12124900      0.21301943      0.15480   
0.45615    0.33247599      0.21286217      0.15483   
0.45670    0.56876498      0.21264763      0.15590   
0.45726    0.07328480      0.21247241      0.15686   
0.45782    0.31057501      0.21232232      0.16012   
0.45837    0.36710200      0.21214845      0.15527   
0.45893    -0.05503130     0.21194909      0.15471   
0.45949    0.62224603      0.21178188      0.15795   
0.46005    -0.02070040     0.21160435      0.15841   
0.46060    0.07500500      0.21138918      0.15421   
0.46116    0.63367999      0.21116272      0.15630   
0.46172    0.37985200      0.21094056      0.15410   
0.46227    0.35841799      0.21070179      0.15538   
0.46283    -0.36924100     0.21046451      0.15743   
0.46339    0.35376501      0.21022508      0.16124   
0.46394    0.26969901      0.20999834      0.16364   
0.46450    0.17286301      0.20974030      0.16404   
0.46506    0.08823700      0.20948394      0.16566   
0.46561    0.56520802      0.20917252      0.17451   
0.46617    0.18945999      0.20887993      0.16850   
0.46673    0.44186401      0.20860098      0.16946   
0.46729    0.07680840      0.20832806      0.17520   
0.46784    -0.06005630     0.20804362      0.17197   
0.46840    0.05427140      0.20776043      0.17341   
0.46896    0.32008600      0.20746485      0.17531   
0.46951    0.37936500      0.20712584      0.18060   
0.47007    0.67617899      0.20678009      0.17631   
0.47063    0.51992702      0.20648921      0.17395   
0.47118    0.21002500      0.20617103      0.17774   
0.47174    0.16778500      0.20582426      0.18042   
0.47230    0.31246001      0.20550428      0.18055   
0.47286    0.13743900      0.20519816      0.17966   
0.47341    0.52131701      0.20484809      0.18101   
0.47397    0.44441500      0.20447045      0.17813   
0.47453    0.07514620      0.20412508      0.17361   
0.47508    0.25486499      0.20377260      0.17448   
0.47564    0.27754900      0.20342923      0.17204   
0.47620    0.09625570      0.20307662      0.17298   
0.47675    -0.01436130     0.20272828      0.17010   
0.47731    0.34843799      0.20238474      0.16884   
0.47787    0.25891301      0.20206064      0.16916   
0.47842    0.15976401      0.20169569      0.16857   
0.47898    0.33612999      0.20132953      0.17085   
0.47954    0.09250000      0.20098041      0.16879   
0.48009    0.41490901      0.20064120      0.17871   
0.48065    -0.03700840     0.20029713      0.16819   
0.48121    0.30117700      0.19995392      0.16848   
0.48177    0.20642400      0.19959884      0.16631   
0.48232    0.08496450      0.19923559      0.16845   
0.48288    -0.00961997     0.19888098      0.16801   
0.48344    0.15906000      0.19853602      0.17178   
0.48399    -0.04822940     0.19820415      0.16789   
0.48455    -0.22022600     0.19787579      0.17091   
0.48511    0.40878099      0.19755009      0.16456   
0.48566    0.14656100      0.19719172      0.16434   
0.48622    0.36456200      0.19685652      0.16797   
0.48678    0.68942201      0.19653538      0.17021   
0.48733    0.12274100      0.19622642      0.17240   
0.48789    0.40416601      0.19591182      0.16632   
0.48845    0.50316101      0.19560461      0.16816   
0.48901    0.52335203      0.19529743      0.16765   
0.48956    0.40473700      0.19498733      0.16498   
0.49012    0.20259599      0.19468121      0.16655   
0.49068    0.27658200      0.19435161      0.16573   
0.49123    0.41020799      0.19404577      0.16557   
0.49179    -0.03146070     0.19375179      0.16682   
0.49235    0.15606600      0.19347227      0.16722   
0.49290    0.25873801      0.19318881      0.16469   
0.49346    0.16734700      0.19290823      0.16483   
0.49402    0.30320600      0.19261942      0.16550   
0.49457    0.08374280      0.19235064      0.16621   
0.49513    0.28966501      0.19208620      0.17693   
0.49569    0.03556620      0.19182729      0.16861   
0.49625    0.30849200      0.19155563      0.16636   
0.49680    0.22464600      0.19125080      0.16400   
0.49736    0.50002199      0.19098600      0.16728   
0.49792    0.01806350      0.19073129      0.16636   
0.49847    0.20480999      0.19048179      0.16838   
0.49903    0.03159010      0.19022297      0.16764   
0.49959    0.66930401      0.18995554      0.16777   
