### DATA:
#
# 1211
#      Q             I(Q)           Error     
1.49041939E-01  1.37230009E-03  6.43618914E-05
1.49325019E-01  1.34117901E-03  6.39170757E-05
1.49608100E-01  1.35150924E-03  6.35246033E-05
1.49891180E-01  1.31021440E-03  6.40321887E-05
1.50174261E-01  1.32088363E-03  6.37026533E-05
1.50457342E-01  1.36199221E-03  6.40750222E-05
1.50740422E-01  1.31547824E-03  6.31521907E-05
1.51023503E-01  1.36203691E-03  6.34354947E-05
1.51306583E-01  1.21987984E-03  6.36713958E-05
1.51589664E-01  1.20341405E-03  6.30461291E-05
1.51872745E-01  1.25817582E-03  6.35035976E-05
1.52155825E-01  1.23985857E-03  6.31904986E-05
1.52438906E-01  1.24674663E-03  6.34705357E-05
1.52721986E-01  1.14153326E-03  6.31981238E-05
1.53005067E-01  1.20025501E-03  6.26899637E-05
1.53288148E-01  1.08328834E-03  6.30547875E-05
1.53571228E-01  1.17098540E-03  6.25784523E-05
1.53854309E-01  1.03215873E-03  6.28973066E-05
1.54137389E-01  1.14905462E-03  6.33814707E-05
1.54420470E-01  1.22991577E-03  6.23236920E-05
1.54703551E-01  1.13950297E-03  6.27738555E-05
1.54986631E-01  1.09476969E-03  6.25053726E-05
1.55269712E-01  1.04058534E-03  6.23212618E-05
1.55552792E-01  9.98798758E-04  6.26164547E-05
1.55835873E-01  1.15253404E-03  6.23200394E-05
1.56118954E-01  1.08565018E-03  6.23383312E-05
1.56402034E-01  1.01727247E-03  6.23670858E-05
1.56685115E-01  1.07494369E-03  6.19797138E-05
1.56968196E-01  1.09271333E-03  6.23789965E-05
1.57251276E-01  1.13636628E-03  6.21717845E-05
1.57534357E-01  1.21712685E-03  6.24011445E-05
1.57817437E-01  1.08863041E-03  6.18775593E-05
1.58100518E-01  1.02640688E-03  6.15676327E-05
1.58383599E-01  1.14378706E-03  6.21162762E-05
1.58666679E-01  1.03527680E-03  6.17260157E-05
1.58949760E-01  1.06886774E-03  6.20462670E-05
1.59232840E-01  1.06765330E-03  6.16432153E-05
1.59515921E-01  8.89699906E-04  6.17893893E-05
1.59799002E-01  9.18157399E-04  6.13000739E-05
1.60082082E-01  9.95736569E-04  6.16604593E-05
1.60365163E-01  9.82131809E-04  6.11930664E-05
1.60648243E-01  9.57746059E-04  6.14222590E-05
1.60931324E-01  1.01050735E-03  6.15923564E-05
1.61214405E-01  9.62443650E-04  6.12361182E-05
1.61497485E-01  9.80582088E-04  6.11572905E-05
1.61780566E-01  1.03512034E-03  6.10275165E-05
1.62063646E-01  9.32581723E-04  6.12600998E-05
1.62346727E-01  9.11865383E-04  6.12690128E-05
1.62629808E-01  9.39458609E-04  6.08416922E-05
1.62912888E-01  9.65937972E-04  6.10889692E-05
1.63195969E-01  8.67847353E-04  6.07526999E-05
1.63479049E-01  7.87135214E-04  6.09850176E-05
1.63762130E-01  9.45679843E-04  6.08789524E-05
1.64045211E-01  8.55036080E-04  6.07151342E-05
1.64328291E-01  8.25006515E-04  6.07247821E-05
1.64611372E-01  9.45277512E-04  6.06335052E-05
1.64894452E-01  8.31902027E-04  6.06914255E-05
1.65177533E-01  7.82657415E-04  6.00345884E-05
1.65460614E-01  8.62650573E-04  6.05961504E-05
1.65743694E-01  8.71259719E-04  6.05970454E-05
1.66026775E-01  8.93425196E-04  6.02038090E-05
1.66309855E-01  7.52665102E-04  5.99383020E-05
1.66592936E-01  7.94637948E-04  5.97973776E-05
1.66876017E-01  8.11882317E-04  6.01934626E-05
1.67159097E-01  8.21296126E-04  5.96696700E-05
1.67442178E-01  7.56949186E-04  5.94763296E-05
1.67725259E-01  7.19591975E-04  5.97374637E-05
1.68008339E-01  8.22305679E-04  5.91101052E-05
1.68291420E-01  7.85551965E-04  6.01671600E-05
1.68574500E-01  8.21013004E-04  5.91883654E-05
1.68857581E-01  6.87256455E-04  5.90737072E-05
1.69140662E-01  8.49898905E-04  5.95588135E-05
1.69423742E-01  7.42211938E-04  5.91518256E-05
1.69706823E-01  7.48362392E-04  5.97650323E-05
1.69989903E-01  7.94220716E-04  5.87868890E-05
1.70272984E-01  8.28791410E-04  5.91212920E-05
1.70556065E-01  7.18232244E-04  5.94342528E-05
1.70839145E-01  7.33133405E-04  5.89916453E-05
1.71122226E-01  7.53581524E-04  5.93166114E-05
1.71405306E-01  7.82527030E-04  5.86190145E-05
1.71688387E-01  6.79649413E-04  5.93194636E-05
1.71971468E-01  7.70580024E-04  5.93250516E-05
1.72254548E-01  7.68784434E-04  5.89776173E-05
1.72537629E-01  7.03785568E-04  5.93761433E-05
1.72820709E-01  7.77550042E-04  5.87886570E-05
1.73103790E-01  7.72401690E-04  5.93673394E-05
1.73386871E-01  7.65647739E-04  5.89838965E-05
1.73669951E-01  7.02098012E-04  5.90439413E-05
1.73953032E-01  6.53732568E-04  5.91109929E-05
1.74236112E-01  7.95058906E-04  5.87365321E-05
1.74519193E-01  7.48086721E-04  5.90488926E-05
1.74802274E-01  6.68141991E-04  5.86628485E-05
1.75085354E-01  6.22738153E-04  5.89779738E-05
1.75368435E-01  6.44825399E-04  5.89200063E-05
1.75651515E-01  6.69267029E-04  5.89684350E-05
1.75934596E-01  7.44268298E-04  5.84246118E-05
1.76217677E-01  7.63859600E-04  5.84733680E-05
1.76500757E-01  6.77242875E-04  5.86021488E-05
1.76783838E-01  6.63772225E-04  5.88166986E-05
1.77066918E-01  6.21777028E-04  5.82807261E-05
1.77349999E-01  6.83166087E-04  5.85574635E-05
1.77633080E-01  6.46531582E-04  5.83154542E-05
1.77916160E-01  6.77663833E-04  5.85472226E-05
1.78199241E-01  6.18360937E-04  5.84261943E-05
1.78482322E-01  5.75926155E-04  5.79038278E-05
1.78765402E-01  5.48433512E-04  5.85060625E-05
1.79048483E-01  5.71012497E-04  5.80978995E-05
1.79331563E-01  6.52872026E-04  5.81548593E-05
1.79614644E-01  5.62015921E-04  5.78700092E-05
1.79897725E-01  6.64323568E-04  5.79821935E-05
1.80180805E-01  5.64619899E-04  5.81713757E-05
1.80463886E-01  5.99570572E-04  5.82754510E-05
1.80746966E-01  5.75028360E-04  5.75384838E-05
1.81030047E-01  5.43694943E-04  5.80462292E-05
1.81313128E-01  6.17466867E-04  5.77719329E-05
1.81596208E-01  6.81936741E-04  5.80342421E-05
1.81879289E-01  6.18286431E-04  5.76928542E-05
1.82162369E-01  6.01962209E-04  5.75685408E-05
1.82445450E-01  5.41884452E-04  5.78780528E-05
1.82728531E-01  5.16146421E-04  5.77171813E-05
1.83011611E-01  4.58884984E-04  5.74182377E-05
1.83294692E-01  5.65458089E-04  5.72992758E-05
1.83577772E-01  4.68429178E-04  5.75952326E-05
1.83860853E-01  4.88519669E-04  5.74741644E-05
1.84143934E-01  5.68144023E-04  5.76575694E-05
1.84427014E-01  5.22851944E-04  5.71535275E-05
1.84710095E-01  6.41252846E-04  5.74405640E-05
1.84993175E-01  5.75330108E-04  5.73731559E-05
1.85276256E-01  4.64428216E-04  5.90350137E-05
1.85559337E-01  4.69394028E-04  5.95884740E-05
1.85842417E-01  5.85135072E-04  6.01930733E-05
1.86125498E-01  4.64089215E-04  6.09000454E-05
1.86408578E-01  4.73041087E-04  6.12149015E-05
1.86691659E-01  4.73711640E-04  6.17237820E-05
1.86974740E-01  5.03886491E-04  6.21434301E-05
1.87257820E-01  4.78010625E-04  6.23483647E-05
1.87540901E-01  5.54371625E-04  6.28247144E-05
1.87823981E-01  4.76237386E-04  6.22030566E-05
1.88107062E-01  4.54511493E-04  6.25505418E-05
1.88390143E-01  4.51881438E-04  6.29733331E-05
1.88673223E-01  5.65584749E-04  6.31062576E-05
1.88956304E-01  5.00306487E-04  6.36301775E-05
1.89239385E-01  5.63234091E-04  6.27891859E-05
1.89522465E-01  5.86155802E-04  6.37267949E-05
1.89805546E-01  4.76576388E-04  6.33911914E-05
1.90088626E-01  5.00541180E-04  6.35380857E-05
1.90371707E-01  5.65946102E-04  6.35323377E-05
1.90654788E-01  4.23334539E-04  6.33387972E-05
1.90937868E-01  4.29604203E-04  6.39737264E-05
1.91220949E-01  4.72046435E-04  6.39348436E-05
1.91504029E-01  4.51114029E-04  6.37349294E-05
1.91787110E-01  3.49104404E-04  6.36391851E-05
1.92070191E-01  4.92084771E-04  6.21193103E-05
1.92353271E-01  3.88897955E-04  6.11104333E-05
1.92636352E-01  3.91319394E-04  6.03021690E-05
1.92919432E-01  3.27683985E-04  5.96697246E-05
1.93202513E-01  4.52917069E-04  5.92553224E-05
1.93485594E-01  4.45671380E-04  5.92960932E-05
1.93768674E-01  3.94560397E-04  5.88037510E-05
1.94051755E-01  4.75823879E-04  5.82075227E-05
1.94334835E-01  5.50065190E-04  5.87418399E-05
1.94617916E-01  4.33534384E-04  5.81443019E-05
1.94900997E-01  4.59328294E-04  5.83650544E-05
1.95184077E-01  3.94079834E-04  5.79599291E-05
1.95467158E-01  4.40686941E-04  5.78863328E-05
1.95750238E-01  4.00584191E-04  5.84111294E-05
1.96033319E-01  4.40105796E-04  5.77605679E-05
1.96316400E-01  4.11428511E-04  5.78746149E-05
1.96599480E-01  3.82259488E-04  5.73896905E-05
1.96882561E-01  3.48288566E-04  5.74893893E-05
1.97165641E-01  4.58631665E-04  5.81070744E-05
1.97448722E-01  3.81603837E-04  5.69617005E-05
1.97731803E-01  4.33120877E-04  5.73872640E-05
1.98014883E-01  3.49372625E-04  5.70745869E-05
1.98297964E-01  3.63904983E-04  5.73250036E-05
1.98581044E-01  4.16979194E-04  5.75930353E-05
1.98864125E-01  3.91218811E-04  5.67226089E-05
1.99147206E-01  3.79171222E-04  5.72384706E-05
1.99430286E-01  3.50456685E-04  5.67596799E-05
1.99713367E-01  4.22701240E-04  5.72461468E-05
1.99996447E-01  3.44984233E-04  5.65958544E-05
2.00279528E-01  4.12568450E-04  5.67347815E-05
2.00562609E-01  3.44123691E-04  5.71067067E-05
2.00845689E-01  3.79763544E-04  5.66116069E-05
2.01128770E-01  3.68516892E-04  5.66861090E-05
2.01411851E-01  3.28216702E-04  5.64897855E-05
2.01694931E-01  3.92023474E-04  5.66825292E-05
2.01978012E-01  3.82579863E-04  5.68322357E-05
2.02261092E-01  2.41003931E-04  5.58063875E-05
2.02544173E-01  3.98818403E-04  5.65464616E-05
2.02827254E-01  3.19942832E-04  5.62364039E-05
2.03110334E-01  3.26287001E-04  5.64129441E-05
2.03393415E-01  3.36196274E-04  5.64374714E-05
2.03676495E-01  3.23250890E-04  5.58780885E-05
2.03959576E-01  3.04833055E-04  5.61709203E-05
2.04242657E-01  3.27304006E-04  5.60545450E-05
2.04525737E-01  3.11076641E-04  5.60818007E-05
2.04808818E-01  3.65454704E-04  5.58872271E-05
2.05091898E-01  3.27132642E-04  5.58664615E-05
2.05374979E-01  3.14269215E-04  5.62632304E-05
2.05658060E-01  2.25469470E-04  5.57425374E-05
2.05941140E-01  3.40048224E-04  5.55638289E-05
2.06224221E-01  3.12857330E-04  5.56076084E-05
2.06507301E-01  3.84822488E-04  5.58069114E-05
2.06790382E-01  3.36427242E-04  5.59523287E-05
2.07073463E-01  2.97985971E-04  5.53792052E-05
2.07356543E-01  4.40578908E-04  5.56777377E-05
2.07639624E-01  2.96037644E-04  5.53857244E-05
2.07922704E-01  4.18186188E-04  5.55700753E-05
2.08205785E-01  3.74749303E-04  5.53927166E-05
2.08488866E-01  2.15426087E-04  5.52744496E-05
2.08771946E-01  3.42059880E-04  5.56737978E-05
2.09055027E-01  3.26689333E-04  5.51666635E-05
2.09338107E-01  2.95646489E-04  5.52423771E-05
2.09621188E-01  3.62038612E-04  5.51326157E-05
2.09904269E-01  3.58965248E-04  5.54872058E-05
2.10187349E-01  2.64137983E-04  5.53317732E-05
2.10470430E-01  2.68686563E-04  5.49236247E-05
2.10753510E-01  2.42937356E-04  5.50293807E-05
2.11036591E-01  2.41100788E-04  5.46802949E-05
2.11319672E-01  2.61340290E-04  5.50616169E-05
2.11602752E-01  2.87622213E-04  5.48816897E-05
2.11885833E-01  2.93832272E-04  5.47441959E-05
2.12168914E-01  2.22511590E-04  5.50786281E-05
2.12451994E-01  2.76193023E-04  5.46398223E-05
2.12735075E-01  3.55232507E-04  5.49694596E-05
2.13018155E-01  2.94838101E-04  5.45152325E-05
2.13301236E-01  2.52254307E-04  5.46232077E-05
2.13584317E-01  3.49245965E-04  5.49590513E-05
2.13867397E-01  2.63173133E-04  5.42630441E-05
2.14150478E-01  2.21628696E-04  5.49306133E-05
2.14433558E-01  3.68829817E-04  5.40543988E-05
2.14716639E-01  3.28000635E-04  5.46992960E-05
2.14999720E-01  2.71130353E-04  5.45702751E-05
2.15282800E-01  2.82716006E-04  5.42277412E-05
2.15565881E-01  2.54232436E-04  5.43219649E-05
2.15848961E-01  1.90399587E-04  5.37846317E-05
2.16132042E-01  3.68520617E-04  5.41719419E-05
2.16415123E-01  2.45507807E-04  5.39474095E-05
2.16698203E-01  3.96940857E-04  5.38780987E-05
2.16981284E-01  1.82129443E-04  5.39737048E-05
2.17264364E-01  2.10750848E-04  5.37105916E-05
2.17547445E-01  3.67786735E-04  5.41092304E-05
2.17830526E-01  2.19993293E-04  5.35739564E-05
2.18113606E-01  2.18920410E-04  5.34834289E-05
2.18396687E-01  3.60872597E-04  5.40158144E-05
2.18679767E-01  3.47353518E-04  5.35684740E-05
2.18962848E-01  2.38042325E-04  5.37584456E-05
2.19245929E-01  2.07208097E-04  5.33105558E-05
2.19529009E-01  3.42153013E-04  5.36802145E-05
2.19812090E-01  2.67662108E-04  5.36143743E-05
2.20095170E-01  2.28524208E-04  5.35053041E-05
2.20378251E-01  2.30170786E-04  5.34125757E-05
2.20661332E-01  3.12924385E-04  5.34254286E-05
2.20944412E-01  2.45444477E-04  5.36736297E-05
2.21227493E-01  1.89803541E-04  5.35175313E-05
2.21510573E-01  2.20172107E-04  5.33806597E-05
2.21793654E-01  2.58836895E-04  5.36025291E-05
2.22076735E-01  2.32309103E-04  5.33965504E-05
2.22359815E-01  1.83377415E-04  5.36391562E-05
2.22642896E-01  1.73423439E-04  5.32127742E-05
2.22925977E-01  2.31016427E-04  5.33905695E-05
2.23209057E-01  2.43581831E-04  5.34384453E-05
2.23492138E-01  3.01104039E-04  5.34066130E-05
2.23775218E-01  1.56801194E-04  5.35784457E-05
2.24058299E-01  1.41918659E-04  5.30601901E-05
2.24341380E-01  1.61934644E-04  5.33688180E-05
2.24624460E-01  2.10449100E-04  5.29658209E-05
2.24907541E-01  2.08724290E-04  5.32700542E-05
2.25190621E-01  2.24366784E-04  5.31342230E-05
2.25473702E-01  2.01892108E-04  5.28578785E-05
2.25756783E-01  1.91673636E-04  5.35195431E-05
2.26039863E-01  1.55232847E-04  5.29082208E-05
2.26322944E-01  2.51691788E-04  5.28659766E-05
2.26606024E-01  1.66963786E-04  5.30686266E-05
2.26889105E-01  2.05952674E-04  5.28228229E-05
2.27172186E-01  1.24387443E-04  5.33113780E-05
2.27455266E-01  1.91122293E-04  5.24449533E-05
2.27738347E-01  3.06781381E-04  5.29604258E-05
2.28021427E-01  1.22867525E-04  5.26699587E-05
2.28304508E-01  1.61364675E-04  5.27603988E-05
2.28587589E-01  1.82565302E-04  5.30401667E-05
2.28870669E-01  1.69131905E-04  5.23744347E-05
2.29153750E-01  1.48117542E-04  5.28086312E-05
2.29436830E-01  1.89241022E-04  5.26794392E-05
2.29719911E-01  1.02300197E-04  5.24674870E-05
2.30002992E-01  2.16741115E-04  5.26337062E-05
2.30286072E-01  2.49542296E-04  5.23820236E-05
2.30569153E-01  1.67209655E-04  5.28095552E-05
2.30852233E-01  8.88966024E-05  5.25121941E-05
2.31135314E-01  1.58090144E-04  5.22036498E-05
2.31418395E-01  1.22070312E-04  5.23954332E-05
2.31701475E-01  1.80222094E-04  5.24371535E-05
2.31984556E-01  1.46050006E-04  5.25712021E-05
2.32267636E-01  1.71776861E-04  5.20765752E-05
2.32550717E-01  2.63199210E-04  5.25029136E-05
2.32833798E-01  1.96423382E-04  5.25570686E-05
2.33116878E-01  1.80568546E-04  5.23614726E-05
2.33399959E-01  2.70679593E-04  5.22875489E-05
2.33683040E-01  1.50814652E-04  5.18308370E-05
2.33966120E-01  2.47642398E-04  5.24867501E-05
2.34249201E-01  1.96978450E-04  5.22422488E-05
2.34532281E-01  1.77618116E-04  5.21240363E-05
2.34815362E-01  1.74459070E-04  5.20305548E-05
2.35098443E-01  2.00673938E-04  5.19154419E-05
2.35381523E-01  2.12442130E-04  5.23552990E-05
2.35664604E-01  1.35339797E-04  5.18962370E-05
2.35947684E-01  1.30020082E-04  5.18134038E-05
2.36230765E-01  2.55804509E-04  5.19833739E-05
2.36513846E-01  1.25322491E-04  5.20366521E-05
2.36796926E-01  2.15340406E-04  5.20336871E-05
2.37080007E-01  1.99913979E-04  5.13989216E-05
2.37363087E-01  1.65719539E-04  5.20703106E-05
2.37646168E-01  1.22722238E-04  5.16925902E-05
2.37929249E-01  2.10624188E-04  5.22466325E-05
2.38212329E-01  1.74477696E-04  5.15464999E-05
2.38495410E-01  1.80315226E-04  5.14273124E-05
2.38778490E-01  2.65706331E-04  5.19287496E-05
2.39061571E-01  2.24892050E-04  5.14078311E-05
2.39344652E-01  2.19915062E-04  5.17718763E-05
2.39627732E-01  1.53504312E-04  5.16233631E-05
2.39910813E-01  1.27661973E-04  5.14225139E-05
2.40193893E-01  1.36215240E-04  5.17580920E-05
2.40476974E-01  8.34800303E-05  5.10665050E-05
2.40760055E-01  2.05241144E-04  5.15412248E-05
2.41043135E-01  1.38282776E-04  5.13782652E-05
2.41326216E-01  2.20846385E-04  5.13908089E-05
2.41609296E-01  1.52904540E-04  5.17068584E-05
2.41892377E-01  1.45174563E-04  5.09516067E-05
2.42175458E-01  1.74567103E-04  5.14598214E-05
2.42458538E-01  2.30234116E-04  5.12703264E-05
2.42741619E-01  1.97872519E-04  5.12826191E-05
2.43024699E-01  1.67544931E-04  5.12435217E-05
2.43307780E-01  1.10812485E-04  5.10900500E-05
2.43590861E-01  1.60358846E-04  5.13778286E-05
2.43873941E-01  5.19566238E-05  5.10328027E-05
2.44157022E-01  1.87497586E-04  5.11698927E-05
2.44440102E-01  1.23899430E-04  5.09517304E-05
2.44723183E-01  8.05594027E-05  5.10231439E-05
2.45006264E-01  1.59230083E-04  5.12342667E-05
2.45289344E-01  8.27908516E-05  5.23318013E-05
2.45572425E-01  1.00158155E-04  5.28408891E-05
2.45855506E-01  1.13788992E-04  5.35424697E-05
2.46138586E-01  6.94617629E-05  5.39558896E-05
2.46421667E-01  1.07638538E-04  5.43961796E-05
2.46704747E-01  2.26143748E-04  5.47114068E-05
2.46987828E-01  6.87204301E-05  5.47305244E-05
2.47270909E-01  9.62093472E-05  5.46981901E-05
2.47553989E-01  4.52809036E-05  5.52044476E-05
2.47837070E-01  1.08361244E-04  5.47366326E-05
2.48120150E-01  2.70377845E-04  5.57923777E-05
2.48403231E-01  1.22867525E-04  5.69455515E-05
2.48686312E-01  1.92075968E-04  5.75840495E-05
2.48969392E-01  3.19071114E-05  5.82913272E-05
2.49252473E-01  3.73125076E-05  5.87944050E-05
2.49535553E-01  1.03719532E-04  6.00846251E-05
2.49818634E-01  1.08771026E-04  6.03994959E-05
2.50101715E-01  1.12507492E-04  6.07543006E-05
2.50384795E-01  1.06446445E-04  6.15765384E-05
2.50667876E-01  1.06610358E-04  6.15025929E-05
2.50950956E-01  7.47032464E-05  6.30291252E-05
2.51234037E-01  6.92494214E-05  6.27967165E-05
2.51517118E-01  7.14883208E-05  6.34936878E-05
2.51800198E-01  1.59043819E-04  6.46231201E-05
2.52083279E-01  2.24001706E-04  6.40781436E-05
2.52366359E-01  1.67269260E-04  6.54842224E-05
2.52649440E-01  1.36237592E-04  6.48993082E-05
2.52932521E-01  1.21429563E-04  6.61196173E-05
2.53215601E-01  1.86424702E-04  6.65584666E-05
2.53498682E-01  2.07860023E-04  6.66068518E-05
2.53781762E-01  1.53109431E-04  6.67616696E-05
2.54064843E-01  1.20818615E-04  6.59648940E-05
2.54347924E-01  2.29217112E-05  6.79349541E-05
2.54631004E-01  8.20308924E-05  6.76453565E-05
2.54914085E-01  1.92277133E-04  6.73338509E-05
2.55197165E-01  -3.96445394E-05  6.88692235E-05
2.55480246E-01  1.52733177E-04  6.77595090E-05
2.55763327E-01  6.33858144E-05  6.90123561E-05
2.56046407E-01  1.94124877E-04  6.84751503E-05
2.56329488E-01  1.14075840E-04  6.90916277E-05
2.56612569E-01  1.24599785E-04  6.99357188E-05
2.56895649E-01  1.34974718E-04  6.91461246E-05
2.57178730E-01  2.17113644E-04  6.99176526E-05
2.57461810E-01  5.88819385E-05  6.85700434E-05
2.57744891E-01  2.23923475E-04  6.98612057E-05
2.58027972E-01  2.21967697E-04  6.98982258E-05
2.58311052E-01  1.23918056E-04  7.00595192E-05
2.58594133E-01  1.68010592E-05  6.99589436E-05
2.58877213E-01  1.62128359E-04  6.99610173E-05
2.59160294E-01  7.11791217E-05  7.06211868E-05
2.59443375E-01  1.08823180E-04  7.07031795E-05
2.59726455E-01  6.64629042E-05  7.07806903E-05
2.60009536E-01  1.99079514E-04  7.15095084E-05
2.60292616E-01  2.13440508E-04  7.14326525E-05
2.60575697E-01  1.51865184E-04  7.21007746E-05
2.60858778E-01  1.82911754E-05  7.11685789E-05
2.61141858E-01  1.46243721E-04  7.21363031E-05
2.61424939E-01  1.18914992E-04  7.25273421E-05
2.61708019E-01  1.56424940E-04  7.27880470E-05
2.61991100E-01  9.85600054E-05  7.30011234E-05
2.62274181E-01  2.37643719E-04  7.23399789E-05
2.62557261E-01  5.74365258E-05  7.37591618E-05
2.62840342E-01  1.03157014E-04  7.35788490E-05
2.63123422E-01  1.06506050E-04  7.37949449E-05
2.63406503E-01  1.29681081E-04  7.38372619E-05
2.63689584E-01  7.49602914E-05  7.39852621E-05
2.63972664E-01  1.58265233E-04  7.48347302E-05
2.64255745E-01  1.56145543E-04  7.49109022E-05
2.64538825E-01  1.94441527E-04  7.43277997E-05
2.64821906E-01  1.71691179E-04  7.55679066E-05
2.65104987E-01  1.34743750E-04  7.50371837E-05
2.65388067E-01  9.32626426E-05  7.66718149E-05
2.65671148E-01  2.90513039E-04  7.51884872E-05
2.65954228E-01  1.87721103E-04  7.57013913E-05
2.66237309E-01  1.51693821E-04  7.68347018E-05
2.66520390E-01  1.98528171E-04  7.64064971E-05
2.66803470E-01  2.48871744E-04  7.73571301E-05
2.67086551E-01  1.24149024E-04  7.65542209E-05
2.67369632E-01  1.45442784E-04  7.71832856E-05
2.67652712E-01  8.32863152E-05  7.82855204E-05
2.67935793E-01  7.93039799E-05  7.65811856E-05
2.68218873E-01  1.43509358E-04  7.83576616E-05
2.68501954E-01  2.17635185E-04  7.79525726E-05
2.68785035E-01  1.59740448E-05  7.81622366E-05
2.69068115E-01  1.70204788E-04  7.82280476E-05
2.69351196E-01  2.70627439E-04  7.70913321E-05
2.69634276E-01  1.35879964E-04  7.90511112E-05
2.69917357E-01  1.84260309E-04  7.83663854E-05
2.70200438E-01  1.46951526E-04  7.93832151E-05
2.70483518E-01  9.00737941E-05  7.80382397E-05
2.70766599E-01  9.38884914E-05  7.91767525E-05
2.71049679E-01  6.11245632E-05  7.95641827E-05
2.71332760E-01  9.87201929E-05  7.98167239E-05
2.71615841E-01  2.34302133E-04  7.92732826E-05
2.71898921E-01  1.43080950E-04  8.00624912E-05
2.72182002E-01  7.69905746E-05  8.07828546E-05
2.72465082E-01  -5.18076122E-05  8.03477524E-05
2.72748163E-01  1.29267573E-04  8.00461348E-05
2.73031244E-01  2.12036073E-04  8.08897385E-05
2.73314324E-01  2.07863748E-04  8.23386654E-05
2.73597405E-01  1.21574849E-04  8.18455883E-05
2.73880485E-01  1.61454082E-05  8.07083125E-05
2.74163566E-01  1.27270818E-04  8.21467620E-05
2.74446647E-01  1.35835260E-04  8.13683218E-05
2.74729727E-01  -4.11607325E-05  8.34521561E-05
2.75012808E-01  -1.85631216E-05  8.24310191E-05
2.75295888E-01  9.50954854E-05  8.25167081E-05
2.75578969E-01  9.10498202E-05  8.41470537E-05
2.75862050E-01  1.68226659E-04  8.24328963E-05
2.76145130E-01  9.79751348E-05  8.43637463E-05
2.76428211E-01  8.31186771E-05  8.33877857E-05
2.76711291E-01  1.14936382E-04  8.38784035E-05
2.76994372E-01  2.44200230E-04  8.59910360E-05
2.77277453E-01  8.28504562E-05  8.35937899E-05
2.77560533E-01  1.69605017E-04  8.56276238E-05
2.77843614E-01  1.33305788E-04  8.48720301E-05
2.78126695E-01  2.05345452E-04  8.47149422E-05
2.78409775E-01  -1.78962946E-05  8.65298352E-05
2.78692856E-01  1.71028078E-05  8.40597349E-05
2.78975936E-01  4.07174230E-06  8.57975174E-05
2.79259017E-01  1.81902200E-04  8.53494857E-05
2.79542098E-01  2.17080116E-04  8.53420279E-05
2.79825178E-01  1.78471208E-04  8.62351808E-05
2.80108259E-01  3.61021608E-04  8.51241639E-05
2.80391339E-01  2.17281282E-04  8.65232214E-05
2.80674420E-01  1.35179609E-04  8.50164870E-05
2.80957501E-01  7.17006624E-05  8.60087384E-05
2.81240581E-01  4.61600721E-05  8.58546628E-05
2.81523662E-01  8.51713121E-05  8.59183929E-05
2.81806742E-01  1.83101743E-04  8.71609809E-05
2.82089823E-01  8.39754939E-05  8.66219852E-05
2.82372904E-01  1.37217343E-04  8.76142658E-05
2.82655984E-01  1.40789896E-04  8.70638542E-05
2.82939065E-01  1.40704215E-05  8.76542981E-05
2.83222145E-01  1.93420798E-04  8.72239179E-05
2.83505226E-01  -2.70232558E-05  8.83846806E-05
2.83788307E-01  1.41691417E-04  8.91013406E-05
2.84071387E-01  1.97846442E-04  8.77230050E-05
2.84354468E-01  2.04373151E-04  8.99153383E-05
2.84637548E-01  1.01253390E-04  8.85774571E-05
2.84920629E-01  1.87046826E-04  9.01534950E-05
2.85203710E-01  4.05274332E-04  9.04596891E-05
2.85486790E-01  -9.86084342E-06  8.87372225E-05
2.85769871E-01  1.14720315E-04  9.12172254E-05
2.86052951E-01  1.32553279E-04  8.97596037E-05
2.86336032E-01  9.72710550E-05  9.11872194E-05
2.86619113E-01  6.03683293E-05  9.08047514E-05
2.86902193E-01  5.32940030E-05  9.07276190E-05
2.87185274E-01  1.58850104E-04  9.30509486E-05
2.87468354E-01  7.76685774E-05  9.05262568E-05
2.87751435E-01  2.18831003E-04  9.32556650E-05
2.88034516E-01  9.35904682E-05  9.16210047E-05
2.88317596E-01  -4.91701066E-05  9.25858549E-05
2.88600677E-01  1.82844698E-04  9.48828529E-05
2.88883757E-01  1.76407397E-04  9.16241333E-05
2.89166838E-01  4.12985682E-05  9.41007820E-05
2.89449919E-01  1.72246248E-04  9.36067663E-05
2.89732999E-01  2.09201127E-04  9.46215223E-05
2.90016080E-01  9.22493637E-05  9.47328663E-05
2.90299161E-01  2.96778977E-04  9.45940992E-05
2.90582241E-01  2.82391906E-04  9.60393299E-05
2.90865322E-01  2.95534730E-04  9.43101331E-05
2.91148402E-01  1.51418149E-04  9.63823913E-05
2.91431483E-01  1.59591436E-05  9.60118341E-05
2.91714564E-01  -3.08677554E-05  9.56336225E-05
2.91997644E-01  2.05617398E-04  9.81126504E-05
2.92280725E-01  1.86052173E-04  9.61362239E-05
2.92563805E-01  1.12727284E-04  9.75107250E-05
2.92846886E-01  2.09718943E-04  9.71707705E-05
2.93129967E-01  2.82682478E-04  9.86514206E-05
2.93413047E-01  7.94939697E-05  9.78529060E-05
2.93696128E-01  1.20006502E-04  9.87527310E-05
2.93979208E-01  1.47607177E-04  9.97007155E-05
2.94262289E-01  2.30185688E-04  9.80506084E-05
2.94545370E-01  2.33124942E-04  1.00522448E-04
2.94828450E-01  1.94057822E-04  9.92870700E-05
2.95111531E-01  9.56952572E-05  1.01083308E-04
