3.168680E-01	2.84442E-01	1.13641E-01 
3.174250E-01	3.07431E-01	1.14178E-01 
3.179820E-01	1.19761E-01	1.14287E-01 
3.185400E-01	5.08032E-01	1.13779E-01 
3.190970E-01	2.86376E-01	1.14894E-01 
3.196540E-01	4.41783E-01	1.13490E-01 
3.202110E-01	3.64625E-02	1.13763E-01 
3.207680E-01	1.25311E-01	1.14186E-01 
3.213260E-01	4.24062E-01	1.13848E-01 
3.218830E-01	3.80039E-01	1.20196E-01 
3.224400E-01	3.13913E-01	1.14406E-01 
3.229970E-01	2.27509E-01	1.14929E-01 
3.235550E-01	4.92375E-01	1.14838E-01 
3.241120E-01	1.86265E-01	1.14254E-01 
3.246690E-01	5.09489E-01	1.15496E-01 
3.252260E-01	3.99784E-01	1.19390E-01 
3.257830E-01	3.83175E-01	1.16689E-01 
3.263410E-01	2.60448E-01	1.17058E-01 
3.268980E-01	2.53766E-01	1.18153E-01 
3.274550E-01	2.66604E-01	1.18152E-01 
3.280120E-01	1.54521E-01	1.17889E-01 
3.285690E-01	7.21963E-01	1.17886E-01 
3.291270E-01	4.88814E-01	1.19053E-01 
3.296840E-01	3.48964E-01	1.19370E-01 
3.302410E-01	2.15475E-01	1.19745E-01 
3.307980E-01	1.79199E-01	1.20328E-01 
3.313550E-01	1.54508E-01	1.20705E-01 
3.319130E-01	3.20556E-01	1.21307E-01 
3.324700E-01	3.45704E-01	1.20909E-01 
3.330270E-01	4.41739E-01	1.21098E-01 
3.335840E-01	3.51128E-01	1.21285E-01 
3.341410E-01	4.80766E-01	1.21730E-01 
3.346990E-01	3.66283E-01	1.23368E-01 
3.352560E-01	2.54527E-01	1.27225E-01 
3.358130E-01	3.72311E-01	1.22511E-01 
3.363700E-01	5.16489E-01	1.21866E-01 
3.369270E-01	3.82600E-01	1.22216E-01 
3.374850E-01	4.50788E-01	1.25100E-01 
3.380420E-01	3.23205E-01	1.20916E-01 
3.385990E-01	4.28826E-01	1.20391E-01 
3.391560E-01	3.83278E-01	1.20649E-01 
3.397130E-01	4.52900E-01	1.20469E-01 
3.402710E-01	4.13983E-01	1.19463E-01 
3.408280E-01	5.79778E-01	1.20850E-01 
3.413850E-01	2.29122E-01	1.20430E-01 
3.419420E-01	2.91914E-01	1.19102E-01 
3.424990E-01	2.69714E-01	1.20241E-01 
3.430570E-01	2.36299E-01	1.20901E-01 
3.436140E-01	4.53536E-01	1.20263E-01 
3.441710E-01	4.07306E-01	1.20364E-01 
3.447280E-01	4.34706E-01	1.20022E-01 
3.452850E-01	2.70223E-01	1.23432E-01 
3.458420E-01	3.10399E-01	1.20323E-01 
3.464000E-01	2.98200E-01	1.20022E-01 
3.469570E-01	4.68793E-01	1.18048E-01 
3.475140E-01	1.86876E-01	1.19723E-01 
3.480710E-01	2.84441E-01	1.19042E-01 
3.486280E-01	5.01791E-01	1.23752E-01 
3.491860E-01	3.34402E-01	1.20087E-01 
3.497430E-01	2.36535E-01	1.20545E-01 
3.503000E-01	3.39355E-01	1.24850E-01 
3.508570E-01	2.16889E-01	1.19743E-01 
3.514140E-01	1.58034E-01	1.20202E-01 
3.519710E-01	3.38135E-01	1.20758E-01 
3.525290E-01	4.31356E-01	1.22245E-01 
3.530860E-01	2.34497E-01	1.33073E-01 
3.536430E-01	2.32742E-01	1.25690E-01 
3.542000E-01	5.78363E-01	1.21877E-01 
3.547570E-01	3.95116E-01	1.21931E-01 
3.553140E-01	2.10253E-01	1.23146E-01 
3.558720E-01	1.48927E-01	1.23410E-01 
3.564290E-01	3.64494E-01	1.23404E-01 
3.569860E-01	3.75051E-01	1.24758E-01 
3.575430E-01	1.37490E-01	1.24448E-01 
3.581000E-01	4.75036E-01	1.24781E-01 
3.586570E-01	1.07962E-01	1.28413E-01 
3.592150E-01	4.58559E-01	1.30704E-01 
3.597720E-01	3.88226E-01	1.26768E-01 
3.603290E-01	3.58520E-01	1.27106E-01 
3.608860E-01	4.96835E-01	1.34888E-01 
3.614430E-01	2.36014E-01	1.27171E-01 
3.620000E-01	5.61880E-01	1.28485E-01 
3.625580E-01	2.73483E-01	1.27230E-01 
3.631150E-01	4.20741E-01	1.28685E-01 
3.636720E-01	2.08509E-01	1.29018E-01 
3.642290E-01	-4.01294E-02	1.29842E-01 
3.647860E-01	2.52051E-01	1.28713E-01 
3.653430E-01	4.30515E-01	1.31213E-01 
3.659000E-01	3.94511E-01	1.30724E-01 
3.664580E-01	2.91296E-01	1.31035E-01 
3.670150E-01	4.13023E-01	1.31064E-01 
3.675720E-01	1.73214E-01	1.30868E-01 
3.681290E-01	4.29611E-01	1.31985E-01 
3.686860E-01	5.78612E-01	1.39270E-01 
3.692430E-01	2.55619E-01	1.39444E-01 
3.698010E-01	2.59532E-01	1.31079E-01 
3.703580E-01	2.66557E-01	1.31576E-01 
3.709150E-01	1.25105E-01	1.32027E-01 
3.714720E-01	3.48194E-01	1.39498E-01 
3.720290E-01	3.43649E-01	1.34027E-01 
3.725860E-01	4.41643E-01	1.34840E-01 
3.731430E-01	3.03613E-01	1.34752E-01 
3.737000E-01	1.62031E-01	1.38584E-01 
3.742580E-01	2.58438E-01	1.35943E-01 
3.748150E-01	2.97906E-01	1.34571E-01 
3.753720E-01	2.75817E-01	1.36288E-01 
3.759290E-01	3.22796E-01	1.38887E-01 
3.764860E-01	2.86748E-01	1.35903E-01 
3.770430E-01	4.61662E-01	1.37066E-01 
3.776000E-01	3.83611E-01	1.40229E-01 
3.781580E-01	4.41524E-01	1.33795E-01 
3.787150E-01	7.07651E-02	1.36393E-01 
3.792720E-01	2.05040E-01	1.36682E-01 
3.798290E-01	2.68014E-01	1.37773E-01 
3.803860E-01	4.19703E-01	1.38142E-01 
3.809430E-01	3.31888E-01	1.37783E-01 
3.815000E-01	5.23996E-01	1.36969E-01 
3.820570E-01	4.46836E-01	1.36846E-01 
3.826150E-01	2.96892E-01	1.38652E-01 
3.831720E-01	3.87186E-01	1.37104E-01 
3.837290E-01	2.60700E-01	1.37297E-01 
3.842860E-01	3.48586E-01	1.43790E-01 
3.848430E-01	1.30995E-01	1.38419E-01 
3.854000E-01	3.48172E-01	1.37867E-01 
3.859570E-01	3.17303E-01	1.38749E-01 
3.865140E-01	6.57529E-01	1.37686E-01 
3.870720E-01	3.69750E-02	1.40258E-01 
3.876290E-01	4.58047E-01	1.39382E-01 
3.881860E-01	1.08230E-01	1.38312E-01 
3.887430E-01	3.29196E-01	1.39116E-01 
3.893000E-01	2.99445E-01	1.59324E-01 
3.898570E-01	3.26640E-01	1.38702E-01 
3.904140E-01	3.77640E-01	1.42893E-01 
3.909710E-01	3.16038E-01	1.38575E-01 
3.915280E-01	5.49662E-01	1.39631E-01 
3.920860E-01	4.63439E-01	1.38950E-01 
3.926430E-01	1.02633E-01	1.41665E-01 
3.932000E-01	2.99820E-01	1.38858E-01 
3.937570E-01	2.16358E-01	1.46674E-01 
3.943140E-01	-1.14654E-02	1.39620E-01 
3.948710E-01	-1.27076E-01	1.40486E-01 
3.954280E-01	1.96001E-01	1.43053E-01 
3.959850E-01	1.94252E-01	1.42694E-01 
3.965420E-01	2.91448E-01	1.50657E-01 
3.970990E-01	4.54481E-01	1.43380E-01 
3.976570E-01	5.32497E-01	1.47847E-01 
3.982140E-01	1.57836E-01	1.43579E-01 
3.987710E-01	3.96846E-01	1.43597E-01 
3.993280E-01	7.58087E-01	1.41316E-01 
3.998850E-01	4.52449E-01	1.42864E-01 
4.004420E-01	3.11765E-01	1.45190E-01 
4.009990E-01	4.54174E-01	1.43699E-01 
4.015560E-01	2.60767E-01	1.43950E-01 
4.021130E-01	-6.93563E-02	1.42214E-01 
4.026700E-01	2.35160E-01	1.44850E-01 
4.032270E-01	1.66318E-01	1.49868E-01 
4.037850E-01	3.11309E-01	1.45463E-01 
4.043420E-01	2.34670E-01	1.45628E-01 
4.048990E-01	1.68008E-01	1.45053E-01 
4.054560E-01	3.71721E-01	1.44952E-01 
4.060130E-01	7.82824E-02	1.45447E-01 
4.065700E-01	3.50020E-01	1.46715E-01 
4.071270E-01	9.01554E-02	1.51483E-01 
4.076840E-01	3.51688E-01	1.47897E-01 
4.082410E-01	5.53666E-01	1.47608E-01 
4.087980E-01	8.99369E-02	1.49167E-01 
4.093550E-01	4.04481E-01	1.46576E-01 
4.099120E-01	2.41296E-02	1.47088E-01 
4.104690E-01	3.44868E-01	1.48489E-01 
4.110270E-01	2.32347E-01	1.47942E-01 
4.115840E-01	5.13853E-01	1.49642E-01 
4.121410E-01	7.58546E-01	1.50781E-01 
4.126980E-01	-5.56961E-02	1.50246E-01 
4.132550E-01	1.88599E-02	1.48593E-01 
4.138120E-01	4.81210E-02	1.48810E-01 
4.143690E-01	1.79201E-01	1.51176E-01 
4.149260E-01	7.17382E-02	1.55984E-01 
4.154830E-01	-1.84672E-01	1.51257E-01 
4.160400E-01	3.72977E-01	1.52482E-01 
4.165970E-01	6.96522E-02	1.52316E-01 
4.171540E-01	2.17905E-01	1.50474E-01 
4.177110E-01	3.80762E-02	1.51109E-01 
4.182680E-01	6.15213E-01	1.56940E-01 
4.188250E-01	1.44926E-01	1.52917E-01 
4.193820E-01	2.24870E-01	1.53829E-01 
4.199400E-01	2.21263E-01	1.53936E-01 
4.204970E-01	2.09695E-01	1.54804E-01 
4.210540E-01	3.44089E-01	1.53964E-01 
4.216110E-01	1.93915E-01	1.54265E-01 
4.221680E-01	2.74452E-01	1.55380E-01 
4.227250E-01	2.95754E-01	1.61087E-01 
4.232820E-01	3.68696E-01	1.54746E-01 
4.238390E-01	5.47385E-01	1.57109E-01 
4.243960E-01	3.10212E-01	1.55748E-01 
4.249530E-01	3.93761E-01	1.55231E-01 
4.255100E-01	1.12697E-03	1.55727E-01 
4.260670E-01	5.70848E-01	1.61647E-01 
4.266240E-01	4.78379E-02	1.56195E-01 
4.271810E-01	3.62079E-01	1.57965E-01 
4.277380E-01	5.12385E-01	1.54267E-01 
4.282950E-01	1.10434E-01	1.57800E-01 
4.288520E-01	3.39838E-01	1.63998E-01 
4.294090E-01	1.17507E-01	1.57018E-01 
4.299660E-01	-1.34590E-01	1.55659E-01 
4.305230E-01	3.95012E-02	1.55818E-01 
4.310800E-01	3.89145E-01	1.56326E-01 
4.316370E-01	2.94885E-01	1.56638E-01 
4.321940E-01	7.25705E-02	1.55516E-01 
4.327520E-01	7.19553E-02	1.56268E-01 
4.333090E-01	4.05020E-01	1.56055E-01 
4.338660E-01	2.10735E-01	1.56116E-01 
4.344230E-01	1.84128E-01	1.63720E-01 
4.349800E-01	2.76616E-01	1.63381E-01 
4.355370E-01	5.36724E-01	1.57524E-01 
4.360940E-01	1.13779E-01	1.57439E-01 
4.366510E-01	2.89494E-01	1.59261E-01 
4.372080E-01	1.73295E-01	1.55501E-01 
4.377650E-01	2.33779E-01	1.57023E-01 
4.383220E-01	1.91771E-01	1.56609E-01 
4.388790E-01	3.79553E-01	1.57756E-01 
4.394360E-01	1.29879E-01	1.57970E-01 
4.399930E-01	-4.91085E-02	1.57029E-01 
4.405500E-01	4.48210E-01	1.56197E-01 
4.411070E-01	5.71170E-01	1.55175E-01 
4.416640E-01	1.44075E-02	1.57795E-01 
4.422210E-01	5.34939E-01	1.63343E-01 
4.427780E-01	1.75975E-01	1.57141E-01 
4.433350E-01	2.66554E-01	1.56722E-01 
4.438920E-01	1.88940E-01	1.57266E-01 
4.444490E-01	1.03552E-01	1.55953E-01 
4.450060E-01	3.95319E-01	1.64027E-01 
4.455630E-01	2.96902E-01	1.61491E-01 
4.461200E-01	4.54924E-01	1.56662E-01 
4.466770E-01	8.58433E-02	1.68062E-01 
4.472340E-01	1.26061E-01	1.55828E-01 
4.477910E-01	1.90717E-01	1.65866E-01 
4.483480E-01	1.05084E-01	1.56340E-01 
4.489050E-01	3.80323E-01	1.54047E-01 
4.494620E-01	5.92362E-01	1.56754E-01 
4.500190E-01	1.32281E-01	1.58380E-01 
4.505760E-01	3.71690E-01	1.55728E-01 
4.511330E-01	2.61962E-01	1.55935E-01 
4.516900E-01	2.59932E-01	1.63614E-01 
4.522470E-01	5.15625E-01	1.55946E-01 
4.528040E-01	5.00529E-01	1.54532E-01 
4.533610E-01	3.02623E-01	1.54633E-01 
4.539180E-01	1.74922E-01	1.54197E-01 
4.544750E-01	5.28939E-01	1.59400E-01 
4.550320E-01	1.84444E-01	1.55829E-01 
4.555890E-01	1.21249E-01	1.54795E-01 
4.561460E-01	3.32476E-01	1.54830E-01 
4.567030E-01	5.68765E-01	1.55904E-01 
4.572600E-01	7.32848E-02	1.56858E-01 
4.578170E-01	3.10575E-01	1.60117E-01 
4.583740E-01	3.67102E-01	1.55268E-01 
4.589310E-01	-5.50313E-02	1.54705E-01 
4.594880E-01	6.22246E-01	1.57953E-01 
4.600450E-01	-2.07004E-02	1.58408E-01 
4.606020E-01	7.50050E-02	1.54209E-01 
4.611590E-01	6.33680E-01	1.56304E-01 
4.617160E-01	3.79852E-01	1.54103E-01 
4.622730E-01	3.58418E-01	1.55383E-01 
4.628300E-01	-3.69241E-01	1.57425E-01 
4.633870E-01	3.53765E-01	1.61242E-01 
4.639430E-01	2.69699E-01	1.63638E-01 
4.645000E-01	1.72863E-01	1.64040E-01 
4.650570E-01	8.82370E-02	1.65659E-01 
4.656140E-01	5.65208E-01	1.74514E-01 
4.661710E-01	1.89460E-01	1.68496E-01 
4.667280E-01	4.41864E-01	1.69464E-01 
4.672850E-01	7.68084E-02	1.75204E-01 
4.678420E-01	-6.00563E-02	1.71965E-01 
4.683990E-01	5.42714E-02	1.73411E-01 
4.689560E-01	3.20086E-01	1.75312E-01 
4.695130E-01	3.79365E-01	1.80604E-01 
4.700700E-01	6.76179E-01	1.76308E-01 
4.706270E-01	5.19927E-01	1.73955E-01 
4.711840E-01	2.10025E-01	1.77737E-01 
4.717410E-01	1.67785E-01	1.80417E-01 
4.722980E-01	3.12460E-01	1.80554E-01 
4.728550E-01	1.37439E-01	1.79655E-01 
4.734120E-01	5.21317E-01	1.81012E-01 
4.739690E-01	4.44415E-01	1.78128E-01 
4.745260E-01	7.51462E-02	1.73610E-01 
4.750830E-01	2.54865E-01	1.74479E-01 
4.756400E-01	2.77549E-01	1.72038E-01 
4.761960E-01	9.62557E-02	1.72979E-01 
4.767530E-01	-1.43613E-02	1.70097E-01 
4.773100E-01	3.48438E-01	1.68838E-01 
4.778670E-01	2.58913E-01	1.69161E-01 
4.784240E-01	1.59764E-01	1.68570E-01 
4.789810E-01	3.36130E-01	1.70847E-01 
4.795380E-01	9.25000E-02	1.68792E-01 
4.800950E-01	4.14909E-01	1.78709E-01 
4.806520E-01	-3.70084E-02	1.68189E-01 
4.812090E-01	3.01177E-01	1.68478E-01 
4.817660E-01	2.06424E-01	1.66314E-01 
4.823230E-01	8.49645E-02	1.68447E-01 
4.828800E-01	-9.61997E-03	1.68012E-01 
4.834370E-01	1.59060E-01	1.71784E-01 
4.839940E-01	-4.82294E-02	1.67890E-01 
4.845500E-01	-2.20226E-01	1.70914E-01 
4.851070E-01	4.08781E-01	1.64563E-01 
4.856640E-01	1.46561E-01	1.64345E-01 
4.862210E-01	3.64562E-01	1.67972E-01 
4.867780E-01	6.89422E-01	1.70209E-01 
4.873350E-01	1.22741E-01	1.72403E-01 
4.878920E-01	4.04166E-01	1.66320E-01 
4.884490E-01	5.03161E-01	1.68160E-01 
4.890060E-01	5.23352E-01	1.67646E-01 
4.895630E-01	4.04737E-01	1.64976E-01 
4.901200E-01	2.02596E-01	1.66554E-01 
4.906770E-01	2.76582E-01	1.65734E-01 
4.912330E-01	4.10208E-01	1.65575E-01 
4.917900E-01	-3.14607E-02	1.66823E-01 
4.923470E-01	1.56066E-01	1.67223E-01 
4.929040E-01	2.58738E-01	1.64695E-01 
4.934610E-01	1.67347E-01	1.64829E-01 
4.940180E-01	3.03206E-01	1.65502E-01 
4.945750E-01	8.37428E-02	1.66213E-01 
4.951320E-01	2.89665E-01	1.76929E-01 
4.956890E-01	3.55662E-02	1.68615E-01 
4.962460E-01	3.08492E-01	1.66358E-01 
4.968020E-01	2.24646E-01	1.64003E-01 
4.973590E-01	5.00022E-01	1.67282E-01 
4.979160E-01	1.80635E-02	1.66356E-01 
4.984730E-01	2.04810E-01	1.68380E-01 
4.990300E-01	3.15901E-02	1.67637E-01 
4.995870E-01	6.69304E-01	1.67765E-01 
5.001440E-01	3.94663E-02	1.72241E-01 
5.007010E-01	3.51093E-01	1.68340E-01 
5.012580E-01	2.24056E-01	1.68254E-01 
5.018150E-01	7.89588E-02	1.67585E-01 
5.023710E-01	4.32888E-01	1.74083E-01 
5.029280E-01	2.10704E-01	1.67971E-01 
5.034850E-01	-1.12386E-01	1.70920E-01 
5.040420E-01	1.83043E-01	1.69353E-01 
5.045990E-01	3.99990E-01	1.67222E-01 
5.051560E-01	1.93363E-01	1.68975E-01 
5.057130E-01	-1.03258E-01	1.68000E-01 
5.062700E-01	1.47072E-01	1.68192E-01 
5.068260E-01	4.47399E-01	1.68034E-01 
5.073830E-01	5.32406E-01	1.67223E-01 
5.079400E-01	3.83460E-01	1.66915E-01 
5.084970E-01	3.52433E-01	1.70106E-01 
5.090540E-01	2.04115E-02	1.66706E-01 
5.096110E-01	1.57405E-01	1.69039E-01 
5.101680E-01	2.10173E-01	1.66618E-01 
5.107250E-01	4.22588E-01	1.71907E-01 
5.112810E-01	4.91843E-01	1.69243E-01 
5.118380E-01	1.91360E-01	1.67777E-01 
5.123950E-01	5.11795E-01	1.69989E-01 
5.129520E-01	2.25660E-01	1.70267E-01 
5.135090E-01	4.36177E-02	1.76605E-01 
5.140660E-01	2.96035E-02	1.81237E-01 
5.146230E-01	1.88830E-01	1.76283E-01 
5.151790E-01	-9.14230E-02	1.78722E-01 
5.157360E-01	2.39588E-01	1.82646E-01 
5.162930E-01	1.86514E-01	1.82619E-01 
5.168500E-01	5.02367E-01	1.86165E-01 
5.174070E-01	1.10335E-01	1.88720E-01 
5.179640E-01	-1.52546E-01	1.87002E-01 
5.185210E-01	-1.19075E-01	1.88457E-01 
5.190770E-01	3.80548E-01	1.88586E-01 
5.196340E-01	4.83180E-01	1.89831E-01 
5.201910E-01	4.31969E-01	1.89993E-01 
5.207480E-01	-8.60666E-03	1.90668E-01 
5.213050E-01	4.24273E-01	1.96829E-01 
5.218620E-01	6.89015E-01	1.99908E-01 
5.224180E-01	5.21253E-01	1.93029E-01 
5.229750E-01	4.35461E-01	1.93359E-01 
5.235320E-01	5.30487E-01	1.98660E-01 
5.240890E-01	2.87998E-01	1.97574E-01 
5.246460E-01	4.67022E-01	1.95859E-01 
5.252030E-01	1.22485E-01	1.95181E-01 
5.257590E-01	5.21047E-01	2.00721E-01 
5.263160E-01	-2.29001E-01	1.97482E-01 
5.268730E-01	2.06621E-01	1.98222E-01 
5.274300E-01	-1.08420E-01	2.00001E-01 
5.279870E-01	8.04740E-01	1.98600E-01 
5.285440E-01	2.46713E-01	1.99713E-01 
5.291000E-01	-1.43819E-01	2.00559E-01 
5.296570E-01	9.78976E-02	2.03227E-01 
5.302140E-01	2.71309E-01	2.09633E-01 
5.307710E-01	-8.07090E-02	1.97436E-01 
5.313280E-01	2.54250E-01	1.99981E-01 
5.318840E-01	2.61643E-01	2.04821E-01 
5.324410E-01	4.35650E-01	1.99239E-01 
5.329980E-01	3.00512E-01	1.97851E-01 
5.335550E-01	2.58996E-03	1.97953E-01 
5.341120E-01	2.53686E-01	2.04606E-01 
5.346690E-01	4.14571E-01	2.01575E-01 
5.352250E-01	2.11252E-01	1.96665E-01 
5.357820E-01	-4.88587E-02	1.99704E-01 
5.363390E-01	6.94399E-01	2.01546E-01 
5.368960E-01	3.77842E-01	2.01840E-01 
5.374530E-01	1.06235E-01	1.97611E-01 
5.380090E-01	4.25112E-01	1.98100E-01 
5.385660E-01	3.64918E-01	2.00578E-01 
5.391230E-01	2.28302E-01	2.01488E-01 
5.396800E-01	2.61652E-01	2.01203E-01 
5.402370E-01	1.78423E-01	1.97890E-01 
5.407930E-01	3.72003E-01	2.10654E-01 
5.413500E-01	6.28827E-01	2.01609E-01 
5.419070E-01	-1.94097E-02	2.01884E-01 
5.424640E-01	4.13367E-01	1.99454E-01 
5.430210E-01	4.90938E-01	1.99553E-01 
5.435770E-01	3.16615E-02	1.95279E-01 
5.441340E-01	3.62860E-01	2.01629E-01 
5.446910E-01	4.06535E-01	2.00804E-01 
5.452480E-01	5.25322E-01	1.96687E-01 
5.458040E-01	3.87354E-01	1.98104E-01 
5.463610E-01	3.41558E-01	1.98417E-01 
5.469180E-01	3.10264E-01	2.02074E-01 
5.474750E-01	1.07538E-01	1.99529E-01 
5.480320E-01	7.88155E-02	1.97416E-01 
5.485880E-01	2.30630E-01	2.06576E-01 
5.491450E-01	7.27863E-01	2.00164E-01 
5.497020E-01	-2.08646E-01	1.96806E-01 
5.502590E-01	-2.54981E-01	1.98710E-01 
5.508150E-01	4.56747E-01	2.00429E-01 
5.513720E-01	-3.07735E-02	1.97636E-01 
5.519290E-01	5.54584E-02	1.98675E-01 
5.524860E-01	-4.17374E-02	2.02553E-01 
5.530420E-01	1.93973E-02	1.98381E-01 
5.535990E-01	3.90205E-01	1.97510E-01 
5.541560E-01	5.59459E-01	1.96106E-01 
5.547130E-01	1.57315E-01	2.00205E-01 
5.552700E-01	-1.08561E-01	1.98017E-01 
5.558260E-01	3.76407E-01	1.94705E-01 
5.563830E-01	5.31175E-01	2.00155E-01 
5.569400E-01	5.37654E-01	1.97303E-01 
5.574970E-01	3.48911E-03	2.00457E-01 
5.580530E-01	-3.47778E-01	1.94148E-01 
5.586100E-01	9.84076E-02	2.08549E-01 
5.591670E-01	-6.37251E-03	1.97380E-01 
5.597240E-01	2.42726E-01	2.05793E-01 
5.602800E-01	-2.88999E-01	1.94333E-01 
5.608370E-01	3.87834E-01	1.97561E-01 
5.613940E-01	1.80303E-01	1.97562E-01 
5.619510E-01	5.98263E-01	2.00948E-01 
5.625070E-01	9.95711E-02	2.01281E-01 
5.630640E-01	2.63322E-01	2.00779E-01 
5.636210E-01	1.37668E-01	2.04696E-01 
5.641770E-01	3.68098E-01	2.00778E-01 
5.647340E-01	1.53147E-01	1.98572E-01 
5.652910E-01	1.34676E-01	2.01845E-01 
5.658480E-01	5.05617E-01	2.00790E-01 
5.664040E-01	1.27776E-01	2.06003E-01 
5.669610E-01	-9.10652E-02	2.08004E-01 
5.675180E-01	1.79000E-01	2.12011E-01 
5.680750E-01	-1.04278E-04	2.12119E-01 
5.686310E-01	3.62341E-01	2.10970E-01 
5.691880E-01	-9.22301E-02	2.19383E-01 
5.697450E-01	4.49701E-02	2.16655E-01 
5.703020E-01	2.64526E-01	2.17531E-01 
5.708580E-01	-2.97929E-01	2.19938E-01 
5.714150E-01	2.14790E-01	2.26063E-01 
5.719720E-01	3.89801E-01	2.24065E-01 
5.725280E-01	5.15347E-01	2.36767E-01 
5.730850E-01	5.25146E-01	2.33571E-01 
5.736420E-01	-2.16835E-01	2.33511E-01 
5.741990E-01	1.51642E-01	2.31855E-01 
5.747550E-01	-2.58578E-01	2.39148E-01 
5.753120E-01	3.15886E-02	2.42328E-01 
5.758690E-01	5.11414E-01	2.41578E-01 
5.764250E-01	2.95850E-01	2.47324E-01 
5.769820E-01	1.93788E-01	2.47213E-01 
5.775390E-01	3.73540E-01	2.50767E-01 
5.780950E-01	-1.54485E-01	2.53928E-01 
5.786520E-01	3.07632E-01	2.55747E-01 
5.792090E-01	-2.00565E-01	2.67537E-01 
5.797660E-01	3.54487E-01	2.66342E-01 
5.803220E-01	1.46342E-01	2.71641E-01 
5.808790E-01	3.51110E-01	2.78582E-01 
5.814360E-01	-5.73542E-02	2.93893E-01 
5.819920E-01	3.93177E-01	2.94743E-01 
5.825490E-01	-2.57374E-01	2.93299E-01 
5.831060E-01	-4.42984E-01	3.17803E-01 
5.836620E-01	3.83850E-01	3.12992E-01 
5.842190E-01	-1.63287E-01	3.30094E-01 
5.847760E-01	-5.89993E-02	3.39553E-01 
5.853320E-01	5.27630E-01	3.35267E-01 
5.858890E-01	2.30627E-01	4.14760E-01 
5.864460E-01	-4.35183E-02	3.77598E-01 
5.870020E-01	-1.80041E-01	4.00663E-01 
5.875590E-01	4.93459E-01	4.27780E-01 
5.881160E-01	4.79641E-01	4.86604E-01 
5.886720E-01	7.60188E-01	4.66456E-01 
5.892290E-01	7.63998E-01	5.02608E-01 
5.897860E-01	2.78571E-01	5.55233E-01 
5.903430E-01	6.03175E-01	5.72813E-01 
5.908990E-01	1.08920E00	6.52718E-01 
5.914560E-01	9.27131E-01	7.59442E-01 
