  0.160179E+01  0.637700E+00  0.196744E-01
  0.160452E+01  0.616579E+00  0.196435E-01
  0.160725E+01  0.576633E+00  0.193857E-01
  0.160999E+01  0.605779E+00  0.194599E-01
  0.161272E+01  0.561458E+00  0.194729E-01
  0.161546E+01  0.579423E+00  0.194197E-01
  0.161819E+01  0.583610E+00  0.193395E-01
  0.162092E+01  0.571858E+00  0.194163E-01
  0.162366E+01  0.583441E+00  0.195198E-01
  0.162639E+01  0.577395E+00  0.194489E-01
  0.162913E+01  0.567664E+00  0.192757E-01
  0.163186E+01  0.559932E+00  0.192721E-01
  0.163459E+01  0.561330E+00  0.194944E-01
  0.163733E+01  0.565472E+00  0.193749E-01
  0.164006E+01  0.561862E+00  0.192323E-01
  0.164280E+01  0.566635E+00  0.193558E-01
  0.164553E+01  0.516149E+00  0.192728E-01
  0.164826E+01  0.517338E+00  0.191689E-01
  0.165100E+01  0.546872E+00  0.189362E-01
  0.165373E+01  0.573469E+00  0.193909E-01
  0.165647E+01  0.502569E+00  0.193548E-01
  0.165920E+01  0.507810E+00  0.190713E-01
  0.166193E+01  0.468656E+00  0.190382E-01
  0.166467E+01  0.510082E+00  0.190203E-01
  0.166740E+01  0.478218E+00  0.189779E-01
  0.167014E+01  0.507788E+00  0.191456E-01
  0.167287E+01  0.522051E+00  0.191500E-01
  0.167560E+01  0.498650E+00  0.188880E-01
  0.167834E+01  0.516884E+00  0.193072E-01
  0.168107E+01  0.475454E+00  0.190842E-01
  0.168381E+01  0.508672E+00  0.192357E-01
  0.168654E+01  0.468775E+00  0.188270E-01
  0.168927E+01  0.505466E+00  0.191935E-01
  0.169201E+01  0.488865E+00  0.189344E-01
  0.169474E+01  0.488638E+00  0.189630E-01
  0.169748E+01  0.493885E+00  0.189117E-01
  0.170021E+01  0.473566E+00  0.190382E-01
  0.170295E+01  0.460068E+00  0.188787E-01
  0.170568E+01  0.467019E+00  0.189753E-01
  0.170841E+01  0.512334E+00  0.189158E-01
  0.171115E+01  0.462523E+00  0.188844E-01
  0.171388E+01  0.451237E+00  0.188930E-01
  0.171662E+01  0.461189E+00  0.189998E-01
  0.171935E+01  0.461559E+00  0.188216E-01
  0.172208E+01  0.464849E+00  0.188480E-01
  0.172482E+01  0.466663E+00  0.187429E-01
  0.172755E+01  0.426247E+00  0.188565E-01
  0.173029E+01  0.461450E+00  0.188357E-01
  0.173302E+01  0.441448E+00  0.188624E-01
  0.173575E+01  0.447143E+00  0.186884E-01
  0.173849E+01  0.443843E+00  0.186933E-01
  0.174122E+01  0.429855E+00  0.187724E-01
  0.174396E+01  0.446738E+00  0.187103E-01
  0.174669E+01  0.427840E+00  0.186040E-01
  0.174942E+01  0.413873E+00  0.186910E-01
  0.175216E+01  0.430217E+00  0.186880E-01
  0.175489E+01  0.458443E+00  0.188353E-01
  0.175763E+01  0.406920E+00  0.185954E-01
  0.176036E+01  0.397947E+00  0.184968E-01
  0.176309E+01  0.436420E+00  0.186042E-01
  0.176583E+01  0.386231E+00  0.185127E-01
  0.176856E+01  0.413761E+00  0.187095E-01
  0.177130E+01  0.398759E+00  0.185905E-01
  0.177403E+01  0.409148E+00  0.185800E-01
  0.177676E+01  0.418090E+00  0.186247E-01
  0.177950E+01  0.378146E+00  0.184411E-01
  0.178223E+01  0.367714E+00  0.183906E-01
  0.178497E+01  0.381882E+00  0.185260E-01
  0.178770E+01  0.420289E+00  0.187078E-01
  0.179043E+01  0.433722E+00  0.186238E-01
  0.179317E+01  0.383734E+00  0.185798E-01
  0.179590E+01  0.395434E+00  0.183676E-01
  0.179864E+01  0.380890E+00  0.185971E-01
  0.180137E+01  0.402091E+00  0.187932E-01
  0.180410E+01  0.383339E+00  0.185676E-01
  0.180684E+01  0.347135E+00  0.181909E-01
  0.180957E+01  0.376868E+00  0.185113E-01
  0.181231E+01  0.399572E+00  0.185820E-01
  0.181504E+01  0.399612E+00  0.184465E-01
  0.181777E+01  0.372081E+00  0.184285E-01
  0.182051E+01  0.390060E+00  0.186483E-01
  0.182324E+01  0.386764E+00  0.184769E-01
  0.182598E+01  0.358136E+00  0.184158E-01
  0.182871E+01  0.364918E+00  0.183644E-01
  0.183145E+01  0.372063E+00  0.181332E-01
  0.183418E+01  0.367125E+00  0.184996E-01
  0.183691E+01  0.352278E+00  0.184823E-01
  0.183965E+01  0.349032E+00  0.184118E-01
  0.184238E+01  0.335446E+00  0.183427E-01
  0.184512E+01  0.376533E+00  0.182020E-01
  0.184785E+01  0.332975E+00  0.182842E-01
  0.185058E+01  0.350191E+00  0.182596E-01
  0.185332E+01  0.384544E+00  0.184603E-01
  0.185605E+01  0.347688E+00  0.183237E-01
  0.185879E+01  0.357624E+00  0.181754E-01
  0.186152E+01  0.330388E+00  0.183276E-01
  0.186425E+01  0.353530E+00  0.182840E-01
  0.186699E+01  0.359580E+00  0.183073E-01
  0.186972E+01  0.338853E+00  0.184249E-01
  0.187246E+01  0.341374E+00  0.181494E-01
  0.187519E+01  0.359104E+00  0.183587E-01
  0.187792E+01  0.315337E+00  0.179924E-01
  0.188066E+01  0.306939E+00  0.181494E-01
  0.188339E+01  0.317007E+00  0.182631E-01
  0.188613E+01  0.327931E+00  0.181855E-01
  0.188886E+01  0.340581E+00  0.182108E-01
  0.189159E+01  0.326392E+00  0.181006E-01
  0.189433E+01  0.299871E+00  0.181715E-01
  0.189706E+01  0.286213E+00  0.180710E-01
  0.189980E+01  0.309050E+00  0.180676E-01
  0.190253E+01  0.312820E+00  0.179111E-01
  0.190526E+01  0.301002E+00  0.180776E-01
  0.190800E+01  0.318407E+00  0.179405E-01
  0.191073E+01  0.300884E+00  0.179351E-01
  0.191347E+01  0.316157E+00  0.182154E-01
  0.191620E+01  0.315986E+00  0.179524E-01
  0.191893E+01  0.302824E+00  0.179284E-01
  0.192167E+01  0.323562E+00  0.181797E-01
  0.192440E+01  0.303110E+00  0.179584E-01
  0.192714E+01  0.303992E+00  0.179780E-01
  0.192987E+01  0.312591E+00  0.180083E-01
  0.193260E+01  0.304596E+00  0.180608E-01
  0.193534E+01  0.317816E+00  0.180884E-01
  0.193807E+01  0.297151E+00  0.179632E-01
  0.194081E+01  0.332095E+00  0.180366E-01
  0.194354E+01  0.258489E+00  0.176283E-01
  0.194627E+01  0.312226E+00  0.180511E-01
  0.194901E+01  0.307105E+00  0.179341E-01
  0.195174E+01  0.310108E+00  0.178310E-01
  0.195448E+01  0.287603E+00  0.179670E-01
  0.195721E+01  0.276497E+00  0.178951E-01
  0.195995E+01  0.293501E+00  0.179505E-01
  0.196268E+01  0.266818E+00  0.178995E-01
  0.196541E+01  0.310532E+00  0.179521E-01
  0.196815E+01  0.294166E+00  0.179042E-01
  0.197088E+01  0.289393E+00  0.180036E-01
  0.197362E+01  0.295215E+00  0.180847E-01
  0.197635E+01  0.272726E+00  0.178849E-01
  0.197908E+01  0.294510E+00  0.180573E-01
  0.198182E+01  0.271346E+00  0.178194E-01
  0.198455E+01  0.262746E+00  0.177697E-01
  0.198729E+01  0.287893E+00  0.178790E-01
  0.199002E+01  0.271609E+00  0.179757E-01
  0.199275E+01  0.228011E+00  0.178987E-01
  0.199549E+01  0.255287E+00  0.177657E-01
  0.199822E+01  0.262111E+00  0.176528E-01
  0.200096E+01  0.253606E+00  0.176402E-01
  0.200369E+01  0.225313E+00  0.177475E-01
  0.200642E+01  0.273170E+00  0.177685E-01
  0.200916E+01  0.272170E+00  0.178904E-01
  0.201189E+01  0.259877E+00  0.177697E-01
  0.201463E+01  0.262607E+00  0.178798E-01
  0.201736E+01  0.273708E+00  0.179083E-01
  0.202009E+01  0.271332E+00  0.177467E-01
  0.202283E+01  0.264654E+00  0.177137E-01
  0.202556E+01  0.251366E+00  0.178777E-01
  0.202830E+01  0.250691E+00  0.176971E-01
  0.203103E+01  0.255378E+00  0.179057E-01
  0.203376E+01  0.244883E+00  0.180176E-01
  0.203650E+01  0.275912E+00  0.176864E-01
  0.203923E+01  0.284922E+00  0.177744E-01
  0.204197E+01  0.262768E+00  0.178906E-01
  0.204470E+01  0.217865E+00  0.177180E-01
  0.204743E+01  0.260173E+00  0.176033E-01
  0.205017E+01  0.250538E+00  0.176482E-01
  0.205290E+01  0.210562E+00  0.176553E-01
  0.205564E+01  0.254070E+00  0.177284E-01
  0.205837E+01  0.253757E+00  0.178324E-01
  0.206110E+01  0.240653E+00  0.177671E-01
  0.206384E+01  0.241535E+00  0.176713E-01
  0.206657E+01  0.266241E+00  0.178361E-01
  0.206931E+01  0.249299E+00  0.178525E-01
  0.207204E+01  0.252119E+00  0.177967E-01
  0.207477E+01  0.244996E+00  0.177439E-01
  0.207751E+01  0.234699E+00  0.175464E-01
  0.208024E+01  0.217186E+00  0.175692E-01
  0.208298E+01  0.227780E+00  0.175615E-01
  0.208571E+01  0.206320E+00  0.177284E-01
  0.208845E+01  0.275261E+00  0.177306E-01
  0.209118E+01  0.240902E+00  0.176907E-01
  0.209391E+01  0.243941E+00  0.178337E-01
  0.209665E+01  0.245990E+00  0.175962E-01
  0.209938E+01  0.238943E+00  0.175236E-01
  0.210212E+01  0.214194E+00  0.174555E-01
  0.210485E+01  0.231165E+00  0.177430E-01
  0.210758E+01  0.220265E+00  0.175163E-01
  0.211032E+01  0.230209E+00  0.176252E-01
  0.211305E+01  0.255884E+00  0.175811E-01
  0.211579E+01  0.223759E+00  0.176067E-01
  0.211852E+01  0.235681E+00  0.174839E-01
  0.212125E+01  0.213439E+00  0.174963E-01
  0.212399E+01  0.206810E+00  0.175228E-01
  0.212672E+01  0.216770E+00  0.177567E-01
  0.212946E+01  0.231951E+00  0.174172E-01
  0.213219E+01  0.208797E+00  0.175922E-01
  0.213492E+01  0.186541E+00  0.174894E-01
  0.213766E+01  0.205613E+00  0.174881E-01
  0.214039E+01  0.218871E+00  0.176088E-01
  0.214313E+01  0.178696E+00  0.174987E-01
  0.214586E+01  0.220331E+00  0.175558E-01
  0.214859E+01  0.196633E+00  0.172898E-01
  0.215133E+01  0.193863E+00  0.175067E-01
  0.215406E+01  0.213678E+00  0.175928E-01
  0.215680E+01  0.209654E+00  0.174792E-01
  0.215953E+01  0.216249E+00  0.174647E-01
  0.216226E+01  0.240484E+00  0.174679E-01
  0.216500E+01  0.181724E+00  0.172706E-01
  0.216773E+01  0.222413E+00  0.174795E-01
  0.217047E+01  0.173957E+00  0.172969E-01
  0.217320E+01  0.164287E+00  0.173503E-01
  0.217593E+01  0.215394E+00  0.174810E-01
  0.217867E+01  0.224034E+00  0.174504E-01
  0.218140E+01  0.206499E+00  0.174153E-01
  0.218414E+01  0.165538E+00  0.172596E-01
  0.218687E+01  0.187774E+00  0.174802E-01
  0.218960E+01  0.205844E+00  0.175625E-01
  0.219234E+01  0.211691E+00  0.172775E-01
  0.219507E+01  0.186513E+00  0.173884E-01
  0.219781E+01  0.181858E+00  0.172570E-01
  0.220054E+01  0.222766E+00  0.175118E-01
  0.220328E+01  0.184042E+00  0.173943E-01
  0.220601E+01  0.209323E+00  0.172890E-01
  0.220874E+01  0.172276E+00  0.173049E-01
  0.221148E+01  0.219198E+00  0.175189E-01
  0.221421E+01  0.178614E+00  0.172487E-01
  0.221695E+01  0.189731E+00  0.174025E-01
  0.221968E+01  0.202242E+00  0.172694E-01
  0.222241E+01  0.202680E+00  0.175523E-01
  0.222515E+01  0.196318E+00  0.172805E-01
  0.222788E+01  0.174612E+00  0.174092E-01
  0.223062E+01  0.184086E+00  0.173088E-01
  0.223335E+01  0.193425E+00  0.173023E-01
  0.223608E+01  0.190623E+00  0.172774E-01
  0.223882E+01  0.204658E+00  0.172698E-01
  0.224155E+01  0.204952E+00  0.175314E-01
  0.224429E+01  0.184986E+00  0.173931E-01
  0.224702E+01  0.172493E+00  0.173087E-01
  0.224975E+01  0.177318E+00  0.172660E-01
  0.225249E+01  0.187131E+00  0.172263E-01
  0.225522E+01  0.184066E+00  0.172421E-01
  0.225796E+01  0.199813E+00  0.172721E-01
  0.226069E+01  0.196545E+00  0.173869E-01
  0.226342E+01  0.215303E+00  0.174217E-01
  0.226616E+01  0.190703E+00  0.173844E-01
  0.226889E+01  0.203943E+00  0.174443E-01
  0.227163E+01  0.198636E+00  0.173634E-01
  0.227436E+01  0.192931E+00  0.171800E-01
  0.227709E+01  0.164857E+00  0.171965E-01
  0.227983E+01  0.178759E+00  0.172104E-01
  0.228256E+01  0.197808E+00  0.172886E-01
  0.228530E+01  0.185215E+00  0.171165E-01
  0.228803E+01  0.178696E+00  0.171808E-01
  0.229076E+01  0.168082E+00  0.173270E-01
  0.229350E+01  0.178425E+00  0.172528E-01
  0.229623E+01  0.160476E+00  0.171392E-01
  0.229897E+01  0.170229E+00  0.170614E-01
  0.230170E+01  0.147505E+00  0.170594E-01
  0.230443E+01  0.142666E+00  0.170453E-01
  0.230717E+01  0.164612E+00  0.171797E-01
  0.230990E+01  0.158773E+00  0.173132E-01
  0.231264E+01  0.179829E+00  0.171925E-01
  0.231537E+01  0.157208E+00  0.170511E-01
  0.231810E+01  0.169058E+00  0.170987E-01
  0.232084E+01  0.174454E+00  0.170824E-01
  0.232357E+01  0.156454E+00  0.170942E-01
  0.232631E+01  0.170388E+00  0.169834E-01
  0.232904E+01  0.178074E+00  0.170539E-01
  0.233178E+01  0.164707E+00  0.170173E-01
  0.233451E+01  0.195281E+00  0.170879E-01
  0.233724E+01  0.181231E+00  0.168675E-01
  0.233998E+01  0.167073E+00  0.170017E-01
  0.234271E+01  0.180942E+00  0.172672E-01
  0.234545E+01  0.141979E+00  0.170977E-01
  0.234818E+01  0.179207E+00  0.171308E-01
  0.235091E+01  0.124182E+00  0.170245E-01
  0.235365E+01  0.163819E+00  0.171306E-01
  0.235638E+01  0.172824E+00  0.169617E-01
  0.235912E+01  0.154044E+00  0.170709E-01
  0.236185E+01  0.185673E+00  0.171360E-01
  0.236458E+01  0.157947E+00  0.170870E-01
  0.236732E+01  0.164407E+00  0.170608E-01
  0.237005E+01  0.179379E+00  0.171442E-01
  0.237279E+01  0.158335E+00  0.169647E-01
  0.237552E+01  0.193994E+00  0.171784E-01
  0.237825E+01  0.151338E+00  0.170122E-01
  0.238099E+01  0.172429E+00  0.170947E-01
  0.238372E+01  0.153204E+00  0.169385E-01
  0.238646E+01  0.165181E+00  0.171478E-01
  0.238919E+01  0.169622E+00  0.169305E-01
  0.239192E+01  0.136077E+00  0.170397E-01
  0.239466E+01  0.150641E+00  0.171192E-01
  0.239739E+01  0.163676E+00  0.170161E-01
  0.240013E+01  0.158598E+00  0.170407E-01
  0.240286E+01  0.167085E+00  0.171261E-01
  0.240559E+01  0.142881E+00  0.170394E-01
  0.240833E+01  0.183061E+00  0.171138E-01
  0.241106E+01  0.142441E+00  0.168717E-01
  0.241380E+01  0.169405E+00  0.171634E-01
  0.241653E+01  0.137186E+00  0.168169E-01
  0.241926E+01  0.159594E+00  0.168918E-01
  0.242200E+01  0.145928E+00  0.167430E-01
  0.242473E+01  0.152204E+00  0.169211E-01
  0.242747E+01  0.162832E+00  0.169104E-01
  0.243020E+01  0.161537E+00  0.169383E-01
  0.243293E+01  0.136979E+00  0.168441E-01
  0.243567E+01  0.163021E+00  0.169258E-01
  0.243840E+01  0.147451E+00  0.167460E-01
  0.244114E+01  0.136629E+00  0.170245E-01
  0.244387E+01  0.152840E+00  0.169051E-01
  0.244660E+01  0.160934E+00  0.170544E-01
  0.244934E+01  0.153114E+00  0.169360E-01
  0.245207E+01  0.182312E+00  0.170381E-01
  0.245481E+01  0.174024E+00  0.171259E-01
  0.245754E+01  0.151559E+00  0.168839E-01
  0.246028E+01  0.146872E+00  0.168671E-01
  0.246301E+01  0.148857E+00  0.169689E-01
  0.246574E+01  0.142083E+00  0.168876E-01
  0.246848E+01  0.116669E+00  0.167638E-01
  0.247121E+01  0.154297E+00  0.168765E-01
  0.247395E+01  0.156209E+00  0.168657E-01
  0.247668E+01  0.138198E+00  0.169096E-01
  0.247941E+01  0.164859E+00  0.169061E-01
  0.248215E+01  0.138140E+00  0.169227E-01
  0.248488E+01  0.131179E+00  0.168360E-01
  0.248762E+01  0.138915E+00  0.168786E-01
  0.249035E+01  0.144464E+00  0.169505E-01
  0.249308E+01  0.153901E+00  0.167275E-01
  0.249582E+01  0.118437E+00  0.168344E-01
  0.249855E+01  0.166061E+00  0.169355E-01
  0.250129E+01  0.131842E+00  0.168500E-01
  0.250402E+01  0.141830E+00  0.167973E-01
  0.250675E+01  0.164110E+00  0.167578E-01
  0.250949E+01  0.153369E+00  0.168784E-01
  0.251222E+01  0.150946E+00  0.169615E-01
  0.251496E+01  0.121541E+00  0.168312E-01
  0.251769E+01  0.141708E+00  0.167944E-01
  0.252042E+01  0.141515E+00  0.168549E-01
  0.252316E+01  0.149295E+00  0.169342E-01
  0.252589E+01  0.135068E+00  0.166590E-01
  0.252863E+01  0.141004E+00  0.169032E-01
  0.253136E+01  0.137734E+00  0.168468E-01
  0.253409E+01  0.134098E+00  0.167542E-01
  0.253683E+01  0.117061E+00  0.167843E-01
  0.253956E+01  0.145635E+00  0.167923E-01
  0.254230E+01  0.130335E+00  0.168892E-01
  0.254503E+01  0.160761E+00  0.169452E-01
  0.254776E+01  0.131742E+00  0.167139E-01
  0.255050E+01  0.141963E+00  0.169117E-01
  0.255323E+01  0.139673E+00  0.166808E-01
  0.255597E+01  0.137292E+00  0.167549E-01
  0.255870E+01  0.140466E+00  0.166953E-01
  0.256143E+01  0.152129E+00  0.166291E-01
  0.256417E+01  0.151292E+00  0.167927E-01
  0.256690E+01  0.129789E+00  0.166886E-01
  0.256964E+01  0.157232E+00  0.168461E-01
  0.257237E+01  0.143278E+00  0.166099E-01
  0.257510E+01  0.126499E+00  0.166252E-01
  0.257784E+01  0.119042E+00  0.167083E-01
  0.258057E+01  0.152887E+00  0.168759E-01
  0.258331E+01  0.974307E-01  0.186119E-01
  0.258604E+01  0.142871E+00  0.198165E-01
  0.258878E+01  0.138823E+00  0.206541E-01
  0.259151E+01  0.170709E+00  0.215544E-01
  0.259424E+01  0.157853E+00  0.222970E-01
  0.259698E+01  0.135635E+00  0.232047E-01
  0.259971E+01  0.121127E+00  0.240342E-01
  0.260245E+01  0.133947E+00  0.252349E-01
  0.260518E+01  0.121708E+00  0.254589E-01
  0.260791E+01  0.158499E+00  0.265908E-01
  0.261065E+01  0.134853E+00  0.270387E-01
  0.261338E+01  0.103250E+00  0.275282E-01
  0.261612E+01  0.112712E+00  0.222167E-01
  0.261885E+01  0.125076E+00  0.212288E-01
  0.262158E+01  0.133270E+00  0.206715E-01
  0.262432E+01  0.126183E+00  0.202597E-01
  0.262705E+01  0.117941E+00  0.197015E-01
  0.262979E+01  0.140492E+00  0.193203E-01
  0.263252E+01  0.107730E+00  0.187491E-01
  0.263525E+01  0.129452E+00  0.184991E-01
  0.263799E+01  0.101812E+00  0.186161E-01
  0.264072E+01  0.124572E+00  0.183275E-01
  0.264346E+01  0.142021E+00  0.184628E-01
  0.264619E+01  0.113534E+00  0.183038E-01
  0.264892E+01  0.129178E+00  0.182070E-01
  0.265166E+01  0.973885E-01  0.180068E-01
  0.265439E+01  0.124110E+00  0.182254E-01
  0.265713E+01  0.999176E-01  0.182407E-01
  0.265986E+01  0.113055E+00  0.180556E-01
  0.266259E+01  0.138552E+00  0.182858E-01
  0.266533E+01  0.147515E+00  0.181525E-01
  0.266806E+01  0.121633E+00  0.180871E-01
  0.267080E+01  0.136434E+00  0.180179E-01
  0.267353E+01  0.134056E+00  0.179953E-01
  0.267626E+01  0.128955E+00  0.180992E-01
  0.267900E+01  0.134377E+00  0.180518E-01
  0.268173E+01  0.122131E+00  0.179813E-01
  0.268447E+01  0.129391E+00  0.179458E-01
  0.268720E+01  0.126027E+00  0.178231E-01
  0.268993E+01  0.132013E+00  0.181164E-01
  0.269267E+01  0.139544E+00  0.178918E-01
  0.269540E+01  0.129200E+00  0.177859E-01
  0.269814E+01  0.112660E+00  0.176177E-01
  0.270087E+01  0.106776E+00  0.175081E-01
  0.270361E+01  0.121027E+00  0.174984E-01
  0.270634E+01  0.135356E+00  0.174617E-01
  0.270907E+01  0.147061E+00  0.175907E-01
  0.271181E+01  0.141302E+00  0.175036E-01
  0.271454E+01  0.108359E+00  0.172350E-01
  0.271728E+01  0.104542E+00  0.170252E-01
  0.272001E+01  0.129996E+00  0.169983E-01
  0.272274E+01  0.131316E+00  0.169271E-01
  0.272548E+01  0.149486E+00  0.170255E-01
  0.272821E+01  0.150783E+00  0.170871E-01
  0.273095E+01  0.128491E+00  0.169057E-01
  0.273368E+01  0.144094E+00  0.171640E-01
  0.273641E+01  0.106249E+00  0.169036E-01
  0.273915E+01  0.108260E+00  0.168832E-01
  0.274188E+01  0.144329E+00  0.170477E-01
  0.274462E+01  0.124136E+00  0.168630E-01
  0.274735E+01  0.946525E-01  0.168042E-01
  0.275008E+01  0.133990E+00  0.169089E-01
  0.275282E+01  0.133841E+00  0.171319E-01
  0.275555E+01  0.111730E+00  0.169452E-01
  0.275829E+01  0.130323E+00  0.169471E-01
  0.276102E+01  0.129693E+00  0.169626E-01
  0.276375E+01  0.125384E+00  0.170733E-01
  0.276649E+01  0.110687E+00  0.168096E-01
  0.276922E+01  0.118280E+00  0.168443E-01
  0.277196E+01  0.126384E+00  0.167451E-01
  0.277469E+01  0.108421E+00  0.166692E-01
  0.277742E+01  0.105207E+00  0.168100E-01
  0.278016E+01  0.126593E+00  0.167656E-01
  0.278289E+01  0.130478E+00  0.169012E-01
  0.278563E+01  0.133542E+00  0.168794E-01
  0.278836E+01  0.963057E-01  0.166858E-01
  0.279109E+01  0.121864E+00  0.169115E-01
  0.279383E+01  0.101559E+00  0.170135E-01
  0.279656E+01  0.101969E+00  0.168029E-01
  0.279930E+01  0.113268E+00  0.169958E-01
  0.280203E+01  0.904942E-01  0.167752E-01
  0.280476E+01  0.110046E+00  0.168925E-01
  0.280750E+01  0.991543E-01  0.168057E-01
  0.281023E+01  0.120934E+00  0.168324E-01
  0.281297E+01  0.107895E+00  0.168153E-01
  0.281570E+01  0.115368E+00  0.168618E-01
  0.281843E+01  0.988469E-01  0.166656E-01
  0.282117E+01  0.113166E+00  0.167736E-01
  0.282390E+01  0.122760E+00  0.169371E-01
  0.282664E+01  0.107493E+00  0.168637E-01
  0.282937E+01  0.892748E-01  0.166977E-01
  0.283211E+01  0.831097E-01  0.168454E-01
  0.283484E+01  0.115076E+00  0.166542E-01
  0.283757E+01  0.868702E-01  0.166893E-01
  0.284031E+01  0.110697E+00  0.168545E-01
  0.284304E+01  0.108718E+00  0.167414E-01
  0.284578E+01  0.852009E-01  0.167029E-01
  0.284851E+01  0.136252E+00  0.168386E-01
  0.285124E+01  0.962214E-01  0.167868E-01
  0.285398E+01  0.106223E+00  0.166667E-01
  0.285671E+01  0.112445E+00  0.167244E-01
  0.285945E+01  0.100548E+00  0.167336E-01
  0.286218E+01  0.108090E+00  0.168122E-01
  0.286491E+01  0.883829E-01  0.166667E-01
  0.286765E+01  0.118797E+00  0.167804E-01
  0.287038E+01  0.874689E-01  0.167279E-01
  0.287312E+01  0.112746E+00  0.165258E-01
  0.287585E+01  0.110291E+00  0.167290E-01
  0.287858E+01  0.858779E-01  0.167917E-01
  0.288132E+01  0.969787E-01  0.166848E-01
  0.288405E+01  0.116312E+00  0.167922E-01
  0.288679E+01  0.125846E+00  0.167149E-01
  0.288952E+01  0.131410E+00  0.168077E-01
  0.289225E+01  0.123568E+00  0.166694E-01
  0.289499E+01  0.954902E-01  0.166054E-01
  0.289772E+01  0.112543E+00  0.166680E-01
  0.290046E+01  0.112224E+00  0.166378E-01
  0.290319E+01  0.109110E+00  0.165969E-01
  0.290592E+01  0.111744E+00  0.166182E-01
  0.290866E+01  0.834431E-01  0.166103E-01
  0.291139E+01  0.121611E+00  0.167083E-01
  0.291413E+01  0.110689E+00  0.166128E-01
  0.291686E+01  0.935396E-01  0.167009E-01
  0.291959E+01  0.110552E+00  0.166342E-01
  0.292233E+01  0.113098E+00  0.165538E-01
  0.292506E+01  0.965046E-01  0.166274E-01
  0.292780E+01  0.118288E+00  0.166297E-01
  0.293053E+01  0.987043E-01  0.166143E-01
  0.293326E+01  0.780454E-01  0.165636E-01
  0.293600E+01  0.119749E+00  0.166179E-01
  0.293873E+01  0.105301E+00  0.165633E-01
  0.294147E+01  0.923825E-01  0.164768E-01
  0.294420E+01  0.869827E-01  0.165506E-01
  0.294693E+01  0.101665E+00  0.166726E-01
  0.294967E+01  0.127847E+00  0.167044E-01
  0.295240E+01  0.997348E-01  0.166651E-01
  0.295514E+01  0.972620E-01  0.166146E-01
  0.295787E+01  0.891382E-01  0.166250E-01
  0.296061E+01  0.103351E+00  0.166240E-01
  0.296334E+01  0.104552E+00  0.166552E-01
  0.296607E+01  0.106730E+00  0.165060E-01
  0.296881E+01  0.980655E-01  0.165494E-01
  0.297154E+01  0.103041E+00  0.165646E-01
  0.297428E+01  0.919928E-01  0.166572E-01
  0.297701E+01  0.106362E+00  0.166607E-01
  0.297974E+01  0.964042E-01  0.165363E-01
  0.298248E+01  0.107921E+00  0.164932E-01
  0.298521E+01  0.975633E-01  0.165952E-01
  0.298795E+01  0.118618E+00  0.165132E-01
  0.299068E+01  0.904259E-01  0.166305E-01
  0.299341E+01  0.814584E-01  0.163293E-01
  0.299615E+01  0.102045E+00  0.165013E-01
  0.299888E+01  0.778284E-01  0.164403E-01
  0.300162E+01  0.120812E+00  0.165401E-01
  0.300435E+01  0.104795E+00  0.165564E-01
  0.300708E+01  0.104261E+00  0.164213E-01
  0.300982E+01  0.105550E+00  0.166593E-01
  0.301255E+01  0.972901E-01  0.165116E-01
  0.301529E+01  0.133146E+00  0.165579E-01
  0.301802E+01  0.111902E+00  0.165054E-01
  0.302075E+01  0.931840E-01  0.163606E-01
  0.302349E+01  0.911290E-01  0.165138E-01
  0.302622E+01  0.890257E-01  0.163586E-01
  0.302896E+01  0.100488E+00  0.164613E-01
  0.303169E+01  0.115625E+00  0.164903E-01
  0.303442E+01  0.110020E+00  0.165253E-01
  0.303716E+01  0.847469E-01  0.165146E-01
  0.303989E+01  0.118642E+00  0.164525E-01
  0.304263E+01  0.935135E-01  0.164595E-01
  0.304536E+01  0.862153E-01  0.163742E-01
  0.304809E+01  0.739213E-01  0.164918E-01
  0.305083E+01  0.125562E+00  0.165438E-01
  0.305356E+01  0.743833E-01  0.163999E-01
  0.305630E+01  0.105155E+00  0.165226E-01
  0.305903E+01  0.992849E-01  0.163876E-01
  0.306176E+01  0.103481E+00  0.165097E-01
  0.306450E+01  0.690197E-01  0.164217E-01
  0.306723E+01  0.903495E-01  0.165126E-01
  0.306997E+01  0.126346E+00  0.164876E-01
  0.307270E+01  0.804038E-01  0.162751E-01
  0.307543E+01  0.852109E-01  0.164901E-01
  0.307817E+01  0.109319E+00  0.163726E-01
  0.308090E+01  0.900100E-01  0.164915E-01
  0.308364E+01  0.114658E+00  0.162390E-01
  0.308637E+01  0.120084E+00  0.164073E-01
  0.308911E+01  0.109863E+00  0.164992E-01
  0.309184E+01  0.102826E+00  0.165558E-01
  0.309457E+01  0.900020E-01  0.162128E-01
  0.309731E+01  0.768361E-01  0.163234E-01
  0.310004E+01  0.142708E+00  0.165480E-01
  0.310278E+01  0.825010E-01  0.163756E-01
  0.310551E+01  0.103479E+00  0.164014E-01
  0.310824E+01  0.109325E+00  0.163470E-01
  0.311098E+01  0.875010E-01  0.164191E-01
  0.311371E+01  0.919265E-01  0.165209E-01
  0.311645E+01  0.102909E+00  0.163633E-01
  0.311918E+01  0.792628E-01  0.163538E-01
  0.312191E+01  0.755725E-01  0.163819E-01
  0.312465E+01  0.762997E-01  0.163281E-01
  0.312738E+01  0.935115E-01  0.164489E-01
  0.313012E+01  0.103913E+00  0.163713E-01
