 02-Apr-2011       (hil_030.dat - 1.0*Aver(hil_029.dat,hil_031.dat) /  4.7000   
  0.157413E+01  0.895543E+00  0.955579E-01
  0.157687E+01  0.851394E+00  0.977300E-01
  0.157960E+01  0.837543E+00  0.953116E-01
  0.158234E+01  0.903309E+00  0.982553E-01
  0.158507E+01  0.932064E+00  0.983169E-01
  0.158781E+01  0.894043E+00  0.942425E-01
  0.159054E+01  0.951202E+00  0.988429E-01
  0.159328E+01  0.785989E+00  0.951950E-01
  0.159601E+01  0.775926E+00  0.929626E-01
  0.159875E+01  0.741564E+00  0.955322E-01
  0.160148E+01  0.801106E+00  0.958910E-01
  0.160422E+01  0.849957E+00  0.959012E-01
  0.160695E+01  0.741330E+00  0.924775E-01
  0.160969E+01  0.679649E+00  0.934905E-01
  0.161242E+01  0.826426E+00  0.951455E-01
  0.161516E+01  0.773766E+00  0.968234E-01
  0.161789E+01  0.713202E+00  0.918534E-01
  0.162063E+01  0.782191E+00  0.984979E-01
  0.162336E+01  0.704532E+00  0.956230E-01
  0.162610E+01  0.676702E+00  0.947037E-01
  0.162884E+01  0.706287E+00  0.948298E-01
  0.163157E+01  0.999383E+00  0.955077E-01
  0.163431E+01  0.890064E+00  0.964665E-01
  0.163704E+01  0.755840E+00  0.948954E-01
  0.163978E+01  0.884489E+00  0.965398E-01
  0.164251E+01  0.632202E+00  0.955281E-01
  0.164525E+01  0.659245E+00  0.959003E-01
  0.164798E+01  0.693723E+00  0.949423E-01
  0.165072E+01  0.840745E+00  0.948864E-01
  0.165345E+01  0.816202E+00  0.928098E-01
  0.165619E+01  0.823202E+00  0.953454E-01
  0.165892E+01  0.709074E+00  0.950793E-01
  0.166166E+01  0.604181E+00  0.956394E-01
  0.166439E+01  0.763957E+00  0.927528E-01
  0.166713E+01  0.693181E+00  0.946475E-01
  0.166986E+01  0.573798E+00  0.945946E-01
  0.167260E+01  0.645149E+00  0.953436E-01
  0.167533E+01  0.613617E+00  0.946737E-01
  0.167807E+01  0.530362E+00  0.966613E-01
  0.168080E+01  0.645479E+00  0.928400E-01
  0.168354E+01  0.767596E+00  0.966975E-01
  0.168627E+01  0.781085E+00  0.964423E-01
  0.168901E+01  0.732117E+00  0.946311E-01
  0.169174E+01  0.520383E+00  0.942367E-01
  0.169448E+01  0.539777E+00  0.949238E-01
  0.169721E+01  0.682426E+00  0.946503E-01
  0.169995E+01  0.774234E+00  0.951222E-01
  0.170268E+01  0.688702E+00  0.958026E-01
  0.170542E+01  0.581330E+00  0.940118E-01
  0.170815E+01  0.554489E+00  0.954465E-01
  0.171089E+01  0.517074E+00  0.939770E-01
  0.171362E+01  0.641553E+00  0.951824E-01
  0.171636E+01  0.579947E+00  0.937500E-01
  0.171909E+01  0.577309E+00  0.944569E-01
  0.172183E+01  0.627819E+00  0.941044E-01
  0.172456E+01  0.689245E+00  0.936795E-01
  0.172730E+01  0.659372E+00  0.939455E-01
  0.173003E+01  0.554234E+00  0.940454E-01
  0.173277E+01  0.372574E+00  0.912803E-01
  0.173550E+01  0.620383E+00  0.946900E-01
  0.173824E+01  0.631340E+00  0.951258E-01
  0.174097E+01  0.610564E+00  0.945079E-01
  0.174371E+01  0.462649E+00  0.913484E-01
  0.174644E+01  0.448830E+00  0.921007E-01
  0.174918E+01  0.452521E+00  0.951563E-01
  0.175191E+01  0.544553E+00  0.941661E-01
  0.175465E+01  0.504128E+00  0.954561E-01
  0.175738E+01  0.533723E+00  0.933358E-01
  0.176012E+01  0.512947E+00  0.950437E-01
  0.176285E+01  0.485096E+00  0.924961E-01
  0.176559E+01  0.508755E+00  0.960119E-01
  0.176832E+01  0.525532E+00  0.934187E-01
  0.177106E+01  0.538372E+00  0.913432E-01
  0.177379E+01  0.437628E+00  0.939355E-01
  0.177653E+01  0.558319E+00  0.910772E-01
  0.177926E+01  0.346011E+00  0.945399E-01
  0.178200E+01  0.433596E+00  0.912253E-01
  0.178474E+01  0.542447E+00  0.946164E-01
  0.178747E+01  0.462457E+00  0.916941E-01
  0.179021E+01  0.516117E+00  0.922088E-01
  0.179294E+01  0.529947E+00  0.930552E-01
  0.179568E+01  0.549989E+00  0.959492E-01
  0.179841E+01  0.479351E+00  0.935906E-01
  0.180115E+01  0.486319E+00  0.925504E-01
  0.180388E+01  0.469266E+00  0.925559E-01
  0.180662E+01  0.450628E+00  0.933462E-01
  0.180935E+01  0.535266E+00  0.937775E-01
  0.181209E+01  0.545872E+00  0.944701E-01
  0.181482E+01  0.409766E+00  0.934468E-01
  0.181756E+01  0.407840E+00  0.948455E-01
  0.182029E+01  0.460596E+00  0.930099E-01
  0.182303E+01  0.464202E+00  0.920003E-01
  0.182576E+01  0.574319E+00  0.941163E-01
  0.182850E+01  0.506777E+00  0.926921E-01
  0.183123E+01  0.583947E+00  0.922000E-01
  0.183397E+01  0.379074E+00  0.911412E-01
  0.183670E+01  0.568798E+00  0.931859E-01
  0.183944E+01  0.391330E+00  0.942683E-01
  0.184217E+01  0.447468E+00  0.906115E-01
  0.184491E+01  0.401234E+00  0.938503E-01
  0.184764E+01  0.382191E+00  0.921338E-01
  0.185038E+01  0.388947E+00  0.954136E-01
  0.185311E+01  0.336415E+00  0.938149E-01
  0.185585E+01  0.512926E+00  0.928139E-01
  0.185858E+01  0.254372E+00  0.921223E-01
  0.186132E+01  0.553085E+00  0.952840E-01
  0.186405E+01  0.359160E+00  0.941187E-01
  0.186679E+01  0.521936E+00  0.944042E-01
  0.186952E+01  0.410968E+00  0.927871E-01
  0.187226E+01  0.532553E+00  0.935609E-01
  0.187499E+01  0.358628E+00  0.919412E-01
  0.187773E+01  0.403649E+00  0.911291E-01
  0.188046E+01  0.379330E+00  0.917250E-01
  0.188320E+01  0.200426E+00  0.897023E-01
  0.188593E+01  0.355883E+00  0.921258E-01
  0.188867E+01  0.358532E+00  0.915381E-01
  0.189140E+01  0.539649E+00  0.928724E-01
  0.189414E+01  0.430489E+00  0.915947E-01
  0.189687E+01  0.530213E+00  0.923569E-01
  0.189961E+01  0.294532E+00  0.909196E-01
  0.190234E+01  0.437181E+00  0.938185E-01
  0.190508E+01  0.402979E+00  0.913496E-01
  0.190781E+01  0.248170E+00  0.934167E-01
  0.191055E+01  0.435649E+00  0.938138E-01
  0.191328E+01  0.297404E+00  0.907235E-01
  0.191602E+01  0.344085E+00  0.909456E-01
  0.191875E+01  0.319840E+00  0.917538E-01
  0.192149E+01  0.320213E+00  0.946698E-01
  0.192422E+01  0.378606E+00  0.934349E-01
  0.192696E+01  0.406926E+00  0.858781E-01
  0.192969E+01  0.243638E+00  0.920430E-01
  0.193243E+01  0.480404E+00  0.941483E-01
  0.193516E+01  0.387755E+00  0.936387E-01
  0.193790E+01  0.391500E+00  0.929871E-01
  0.194063E+01  0.442777E+00  0.962428E-01
  0.194337E+01  0.364340E+00  0.944552E-01
  0.194611E+01  0.245500E+00  0.915661E-01
  0.194884E+01  0.506234E+00  0.936177E-01
  0.195158E+01  0.374404E+00  0.937811E-01
  0.195431E+01  0.399043E+00  0.932389E-01
  0.195705E+01  0.407011E+00  0.916592E-01
  0.195978E+01  0.434894E+00  0.914233E-01
  0.196252E+01  0.411617E+00  0.920599E-01
  0.196525E+01  0.495819E+00  0.933831E-01
  0.196799E+01  0.382255E+00  0.927481E-01
  0.197072E+01  0.408457E+00  0.944442E-01
  0.197346E+01  0.378128E+00  0.922235E-01
  0.197619E+01  0.346628E+00  0.942600E-01
  0.197893E+01  0.333000E+00  0.918434E-01
  0.198166E+01  0.519479E+00  0.917959E-01
  0.198440E+01  0.301883E+00  0.925339E-01
  0.198713E+01  0.467617E+00  0.941762E-01
  0.198987E+01  0.420319E+00  0.905445E-01
  0.199260E+01  0.360468E+00  0.919009E-01
  0.199534E+01  0.373426E+00  0.894736E-01
  0.199807E+01  0.357138E+00  0.930115E-01
  0.200081E+01  0.222819E+00  0.914650E-01
  0.200354E+01  0.279404E+00  0.940817E-01
  0.200628E+01  0.321691E+00  0.926486E-01
  0.200901E+01  0.366777E+00  0.928964E-01
  0.201175E+01  0.468330E+00  0.920861E-01
  0.201448E+01  0.317021E+00  0.933130E-01
  0.201722E+01  0.402128E+00  0.909910E-01
  0.201995E+01  0.152777E+00  0.942021E-01
  0.202269E+01  0.296106E+00  0.919896E-01
  0.202542E+01  0.416106E+00  0.912292E-01
  0.202816E+01  0.406777E+00  0.929363E-01
  0.203089E+01  0.295202E+00  0.920764E-01
  0.203363E+01  0.405840E+00  0.925771E-01
  0.203636E+01  0.386894E+00  0.914515E-01
  0.203910E+01  0.232798E+00  0.905928E-01
  0.204183E+01  0.348149E+00  0.907152E-01
  0.204457E+01  0.436702E+00  0.931456E-01
  0.204730E+01  0.407521E+00  0.910632E-01
  0.205004E+01  0.329574E+00  0.934494E-01
  0.205277E+01  0.426000E+00  0.929228E-01
  0.205551E+01  0.233745E+00  0.927685E-01
  0.205824E+01  0.310085E+00  0.932258E-01
  0.206098E+01  0.319500E+00  0.911175E-01
  0.206371E+01  0.230415E+00  0.911917E-01
  0.206645E+01  0.208777E+00  0.931525E-01
  0.206918E+01  0.381904E+00  0.949010E-01
  0.207192E+01  0.281947E+00  0.925987E-01
  0.207465E+01  0.377191E+00  0.909864E-01
  0.207739E+01  0.411713E+00  0.910422E-01
  0.208012E+01  0.400894E+00  0.913306E-01
  0.208286E+01  0.302415E+00  0.905109E-01
  0.208559E+01  0.240181E+00  0.900690E-01
  0.208833E+01  0.390819E+00  0.920460E-01
  0.209106E+01  0.366628E+00  0.911323E-01
  0.209380E+01  0.304287E+00  0.915529E-01
  0.209653E+01  0.338777E+00  0.900361E-01
  0.209927E+01  0.307149E+00  0.912598E-01
  0.210200E+01  0.354372E+00  0.913759E-01
  0.210474E+01  0.289511E+00  0.927065E-01
  0.210748E+01  0.352734E+00  0.911208E-01
  0.211021E+01  0.340830E+00  0.921247E-01
  0.211295E+01  0.497170E+00  0.901664E-01
  0.211568E+01  0.384830E+00  0.927632E-01
  0.211842E+01  0.337191E+00  0.925418E-01
  0.212115E+01  0.277968E+00  0.906908E-01
  0.212389E+01  0.326723E+00  0.912497E-01
  0.212662E+01  0.185862E+00  0.909375E-01
  0.212936E+01  0.289564E+00  0.881963E-01
  0.213209E+01  0.483202E+00  0.932423E-01
  0.213483E+01  0.349053E+00  0.933999E-01
  0.213756E+01  0.279745E+00  0.947561E-01
  0.214030E+01  0.338851E+00  0.921594E-01
  0.214303E+01  0.331787E+00  0.916805E-01
  0.214577E+01  0.197372E+00  0.920340E-01
  0.214850E+01  0.340170E+00  0.914387E-01
  0.215124E+01  0.368372E+00  0.903277E-01
  0.215397E+01  0.274287E+00  0.890302E-01
  0.215671E+01  0.306074E+00  0.901095E-01
  0.215944E+01  0.361404E+00  0.902963E-01
  0.216218E+01  0.319277E+00  0.895926E-01
  0.216491E+01  0.301819E+00  0.887235E-01
  0.216765E+01  0.419777E+00  0.935743E-01
  0.217038E+01  0.194362E+00  0.914479E-01
  0.217312E+01  0.312277E+00  0.920062E-01
  0.217585E+01  0.332840E+00  0.912451E-01
  0.217859E+01  0.430106E+00  0.910429E-01
  0.218132E+01  0.179904E+00  0.897782E-01
  0.218406E+01  0.309894E+00  0.886716E-01
  0.218679E+01  0.315532E+00  0.930189E-01
  0.218953E+01  0.366489E+00  0.915446E-01
  0.219226E+01  0.348511E+00  0.914729E-01
  0.219500E+01  0.285032E+00  0.892639E-01
  0.219773E+01  0.392457E+00  0.896654E-01
  0.220047E+01  0.298521E+00  0.915113E-01
  0.220320E+01  0.216862E+00  0.901924E-01
  0.220594E+01  0.219809E+00  0.908852E-01
  0.220867E+01  0.272915E+00  0.896521E-01
  0.221141E+01  0.222053E+00  0.933212E-01
  0.221414E+01  0.240096E+00  0.885376E-01
  0.221688E+01  0.218436E+00  0.913583E-01
  0.221961E+01  0.361979E+00  0.905154E-01
  0.222235E+01  0.160840E+00  0.923101E-01
  0.222508E+01  0.246872E+00  0.897794E-01
  0.222782E+01  0.237351E+00  0.900771E-01
  0.223055E+01  0.285085E+00  0.892631E-01
  0.223329E+01  0.346596E+00  0.926674E-01
  0.223602E+01  0.387266E+00  0.904728E-01
  0.223876E+01  0.257362E+00  0.898127E-01
  0.224149E+01  0.401457E+00  0.902411E-01
  0.224423E+01  0.267383E+00  0.890412E-01
  0.224696E+01  0.397351E+00  0.910251E-01
  0.224970E+01  0.305617E+00  0.905595E-01
  0.225243E+01  0.310787E+00  0.908485E-01
  0.225517E+01  0.252755E+00  0.898081E-01
  0.225790E+01  0.358553E+00  0.912502E-01
  0.226064E+01  0.397660E+00  0.908900E-01
  0.226338E+01  0.234755E+00  0.916042E-01
  0.226611E+01  0.308362E+00  0.892699E-01
  0.226885E+01  0.247936E+00  0.909112E-01
  0.227158E+01  0.312553E+00  0.899648E-01
  0.227432E+01  0.296181E+00  0.888380E-01
  0.227705E+01  0.312181E+00  0.902125E-01
  0.227979E+01  0.357032E+00  0.906387E-01
  0.228252E+01  0.318213E+00  0.896929E-01
  0.228526E+01  0.260628E+00  0.897743E-01
  0.228799E+01  0.385000E+00  0.917209E-01
  0.229073E+01  0.315266E+00  0.910975E-01
  0.229346E+01  0.302447E+00  0.884267E-01
  0.229620E+01  0.331426E+00  0.926104E-01
  0.229893E+01  0.215191E+00  0.865811E-01
  0.230167E+01  0.284234E+00  0.893782E-01
  0.230440E+01  0.328596E+00  0.901080E-01
  0.230714E+01  0.199117E+00  0.905497E-01
  0.230987E+01  0.334649E+00  0.913300E-01
  0.231261E+01  0.348330E+00  0.917836E-01
  0.231534E+01  0.520074E+00  0.903184E-01
  0.231808E+01  0.437926E+00  0.882492E-01
  0.232081E+01  0.291032E+00  0.914164E-01
  0.232355E+01  0.416138E+00  0.924125E-01
  0.232628E+01  0.170809E+00  0.886868E-01
  0.232902E+01  0.347489E+00  0.910298E-01
  0.233175E+01  0.289447E+00  0.895070E-01
  0.233449E+01  0.288074E+00  0.906797E-01
  0.233722E+01  0.256606E+00  0.877977E-01
  0.233996E+01  0.291489E+00  0.934133E-01
  0.234269E+01  0.254777E+00  0.902353E-01
  0.234543E+01  0.493617E+00  0.891351E-01
  0.234816E+01  0.314362E+00  0.900762E-01
  0.235090E+01  0.336713E+00  0.918696E-01
  0.235363E+01  0.388926E+00  0.914310E-01
  0.235637E+01  0.229564E+00  0.885455E-01
  0.235910E+01  0.360277E+00  0.916417E-01
  0.236184E+01  0.340000E+00  0.901349E-01
  0.236457E+01  0.567936E+00  0.923633E-01
  0.236731E+01  0.347436E+00  0.905694E-01
  0.237004E+01  0.290691E+00  0.872749E-01
  0.237278E+01  0.130532E+00  0.896593E-01
  0.237551E+01  0.308872E+00  0.916261E-01
  0.237825E+01  0.309926E+00  0.899331E-01
  0.238098E+01  0.199096E+00  0.916316E-01
  0.238372E+01  0.221638E+00  0.902930E-01
  0.238645E+01  0.382383E+00  0.918085E-01
  0.238919E+01  0.326181E+00  0.906865E-01
  0.239192E+01  0.424457E+00  0.904516E-01
  0.239466E+01  0.268138E+00  0.906637E-01
  0.239739E+01  0.300755E+00  0.877064E-01
  0.240013E+01  0.341000E+00  0.885338E-01
  0.240286E+01  0.294096E+00  0.893388E-01
  0.240560E+01  0.399628E+00  0.887625E-01
  0.240833E+01  0.305830E+00  0.890887E-01
  0.241107E+01  0.339436E+00  0.876459E-01
  0.241380E+01  0.273340E+00  0.870170E-01
  0.241654E+01  0.274500E+00  0.915026E-01
  0.241927E+01  0.178628E+00  0.891420E-01
  0.242201E+01  0.240479E+00  0.906763E-01
  0.242475E+01  0.259426E+00  0.893630E-01
  0.242748E+01  0.219681E+00  0.904520E-01
  0.243022E+01  0.418319E+00  0.916623E-01
  0.243295E+01  0.389106E+00  0.912821E-01
  0.243569E+01  0.217096E+00  0.884133E-01
  0.243842E+01  0.292096E+00  0.904028E-01
  0.244116E+01  0.270000E+00  0.908830E-01
  0.244389E+01  0.274436E+00  0.893234E-01
  0.244663E+01  0.445947E+00  0.892792E-01
  0.244936E+01  0.349883E+00  0.890864E-01
  0.245210E+01  0.200585E+00  0.906115E-01
  0.245483E+01  0.154319E+00  0.911676E-01
  0.245757E+01  0.426787E+00  0.907365E-01
  0.246030E+01  0.267160E+00  0.907873E-01
  0.246304E+01  0.115947E+00  0.909206E-01
  0.246577E+01  0.237830E+00  0.881541E-01
  0.246851E+01  0.376702E+00  0.895805E-01
  0.247124E+01  0.316617E+00  0.901963E-01
  0.247398E+01  0.286309E+00  0.909937E-01
  0.247671E+01  0.324947E+00  0.879714E-01
  0.247945E+01  0.146649E+00  0.884346E-01
  0.248218E+01  0.281596E+00  0.897146E-01
  0.248492E+01  0.198053E+00  0.878864E-01
  0.248765E+01  0.347074E+00  0.874769E-01
  0.249039E+01  0.279745E+00  0.875522E-01
  0.249312E+01  0.131032E+00  0.895647E-01
  0.249586E+01  0.211415E+00  0.898101E-01
  0.249859E+01  0.317383E+00  0.886428E-01
  0.250133E+01  0.250883E+00  0.871483E-01
  0.250406E+01  0.301138E+00  0.879265E-01
  0.250680E+01  0.277309E+00  0.884570E-01
  0.250953E+01  0.229372E+00  0.916967E-01
  0.251227E+01  0.318213E+00  0.881057E-01
  0.251500E+01  0.333277E+00  0.884581E-01
  0.251774E+01  0.222606E+00  0.863426E-01
  0.252047E+01  0.279489E+00  0.893949E-01
  0.252321E+01  0.365904E+00  0.900079E-01
  0.252594E+01  0.262777E+00  0.892367E-01
  0.252868E+01  0.234670E+00  0.874988E-01
  0.253141E+01  0.235064E+00  0.903589E-01
  0.253415E+01  0.439255E-01  0.881052E-01
  0.253688E+01  0.186032E+00  0.886723E-01
  0.253962E+01  0.353543E+00  0.885366E-01
  0.254235E+01  0.305117E+00  0.925811E-01
  0.254509E+01  0.343979E+00  0.915101E-01
  0.254782E+01  0.161883E+00  0.895868E-01
  0.255056E+01  0.211043E+00  0.871757E-01
  0.255329E+01  0.222543E+00  0.883505E-01
  0.255603E+01  0.217479E+00  0.878628E-01
  0.255876E+01  0.313085E+00  0.905584E-01
  0.256150E+01  0.235053E+00  0.878911E-01
  0.256423E+01  0.213872E+00  0.878690E-01
  0.256697E+01  0.114957E+00  0.881446E-01
  0.256970E+01  0.214085E+00  0.875085E-01
  0.257244E+01  0.333755E+00  0.919686E-01
  0.257517E+01  0.107532E+00  0.908154E-01
  0.257791E+01  0.324160E+00  0.934033E-01
  0.258065E+01  0.312638E+00  0.906938E-01
  0.258338E+01  0.216011E+00  0.100385E+00
  0.258612E+01  0.128606E+00  0.104673E+00
  0.258885E+01  0.328777E+00  0.104882E+00
  0.259159E+01  0.409511E+00  0.113912E+00
  0.259432E+01  0.468851E+00  0.119268E+00
  0.259706E+01  0.186074E+00  0.126807E+00
  0.259979E+01  0.193957E+00  0.122037E+00
  0.260253E+01  0.279277E+00  0.123965E+00
  0.260526E+01  0.407436E+00  0.125847E+00
  0.260800E+01  0.435713E+00  0.132354E+00
  0.261073E+01  0.267234E-01  0.130159E+00
  0.261347E+01  0.218957E+00  0.136889E+00
  0.261620E+01  0.345149E+00  0.115946E+00
  0.261894E+01  0.236011E+00  0.106543E+00
  0.262167E+01  0.338809E+00  0.102376E+00
  0.262441E+01  0.229457E+00  0.100941E+00
  0.262714E+01  0.256883E+00  0.100556E+00
  0.262988E+01  0.106585E+00  0.975960E-01
  0.263261E+01  0.390085E+00  0.955181E-01
  0.263535E+01  0.345628E+00  0.963472E-01
  0.263808E+01  0.209628E+00  0.950587E-01
  0.264082E+01  0.260585E+00  0.995401E-01
  0.264355E+01  0.240851E+00  0.973332E-01
  0.264629E+01  0.251787E+00  0.971672E-01
  0.264902E+01  0.242702E+00  0.979575E-01
  0.265176E+01  0.285447E+00  0.960876E-01
  0.265449E+01  0.141383E+00  0.962932E-01
  0.265723E+01  0.315777E+00  0.960489E-01
  0.265996E+01  0.146511E+00  0.958375E-01
  0.266270E+01  0.197479E+00  0.966328E-01
  0.266543E+01  0.264766E+00  0.967280E-01
  0.266817E+01  0.375553E+00  0.946589E-01
  0.267090E+01  0.212936E+00  0.963037E-01
  0.267364E+01  0.210053E+00  0.970662E-01
  0.267637E+01  0.104883E+00  0.961352E-01
  0.267911E+01  0.352043E+00  0.975431E-01
  0.268184E+01  0.278234E+00  0.945818E-01
  0.268458E+01  0.262394E+00  0.965025E-01
  0.268731E+01  0.172128E+00  0.963512E-01
  0.269005E+01  0.206426E+00  0.930589E-01
  0.269278E+01  0.262032E+00  0.976786E-01
  0.269552E+01  0.291766E+00  0.933411E-01
  0.269825E+01  0.285894E+00  0.927735E-01
  0.270099E+01  0.415223E+00  0.941283E-01
  0.270372E+01  0.393202E+00  0.955327E-01
  0.270646E+01  0.314372E+00  0.937616E-01
  0.270919E+01  0.206032E+00  0.926952E-01
  0.271193E+01  0.202702E+00  0.914527E-01
  0.271466E+01  0.296447E+00  0.938044E-01
  0.271740E+01  0.225181E+00  0.932598E-01
  0.272013E+01  0.146138E+00  0.931803E-01
  0.272287E+01  0.244202E+00  0.936570E-01
  0.272560E+01  0.301479E+00  0.917109E-01
  0.272834E+01  0.415213E+00  0.924591E-01
  0.273107E+01  0.322330E+00  0.885824E-01
  0.273381E+01  0.399234E+00  0.921465E-01
  0.273654E+01  0.236787E+00  0.894073E-01
  0.273928E+01  0.259043E+00  0.905412E-01
  0.274202E+01  0.282043E+00  0.877110E-01
  0.274475E+01  0.242809E+00  0.889135E-01
  0.274749E+01  0.160128E+00  0.887229E-01
  0.275022E+01  0.403617E+00  0.896625E-01
  0.275296E+01  0.292074E+00  0.891864E-01
  0.275569E+01  0.283755E+00  0.880380E-01
  0.275843E+01  0.317798E+00  0.893553E-01
  0.276116E+01  0.315170E+00  0.897382E-01
  0.276390E+01  0.281851E+00  0.892528E-01
  0.276663E+01  0.300106E+00  0.902958E-01
  0.276937E+01  0.276170E+00  0.911718E-01
  0.277210E+01  0.310947E+00  0.917848E-01
  0.277484E+01  0.366117E+00  0.922734E-01
  0.277757E+01  0.219787E+00  0.882697E-01
  0.278031E+01  0.197947E+00  0.908993E-01
  0.278304E+01  0.368585E+00  0.906911E-01
  0.278578E+01  0.158691E+00  0.877534E-01
  0.278851E+01  0.325319E+00  0.906110E-01
  0.279125E+01  0.183553E+00  0.908613E-01
  0.279398E+01  0.182553E+00  0.883319E-01
  0.279672E+01  0.228894E+00  0.885160E-01
  0.279945E+01  0.337266E+00  0.892702E-01
  0.280219E+01  0.360543E+00  0.903119E-01
  0.280492E+01  0.181138E+00  0.906852E-01
  0.280766E+01  0.372213E+00  0.922303E-01
  0.281039E+01  0.210926E+00  0.905660E-01
  0.281313E+01  0.370202E+00  0.908707E-01
  0.281586E+01  0.178043E+00  0.883236E-01
  0.281860E+01  0.315809E+00  0.898974E-01
  0.282133E+01  0.197138E+00  0.896213E-01
  0.282407E+01  0.358883E+00  0.893694E-01
  0.282680E+01  0.115096E+00  0.878750E-01
  0.282954E+01  0.268234E+00  0.907650E-01
  0.283227E+01  0.291968E+00  0.893490E-01
  0.283501E+01  0.297383E+00  0.902483E-01
  0.283774E+01  0.295202E+00  0.892342E-01
  0.284048E+01  0.367564E+00  0.916446E-01
  0.284321E+01  0.254904E+00  0.895133E-01
  0.284595E+01  0.149128E+00  0.908213E-01
  0.284868E+01  0.212340E+00  0.899264E-01
  0.285142E+01  0.293330E+00  0.902227E-01
  0.285415E+01  0.111660E+00  0.882439E-01
  0.285689E+01  0.244277E+00  0.900660E-01
  0.285962E+01  0.282872E+00  0.883992E-01
  0.286236E+01  0.249851E+00  0.904312E-01
  0.286509E+01  0.184415E+00  0.898428E-01
  0.286783E+01  0.401564E+00  0.913581E-01
  0.287056E+01  0.218309E+00  0.905047E-01
  0.287330E+01  0.860745E-01  0.875660E-01
  0.287603E+01  0.131245E+00  0.879367E-01
  0.287877E+01  0.368340E+00  0.897019E-01
  0.288150E+01  0.268383E+00  0.897875E-01
  0.288424E+01  0.223840E+00  0.891212E-01
  0.288697E+01  0.323085E+00  0.887312E-01
  0.288971E+01  0.146160E+00  0.906592E-01
  0.289244E+01  0.132777E+00  0.883036E-01
  0.289518E+01  0.286872E+00  0.882388E-01
  0.289792E+01  0.135755E+00  0.904957E-01
  0.290065E+01  0.129989E+00  0.910715E-01
  0.290339E+01  0.149617E+00  0.888387E-01
  0.290612E+01  0.249000E+00  0.882780E-01
  0.290886E+01  0.283245E+00  0.889372E-01
  0.291159E+01  0.245436E+00  0.881552E-01
  0.291433E+01  0.166926E+00  0.891825E-01
  0.291706E+01  0.286266E+00  0.872364E-01
  0.291980E+01  0.207468E+00  0.898395E-01
  0.292253E+01  0.179585E+00  0.894368E-01
  0.292527E+01  0.216362E+00  0.875930E-01
  0.292800E+01  0.242787E+00  0.896772E-01
  0.293074E+01  0.169745E+00  0.882390E-01
  0.293347E+01  0.114798E+00  0.865188E-01
  0.293621E+01  0.278234E+00  0.893220E-01
  0.293894E+01  0.237287E+00  0.919193E-01
  0.294168E+01  0.328564E+00  0.894745E-01
  0.294441E+01  0.594894E-01  0.896805E-01
  0.294715E+01  0.261787E+00  0.891122E-01
  0.294988E+01  0.612872E-01  0.873526E-01
  0.295262E+01  0.244968E+00  0.893326E-01
  0.295535E+01  0.235319E+00  0.908274E-01
  0.295809E+01  0.156723E+00  0.898168E-01
  0.296082E+01  0.268457E+00  0.906220E-01
  0.296356E+01  0.168383E+00  0.925463E-01
  0.296629E+01  0.233351E+00  0.887700E-01
  0.296903E+01  0.108181E+00  0.890370E-01
  0.297176E+01  0.109543E+00  0.876433E-01
  0.297450E+01  0.331149E+00  0.910475E-01
  0.297723E+01  0.203074E+00  0.894921E-01
  0.297997E+01  0.260128E+00  0.909021E-01
  0.298270E+01  0.149266E+00  0.924337E-01
  0.298544E+01  0.317266E+00  0.907051E-01
  0.298817E+01  0.241074E+00  0.876923E-01
  0.299091E+01  0.205479E+00  0.891894E-01
  0.299364E+01  0.198915E+00  0.885259E-01
  0.299638E+01  0.283021E+00  0.891225E-01
  0.299911E+01  0.208064E+00  0.890656E-01
  0.300185E+01  0.158830E+00  0.871112E-01
  0.300458E+01  0.197979E+00  0.876822E-01
  0.300732E+01  0.196968E+00  0.868214E-01
  0.301005E+01  0.402043E+00  0.926168E-01
  0.301279E+01  0.848404E-01  0.887640E-01
  0.301552E+01  0.218340E+00  0.895022E-01
  0.301826E+01  0.378979E+00  0.907751E-01
  0.302099E+01  0.317830E+00  0.908333E-01
  0.302373E+01  0.245915E+00  0.887094E-01
  0.302646E+01  0.332755E+00  0.880948E-01
  0.302920E+01  0.227372E+00  0.900051E-01
  0.303193E+01  0.178862E+00  0.880963E-01
  0.303467E+01  0.240128E+00  0.882966E-01
  0.303740E+01  0.174043E+00  0.888757E-01
  0.304014E+01  0.231915E+00  0.883117E-01
  0.304287E+01  0.221798E+00  0.911698E-01
  0.304561E+01  0.262894E+00  0.872337E-01
  0.304834E+01  0.207362E+00  0.883517E-01
  0.305108E+01  0.241840E+00  0.878284E-01
  0.305381E+01  0.288032E+00  0.880600E-01
  0.305655E+01  0.101309E+00  0.844586E-01
  0.305929E+01  0.201564E+00  0.849429E-01
  0.306202E+01  0.275426E+00  0.874765E-01
  0.306476E+01  0.283138E+00  0.905008E-01
  0.306749E+01  0.317979E+00  0.902408E-01
  0.307023E+01  0.175681E+00  0.908655E-01
  0.307296E+01  0.116489E+00  0.887175E-01
  0.307570E+01  0.902979E-01  0.870145E-01
  0.307843E+01  0.208181E+00  0.889199E-01
  0.308117E+01  0.206298E+00  0.889940E-01
  0.308390E+01  0.387606E+00  0.912085E-01
  0.308664E+01  0.946064E-01  0.883132E-01
  0.308937E+01  0.252362E+00  0.891360E-01
  0.309211E+01  0.225277E+00  0.865473E-01
  0.309484E+01  0.213096E+00  0.868702E-01
