Sample description: DAPK2o6162
Sample: DAPK2o6162  c= 2.0000 mg/ml  Code: DAPKB
  1.485180e+00   1.280540e+01   7.218290e+00
  1.487810e+00   1.781100e+01   7.291220e+00
  1.490440e+00   7.563000e+00   7.446260e+00
  1.493070e+00   2.148235e+01   7.519875e+00
  1.495700e+00   1.300390e+01   7.441995e+00
  1.498330e+00   1.095185e+01   7.484475e+00
  1.500960e+00   2.370190e+01   7.552555e+00
  1.503590e+00   8.181900e+00   7.550335e+00
  1.506230e+00   3.403955e+01   7.673615e+00
  1.508860e+00   2.503720e+01   7.613785e+00
  1.511490e+00   2.025080e+01   7.701500e+00
  1.514120e+00   8.089750e+00   7.726595e+00
  1.516750e+00  -9.426500e-01   7.637530e+00
  1.519380e+00   1.905430e+01   7.677430e+00
  1.522010e+00   2.828715e+01   7.853520e+00
  1.524640e+00   1.024760e+01   7.690855e+00
  1.527270e+00   1.350855e+01   7.832905e+00
  1.529910e+00  -1.766800e+00   7.711220e+00
  1.532540e+00   1.516680e+01   7.825095e+00
  1.535170e+00   1.713410e+01   7.873900e+00
  1.537800e+00   1.566350e+01   7.799630e+00
  1.540430e+00   1.222685e+01   7.883350e+00
  1.543060e+00   1.135065e+01   7.736170e+00
  1.545690e+00   1.292420e+01   7.735135e+00
  1.548320e+00   1.840045e+01   7.681375e+00
  1.550950e+00  -6.453050e+00   7.401655e+00
  1.553590e+00   9.342500e+00   7.587420e+00
  1.556220e+00   1.416595e+01   7.460605e+00
  1.558850e+00  -3.750750e+00   7.463825e+00
  1.561480e+00   1.219385e+01   7.428825e+00
  1.564110e+00   1.828900e+01   7.356685e+00
  1.566740e+00   2.246655e+01   7.464185e+00
  1.569370e+00   1.756245e+01   7.394155e+00
  1.572000e+00   8.460850e+00   7.373500e+00
  1.574630e+00   8.495000e+00   7.307985e+00
  1.577270e+00   3.397540e+01   7.415350e+00
  1.579900e+00   7.055900e+00   7.327480e+00
  1.582530e+00   8.358150e+00   7.272595e+00
  1.585160e+00   4.563550e+00   7.293970e+00
  1.587790e+00   1.174135e+01   7.241015e+00
  1.590420e+00   1.205680e+01   7.351295e+00
  1.593050e+00   1.939735e+01   7.299335e+00
  1.595680e+00   1.806910e+01   7.216945e+00
  1.598310e+00   2.467915e+01   7.343875e+00
  1.600950e+00   1.687125e+01   7.199730e+00
  1.603580e+00   1.011000e+01   7.265865e+00
  1.606210e+00   1.593265e+01   7.163330e+00
  1.608840e+00   1.764250e+01   7.216855e+00
  1.611470e+00   2.159460e+01   7.260485e+00
  1.614100e+00   1.793015e+01   7.201065e+00
  1.616730e+00   5.466050e+00   7.061045e+00
  1.619360e+00   8.837100e+00   7.143405e+00
  1.621990e+00   1.760265e+01   7.176305e+00
  1.624630e+00   9.451500e-01   7.143195e+00
  1.627260e+00   1.044820e+01   7.160960e+00
  1.629890e+00   1.858005e+01   7.192765e+00
  1.632520e+00   2.069510e+01   7.157770e+00
  1.635150e+00   1.688885e+01   7.228195e+00
  1.637780e+00   1.893045e+01   7.186885e+00
  1.640410e+00   1.146090e+01   7.117115e+00
  1.643040e+00   4.104800e+00   7.113870e+00
  1.645670e+00   4.274550e+00   7.077515e+00
  1.648310e+00   1.141125e+01   7.112805e+00
  1.650940e+00   8.383300e+00   7.156570e+00
  1.653570e+00   1.399690e+01   7.094145e+00
  1.656200e+00   1.700135e+01   7.191805e+00
  1.658830e+00   1.108735e+01   7.121010e+00
  1.661460e+00   1.813845e+01   7.101705e+00
  1.664090e+00   6.828700e+00   7.003010e+00
  1.666720e+00   5.786700e+00   7.077030e+00
  1.669350e+00   1.782935e+01   7.101225e+00
  1.671990e+00   1.751800e+01   7.025135e+00
  1.674620e+00   2.488135e+01   7.160945e+00
  1.677250e+00   1.112335e+01   7.044675e+00
  1.679880e+00   2.417815e+01   7.033255e+00
  1.682510e+00   2.033545e+01   7.059805e+00
  1.685140e+00   1.067780e+01   7.061875e+00
  1.687770e+00   1.007885e+01   7.037915e+00
  1.690400e+00   1.291785e+01   6.971960e+00
  1.693030e+00  -4.975050e+00   6.932065e+00
  1.695670e+00   1.369445e+01   6.962460e+00
  1.698300e+00   1.398960e+01   6.969270e+00
  1.700930e+00   6.140200e+00   7.027340e+00
  1.703560e+00   5.954450e+00   6.903240e+00
  1.706190e+00   2.192505e+01   6.985685e+00
  1.708820e+00   8.891400e+00   6.883395e+00
  1.711450e+00   6.770300e+00   6.986550e+00
  1.714080e+00   1.519225e+01   6.946045e+00
  1.716710e+00   9.361900e+00   6.986210e+00
  1.719340e+00   8.494850e+00   6.946695e+00
  1.721980e+00   1.546370e+01   6.919245e+00
  1.724610e+00   9.830600e+00   6.956795e+00
  1.727240e+00   2.438750e+00   6.903305e+00
  1.729870e+00   7.126650e+00   6.908820e+00
  1.732500e+00   7.262500e-01   6.940790e+00
  1.735130e+00   1.716355e+01   6.967825e+00
  1.737760e+00   6.253100e+00   6.993840e+00
  1.740390e+00   6.624500e-01   6.895845e+00
  1.743020e+00   1.612215e+01   6.940425e+00
  1.745660e+00   2.950400e+01   6.984975e+00
  1.748290e+00   1.344515e+01   6.939965e+00
  1.750920e+00   8.114350e+00   6.957565e+00
  1.753550e+00   8.240650e+00   6.863135e+00
  1.756180e+00   1.155065e+01   6.952745e+00
  1.758810e+00   1.978525e+01   6.960640e+00
  1.761440e+00   1.244360e+01   6.917735e+00
  1.764070e+00   6.270750e+00   6.860505e+00
  1.766700e+00   1.693730e+01   6.863190e+00
  1.769340e+00   1.404420e+01   6.951370e+00
  1.771970e+00   6.235250e+00   6.811355e+00
  1.774600e+00   1.247065e+01   6.912230e+00
  1.777230e+00   6.097100e+00   6.890615e+00
  1.779860e+00   1.126180e+01   6.845380e+00
  1.782490e+00   2.012530e+01   6.980610e+00
  1.785120e+00   1.457580e+01   6.834595e+00
  1.787750e+00   1.055930e+01   6.970125e+00
  1.790380e+00   1.174330e+01   6.910920e+00
  1.793020e+00   4.563700e+00   6.864300e+00
  1.795650e+00   8.215600e+00   6.895955e+00
  1.798280e+00  -2.568350e+00   6.759065e+00
  1.800910e+00   1.746160e+01   6.895355e+00
  1.803540e+00   1.735715e+01   6.801180e+00
  1.806170e+00   3.854500e+00   6.905565e+00
  1.808800e+00   9.576100e+00   6.846510e+00
  1.811430e+00   4.091450e+00   6.773285e+00
  1.814060e+00   1.455305e+01   6.880440e+00
  1.816700e+00   1.425885e+01   6.802055e+00
  1.819330e+00   1.359815e+01   6.863780e+00
  1.821960e+00   1.483405e+01   6.831920e+00
  1.824590e+00   5.020500e+00   6.780195e+00
  1.827220e+00   1.537500e+01   6.789910e+00
  1.829850e+00   1.756350e+00   6.653665e+00
  1.832480e+00   5.159500e-01   6.817490e+00
  1.835110e+00   1.512270e+01   6.773015e+00
  1.837740e+00   2.435650e+00   6.850685e+00
  1.840380e+00   1.218500e-01   6.804535e+00
  1.843010e+00   1.464930e+01   6.825210e+00
  1.845640e+00   2.178910e+01   6.924035e+00
  1.848270e+00   2.157815e+01   6.809095e+00
  1.850900e+00   2.145360e+01   6.869730e+00
  1.853530e+00  -3.104700e+00   6.763280e+00
  1.856160e+00   6.815850e+00   6.732230e+00
  1.858790e+00  -6.034100e+00   6.780080e+00
  1.861420e+00   2.898200e+00   6.765595e+00
  1.864060e+00   1.101855e+01   6.807740e+00
  1.866690e+00   2.866750e+00   6.761455e+00
  1.869320e+00   3.804200e+00   6.785565e+00
  1.871950e+00   2.969450e+00   6.866795e+00
  1.874580e+00   5.540950e+00   6.795390e+00
  1.877210e+00   1.033110e+01   6.833230e+00
  1.879840e+00   3.797450e+00   6.821825e+00
  1.882470e+00   1.952995e+01   6.846440e+00
  1.885100e+00   1.113875e+01   6.888840e+00
  1.887740e+00   2.050250e+00   6.747525e+00
  1.890370e+00   1.000415e+01   6.827740e+00
  1.893000e+00   8.601950e+00   6.803340e+00
  1.895630e+00   6.774400e+00   6.868145e+00
  1.898260e+00   7.761200e+00   6.811980e+00
  1.900890e+00  -7.175450e+00   6.833915e+00
  1.903520e+00   1.181025e+01   6.864150e+00
  1.906150e+00   1.847805e+01   6.856745e+00
  1.908780e+00   1.448440e+01   6.825915e+00
  1.911420e+00   1.398735e+01   6.800995e+00
  1.914050e+00   1.787545e+01   6.871580e+00
  1.916680e+00   1.283650e+01   6.880065e+00
  1.919310e+00  -1.292130e+01   6.742075e+00
  1.921940e+00   3.764650e+00   6.886550e+00
  1.924570e+00   7.007750e+00   6.800095e+00
  1.927200e+00  -3.472100e+00   6.800245e+00
  1.929830e+00   1.077395e+01   6.826530e+00
  1.932460e+00  -4.499500e-01   6.759955e+00
  1.935100e+00  -2.364000e-01   6.856440e+00
  1.937730e+00   7.061850e+00   6.814840e+00
  1.940360e+00   1.430250e+01   6.835480e+00
  1.942990e+00   1.386375e+01   6.749765e+00
  1.945620e+00   4.709000e+00   6.851885e+00
  1.948250e+00   1.200425e+01   6.880765e+00
  1.950880e+00   7.388100e+00   6.841780e+00
  1.953510e+00   1.227770e+01   6.893205e+00
  1.956140e+00   3.632350e+00   6.800050e+00
  1.958780e+00   2.187200e+01   6.921675e+00
  1.961410e+00   1.311030e+01   6.851410e+00
  1.964040e+00   7.539100e+00   6.822055e+00
  1.966670e+00   8.499150e+00   6.895290e+00
  1.969300e+00   1.271985e+01   6.891850e+00
  1.971930e+00   1.423545e+01   6.859220e+00
  1.974560e+00   4.814550e+00   6.826590e+00
  1.977190e+00   6.799450e+00   6.792765e+00
  1.979820e+00   1.722350e+01   6.880705e+00
  1.982460e+00  -7.611650e+00   6.766970e+00
  1.985090e+00   1.241200e+01   6.928580e+00
  1.987720e+00   2.159895e+01   6.813120e+00
  1.990350e+00   1.415180e+01   6.880550e+00
  1.992980e+00  -6.415000e-01   6.879630e+00
  1.995610e+00   1.194375e+01   6.782555e+00
  1.998240e+00   4.134500e+00   6.888650e+00
  2.000870e+00   1.318550e+01   6.773790e+00
  2.003500e+00   4.401300e+00   6.833430e+00
  2.006140e+00   6.708450e+00   6.877085e+00
  2.008770e+00   8.137650e+00   6.870320e+00
  2.011400e+00   1.248995e+01   6.850230e+00
  2.014030e+00   5.455900e+00   6.826955e+00
  2.016660e+00   8.442900e+00   6.935290e+00
  2.019290e+00   1.997230e+01   6.828850e+00
  2.021920e+00   1.114360e+01   6.871435e+00
  2.024550e+00   4.338000e-01   6.902380e+00
  2.027180e+00   3.754900e+00   6.809615e+00
  2.029820e+00   1.297865e+01   6.868080e+00
  2.032450e+00   4.775050e+00   6.811125e+00
  2.035080e+00   9.529700e+00   6.856695e+00
  2.037710e+00   1.114650e+00   6.838030e+00
  2.040340e+00   4.073400e+00   6.751565e+00
  2.042970e+00   4.490000e+00   6.855485e+00
  2.045600e+00  -3.052500e+00   6.825030e+00
  2.048230e+00   7.665750e+00   7.010325e+00
  2.050860e+00  -4.698500e-01   6.999850e+00
  2.053500e+00   2.105780e+01   7.086245e+00
  2.056130e+00   9.922350e+00   7.140390e+00
  2.058760e+00   6.138600e+00   7.154635e+00
  2.061390e+00   8.315650e+00   7.317525e+00
  2.064020e+00   1.492100e+00   7.202375e+00
  2.066650e+00   6.967250e+00   7.289240e+00
  2.069280e+00   3.669850e+00   7.400220e+00
  2.071910e+00   8.041500e+00   7.321775e+00
  2.074540e+00   1.476330e+01   7.426890e+00
  2.077180e+00   6.107000e-01   7.315985e+00
  2.079810e+00  -1.019000e-01   7.406210e+00
  2.082440e+00  -1.688850e+00   7.407070e+00
  2.085070e+00   6.741900e+00   7.364285e+00
  2.087700e+00  -4.973500e-01   7.479060e+00
  2.090330e+00   1.200600e+00   7.443460e+00
  2.092960e+00   5.660650e+00   7.609075e+00
  2.095590e+00   9.914000e+00   7.549815e+00
  2.098220e+00  -2.654500e+00   7.588480e+00
  2.100860e+00   4.263050e+00   7.538880e+00
  2.103490e+00   1.202505e+01   7.411620e+00
  2.106120e+00   2.680400e+00   7.412640e+00
  2.108750e+00   5.503250e+00   7.279105e+00
  2.111380e+00   2.963300e+00   7.171535e+00
  2.114010e+00   1.126130e+01   7.213405e+00
  2.116640e+00   1.324565e+01   7.208965e+00
  2.119270e+00  -6.804150e+00   7.150880e+00
  2.121900e+00   5.522250e+00   7.160630e+00
  2.124540e+00   6.598900e+00   7.170410e+00
  2.127170e+00   1.820550e+00   7.198930e+00
  2.129800e+00   7.248900e+00   7.114535e+00
  2.132430e+00   2.068250e+00   7.096060e+00
  2.135060e+00   4.478000e+00   7.110055e+00
  2.137690e+00  -8.474000e-01   7.117400e+00
  2.140320e+00   6.380450e+00   7.195940e+00
  2.142950e+00   1.068230e+01   7.067855e+00
  2.145580e+00   2.285425e+01   7.279850e+00
  2.148220e+00  -1.597250e+00   7.117395e+00
  2.150850e+00  -1.031800e+00   7.129425e+00
  2.153480e+00   5.300250e+00   7.107640e+00
  2.156110e+00  -6.187500e-01   7.119635e+00
  2.158740e+00  -1.713800e+00   7.160615e+00
  2.161370e+00   1.073355e+01   7.138810e+00
  2.164000e+00   4.588950e+00   7.161925e+00
  2.166630e+00   9.249500e+00   7.193685e+00
  2.169260e+00   3.334550e+00   7.131260e+00
  2.171900e+00   1.136685e+01   7.155285e+00
  2.174530e+00   1.298020e+01   7.129455e+00
  2.177160e+00   1.139110e+01   7.158940e+00
  2.179790e+00   7.994750e+00   7.219300e+00
  2.182420e+00   1.496125e+01   7.236365e+00
  2.185050e+00   1.169100e+00   7.171215e+00
  2.187680e+00   2.534380e+01   7.263595e+00
  2.190310e+00   3.214800e+00   7.186705e+00
  2.192940e+00   1.370815e+01   7.214725e+00
  2.195580e+00   1.003120e+01   7.135385e+00
  2.198210e+00   7.540550e+00   7.112820e+00
  2.200840e+00   1.321600e+01   7.220810e+00
  2.203470e+00   4.271100e+00   7.139710e+00
  2.206100e+00   1.015155e+01   7.156820e+00
  2.208730e+00   2.562700e+00   7.123780e+00
  2.211360e+00   7.600650e+00   7.154415e+00
  2.213990e+00   1.849700e+00   7.195350e+00
  2.216620e+00   4.513150e+00   7.178835e+00
  2.219260e+00  -2.936100e+00   7.182015e+00
  2.221890e+00   2.201710e+01   7.176215e+00
  2.224520e+00   3.475700e+00   7.140870e+00
  2.227150e+00   1.804455e+01   7.286475e+00
  2.229780e+00   1.908995e+01   7.128000e+00
  2.232410e+00  -5.805000e-01   7.207270e+00
  2.235040e+00   1.282235e+01   7.117605e+00
  2.237670e+00  -1.417700e+00   7.096555e+00
  2.240300e+00   1.447285e+01   7.224955e+00
  2.242940e+00   5.427850e+00   7.154690e+00
  2.245570e+00   4.297650e+00   7.288090e+00
  2.248200e+00  -1.582550e+00   7.193540e+00
  2.250830e+00  -1.257295e+01   7.210855e+00
  2.253460e+00  -4.918950e+00   7.178270e+00
  2.256090e+00   9.032000e+00   7.150140e+00
  2.258720e+00   1.699245e+01   7.358195e+00
  2.261350e+00   1.712455e+01   7.275655e+00
  2.263980e+00   7.462500e+00   7.273915e+00
  2.266620e+00   1.394175e+01   7.265700e+00
  2.269250e+00   2.088965e+01   7.313020e+00
  2.271880e+00   1.008225e+01   7.300610e+00
  2.274510e+00  -5.155500e-01   7.196750e+00
  2.277140e+00   1.458580e+01   7.281125e+00
  2.279770e+00   4.559050e+00   7.118305e+00
  2.282400e+00  -1.325500e+01   7.223450e+00
  2.285030e+00   1.031220e+01   7.243940e+00
  2.287660e+00  -3.791450e+00   7.102515e+00
  2.290300e+00  -3.646600e+00   7.174785e+00
  2.292930e+00  -2.887600e+00   7.153995e+00
  2.295560e+00   1.505000e+00   7.149585e+00
  2.298190e+00  -1.004500e+00   7.183155e+00
  2.300820e+00  -4.305400e+00   7.154350e+00
  2.303450e+00   4.916950e+00   7.187320e+00
  2.306080e+00  -3.253850e+00   7.122885e+00
  2.308710e+00   7.444400e+00   7.261720e+00
  2.311340e+00   5.259250e+00   7.228155e+00
  2.313980e+00  -1.626600e+00   7.223520e+00
  2.316610e+00  -7.341600e+00   7.189205e+00
  2.319240e+00  -1.928900e+00   7.143745e+00
  2.321870e+00   3.420000e-01   7.295410e+00
  2.324500e+00   1.277500e+00   7.128110e+00
  2.327130e+00   1.105400e+00   7.247500e+00
  2.329760e+00   2.158000e+00   7.227435e+00
  2.332390e+00  -1.002255e+01   7.146470e+00
  2.335020e+00   5.089200e+00   7.208645e+00
  2.337660e+00   1.489335e+01   7.197070e+00
  2.340290e+00   1.308490e+01   7.245430e+00
  2.342920e+00  -2.461800e+00   7.146995e+00
  2.345550e+00  -8.664900e+00   7.111390e+00
  2.348180e+00   8.134950e+00   7.255025e+00
  2.350810e+00   3.265400e+00   7.215010e+00
  2.353440e+00   3.872850e+00   7.227535e+00
  2.356070e+00   1.055020e+01   7.200635e+00
  2.358700e+00  -3.099100e+00   7.167330e+00
  2.361340e+00   1.833645e+01   7.203595e+00
  2.363970e+00   1.000050e+01   7.183110e+00
  2.366600e+00   1.050415e+01   7.201225e+00
  2.369230e+00   9.905400e+00   7.163905e+00
  2.371860e+00   2.525200e+00   7.186885e+00
  2.374490e+00   9.040000e-02   7.102540e+00
  2.377120e+00   1.122005e+01   7.117210e+00
  2.379750e+00   6.211150e+00   7.177810e+00
  2.382380e+00   6.219400e+00   7.150700e+00
  2.385020e+00   1.222785e+01   7.265410e+00
  2.387650e+00   1.209575e+01   7.200840e+00
  2.390280e+00   8.959050e+00   7.233020e+00
  2.392910e+00   5.330200e+00   7.203160e+00
  2.395540e+00  -7.299750e+00   7.134350e+00
  2.398170e+00   2.068850e+00   7.156810e+00
  2.400800e+00   5.968500e+00   7.115935e+00
  2.403430e+00  -9.863150e+00   7.177730e+00
  2.406060e+00   8.327600e+00   7.243450e+00
  2.408700e+00   3.882650e+00   7.146865e+00
  2.411330e+00  -3.479150e+00   7.145390e+00
  2.413960e+00  -2.456550e+00   7.137425e+00
  2.416590e+00  -4.400900e+00   7.185115e+00
  2.419220e+00   3.726800e+00   7.158170e+00
  2.421850e+00   1.094860e+01   7.208810e+00
  2.424480e+00   9.681950e+00   7.204960e+00
  2.427110e+00  -1.021750e+01   7.127795e+00
  2.429740e+00   8.040650e+00   7.277910e+00
  2.432380e+00   8.087600e+00   7.178985e+00
  2.435010e+00   6.392000e+00   7.201095e+00
  2.437640e+00   7.377150e+00   7.246450e+00
  2.440270e+00   9.267550e+00   7.252200e+00
  2.442900e+00   1.217955e+01   7.234695e+00
  2.445530e+00   1.759890e+01   7.237340e+00
  2.448160e+00   5.297750e+00   7.237330e+00
  2.450790e+00   3.417850e+00   7.223030e+00
  2.453420e+00   1.232335e+01   7.181750e+00
  2.456060e+00   9.721800e+00   7.269000e+00
  2.458690e+00   4.290950e+00   7.174355e+00
  2.461320e+00   1.985350e+01   7.279850e+00
  2.463950e+00   3.751700e+00   7.188570e+00
  2.466580e+00   2.472800e+00   7.163320e+00
  2.469210e+00   5.953550e+00   7.232155e+00
  2.471840e+00   9.351600e+00   7.246205e+00
  2.474470e+00   9.366800e+00   7.268640e+00
  2.477100e+00   5.170350e+00   7.143595e+00
  2.479730e+00   1.343960e+01   7.280300e+00
  2.482370e+00   1.033000e+01   7.232325e+00
  2.485000e+00   7.178200e+00   7.189175e+00
  2.487630e+00   4.697600e+00   7.204570e+00
  2.490260e+00   1.225575e+01   7.244330e+00
  2.492890e+00   8.213750e+00   7.273485e+00
  2.495520e+00   7.049050e+00   7.236210e+00
  2.498150e+00  -3.403450e+00   7.269350e+00
  2.500780e+00  -1.141900e+00   7.248505e+00
  2.503410e+00   1.397385e+01   7.239795e+00
  2.506050e+00   4.635500e-01   7.302435e+00
  2.508680e+00  -1.482490e+01   7.116160e+00
  2.511310e+00   2.112850e+00   7.269900e+00
  2.513940e+00   1.055990e+01   7.298830e+00
  2.516570e+00   1.239870e+01   7.229690e+00
  2.519200e+00   1.180025e+01   7.316770e+00
  2.521830e+00   3.189600e+00   7.170510e+00
  2.524460e+00   1.315195e+01   7.266800e+00
  2.527090e+00   7.758800e+00   7.178345e+00
  2.529730e+00   2.382000e-01   7.268185e+00
  2.532360e+00   4.158650e+00   7.254100e+00
  2.534990e+00   3.954000e+00   7.261605e+00
  2.537620e+00   1.057710e+01   7.332790e+00
  2.540250e+00   1.790400e+01   7.272935e+00
  2.542880e+00   5.410250e+00   7.325775e+00
  2.545510e+00   8.792750e+00   7.280010e+00
  2.548140e+00   1.424605e+01   7.167590e+00
  2.550770e+00   1.753200e+01   7.385380e+00
  2.553410e+00   8.383800e+00   7.161505e+00
  2.556040e+00  -2.215350e+00   7.242705e+00
  2.558670e+00   6.491350e+00   7.223690e+00
  2.561300e+00   1.566235e+01   7.253485e+00
  2.563930e+00   8.158800e+00   7.219515e+00
  2.566560e+00  -3.677350e+00   7.210225e+00
  2.569190e+00   1.990550e+00   7.271955e+00
  2.571820e+00   9.041750e+00   7.210775e+00
  2.574450e+00  -2.408850e+00   7.198980e+00
  2.577090e+00  -1.433045e+01   7.160620e+00
  2.579720e+00   7.645950e+00   7.245810e+00
  2.582350e+00  -1.047675e+01   7.234850e+00
  2.584980e+00   1.302945e+01   7.266845e+00
  2.587610e+00   3.173600e+00   7.215805e+00
  2.590240e+00  -4.476850e+00   7.094970e+00
  2.592870e+00   8.528050e+00   7.211300e+00
  2.595500e+00   3.873200e+00   7.281545e+00
  2.598130e+00   7.761500e+00   7.251575e+00
  2.600770e+00   1.775450e+00   7.214115e+00
  2.603400e+00   5.994850e+00   7.374775e+00
  2.606030e+00   3.513900e+00   7.504690e+00
  2.608660e+00   9.799450e+00   7.593925e+00
  2.611290e+00   8.634900e+00   7.641565e+00
  2.613920e+00   3.951800e+00   7.667005e+00
  2.616550e+00  -7.286900e+00   7.617370e+00
  2.619180e+00   5.896800e+00   7.815300e+00
  2.621810e+00   5.083200e+00   7.785630e+00
  2.624450e+00   1.041845e+01   7.870970e+00
  2.627080e+00   1.325675e+01   8.060170e+00
  2.629710e+00   1.676615e+01   8.017905e+00
  2.632340e+00   1.012625e+01   8.075100e+00
  2.634970e+00   4.382550e+00   8.001320e+00
  2.637600e+00   2.583555e+01   8.184520e+00
  2.640230e+00  -1.165550e+00   8.114415e+00
  2.642860e+00  -1.129500e+00   8.263900e+00
  2.645490e+00   1.912310e+01   8.316735e+00
  2.648130e+00  -6.180500e-01   8.209370e+00
  2.650760e+00   3.470500e+00   8.360910e+00
  2.653390e+00   1.653525e+01   8.391595e+00
  2.656020e+00  -2.178700e+00   8.357980e+00
  2.658650e+00   1.105050e+01   8.248710e+00
  2.661280e+00   1.433500e-01   8.017355e+00
  2.663910e+00   5.826350e+00   8.015905e+00
  2.666540e+00   7.906250e+00   7.919260e+00
  2.669170e+00   5.625800e+00   7.945385e+00
  2.671810e+00   2.069690e+01   7.934110e+00
  2.674440e+00   2.543000e+00   7.790345e+00
  2.677070e+00   8.769350e+00   7.771940e+00
  2.679700e+00   3.937050e+00   7.742605e+00
  2.682330e+00   2.426655e+01   7.922095e+00
  2.684960e+00   8.180500e+00   7.762690e+00
  2.687590e+00   5.308450e+00   7.658020e+00
  2.690220e+00  -6.728250e+00   7.638605e+00
  2.692850e+00   2.629500e+00   7.651905e+00
  2.695490e+00  -4.992000e+00   7.695675e+00
  2.698120e+00   1.152030e+01   7.637735e+00
  2.700750e+00   8.714000e+00   7.620060e+00
  2.703380e+00   1.867985e+01   7.731245e+00
  2.706010e+00   2.185950e+01   7.703095e+00
  2.708640e+00   1.563375e+01   7.750930e+00
  2.711270e+00   4.140150e+00   7.654965e+00
  2.713900e+00   6.006500e+00   7.708755e+00
  2.716530e+00   2.061630e+01   7.746235e+00
  2.719170e+00   2.264030e+01   7.713140e+00
  2.721800e+00   1.258470e+01   7.682485e+00
  2.724430e+00   8.785250e+00   7.597870e+00
  2.727060e+00   1.880000e-01   7.567610e+00
  2.729690e+00   6.601700e+00   7.608150e+00
  2.732320e+00  -3.164750e+00   7.462380e+00
  2.734950e+00   1.667600e+00   7.611025e+00
  2.737580e+00   9.319750e+00   7.515710e+00
  2.740210e+00   2.031700e+00   7.527715e+00
  2.742850e+00   1.255500e+00   7.514245e+00
  2.745480e+00  -1.515020e+01   7.477340e+00
  2.748110e+00   5.804000e-01   7.571645e+00
  2.750740e+00  -1.260550e+00   7.476365e+00
  2.753370e+00   5.104700e+00   7.557630e+00
  2.756000e+00   1.217560e+01   7.505565e+00
  2.758630e+00   4.841000e+00   7.490030e+00
  2.761260e+00   1.669715e+01   7.508070e+00
  2.763890e+00   1.082115e+01   7.527470e+00
  2.766530e+00   1.147740e+01   7.506600e+00
  2.769160e+00   1.437260e+01   7.449970e+00
  2.771790e+00   5.842200e+00   7.563460e+00
  2.774420e+00   3.132200e+00   7.488235e+00
  2.777050e+00  -1.941900e+00   7.493270e+00
  2.779680e+00   8.290000e-01   7.558740e+00
  2.782310e+00  -1.609400e+00   7.470000e+00
  2.784940e+00   7.749300e+00   7.492850e+00
  2.787570e+00  -5.763800e+00   7.395430e+00
  2.790210e+00   1.686450e+01   7.458670e+00
  2.792840e+00   1.620030e+01   7.491195e+00
  2.795470e+00   1.156620e+01   7.606175e+00
  2.798100e+00   7.805350e+00   7.476575e+00
  2.800730e+00  -5.768050e+00   7.329920e+00
  2.803360e+00   1.297150e+00   7.485855e+00
  2.805990e+00   9.024400e+00   7.469640e+00
  2.808620e+00   2.177620e+01   7.502950e+00
  2.811250e+00  -3.871700e+00   7.434190e+00
  2.813890e+00   1.247730e+01   7.406540e+00
  2.816520e+00  -6.193000e+00   7.490500e+00
  2.819150e+00   1.237010e+01   7.521860e+00
  2.821780e+00   1.010885e+01   7.468855e+00
  2.824410e+00   1.108380e+01   7.528135e+00
  2.827040e+00   2.207600e+00   7.447885e+00
  2.829670e+00   3.370000e-02   7.522420e+00
  2.832300e+00   1.209905e+01   7.472990e+00
  2.834930e+00   3.443000e+00   7.492510e+00
  2.837570e+00   1.305330e+01   7.480035e+00
  2.840200e+00   6.649000e+00   7.507475e+00
  2.842830e+00   1.049900e+00   7.464360e+00
  2.845460e+00   9.976500e-01   7.445245e+00
  2.848090e+00   2.206850e+00   7.451980e+00
  2.850720e+00   1.778080e+01   7.517395e+00
  2.853350e+00   8.361200e+00   7.488640e+00
  2.855980e+00   2.463660e+01   7.531720e+00
  2.858610e+00  -6.356000e-01   7.477495e+00
  2.861250e+00   1.079345e+01   7.495080e+00
  2.863880e+00   1.412975e+01   7.408030e+00
  2.866510e+00  -3.720900e+00   7.398995e+00
  2.869140e+00   1.243700e+00   7.404150e+00
  2.871770e+00  -5.754750e+00   7.344055e+00
  2.874400e+00   6.442600e+00   7.527725e+00
  2.877030e+00  -1.665850e+00   7.293930e+00
  2.879660e+00   1.073675e+01   7.471550e+00
  2.882290e+00   1.184995e+01   7.449955e+00
  2.884930e+00   1.695960e+01   7.530105e+00
  2.887560e+00  -1.531695e+01   7.409625e+00
  2.890190e+00   8.467600e+00   7.456110e+00
  2.892820e+00   1.296115e+01   7.542385e+00
  2.895450e+00   4.124850e+00   7.378115e+00
  2.898080e+00   1.497110e+01   7.506370e+00
  2.900710e+00   1.016425e+01   7.511995e+00
  2.903340e+00  -5.300050e+00   7.416670e+00
  2.905970e+00  -1.116750e+01   7.415875e+00
  2.908610e+00   3.311900e+00   7.446385e+00
  2.911240e+00   1.138550e+01   7.454795e+00
  2.913870e+00   1.104610e+01   7.473040e+00
  2.916500e+00   1.736950e+00   7.442845e+00
  2.919130e+00   1.061620e+01   7.467875e+00
  2.921760e+00   1.694190e+01   7.450150e+00
  2.924390e+00   6.439100e+00   7.407890e+00
  2.927020e+00   5.817600e+00   7.476635e+00
  2.929650e+00   1.480265e+01   7.384920e+00
  2.932290e+00   5.996000e+00   7.375470e+00
  2.934920e+00  -2.509000e+00   7.416610e+00
  2.937550e+00   6.354250e+00   7.376180e+00
  2.940180e+00   6.322950e+00   7.393915e+00
