# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 9.58508852594811e-10, Chi^2 = 2.65416117003759
#  q       exp_intensity   model_intensity error
0.16517754 0.00078266      0.00075747      0.00006003
0.16546062 0.00086265      0.00075177      0.00006060
0.16574369 0.00087126      0.00074608      0.00006060
0.16602677 0.00089343      0.00074040      0.00006020
0.16630985 0.00075267      0.00073490      0.00005994
0.16659294 0.00079464      0.00072941      0.00005980
0.16687602 0.00081188      0.00072391      0.00006019
0.16715910 0.00082130      0.00071855      0.00005967
0.16744217 0.00075695      0.00071329      0.00005948
0.16772527 0.00071959      0.00070803      0.00005974
0.16800834 0.00082231      0.00070278      0.00005911
0.16829142 0.00078555      0.00069765      0.00006017
0.16857450 0.00082101      0.00069253      0.00005919
0.16885757 0.00068726      0.00068740      0.00005907
0.16914067 0.00084990      0.00068235      0.00005956
0.16942374 0.00074221      0.00067739      0.00005915
0.16970682 0.00074836      0.00067242      0.00005977
0.16998990 0.00079422      0.00066745      0.00005879
0.17027299 0.00082879      0.00066249      0.00005912
0.17055607 0.00071823      0.00065754      0.00005943
0.17083915 0.00073313      0.00065254      0.00005899
0.17112222 0.00075358      0.00064771      0.00005932
0.17140530 0.00078253      0.00064305      0.00005862
0.17168839 0.00067965      0.00063838      0.00005932
0.17197147 0.00077058      0.00063372      0.00005933
0.17225455 0.00076878      0.00062908      0.00005898
0.17253762 0.00070379      0.00062446      0.00005938
0.17282070 0.00077755      0.00061983      0.00005879
0.17310379 0.00077240      0.00061524      0.00005937
0.17338687 0.00076565      0.00061069      0.00005898
0.17366995 0.00070210      0.00060614      0.00005904
0.17395303 0.00065373      0.00060160      0.00005911
0.17423612 0.00079506      0.00059716      0.00005874
0.17451920 0.00074809      0.00059274      0.00005905
0.17480227 0.00066814      0.00058833      0.00005866
0.17508535 0.00062274      0.00058393      0.00005898
0.17536843 0.00064483      0.00057955      0.00005892
0.17565152 0.00066927      0.00057517      0.00005897
0.17593460 0.00074427      0.00057080      0.00005842
0.17621768 0.00076386      0.00056650      0.00005847
0.17650075 0.00067724      0.00056223      0.00005860
0.17678384 0.00066377      0.00055796      0.00005882
0.17706692 0.00062178      0.00055370      0.00005828
0.17735000 0.00068317      0.00054949      0.00005856
0.17763308 0.00064653      0.00054528      0.00005832
0.17791615 0.00067766      0.00054103      0.00005855
0.17819925 0.00061836      0.00053692      0.00005843
0.17848232 0.00057593      0.00053283      0.00005790
0.17876540 0.00054843      0.00052875      0.00005851
0.17904848 0.00057101      0.00052469      0.00005810
0.17933156 0.00065287      0.00052066      0.00005815
0.17961465 0.00056202      0.00051664      0.00005787
0.17989773 0.00066432      0.00051261      0.00005798
0.18018080 0.00056462      0.00050866      0.00005817
0.18046388 0.00059957      0.00050474      0.00005828
0.18074697 0.00057503      0.00050082      0.00005754
0.18103005 0.00054369      0.00049692      0.00005805
0.18131313 0.00061747      0.00049314      0.00005777
0.18159620 0.00068194      0.00048936      0.00005803
0.18187928 0.00061829      0.00048557      0.00005769
0.18216237 0.00060196      0.00048179      0.00005757
0.18244545 0.00054188      0.00047800      0.00005788
0.18272853 0.00051615      0.00047420      0.00005772
0.18301161 0.00045888      0.00047042      0.00005742
0.18329470 0.00056546      0.00046681      0.00005730
0.18357778 0.00046843      0.00046319      0.00005760
0.18386085 0.00048852      0.00045958      0.00005747
0.18414393 0.00056814      0.00045601      0.00005766
0.18442701 0.00052285      0.00045250      0.00005715
0.18471010 0.00064125      0.00044898      0.00005744
0.18499318 0.00057533      0.00044543      0.00005737
0.18527626 0.00046443      0.00044198      0.00005904
0.18555933 0.00046939      0.00043852      0.00005959
0.18584241 0.00058514      0.00043507      0.00006019
0.18612550 0.00046409      0.00043168      0.00006090
0.18640858 0.00047304      0.00042838      0.00006121
0.18669166 0.00047371      0.00042508      0.00006172
0.18697473 0.00050389      0.00042177      0.00006214
0.18725783 0.00047801      0.00041857      0.00006235
0.18754090 0.00055437      0.00041537      0.00006282
0.18782398 0.00047624      0.00041217      0.00006220
0.18810706 0.00045451      0.00040904      0.00006255
0.18839014 0.00045188      0.00040601      0.00006297
0.18867323 0.00056558      0.00040298      0.00006311
0.18895631 0.00050031      0.00039995      0.00006363
0.18923938 0.00056323      0.00039695      0.00006279
0.18952246 0.00058616      0.00039396      0.00006373
0.18980555 0.00047658      0.00039097      0.00006339
0.19008863 0.00050054      0.00038804      0.00006354
0.19037171 0.00056595      0.00038522      0.00006353
0.19065478 0.00042333      0.00038239      0.00006334
0.19093786 0.00042960      0.00037957      0.00006397
0.19122095 0.00047205      0.00037681      0.00006393
0.19150403 0.00045111      0.00037408      0.00006373
0.19178711 0.00034910      0.00037132      0.00006364
0.19207019 0.00049208      0.00036862      0.00006212
0.19235328 0.00038890      0.00036602      0.00006111
0.19263636 0.00039132      0.00036343      0.00006030
0.19291943 0.00032768      0.00036083      0.00005967
0.19320251 0.00045292      0.00035829      0.00005926
0.19348559 0.00044567      0.00035578      0.00005930
0.19376868 0.00039456      0.00035326      0.00005880
0.19405176 0.00047582      0.00035077      0.00005821
0.19433483 0.00055007      0.00034840      0.00005874
0.19461791 0.00043353      0.00034603      0.00005814
0.19490100 0.00045933      0.00034366      0.00005837
0.19518408 0.00039408      0.00034137      0.00005796
0.19546716 0.00044069      0.00033913      0.00005789
0.19575024 0.00040058      0.00033689      0.00005841
0.19603331 0.00044011      0.00033466      0.00005776
0.19631641 0.00041143      0.00033250      0.00005787
0.19659948 0.00038226      0.00033034      0.00005739
0.19688256 0.00034829      0.00032819      0.00005749
0.19716564 0.00045863      0.00032609      0.00005811
0.19744872 0.00038160      0.00032404      0.00005696
0.19773181 0.00043312      0.00032199      0.00005739
0.19801489 0.00034937      0.00031992      0.00005707
0.19829796 0.00036390      0.00031793      0.00005733
0.19858104 0.00041698      0.00031594      0.00005759
0.19886413 0.00039122      0.00031396      0.00005672
0.19914721 0.00037917      0.00031204      0.00005724
0.19943029 0.00035046      0.00031020      0.00005676
0.19971336 0.00042270      0.00030836      0.00005725
0.19999644 0.00034498      0.00030652      0.00005660
0.20027953 0.00041257      0.00030477      0.00005673
0.20056261 0.00034412      0.00030302      0.00005711
0.20084569 0.00037976      0.00030128      0.00005661
0.20112877 0.00036852      0.00029954      0.00005669
0.20141186 0.00032822      0.00029783      0.00005649
0.20169494 0.00039202      0.00029611      0.00005668
0.20197801 0.00038258      0.00029439      0.00005683
0.20226109 0.00024100      0.00029280      0.00005581
0.20254417 0.00039882      0.00029121      0.00005655
0.20282726 0.00031994      0.00028962      0.00005624
0.20311034 0.00032629      0.00028806      0.00005641
0.20339341 0.00033620      0.00028657      0.00005644
0.20367649 0.00032325      0.00028508      0.00005588
0.20395957 0.00030483      0.00028358      0.00005617
0.20424266 0.00032730      0.00028213      0.00005605
0.20452574 0.00031108      0.00028067      0.00005608
0.20480882 0.00036545      0.00027923      0.00005589
0.20509189 0.00032713      0.00027782      0.00005587
0.20537499 0.00031427      0.00027648      0.00005626
0.20565806 0.00022547      0.00027513      0.00005574
0.20594114 0.00034005      0.00027379      0.00005556
0.20622422 0.00031286      0.00027251      0.00005561
0.20650730 0.00038482      0.00027126      0.00005581
0.20679039 0.00033643      0.00027000      0.00005595
0.20707346 0.00029799      0.00026876      0.00005538
0.20735654 0.00044058      0.00026757      0.00005568
0.20763962 0.00029604      0.00026639      0.00005539
0.20792270 0.00041819      0.00026521      0.00005557
0.20820579 0.00037475      0.00026406      0.00005539
0.20848887 0.00021543      0.00026292      0.00005527
0.20877194 0.00034206      0.00026179      0.00005567
0.20905502 0.00032669      0.00026066      0.00005517
0.20933811 0.00029565      0.00025958      0.00005524
0.20962119 0.00036204      0.00025851      0.00005513
0.20990427 0.00035897      0.00025743      0.00005549
0.21018735 0.00026414      0.00025642      0.00005533
0.21047042 0.00026869      0.00025544      0.00005492
0.21075352 0.00024294      0.00025447      0.00005503
0.21103659 0.00024110      0.00025350      0.00005468
0.21131967 0.00026134      0.00025257      0.00005506
0.21160275 0.00028762      0.00025163      0.00005488
0.21188584 0.00029383      0.00025069      0.00005474
0.21216892 0.00022251      0.00024980      0.00005508
0.21245199 0.00027619      0.00024895      0.00005464
0.21273507 0.00035523      0.00024809      0.00005497
0.21301815 0.00029484      0.00024723      0.00005452
0.21330124 0.00025225      0.00024646      0.00005462
0.21358432 0.00034925      0.00024569      0.00005496
0.21386740 0.00026317      0.00024491      0.00005426
0.21415047 0.00022163      0.00024415      0.00005493
0.21443355 0.00036883      0.00024339      0.00005405
0.21471664 0.00032800      0.00024264      0.00005470
0.21499972 0.00027113      0.00024188      0.00005457
0.21528280 0.00028272      0.00024118      0.00005423
0.21556588 0.00025423      0.00024048      0.00005432
0.21584897 0.00019040      0.00023978      0.00005378
0.21613204 0.00036852      0.00023912      0.00005417
0.21641512 0.00024551      0.00023849      0.00005395
0.21669820 0.00039694      0.00023787      0.00005388
0.21698128 0.00018213      0.00023726      0.00005397
0.21726437 0.00021075      0.00023664      0.00005371
0.21754745 0.00036779      0.00023603      0.00005411
0.21783052 0.00021999      0.00023542      0.00005357
0.21811360 0.00021892      0.00023483      0.00005348
0.21839669 0.00036087      0.00023426      0.00005402
0.21867977 0.00034735      0.00023370      0.00005357
0.21896285 0.00023804      0.00023313      0.00005376
0.21924593 0.00020721      0.00023264      0.00005331
0.21952900 0.00034215      0.00023215      0.00005368
0.21981210 0.00026766      0.00023167      0.00005361
0.22009517 0.00022852      0.00023118      0.00005351
0.22037825 0.00023017      0.00023071      0.00005341
0.22066133 0.00031292      0.00023024      0.00005343
0.22094440 0.00024544      0.00022977      0.00005367
0.22122750 0.00018980      0.00022933      0.00005352
0.22151057 0.00022017      0.00022889      0.00005338
0.22179365 0.00025884      0.00022845      0.00005360
0.22207673 0.00023231      0.00022803      0.00005340
0.22235982 0.00018338      0.00022763      0.00005364
0.22264290 0.00017342      0.00022724      0.00005321
0.22292598 0.00023102      0.00022685      0.00005339
0.22320905 0.00024358      0.00022646      0.00005344
0.22349213 0.00030110      0.00022607      0.00005341
0.22377522 0.00015680      0.00022568      0.00005358
0.22405830 0.00014192      0.00022530      0.00005306
0.22434138 0.00016193      0.00022498      0.00005337
0.22462445 0.00021045      0.00022466      0.00005297
0.22490755 0.00020872      0.00022434      0.00005327
0.22519062 0.00022437      0.00022400      0.00005313
0.22547370 0.00020189      0.00022365      0.00005286
0.22575678 0.00019167      0.00022330      0.00005352
0.22603986 0.00015523      0.00022296      0.00005291
0.22632295 0.00025169      0.00022268      0.00005287
0.22660603 0.00016696      0.00022241      0.00005307
0.22688910 0.00020595      0.00022213      0.00005282
0.22717218 0.00012439      0.00022184      0.00005331
0.22745527 0.00019112      0.00022154      0.00005244
0.22773835 0.00030678      0.00022122      0.00005296
0.22802143 0.00012287      0.00022092      0.00005267
0.22830451 0.00016136      0.00022066      0.00005276
0.22858758 0.00018257      0.00022040      0.00005304
0.22887067 0.00016913      0.00022013      0.00005237
0.22915375 0.00014812      0.00021989      0.00005281
0.22943683 0.00018924      0.00021965      0.00005268
0.22971991 0.00010230      0.00021942      0.00005247
0.23000300 0.00021674      0.00021919      0.00005263
0.23028608 0.00024954      0.00021893      0.00005238
0.23056915 0.00016721      0.00021867      0.00005281
0.23085223 0.00008890      0.00021842      0.00005251
0.23113531 0.00015809      0.00021817      0.00005220
0.23141840 0.00012207      0.00021793      0.00005240
0.23170148 0.00018022      0.00021770      0.00005244
0.23198456 0.00014605      0.00021746      0.00005257
0.23226763 0.00017178      0.00021724      0.00005208
0.23255071 0.00026320      0.00021701      0.00005250
0.23283380 0.00019642      0.00021678      0.00005256
0.23311688 0.00018057      0.00021656      0.00005236
0.23339996 0.00027068      0.00021633      0.00005229
0.23368303 0.00015081      0.00021612      0.00005183
0.23396613 0.00024764      0.00021591      0.00005249
0.23424920 0.00019698      0.00021570      0.00005224
0.23453228 0.00017762      0.00021549      0.00005212
0.23481536 0.00017446      0.00021527      0.00005203
0.23509844 0.00020067      0.00021507      0.00005192
0.23538153 0.00021244      0.00021487      0.00005236
0.23566461 0.00013534      0.00021467      0.00005190
0.23594768 0.00013002      0.00021447      0.00005181
0.23623076 0.00025580      0.00021426      0.00005198
0.23651385 0.00012532      0.00021404      0.00005204
0.23679693 0.00021534      0.00021383      0.00005203
0.23708001 0.00019991      0.00021363      0.00005140
0.23736309 0.00016572      0.00021344      0.00005207
0.23764616 0.00012272      0.00021326      0.00005169
0.23792925 0.00021062      0.00021308      0.00005225
0.23821233 0.00017448      0.00021287      0.00005155
0.23849541 0.00018032      0.00021265      0.00005143
0.23877849 0.00026571      0.00021242      0.00005193
0.23906156 0.00022489      0.00021221      0.00005141
0.23934466 0.00021992      0.00021202      0.00005177
0.23962773 0.00015350      0.00021183      0.00005162
0.23991081 0.00012766      0.00021165      0.00005142
0.24019389 0.00013622      0.00021147      0.00005176
0.24047698 0.00008348      0.00021129      0.00005107
0.24076006 0.00020524      0.00021111      0.00005154
0.24104314 0.00013828      0.00021093      0.00005138
0.24132621 0.00022085      0.00021072      0.00005139
0.24160929 0.00015290      0.00021052      0.00005171
0.24189238 0.00014517      0.00021031      0.00005095
0.24217546 0.00017457      0.00021011      0.00005146
0.24245854 0.00023023      0.00020991      0.00005127
0.24274161 0.00019787      0.00020972      0.00005128
0.24302469 0.00016754      0.00020952      0.00005124
0.24330778 0.00011081      0.00020933      0.00005109
0.24359086 0.00016036      0.00020914      0.00005138
0.24387394 0.00005196      0.00020894      0.00005103
0.24415702 0.00018750      0.00020874      0.00005117
0.24444011 0.00012390      0.00020854      0.00005095
0.24472319 0.00008056      0.00020833      0.00005102
0.24500626 0.00015923      0.00020813      0.00005123
0.24528934 0.00008279      0.00020794      0.00005233
0.24557242 0.00010016      0.00020774      0.00005284
0.24585551 0.00011379      0.00020755      0.00005354
0.24613859 0.00006946      0.00020735      0.00005396
0.24642166 0.00010764      0.00020715      0.00005440
0.24670474 0.00022614      0.00020695      0.00005471
0.24698783 0.00006872      0.00020675      0.00005473
0.24727091 0.00009621      0.00020654      0.00005470
0.24755399 0.00004528      0.00020632      0.00005520
0.24783707 0.00010836      0.00020611      0.00005474
0.24812014 0.00027038      0.00020590      0.00005579
0.24840324 0.00012287      0.00020569      0.00005695
0.24868631 0.00019208      0.00020548      0.00005758
0.24896939 0.00003191      0.00020526      0.00005829
0.24925247 0.00003731      0.00020505      0.00005879
0.24953555 0.00010372      0.00020483      0.00006008
0.24981864 0.00010877      0.00020461      0.00006040
0.25010172 0.00011251      0.00020439      0.00006075
0.25038481 0.00010645      0.00020417      0.00006158
0.25066787 0.00010661      0.00020395      0.00006150
0.25095096 0.00007470      0.00020373      0.00006303
0.25123402 0.00006925      0.00020351      0.00006280
0.25151712 0.00007149      0.00020330      0.00006349
0.25180021 0.00015904      0.00020308      0.00006462
0.25208327 0.00022400      0.00020286      0.00006408
0.25236636 0.00016727      0.00020261      0.00006548
0.25264943 0.00013624      0.00020237      0.00006490
0.25293252 0.00012143      0.00020213      0.00006612
0.25321561 0.00018642      0.00020189      0.00006656
0.25349867 0.00020786      0.00020166      0.00006661
0.25378177 0.00015311      0.00020143      0.00006676
0.25406483 0.00012082      0.00020119      0.00006596
0.25434792 0.00002292      0.00020095      0.00006793
0.25463101 0.00008203      0.00020071      0.00006765
0.25491408 0.00019228      0.00020047      0.00006733
0.25519717 -0.00003964     0.00020023      0.00006887
0.25548026 0.00015273      0.00019999      0.00006776
0.25576332 0.00006339      0.00019975      0.00006901
0.25604641 0.00019412      0.00019951      0.00006848
0.25632948 0.00011408      0.00019927      0.00006909
0.25661257 0.00012460      0.00019904      0.00006994
0.25689566 0.00013497      0.00019880      0.00006915
0.25717872 0.00021711      0.00019855      0.00006992
0.25746182 0.00005888      0.00019829      0.00006857
0.25774488 0.00022392      0.00019802      0.00006986
0.25802797 0.00022197      0.00019776      0.00006990
0.25831106 0.00012392      0.00019751      0.00007006
0.25859413 0.00001680      0.00019726      0.00006996
0.25887722 0.00016213      0.00019701      0.00006996
0.25916028 0.00007118      0.00019675      0.00007062
0.25944337 0.00010882      0.00019650      0.00007070
0.25972646 0.00006646      0.00019624      0.00007078
0.26000953 0.00019908      0.00019599      0.00007151
0.26029262 0.00021344      0.00019576      0.00007143
0.26057571 0.00015187      0.00019552      0.00007210
0.26085877 0.00001829      0.00019528      0.00007117
0.26114187 0.00014624      0.00019504      0.00007214
0.26142493 0.00011891      0.00019478      0.00007253
0.26170802 0.00015642      0.00019453      0.00007279
0.26199111 0.00009856      0.00019427      0.00007300
0.26227418 0.00023764      0.00019403      0.00007234
0.26255727 0.00005744      0.00019378      0.00007376
0.26284033 0.00010316      0.00019354      0.00007358
0.26312342 0.00010651      0.00019330      0.00007379
0.26340652 0.00012968      0.00019305      0.00007384
0.26368958 0.00007496      0.00019280      0.00007399
0.26397267 0.00015827      0.00019255      0.00007483
0.26425573 0.00015615      0.00019231      0.00007491
0.26453882 0.00019444      0.00019206      0.00007433
0.26482192 0.00017169      0.00019182      0.00007557
0.26510498 0.00013474      0.00019158      0.00007504
0.26538807 0.00009326      0.00019135      0.00007667
0.26567113 0.00029051      0.00019112      0.00007519
0.26595423 0.00018772      0.00019088      0.00007570
0.26623732 0.00015169      0.00019065      0.00007683
0.26652038 0.00019853      0.00019041      0.00007641
0.26680347 0.00024887      0.00019018      0.00007736
0.26708657 0.00012415      0.00018995      0.00007655
0.26736963 0.00014544      0.00018973      0.00007718
0.26765272 0.00008329      0.00018951      0.00007829
0.26793578 0.00007930      0.00018930      0.00007658
0.26821887 0.00014351      0.00018907      0.00007836
0.26850197 0.00021764      0.00018884      0.00007795
0.26878503 0.00001597      0.00018862      0.00007816
0.26906812 0.00017020      0.00018840      0.00007823
0.26935118 0.00027063      0.00018819      0.00007709
0.26963428 0.00013588      0.00018799      0.00007905
0.26991737 0.00018426      0.00018778      0.00007837
0.27020043 0.00014695      0.00018759      0.00007938
0.27048352 0.00009007      0.00018741      0.00007804
0.27076659 0.00009389      0.00018723      0.00007918
0.27104968 0.00006112      0.00018705      0.00007956
0.27133277 0.00009872      0.00018684      0.00007982
0.27161583 0.00023430      0.00018664      0.00007927
0.27189893 0.00014308      0.00018644      0.00008006
0.27218199 0.00007699      0.00018625      0.00008078
0.27246508 -0.00005181     0.00018609      0.00008035
0.27274817 0.00012927      0.00018592      0.00008005
0.27303123 0.00021204      0.00018575      0.00008089
0.27331433 0.00020786      0.00018557      0.00008234
0.27359742 0.00012157      0.00018540      0.00008185
0.27388048 0.00001615      0.00018523      0.00008071
0.27416357 0.00012727      0.00018507      0.00008215
0.27444664 0.00013584      0.00018490      0.00008137
0.27472973 -0.00004116     0.00018473      0.00008345
0.27501282 -0.00001856     0.00018457      0.00008243
0.27529588 0.00009510      0.00018442      0.00008252
0.27557898 0.00009105      0.00018428      0.00008415
0.27586204 0.00016823      0.00018413      0.00008243
0.27614513 0.00009798      0.00018399      0.00008436
0.27642822 0.00008312      0.00018384      0.00008339
0.27671129 0.00011494      0.00018369      0.00008388
0.27699438 0.00024420      0.00018354      0.00008599
0.27727744 0.00008285      0.00018340      0.00008359
0.27756053 0.00016961      0.00018326      0.00008563
0.27784362 0.00013331      0.00018312      0.00008487
0.27812669 0.00020535      0.00018298      0.00008471
0.27840978 -0.00001790     0.00018284      0.00008653
0.27869284 0.00001710      0.00018270      0.00008406
0.27897593 0.00000407      0.00018255      0.00008580
0.27925903 0.00018190      0.00018244      0.00008535
0.27954209 0.00021708      0.00018232      0.00008534
0.27982518 0.00017847      0.00018221      0.00008624
0.28010827 0.00036102      0.00018209      0.00008512
0.28039134 0.00021728      0.00018197      0.00008652
0.28067443 0.00013518      0.00018186      0.00008502
0.28095749 0.00007170      0.00018174      0.00008601
0.28124058 0.00004616      0.00018162      0.00008585
0.28152367 0.00008517      0.00018151      0.00008592
0.28180674 0.00018310      0.00018139      0.00008716
0.28208983 0.00008398      0.00018128      0.00008662
0.28237289 0.00013722      0.00018115      0.00008761
0.28265598 0.00014079      0.00018103      0.00008706
0.28293908 0.00001407      0.00018091      0.00008765
0.28322214 0.00019342      0.00018080      0.00008722
0.28350523 -0.00002702     0.00018070      0.00008838
0.28378829 0.00014169      0.00018059      0.00008910
0.28407139 0.00019785      0.00018049      0.00008772
0.28435448 0.00020437      0.00018039      0.00008992
0.28463754 0.00010125      0.00018030      0.00008858
0.28492063 0.00018705      0.00018020      0.00009015
0.28520370 0.00040527      0.00018009      0.00009046
0.28548679 -0.00000986     0.00017998      0.00008874
0.28576988 0.00011472      0.00017987      0.00009122
0.28605294 0.00013255      0.00017976      0.00008976
0.28633603 0.00009727      0.00017966      0.00009119
0.28661913 0.00006037      0.00017956      0.00009080
0.28690219 0.00005329      0.00017946      0.00009073
0.28718528 0.00015885      0.00017936      0.00009305
0.28746834 0.00007767      0.00017925      0.00009053
0.28775144 0.00021883      0.00017915      0.00009326
0.28803453 0.00009359      0.00017905      0.00009162
0.28831759 -0.00004917     0.00017896      0.00009259
0.28860068 0.00018284      0.00017886      0.00009488
0.28888375 0.00017641      0.00017876      0.00009162
0.28916684 0.00004130      0.00017867      0.00009410
0.28944993 0.00017225      0.00017857      0.00009361
0.28973299 0.00020920      0.00017847      0.00009462
0.29001608 0.00009225      0.00017838      0.00009473
0.29029915 0.00029678      0.00017827      0.00009459
0.29058224 0.00028239      0.00017816      0.00009604
0.29086533 0.00029553      0.00017805      0.00009431
0.29114839 0.00015142      0.00017793      0.00009638
0.29143149 0.00001596      0.00017781      0.00009601
0.29171458 -0.00003087     0.00017769      0.00009563
0.29199764 0.00020562      0.00017757      0.00009811
0.29228073 0.00018605      0.00017746      0.00009614
0.29256380 0.00011273      0.00017735      0.00009751
0.29284689 0.00020972      0.00017725      0.00009717
0.29312998 0.00028268      0.00017714      0.00009865
0.29341304 0.00007949      0.00017703      0.00009785
0.29369614 0.00012001      0.00017693      0.00009875
0.29397920 0.00014761      0.00017682      0.00009970
0.29426229 0.00023019      0.00017670      0.00009805
0.29454538 0.00023312      0.00017657      0.00010052
0.29482844 0.00019406      0.00017645      0.00009929
0.29511154 0.00009570      0.00017633      0.00010108
0.29539460 0.00010943      0.00017624      0.00010182
0.29567769 -0.00008615     0.00017613      0.00009871
0.29596078 0.00018443      0.00017603      0.00010248
0.29624385 0.00018056      0.00017592      0.00010039
0.29652694 0.00005621      0.00017581      0.00010289
0.29681000 0.00002865      0.00017570      0.00010199
0.29709309 0.00021330      0.00017558      0.00010191
0.29737619 0.00028223      0.00017546      0.00010495
0.29765925 0.00023880      0.00017533      0.00010186
0.29794234 0.00009156      0.00017521      0.00010497
0.29822540 0.00008727      0.00017510      0.00010341
0.29850850 0.00005009      0.00017499      0.00010461
0.29879159 0.00013511      0.00017488      0.00010629
0.29907465 0.00002332      0.00017477      0.00010299
0.29935774 0.00005841      0.00017463      0.00010766
0.29964083 0.00023447      0.00017450      0.00010406
0.29992390 0.00027864      0.00017436      0.00010754
0.30020699 0.00004789      0.00017423      0.00010681
0.30049005 0.00011177      0.00017411      0.00010627
0.30077314 -0.00003557     0.00017398      0.00010927
0.30105624 0.00017893      0.00017385      0.00010573
0.30133930 -0.00014757     0.00017372      0.00010979
0.30162239 0.00000214      0.00017358      0.00010775
0.30190545 -0.00001771     0.00017345      0.00010921
0.30218855 -0.00001153     0.00017332      0.00011108
0.30247164 0.00001629      0.00017319      0.00010747
0.30275470 0.00011442      0.00017307      0.00011258
0.30303779 0.00016041      0.00017294      0.00010933
0.30332085 0.00015584      0.00017283      0.00011272
0.30360395 0.00024254      0.00017272      0.00011195
0.30388704 0.00015765      0.00017260      0.00011086
0.30417010 0.00012343      0.00017248      0.00011570
0.30445319 0.00022385      0.00017234      0.00011096
0.30473626 0.00021056      0.00017221      0.00011470
0.30501935 0.00016903      0.00017207      0.00011315
0.30530244 0.00003361      0.00017194      0.00011437
0.30558550 0.00024282      0.00017180      0.00011770
0.30586860 0.00012676      0.00017166      0.00011219
0.30615169 0.00008121      0.00017153      0.00011859
0.30643475 0.00011947      0.00017140      0.00011445
0.30671784 0.00027148      0.00017127      0.00011785
0.30700091 0.00033838      0.00017114      0.00011720
0.30728400 0.00013957      0.00017101      0.00011713
0.30756709 0.00001839      0.00017088      0.00012060
0.30785015 0.00010314      0.00017075      0.00011661
0.30813324 0.00009108      0.00017062      0.00012111
0.30841631 0.00026950      0.00017049      0.00011830
0.30869940 0.00037371      0.00017036      0.00012052
0.30898249 -0.00000672     0.00017023      0.00012415
0.30926555 0.00008408      0.00017009      0.00011809
0.30954865 0.00037573      0.00016995      0.00012525
0.30983171 0.00026087      0.00016981      0.00011982
0.31011480 0.00042212      0.00016967      0.00012284
0.31039789 -0.00005164     0.00016953      0.00012220
0.31068096 0.00012830      0.00016940      0.00012021
0.31096405 0.00000406      0.00016926      0.00012513
0.31124711 0.00014488      0.00016912      0.00011876
0.31153020 0.00019057      0.00016899      0.00012463
0.31181329 0.00021061      0.00016886      0.00012035
0.31209636 -0.00006669     0.00016871      0.00012225
0.31237945 -0.00019151     0.00016858      0.00012543
0.31266254 0.00026670      0.00016844      0.00011962
0.31294560 0.00003957      0.00016831      0.00012506
0.31322870 0.00022514      0.00016818      0.00011936
0.31351176 0.00003650      0.00016805      0.00012351
0.31379485 0.00003627      0.00016792      0.00012374
0.31407794 0.00009601      0.00016778      0.00012231
0.31436101 0.00010448      0.00016764      0.00012742
0.31464410 0.00038311      0.00016749      0.00012229
0.31492716 0.00005643      0.00016735      0.00012621
0.31521025 0.00009852      0.00016721      0.00012494
0.31549335 0.00014110      0.00016708      0.00012665
0.31577641 0.00016769      0.00016695      0.00013052
0.31605950 -0.00005355     0.00016681      0.00012401
0.31634256 0.00016551      0.00016665      0.00013124
0.31662565 0.00016460      0.00016651      0.00012579
0.31690875 0.00034063      0.00016636      0.00013083
0.31719181 0.00009559      0.00016622      0.00013130
0.31747490 0.00019931      0.00016608      0.00013021
0.31775796 0.00001696      0.00016595      0.00013430
0.31804106 0.00022300      0.00016581      0.00012834
0.31832415 0.00012517      0.00016567      0.00013511
0.31860721 0.00003935      0.00016552      0.00013284
0.31889030 0.00011792      0.00016538      0.00013349
0.31917340 -0.00004716     0.00016523      0.00013804
0.31945646 0.00004710      0.00016509      0.00013118
0.31973955 0.00024676      0.00016495      0.00013880
0.32002261 0.00017671      0.00016481      0.00013424
0.32030571 -0.00001211     0.00016466      0.00013845
0.32058880 0.00026733      0.00016451      0.00013971
0.32087186 0.00028142      0.00016436      0.00013754
0.32115495 0.00030701      0.00016422      0.00014462
0.32143801 0.00040434      0.00016408      0.00013590
0.32172111 -0.00014472     0.00016393      0.00014426
0.32200420 0.00012811      0.00016379      0.00014040
0.32228726 0.00004699      0.00016363      0.00014314
0.32257035 0.00027157      0.00016347      0.00014960
0.32285342 -0.00004564     0.00016332      0.00013922
0.32313651 0.00005435      0.00016317      0.00014866
0.32341960 -0.00002191     0.00016303      0.00014356
0.32370266 0.00012485      0.00016289      0.00014878
0.32398576 0.00022297      0.00016275      0.00014800
0.32426885 0.00037450      0.00016258      0.00014827
0.32455191 0.00008639      0.00016243      0.00015508
0.32483500 -0.00008997     0.00016227      0.00014488
0.32511806 0.00020532      0.00016211      0.00015615
0.32540116 -0.00000415     0.00016197      0.00015080
0.32568425 0.00003412      0.00016182      0.00015373
0.32596731 0.00036611      0.00016167      0.00016232
0.32625040 0.00001424      0.00016150      0.00014839
0.32653347 0.00005832      0.00016133      0.00016236
0.32681656 0.00024693      0.00016117      0.00015390
0.32709965 0.00013564      0.00016100      0.00016119
0.32738271 0.00024134      0.00016085      0.00016060
0.32766581 0.00027270      0.00016069      0.00016020
0.32794887 0.00031336      0.00016053      0.00016840
0.32823196 0.00009723      0.00016038      0.00015783
